filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.4362,9.2239,0.1326,18.843,112,16.39, -> eating chips (16.4%)
frame_000001_clip,-1.0,11.2113,9.2017,0.0634,20.5258,112,16.49, -> eating chips (16.5%)
frame_000002_clip,-1.0,11.0093,9.2007,0.0611,20.3233,112,16.84, -> eating chips (16.8%)
frame_000003_clip,-1.0,10.5175,9.2735,0.0628,19.9062,112,16.38, -> eating chips (16.4%)
frame_000004_clip,-1.0,10.5255,11.0425,0.0604,21.6825,112,16.6, -> eating chips (16.6%)
frame_000005_clip,-1.0,10.8423,11.6972,0.0665,22.6542,112,16.42, -> eating chips (16.4%)
frame_000006_clip,-1.0,10.4093,11.118,0.0646,21.6395,112,16.56, -> eating chips (16.6%)
frame_000007_clip,-1.0,10.8223,11.0376,0.0649,21.9709,112,16.36, -> eating chips (16.4%)
frame_000008_clip,-1.0,10.449,11.0311,0.063,21.5923,112,16.72, -> eating chips (16.7%)
frame_000009_clip,-1.0,10.6162,11.0328,0.0632,21.7605,112,16.59, -> eating chips (16.6%)
frame_000010_clip,-1.0,10.9738,11.0431,0.0625,22.1284,112,16.81, -> eating chips (16.8%)
frame_000011_clip,-1.0,10.048,11.0305,0.0668,21.1945,112,16.85, -> eating chips (16.8%)
frame_000012_clip,-1.0,10.5944,11.0351,0.0747,21.7539,112,17.18, -> eating chips (17.2%)
frame_000013_clip,-1.0,10.7329,11.0385,0.0646,21.8845,112,17.47, -> eating chips (17.5%)
frame_000014_clip,-1.0,10.616,11.0578,0.0991,21.8541,112,17.54, -> eating chips (17.5%)
frame_000015_clip,-1.0,10.9553,9.5991,0.0938,20.7308,112,17.68, -> eating chips (17.7%)
frame_000016_clip,-1.0,9.572,9.5881,0.0635,19.2738,112,17.92, -> eating chips (17.9%)
frame_000017_clip,-1.0,10.5473,9.5492,0.0646,20.2081,112,18.51, -> eating chips (18.5%)
frame_000018_clip,-1.0,9.8394,9.5768,0.0655,19.5332,112,18.21, -> eating chips (18.2%)
frame_000019_clip,-1.0,12.1195,9.5363,0.062,21.7632,112,19.1, -> eating chips (19.1%)
frame_000020_clip,-1.0,10.5627,9.8299,0.091,20.5693,112,18.59, -> eating chips (18.6%)
frame_000021_clip,-1.0,10.6256,9.5647,0.063,20.3038,112,19.34, -> eating chips (19.3%)
frame_000022_clip,-1.0,11.027,9.5709,0.0944,20.7763,112,18.81, -> eating chips (18.8%)
frame_000023_clip,-1.0,10.5993,9.5912,0.0662,20.3093,112,19.77, -> eating chips (19.8%)
frame_000024_clip,-1.0,10.4633,9.6548,0.0952,20.2969,112,19.04, -> eating chips (19.0%)
frame_000025_clip,-1.0,10.162,9.7954,0.0678,20.0793,112,20.1, -> eating chips (20.1%)
frame_000026_clip,-1.0,9.4546,9.764,0.0621,19.3307,112,19.94, -> eating chips (19.9%)
frame_000027_clip,-1.0,10.9122,9.7397,0.0645,20.7667,112,20.72, -> eating chips (20.7%)
frame_000028_clip,-1.0,11.1532,14.3334,0.0641,25.5967,112,20.52, -> eating chips (20.5%)
frame_000029_clip,-1.0,9.7431,9.7899,0.0678,19.6501,112,20.82, -> eating chips (20.8%)
frame_000030_clip,-1.0,11.064,15.1878,0.0953,26.4284,112,20.92, -> eating chips (20.9%)
frame_000031_clip,-1.0,10.0575,10.2501,0.0948,20.4851,112,21.31, -> eating chips (21.3%)
