filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.7966,29.807,0.4685,37.2591,675,25.22, -> moving van (25.2%)
frame_000001,-1.0,9.5312,17.3655,0.1486,27.156,830,22.27, -> stretcher (22.3%)
frame_000002,-1.0,13.9435,17.0356,0.1177,31.19,830,30.14, -> stretcher (30.1%)
frame_000003,-1.0,14.9776,16.8875,0.1131,32.0649,675,34.13, -> moving van (34.1%)
frame_000004,-1.0,14.8166,17.2583,0.1187,32.2853,830,23.03, -> stretcher (23.0%)
frame_000005,-1.0,14.8764,15.999,0.1135,31.075,675,54.08, -> moving van (54.1%)
frame_000006,-1.0,14.9104,19.1486,0.1384,34.2994,675,73.87, -> moving van (73.9%)
frame_000007,-1.0,14.8219,22.8798,0.161,38.0022,675,69.7, -> moving van (69.7%)
frame_000008,-1.0,11.5811,17.4564,0.1471,29.3,675,25.65, -> moving van (25.6%)
frame_000009,-1.0,13.3891,19.47,0.1478,33.1168,830,22.46, -> stretcher (22.5%)
frame_000010,-1.0,15.1651,20.0205,0.0906,35.3513,548,23.88, -> entertainment center (23.9%)
frame_000011,-1.0,7.5934,16.3357,0.1048,24.1021,675,34.45, -> moving van (34.4%)
frame_000012,-1.0,10.9799,17.9874,0.1323,29.1983,675,27.82, -> moving van (27.8%)
frame_000013,-1.0,10.0809,19.7198,0.1482,30.0613,742,13.84, -> printer (13.8%)
frame_000014,-1.0,9.7846,15.9772,0.1126,25.9619,526,44.97, -> desk (45.0%)
frame_000015,-1.0,9.9522,17.3032,0.1343,27.4936,526,23.5, -> desk (23.5%)
frame_000016,-1.0,10.1242,17.7039,0.1378,28.0747,526,39.05, -> desk (39.0%)
frame_000017,-1.0,10.3973,20.1632,0.1603,30.8387,526,13.59, -> desk (13.6%)
frame_000018,-1.0,9.8065,15.4353,0.119,25.452,675,20.85, -> moving van (20.9%)
frame_000019,-1.0,9.9739,17.253,0.1509,27.4903,526,63.75, -> desk (63.8%)
frame_000020,-1.0,10.312,17.328,0.1409,27.8862,526,51.11, -> desk (51.1%)
frame_000021,-1.0,14.5715,16.105,0.0981,30.8554,526,41.48, -> desk (41.5%)
frame_000022,-1.0,14.502,19.18,0.1364,33.9244,742,41.09, -> printer (41.1%)
frame_000023,-1.0,14.6377,21.0592,0.2995,36.2241,526,45.1, -> desk (45.1%)
frame_000024,-1.0,15.2227,15.409,0.1166,30.8277,848,14.79, -> tape player (14.8%)
frame_000025,-1.0,44.7815,17.3855,0.0839,62.3144,526,18.01, -> desk (18.0%)
frame_000026,-1.0,13.2302,17.858,0.0895,31.2515,754,19.02, -> radio (19.0%)
frame_000027,-1.0,11.3518,15.7517,0.0866,27.2582,526,20.55, -> desk (20.5%)
frame_000028,-1.0,11.3602,21.0261,0.1468,32.6437,526,41.11, -> desk (41.1%)
frame_000029,-1.0,10.165,20.3177,0.1332,30.7138,527,25.52, -> desktop computer (25.5%)
frame_000030,-1.0,10.2189,20.4646,0.1373,30.9321,526,27.03, -> desk (27.0%)
frame_000031,-1.0,9.9936,18.0291,0.1032,28.2084,526,30.77, -> desk (30.8%)
frame_000032,-1.0,10.4508,17.1591,0.1043,27.7915,526,34.0, -> desk (34.0%)
frame_000033,-1.0,9.9755,16.1528,0.0867,26.2988,526,55.1, -> desk (55.1%)
frame_000034,-1.0,10.1833,16.7415,0.1001,27.1031,526,43.68, -> desk (43.7%)
frame_000035,-1.0,9.8021,18.6745,0.1197,28.6862,526,65.83, -> desk (65.8%)
frame_000036,-1.0,9.9711,17.0697,0.096,27.2264,526,57.12, -> desk (57.1%)
frame_000037,-1.0,9.5011,16.8658,0.1437,26.611,526,71.74, -> desk (71.7%)
frame_000038,-1.0,12.702,19.0899,0.1449,32.0572,526,42.46, -> desk (42.5%)
frame_000039,-1.0,24.2634,23.0351,0.1373,47.551,526,73.78, -> desk (73.8%)
frame_000040,-1.0,16.1691,15.3119,0.0851,31.6371,526,48.8, -> desk (48.8%)
frame_000041,-1.0,9.6059,19.6489,0.192,29.5797,526,76.26, -> desk (76.3%)
frame_000042,-1.0,10.0006,17.8643,0.1479,28.1228,526,50.41, -> desk (50.4%)
frame_000043,-1.0,10.6101,16.2184,0.1297,27.0538,526,45.81, -> desk (45.8%)
frame_000044,-1.0,9.9844,19.2581,0.1571,29.5177,526,46.19, -> desk (46.2%)
frame_000045,-1.0,10.1122,18.9791,0.1506,29.3896,526,72.2, -> desk (72.2%)
frame_000046,-1.0,10.0569,16.5408,0.1297,26.8301,526,44.28, -> desk (44.3%)
frame_000047,-1.0,9.5449,16.5448,0.1408,26.3352,526,43.77, -> desk (43.8%)
frame_000048,-1.0,9.8701,24.497,0.2528,34.7795,526,51.43, -> desk (51.4%)
frame_000049,-1.0,13.9008,17.8349,0.1282,31.9612,526,38.75, -> desk (38.8%)
frame_000050,-1.0,15.4544,17.8387,0.1232,33.5099,526,27.27, -> desk (27.3%)
frame_000051,-1.0,15.0148,19.0352,0.1266,34.2725,526,40.56, -> desk (40.6%)
frame_000052,-1.0,15.3716,16.8849,0.1429,32.509,632,32.26, -> loudspeaker (32.3%)
frame_000053,-1.0,17.1488,24.7447,0.0998,42.0651,526,34.04, -> desk (34.0%)
frame_000054,-1.0,14.4961,19.2416,0.0919,33.8986,526,52.07, -> desk (52.1%)
frame_000055,-1.0,9.4441,16.0719,0.114,25.7197,526,81.32, -> desk (81.3%)
frame_000056,-1.0,10.2122,17.8108,0.1552,28.2981,526,73.24, -> desk (73.2%)
frame_000057,-1.0,10.0736,16.4848,0.1226,26.7951,526,70.77, -> desk (70.8%)
frame_000058,-1.0,12.1771,16.8379,0.1754,29.3235,526,85.96, -> desk (86.0%)
frame_000059,-1.0,14.7066,17.1325,0.1228,32.0553,526,89.69, -> desk (89.7%)
frame_000060,-1.0,13.1327,17.6446,0.1308,31.0157,526,68.55, -> desk (68.6%)
frame_000061,-1.0,9.7725,17.0032,0.1088,26.9657,526,54.32, -> desk (54.3%)
frame_000062,-1.0,11.2908,17.4502,0.098,28.9237,526,76.34, -> desk (76.3%)
frame_000063,-1.0,10.0753,17.1068,0.0936,27.3483,526,75.97, -> desk (76.0%)
frame_000064,-1.0,9.963,17.5491,0.1007,27.6912,526,84.06, -> desk (84.1%)
frame_000065,-1.0,9.9738,15.677,0.0784,25.796,526,77.84, -> desk (77.8%)
frame_000066,-1.0,10.6112,18.6046,0.1089,29.4078,526,46.95, -> desk (47.0%)
frame_000067,-1.0,9.8798,21.1219,0.1417,31.2536,526,55.01, -> desk (55.0%)
frame_000068,-1.0,20.0458,16.1666,0.088,36.3689,526,57.87, -> desk (57.9%)
frame_000069,-1.0,11.3322,17.9182,0.1145,29.4488,526,49.3, -> desk (49.3%)
frame_000070,-1.0,14.7982,20.421,0.2454,35.653,526,50.54, -> desk (50.5%)
frame_000071,-1.0,12.7232,16.8961,0.1068,29.8193,894,31.29, -> wardrobe (31.3%)
frame_000072,-1.0,10.1084,16.9421,0.1161,27.263,480,43.41, -> cash machine (43.4%)
