filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.6605,267.3844,7.8399,284.8882,-1,0.0, -> [chair (Top-Right): 4%]
frame_000001,-1.0,6.0576,228.6294,15.6669,250.3577,-1,0.0, -> [diningtable (Bottom-Right): 8%]
frame_000002,-1.0,18.1601,223.0973,15.1272,256.389,-1,0.0, -> [diningtable (Bottom-Right): 8%]
frame_000003,-1.0,20.991,230.6619,9.1314,260.7889,-1,0.0, -> [background only]
frame_000004,-1.0,5.347,221.4005,16.6734,243.4246,-1,0.0, -> [background only]
frame_000005,-1.0,15.2585,227.3864,15.2193,257.8695,-1,0.0, -> [background only]
frame_000006,-1.0,10.4263,225.3059,14.6057,250.342,-1,0.0, -> [background only]
frame_000007,-1.0,15.3251,224.4165,15.3263,255.0718,-1,0.0, -> [background only]
frame_000008,-1.0,12.7192,224.7987,17.8975,255.426,-1,0.0, -> [background only]
frame_000009,-1.0,10.1732,229.9087,9.996,250.0817,-1,0.0, -> [background only]
frame_000010,-1.0,6.2979,223.4386,11.6561,241.3951,-1,0.0, -> [background only]
frame_000011,-1.0,9.5046,221.6718,17.7879,248.9676,-1,0.0, -> [background only]
frame_000012,-1.0,20.9599,222.8968,15.1234,258.9848,-1,0.0, -> [background only]
frame_000013,-1.0,13.4964,223.0454,19.661,256.2077,-1,0.0, -> [background only]
frame_000014,-1.0,13.6779,230.4191,16.5646,260.6663,-1,0.0, -> [background only]
frame_000015,-1.0,18.1414,229.7414,9.7964,257.6887,-1,0.0, -> [background only]
frame_000016,-1.0,6.8263,224.7454,10.9407,242.5163,-1,0.0, -> [background only]
frame_000017,-1.0,6.6784,235.7336,16.6365,259.0523,-1,0.0, -> [background only]
frame_000018,-1.0,23.0155,226.6282,11.2807,260.9282,-1,0.0, -> [background only]
frame_000019,-1.0,8.035,228.8691,17.0353,253.9441,-1,0.0, -> [background only]
frame_000020,-1.0,14.6338,230.5894,16.4392,261.6681,-1,0.0, -> [background only]
frame_000021,-1.0,19.6665,226.5301,15.1435,261.3447,-1,0.0, -> [background only]
frame_000022,-1.0,14.6127,227.0719,16.3624,258.0517,-1,0.0, -> [background only]
frame_000023,-1.0,10.3724,225.6483,17.5231,253.5489,-1,0.0, -> [background only]
frame_000024,-1.0,13.7595,225.2019,10.2479,249.2138,-1,0.0, -> [background only]
frame_000025,-1.0,6.4011,229.0264,15.1403,250.5708,-1,0.0, -> [background only]
frame_000026,-1.0,13.3188,231.149,20.9581,265.4304,-1,0.0, -> [background only]
frame_000027,-1.0,17.4155,230.0051,16.0084,263.4332,-1,0.0, -> [background only]
frame_000028,-1.0,19.6559,223.702,16.7962,260.1585,-1,0.0, -> [background only]
frame_000029,-1.0,13.2992,222.0871,17.2558,252.6466,-1,0.0, -> [background only]
frame_000030,-1.0,10.219,227.5384,16.5172,254.2797,-1,0.0, -> [background only]
frame_000031,-1.0,16.4463,218.1247,15.3759,249.9513,-1,0.0, -> [background only]
frame_000032,-1.0,10.052,236.9038,10.7847,257.7448,-1,0.0, -> [background only]
frame_000033,-1.0,9.3338,222.488,16.1159,247.9417,-1,0.0, -> [background only]
frame_000034,-1.0,14.1281,223.0162,17.1418,254.2918,-1,0.0, -> [background only]
frame_000035,-1.0,15.462,228.9581,10.0635,254.4873,-1,0.0, -> [background only]
frame_000036,-1.0,7.6908,221.8269,15.369,244.8902,-1,0.0, -> [background only]
frame_000037,-1.0,11.7975,227.2418,10.0468,249.0902,-1,0.0, -> [background only]
frame_000038,-1.0,8.5586,228.9022,15.1583,252.6226,-1,0.0, -> [background only]
frame_000039,-1.0,12.1578,224.2518,16.9407,253.3552,-1,0.0, -> [background only]
frame_000040,-1.0,14.1914,231.8137,9.8469,255.8561,-1,0.0, -> [background only]
