filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.2183,98.679,16.3307,121.2312,-1,0.0, -> [background only]
frame_000001,-1.0,18.4861,93.2856,15.0619,126.8381,-1,0.0, -> [background only]
frame_000002,-1.0,22.0081,89.2462,16.0523,127.3112,-1,0.0, -> [background only]
frame_000003,-1.0,15.1615,90.8126,15.5013,121.4796,-1,0.0, -> [background only]
frame_000004,-1.0,15.8374,87.1586,20.5348,123.5352,-1,0.0, -> [background only]
frame_000005,-1.0,15.703,78.5504,16.3654,110.6232,-1,0.0, -> [background only]
frame_000006,-1.0,17.1752,81.2215,16.2891,114.6903,-1,0.0, -> [background only]
frame_000007,-1.0,12.8047,87.0788,24.5946,124.4825,-1,0.0, -> [background only]
frame_000008,-1.0,12.5646,92.7053,16.1884,121.4629,-1,0.0, -> [background only]
frame_000009,-1.0,17.1736,86.9841,16.15,120.3119,-1,0.0, -> [background only]
frame_000010,-1.0,16.6046,79.7068,18.0823,114.3987,-1,0.0, -> [background only]
frame_000011,-1.0,15.8324,88.2435,17.374,121.4546,-1,0.0, -> [background only]
frame_000012,-1.0,15.6137,83.4015,16.6747,115.6942,-1,0.0, -> [background only]
frame_000013,-1.0,14.5717,85.2949,14.8165,114.6879,-1,0.0, -> [background only]
frame_000014,-1.0,14.7696,83.6446,16.6719,115.0904,-1,0.0, -> [background only]
frame_000015,-1.0,18.7959,82.9504,16.583,118.3335,-1,0.0, -> [sofa (Left): 1%]
frame_000016,-1.0,16.4916,81.9392,16.9858,115.4203,-1,0.0," -> [chair (Left): 1%, sofa (Left): 1%]"
frame_000017,-1.0,10.2793,80.9144,17.6543,108.8525,-1,0.0, -> [sofa (Left): 2%]
frame_000018,-1.0,16.4282,82.8686,15.8834,115.1845,-1,0.0," -> [chair (Left): 1%, sofa (Left): 1%]"
frame_000019,-1.0,19.287,86.2931,16.3059,121.8902,-1,0.0, -> [background only]
frame_000020,-1.0,11.7617,85.7383,17.7844,115.2883,-1,0.0, -> [background only]
frame_000021,-1.0,15.1794,82.5433,17.0565,114.7835,-1,0.0, -> [background only]
frame_000022,-1.0,17.7511,81.9191,14.9737,114.6483,-1,0.0, -> [background only]
frame_000023,-1.0,13.3314,89.6633,16.9574,119.9571,-1,0.0, -> [background only]
frame_000024,-1.0,14.5968,83.3109,15.8888,113.8005,-1,0.0, -> [background only]
frame_000025,-1.0,20.7213,80.1949,15.1544,116.0756,-1,0.0, -> [background only]
frame_000026,-1.0,12.621,85.7817,9.8763,108.2821,-1,0.0, -> [background only]
frame_000027,-1.0,11.8557,77.9452,14.385,104.1893,-1,0.0, -> [background only]
frame_000028,-1.0,15.8712,82.6607,15.7469,114.2831,-1,0.0, -> [background only]
frame_000029,-1.0,14.1407,91.7553,9.6206,115.5206,-1,0.0, -> [background only]
frame_000030,-1.0,9.4696,87.4491,14.8953,111.817,-1,0.0, -> [background only]
frame_000031,-1.0,13.2762,85.0918,19.3686,117.7472,-1,0.0, -> [background only]
frame_000032,-1.0,19.8945,80.6289,17.2114,117.7398,-1,0.0, -> [background only]
frame_000033,-1.0,16.8555,83.793,16.5713,117.2243,-1,0.0, -> [background only]
frame_000034,-1.0,14.8633,83.9311,17.0131,115.8123,-1,0.0, -> [background only]
frame_000035,-1.0,16.012,86.4408,16.5179,118.9757,-1,0.0, -> [background only]
frame_000036,-1.0,20.0991,90.2696,17.1138,127.4867,-1,0.0," -> [chair (Left): 1%, tvmonitor (Top-Left): 1%]"
frame_000037,-1.0,16.2238,86.6717,6.5171,109.4158,-1,0.0, -> [chair (Left): 2%]
frame_000038,-1.0,6.8465,90.5214,17.5902,114.9616,-1,0.0," -> [chair (Left): 3%, tvmonitor (Top-Left): 2%]"
frame_000039,-1.0,17.0484,81.8877,17.3673,116.3074,-1,0.0," -> [chair (Left): 4%, tvmonitor (Top-Left): 2%]"
frame_000040,-1.0,17.312,79.6411,16.8832,113.8499,-1,0.0, -> [chair (Left): 5%]
frame_000041,-1.0,14.1764,87.8027,18.3525,120.3438,-1,0.0, -> [chair (Left): 6%]
frame_000042,-1.0,16.5886,81.8521,16.3036,114.7485,-1,0.0, -> [chair (Left): 9%]
frame_000043,-1.0,15.2841,87.4902,17.2541,120.0326,-1,0.0, -> [chair (Left): 13%]
frame_000044,-1.0,14.4804,84.2502,21.0995,119.8394,-1,0.0, -> [chair (Left): 16%]
frame_000045,-1.0,13.2523,89.9849,17.5788,120.8199,-1,0.0, -> [chair (Left): 16%]
frame_000046,-1.0,16.3763,84.5206,16.6746,117.5759,-1,0.0, -> [chair (Left): 12%]
frame_000047,-1.0,12.1375,92.7594,16.9727,121.874,-1,0.0, -> [chair (Left): 9%]
frame_000048,-1.0,12.6823,87.459,16.9465,117.0923,-1,0.0, -> [chair (Center): 6%]
frame_000049,-1.0,15.8466,81.0082,15.9522,112.8111,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000050,-1.0,21.3034,82.7697,10.2918,114.368,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 1%]"
frame_000051,-1.0,5.8626,87.626,16.9884,110.4804,-1,0.0, -> [chair (Center): 8%]
frame_000052,-1.0,15.9394,82.9439,16.8984,115.7865,-1,0.0, -> [chair (Center): 7%]
frame_000053,-1.0,10.5651,86.5756,17.7959,114.9407,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 1%]"
frame_000054,-1.0,11.0144,77.069,17.3452,105.4331,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 1%]"
frame_000055,-1.0,14.0414,89.7726,15.9752,119.7936,-1,0.0, -> [chair (Center): 9%]
frame_000056,-1.0,10.7736,87.4017,16.6674,114.8469,-1,0.0, -> [chair (Center): 10%]
frame_000057,-1.0,17.6481,91.2552,17.6909,126.5987,-1,0.0, -> [chair (Center): 9%]
frame_000058,-1.0,14.2785,90.8771,16.2591,121.4198,-1,0.0, -> [chair (Center): 9%]
frame_000059,-1.0,12.292,81.6648,10.7736,104.734,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 2%]"
frame_000060,-1.0,5.5615,78.0607,17.0513,100.6769,-1,0.0, -> [chair (Center): 8%]
frame_000061,-1.0,10.9921,87.7978,25.3699,124.1697,-1,0.0, -> [chair (Center): 8%]
frame_000062,-1.0,14.2271,88.7408,19.5398,122.5131,-1,0.0, -> [chair (Center): 10%]
frame_000063,-1.0,12.5654,81.3013,16.7437,110.6147,-1,0.0, -> [chair (Center): 10%]
frame_000064,-1.0,17.4258,84.4186,17.094,118.9431,-1,0.0, -> [chair (Center): 9%]
frame_000065,-1.0,14.5446,86.2563,19.335,120.1404,-1,0.0, -> [chair (Center): 9%]
frame_000066,-1.0,14.8818,88.1268,16.4114,119.4243,-1,0.0, -> [chair (Center): 10%]
frame_000067,-1.0,18.5006,79.382,14.7469,112.6333,-1,0.0, -> [chair (Center): 9%]
frame_000068,-1.0,9.9528,80.5194,17.6841,108.1602,-1,0.0, -> [chair (Center): 10%]
frame_000069,-1.0,14.0591,82.9933,15.9777,113.035,-1,0.0, -> [chair (Center): 9%]
frame_000070,-1.0,13.3154,79.7573,16.8035,109.8807,-1,0.0, -> [chair (Center): 8%]
frame_000071,-1.0,10.3323,83.1477,17.7202,111.2049,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 2%]"
frame_000072,-1.0,14.0246,84.2721,15.8817,114.1826,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000073,-1.0,10.735,80.8792,16.8656,108.4841,-1,0.0," -> [chair (Center): 6%, tvmonitor (Top): 4%]"
frame_000074,-1.0,17.3703,98.5352,9.8837,125.7928,-1,0.0," -> [chair (Center): 6%, tvmonitor (Top): 3%]"
frame_000075,-1.0,6.7523,85.8107,16.8406,109.4069,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top): 4%]"
frame_000076,-1.0,13.0894,84.6267,22.0505,119.7835,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top): 3%]"
frame_000077,-1.0,14.3019,88.5436,17.389,120.2449,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top): 3%]"
frame_000078,-1.0,18.7021,82.1867,15.7112,116.6045,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top): 3%]"
frame_000079,-1.0,14.2158,82.1172,24.6787,121.0164,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 3%]"
frame_000080,-1.0,11.5167,82.8632,17.1991,111.5926,-1,0.0," -> [chair (Bottom): 6%, tvmonitor (Center): 4%]"
frame_000081,-1.0,17.3926,85.3279,17.0997,119.8247,-1,0.0," -> [chair (Bottom): 9%, tvmonitor (Center): 3%]"
frame_000082,-1.0,16.474,81.7563,17.7795,116.0145,-1,0.0," -> [chair (Bottom): 4%, tvmonitor (Center): 3%]"
frame_000083,-1.0,14.2966,91.5853,18.5689,124.456,-1,0.0," -> [chair (Bottom): 4%, tvmonitor (Center): 3%]"
frame_000084,-1.0,14.791,85.4746,18.498,118.769,-1,0.0," -> [chair (Bottom): 4%, tvmonitor (Center): 3%]"
frame_000085,-1.0,15.4866,86.9201,16.6321,119.043,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000086,-1.0,10.9117,87.1133,17.0726,115.1019,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 4%]"
frame_000087,-1.0,15.1969,85.0633,16.0666,116.3316,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 4%]"
frame_000088,-1.0,24.068,82.7199,15.6402,122.4327,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 4%]"
frame_000089,-1.0,15.3431,87.8442,17.5491,120.7413,-1,0.0," -> [chair (Bottom): 6%, tvmonitor (Center): 3%]"
frame_000090,-1.0,11.1554,85.239,17.3958,113.8001,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 4%]"
frame_000091,-1.0,18.1224,86.7528,16.9949,121.875,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000092,-1.0,13.1818,92.8483,17.1917,123.2261,-1,0.0," -> [chair (Bottom): 6%, tvmonitor (Center): 4%]"
frame_000093,-1.0,10.3605,86.1279,22.3108,118.8035,-1,0.0," -> [chair (Bottom): 8%, tvmonitor (Center): 4%]"
frame_000094,-1.0,12.0859,78.6536,17.016,107.7591,-1,0.0," -> [chair (Center): 10%, tvmonitor (Center): 2%]"
frame_000095,-1.0,17.3048,80.2551,17.0352,114.5995,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 3%]"
frame_000096,-1.0,11.0181,79.7897,18.0948,108.9069,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top): 2%]"
frame_000097,-1.0,17.5239,83.5341,16.731,117.7934,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000098,-1.0,12.9981,88.6612,16.2344,117.8983,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top): 2%]"
frame_000099,-1.0,10.8876,83.3429,17.7476,111.9814,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000100,-1.0,18.1167,82.3954,16.9794,117.4947,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000101,-1.0,13.264,87.218,10.4965,110.982,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 2%]"
frame_000102,-1.0,5.9203,80.8545,17.3295,104.1072,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 2%]"
frame_000103,-1.0,13.9036,77.6838,18.7062,110.2975,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000104,-1.0,12.4884,88.6512,10.4343,111.578,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top): 2%]"
frame_000105,-1.0,6.633,83.6001,7.1179,97.3529,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top): 2%]"
frame_000106,-1.0,5.7196,84.8538,17.6803,108.2569,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 3%]"
frame_000107,-1.0,15.4358,82.5146,16.3477,114.3023,-1,0.0, -> [chair (Center): 9%]
frame_000108,-1.0,11.5465,87.8762,18.6947,118.1221,-1,0.0, -> [chair (Center): 5%]
frame_000109,-1.0,13.3763,86.2571,15.918,115.5554,-1,0.0, -> [chair (Center): 8%]
frame_000110,-1.0,25.4823,90.5879,16.2436,132.3187,-1,0.0, -> [chair (Center): 9%]
frame_000111,-1.0,27.6163,93.6789,15.1793,136.4785,-1,0.0, -> [chair (Center): 2%]
frame_000112,-1.0,25.4883,93.1485,13.7434,132.3847,-1,0.0, -> [chair (Left): 2%]
frame_000113,-1.0,23.6848,92.6677,14.616,130.9726,-1,0.0, -> [chair (Left): 8%]
frame_000114,-1.0,16.7251,84.7669,16.5811,118.078,-1,0.0, -> [background only]
frame_000115,-1.0,18.4323,88.8071,15.7041,122.9476,-1,0.0, -> [background only]
frame_000116,-1.0,22.1658,84.4688,15.4093,122.0489,-1,0.0, -> [background only]
frame_000117,-1.0,21.9718,83.5778,14.7617,120.3159,-1,0.0, -> [background only]
frame_000118,-1.0,14.0985,85.8487,18.0824,118.0334,-1,0.0, -> [background only]
frame_000119,-1.0,10.3057,87.8567,15.8332,113.9999,-1,0.0, -> [background only]
frame_000120,-1.0,26.4939,83.9417,15.8687,126.3087,-1,0.0, -> [background only]
frame_000121,-1.0,18.024,83.3541,15.2463,116.6289,-1,0.0, -> [background only]
frame_000122,-1.0,14.4634,77.2102,16.164,107.8419,-1,0.0, -> [background only]
frame_000123,-1.0,20.0948,88.6461,15.4376,124.1829,-1,0.0, -> [background only]
frame_000124,-1.0,20.3995,89.8604,16.2969,126.5609,-1,0.0, -> [background only]
frame_000125,-1.0,10.6586,78.5347,16.4926,105.6899,-1,0.0, -> [background only]
frame_000126,-1.0,17.2545,85.7414,16.334,119.3346,-1,0.0, -> [background only]
frame_000127,-1.0,17.7657,80.6493,14.12,112.5398,-1,0.0, -> [background only]
frame_000128,-1.0,15.2279,85.7702,17.0934,118.0957,-1,0.0, -> [background only]
frame_000129,-1.0,17.7833,79.3283,15.0165,112.1322,-1,0.0, -> [background only]
frame_000130,-1.0,14.6284,83.5186,16.1947,114.3465,-1,0.0, -> [background only]
frame_000131,-1.0,10.3332,100.0005,16.5034,126.8415,-1,0.0, -> [background only]
frame_000132,-1.0,13.1502,80.5217,17.1601,110.8364,-1,0.0, -> [background only]
frame_000133,-1.0,14.5277,81.5465,16.0838,112.1631,-1,0.0, -> [background only]
frame_000134,-1.0,15.1064,83.6412,15.5014,114.2537,-1,0.0, -> [background only]
frame_000135,-1.0,15.6232,78.5152,16.672,110.8144,-1,0.0, -> [background only]
frame_000136,-1.0,14.2711,85.8599,9.4507,109.5851,-1,0.0, -> [background only]
frame_000137,-1.0,5.6314,77.8959,15.1461,98.6768,-1,0.0, -> [background only]
frame_000138,-1.0,13.3328,82.9725,17.182,113.4916,-1,0.0, -> [background only]
frame_000139,-1.0,17.0083,86.3902,17.6579,121.0606,-1,0.0, -> [background only]
frame_000140,-1.0,19.5711,88.9192,16.5898,125.0845,-1,0.0, -> [background only]
frame_000141,-1.0,17.523,78.717,15.5454,111.7891,-1,0.0, -> [background only]
frame_000142,-1.0,10.2491,84.0013,17.0501,111.3045,-1,0.0, -> [background only]
frame_000143,-1.0,10.5195,80.218,16.3257,107.0676,-1,0.0, -> [background only]
frame_000144,-1.0,12.9805,86.5514,18.5219,118.0585,-1,0.0, -> [background only]
frame_000145,-1.0,11.037,82.9645,16.6756,110.6817,-1,0.0, -> [background only]
frame_000146,-1.0,16.794,97.0573,16.2748,130.1303,-1,0.0, -> [background only]
frame_000147,-1.0,18.0346,80.4394,16.4971,114.9754,-1,0.0, -> [background only]
frame_000148,-1.0,15.5651,84.2692,19.7698,119.6088,-1,0.0, -> [background only]
frame_000149,-1.0,13.2451,81.7313,16.3971,111.3776,-1,0.0, -> [background only]
frame_000150,-1.0,17.3196,79.522,16.4834,113.3293,-1,0.0, -> [background only]
frame_000151,-1.0,12.921,85.7697,16.8738,115.5689,-1,0.0, -> [background only]
frame_000152,-1.0,13.4816,87.1512,16.2802,116.9175,-1,0.0, -> [background only]
frame_000153,-1.0,15.5172,81.659,15.2705,112.4507,-1,0.0, -> [background only]
frame_000154,-1.0,14.2997,87.4226,9.9026,111.6291,-1,0.0, -> [background only]
frame_000155,-1.0,7.9544,84.0809,8.2127,100.2505,-1,0.0, -> [background only]
frame_000156,-1.0,6.4309,81.4232,21.6546,109.5118,-1,0.0, -> [background only]
frame_000157,-1.0,12.1041,88.9455,17.2565,118.3104,-1,0.0, -> [background only]
frame_000158,-1.0,15.3975,79.2765,15.9231,110.6014,-1,0.0, -> [background only]
frame_000159,-1.0,10.197,89.7211,19.9714,119.8938,-1,0.0, -> [background only]
frame_000160,-1.0,19.8567,80.8249,16.1854,116.8716,-1,0.0, -> [background only]
frame_000161,-1.0,14.3751,83.7531,16.4088,114.5416,-1,0.0, -> [background only]
frame_000162,-1.0,10.9488,81.2384,18.0901,110.2817,-1,0.0, -> [background only]
frame_000163,-1.0,10.9277,86.7488,17.0261,114.707,-1,0.0, -> [background only]
frame_000164,-1.0,14.1357,88.4591,15.8854,118.4849,-1,0.0, -> [background only]
frame_000165,-1.0,10.329,83.7335,16.0367,110.1039,-1,0.0, -> [background only]
frame_000166,-1.0,19.407,79.2952,16.2788,114.9861,-1,0.0, -> [background only]
frame_000167,-1.0,11.3105,88.1027,12.2297,111.6476,-1,0.0, -> [background only]
frame_000168,-1.0,10.2907,78.2013,17.1945,105.6908,-1,0.0, -> [background only]
frame_000169,-1.0,19.2444,81.7103,15.0524,116.0114,-1,0.0, -> [background only]
frame_000170,-1.0,10.5199,86.1637,20.9828,117.6704,-1,0.0, -> [background only]
frame_000171,-1.0,17.3672,82.6449,14.8176,114.834,-1,0.0, -> [background only]
frame_000172,-1.0,22.7676,81.5438,15.7773,120.0932,-1,0.0, -> [background only]
frame_000173,-1.0,14.2416,81.1245,17.1213,112.4922,-1,0.0, -> [background only]
frame_000174,-1.0,16.0404,80.5704,14.1015,110.7173,-1,0.0, -> [background only]
frame_000175,-1.0,20.6265,86.7472,17.4112,124.7889,-1,0.0, -> [background only]
frame_000176,-1.0,20.1068,99.6835,16.2247,136.0196,-1,0.0, -> [background only]
frame_000177,-1.0,20.3577,82.5337,15.3552,118.2511,-1,0.0, -> [background only]
frame_000178,-1.0,13.9043,78.4729,15.6691,108.0504,-1,0.0, -> [background only]
frame_000179,-1.0,18.4964,88.5096,16.356,123.3667,-1,0.0, -> [background only]
frame_000180,-1.0,13.7128,81.8733,16.9192,112.5097,-1,0.0, -> [background only]
frame_000181,-1.0,10.2972,84.2392,17.5242,112.065,-1,0.0, -> [background only]
frame_000182,-1.0,20.6938,87.4407,14.8869,123.0256,-1,0.0, -> [background only]
frame_000183,-1.0,15.7972,84.4104,17.1484,117.3597,-1,0.0, -> [background only]
frame_000184,-1.0,13.4789,85.0668,9.6886,108.2377,-1,0.0, -> [background only]
frame_000185,-1.0,6.8927,81.3613,15.1883,103.4454,-1,0.0, -> [background only]
frame_000186,-1.0,12.6472,89.61,8.069,110.3296,-1,0.0, -> [background only]
frame_000187,-1.0,8.1849,80.7533,16.2229,105.1646,-1,0.0, -> [background only]
frame_000188,-1.0,10.7277,79.3032,19.3412,109.3764,-1,0.0, -> [background only]
frame_000189,-1.0,12.3513,82.8447,16.5385,111.7387,-1,0.0, -> [background only]
frame_000190,-1.0,14.1214,88.5613,15.3292,118.0161,-1,0.0, -> [background only]
frame_000191,-1.0,10.4185,83.8361,16.1723,110.4311,-1,0.0, -> [background only]
frame_000192,-1.0,21.8186,85.9306,16.1778,123.9318,-1,0.0, -> [background only]
frame_000193,-1.0,16.5592,86.3793,15.4625,118.4053,-1,0.0, -> [background only]
frame_000194,-1.0,10.8317,86.9857,17.8851,115.7068,-1,0.0, -> [background only]
frame_000195,-1.0,12.1709,80.7397,15.9189,108.8339,-1,0.0, -> [background only]
frame_000196,-1.0,14.4107,85.2268,15.8695,115.5117,-1,0.0, -> [background only]
frame_000197,-1.0,10.9765,77.945,16.1167,105.0427,-1,0.0, -> [background only]
frame_000198,-1.0,14.3067,81.1093,16.0313,111.452,-1,0.0, -> [background only]
frame_000199,-1.0,15.7779,79.2297,16.6859,111.7039,-1,0.0, -> [background only]
frame_000200,-1.0,16.0052,88.5495,9.7832,114.3419,-1,0.0, -> [background only]
frame_000201,-1.0,7.7655,85.1036,14.305,107.178,-1,0.0, -> [background only]
frame_000202,-1.0,12.6126,89.6899,16.9162,119.2232,-1,0.0, -> [background only]
frame_000203,-1.0,17.0913,84.4964,16.427,118.0196,-1,0.0, -> [background only]
frame_000204,-1.0,17.7369,79.9718,14.7662,112.4794,-1,0.0, -> [background only]
frame_000205,-1.0,13.8251,92.3502,16.9841,123.1645,-1,0.0, -> [background only]
frame_000206,-1.0,13.7009,82.2355,15.4766,111.4173,-1,0.0, -> [background only]
frame_000207,-1.0,14.5039,91.5327,15.8862,121.9276,-1,0.0, -> [background only]
frame_000208,-1.0,10.5993,90.9473,17.9181,119.4693,-1,0.0, -> [background only]
frame_000209,-1.0,11.038,86.8832,15.4835,113.4093,-1,0.0, -> [background only]
frame_000210,-1.0,13.8534,83.6264,16.4747,113.9587,-1,0.0, -> [background only]
frame_000211,-1.0,14.8007,85.3879,20.1855,120.3785,-1,0.0, -> [background only]
frame_000212,-1.0,14.5124,83.7002,15.8995,114.1162,-1,0.0, -> [background only]
frame_000213,-1.0,16.3599,88.2022,16.4582,121.0244,-1,0.0, -> [background only]
frame_000214,-1.0,11.2508,83.3179,20.9337,115.507,-1,0.0, -> [background only]
frame_000215,-1.0,13.6432,84.6067,17.1137,115.368,-1,0.0, -> [background only]
frame_000216,-1.0,16.5948,87.4839,16.4963,120.5793,-1,0.0, -> [background only]
frame_000217,-1.0,14.67,80.8649,15.8718,111.4113,-1,0.0, -> [background only]
frame_000218,-1.0,12.8766,79.6394,16.5571,109.0775,-1,0.0, -> [background only]
frame_000219,-1.0,14.4251,86.4338,14.9241,115.787,-1,0.0, -> [background only]
frame_000220,-1.0,14.8379,97.8293,9.2715,121.943,-1,0.0, -> [background only]
frame_000221,-1.0,7.0135,84.479,15.7849,107.281,-1,0.0, -> [background only]
