filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.527,10.0457,0.1671,20.7931,19,49.89, -> bench pressing (49.9%)
frame_000001_clip,-1.0,10.8586,9.8679,0.0699,20.8517,19,51.53, -> bench pressing (51.5%)
frame_000002_clip,-1.0,10.336,9.8851,0.103,20.4136,19,47.79, -> bench pressing (47.8%)
frame_000003_clip,-1.0,11.1335,9.8693,0.0684,21.1286,19,43.36, -> bench pressing (43.4%)
frame_000004_clip,-1.0,11.1151,10.2879,0.0661,21.5218,19,41.09, -> bench pressing (41.1%)
frame_000005_clip,-1.0,10.8107,9.8384,0.0671,20.7698,19,44.3, -> bench pressing (44.3%)
frame_000006_clip,-1.0,9.0741,10.0128,0.0651,19.2008,19,47.66, -> bench pressing (47.7%)
frame_000007_clip,-1.0,9.2944,9.9712,0.0632,19.3773,19,45.29, -> bench pressing (45.3%)
frame_000008_clip,-1.0,10.2787,10.0132,0.0636,20.4039,19,41.79, -> bench pressing (41.8%)
frame_000009_clip,-1.0,10.3331,10.0517,0.0659,20.5007,19,47.73, -> bench pressing (47.7%)
frame_000010_clip,-1.0,11.5485,11.7202,0.0707,23.3959,19,46.25, -> bench pressing (46.2%)
frame_000011_clip,-1.0,10.3326,12.8007,0.0984,23.2918,19,39.38, -> bench pressing (39.4%)
frame_000012_clip,-1.0,9.6335,11.4952,0.0664,21.2447,19,35.68, -> bench pressing (35.7%)
frame_000013_clip,-1.0,10.6417,11.6718,0.0698,22.4391,19,35.05, -> bench pressing (35.1%)
frame_000014_clip,-1.0,11.2588,12.3094,0.07,23.6925,19,35.2, -> bench pressing (35.2%)
frame_000015_clip,-1.0,11.123,10.1134,0.0706,21.3608,19,29.73, -> bench pressing (29.7%)
frame_000016_clip,-1.0,10.8165,13.6216,0.0667,24.5578,19,33.06, -> bench pressing (33.1%)
frame_000017_clip,-1.0,10.916,9.9048,0.0719,20.9494,19,38.62, -> bench pressing (38.6%)
frame_000018_clip,-1.0,10.7706,10.0363,0.0666,20.9224,19,40.72, -> bench pressing (40.7%)
frame_000019_clip,-1.0,11.2038,10.0645,0.0722,21.3981,19,42.74, -> bench pressing (42.7%)
frame_000020_clip,-1.0,10.6805,14.6376,0.1062,25.5174,19,37.63, -> bench pressing (37.6%)
frame_000021_clip,-1.0,10.8344,12.1834,0.0681,23.1414,19,33.58, -> bench pressing (33.6%)
frame_000022_clip,-1.0,10.9406,10.1351,0.0691,21.202,19,32.76, -> bench pressing (32.8%)
frame_000023_clip,-1.0,9.6508,10.4324,0.0698,20.2088,19,32.63, -> bench pressing (32.6%)
frame_000024_clip,-1.0,9.6699,10.0255,0.0656,19.8093,19,40.26, -> bench pressing (40.3%)
frame_000025_clip,-1.0,10.9032,10.0838,0.0715,21.1148,19,36.77, -> bench pressing (36.8%)
frame_000026_clip,-1.0,8.9195,10.0685,0.078,19.1207,19,36.46, -> bench pressing (36.5%)
frame_000027_clip,-1.0,11.2369,9.9389,0.0722,21.3025,19,42.61, -> bench pressing (42.6%)
frame_000028_clip,-1.0,11.3313,10.1507,0.0743,21.6143,19,43.09, -> bench pressing (43.1%)
frame_000029_clip,-1.0,10.4824,10.0605,0.0986,20.7274,19,36.9, -> bench pressing (36.9%)
frame_000030_clip,-1.0,11.0933,10.5344,0.0705,21.7536,19,37.89, -> bench pressing (37.9%)
frame_000031_clip,-1.0,9.4402,10.1003,0.0705,19.6627,19,42.06, -> bench pressing (42.1%)
frame_000032_clip,-1.0,10.8195,10.0451,0.0681,20.982,19,38.71, -> bench pressing (38.7%)
frame_000033_clip,-1.0,10.433,10.0689,0.0994,20.6891,19,39.65, -> bench pressing (39.6%)
frame_000034_clip,-1.0,10.1626,10.297,0.0649,20.5749,19,34.2, -> bench pressing (34.2%)
frame_000035_clip,-1.0,11.1203,10.0556,0.0697,21.2996,19,24.19, -> bench pressing (24.2%)
frame_000036_clip,-1.0,9.0649,9.8651,0.0636,19.042,19,20.59, -> bench pressing (20.6%)
frame_000037_clip,-1.0,10.9353,9.9347,0.0674,20.9909,330,21.27, -> squat (21.3%)
frame_000038_clip,-1.0,10.0087,10.1308,0.0965,20.3162,330,19.3, -> squat (19.3%)
frame_000039_clip,-1.0,10.5039,10.0381,0.068,20.659,330,17.06, -> squat (17.1%)
frame_000040_clip,-1.0,10.5316,10.0416,0.0716,20.6983,330,14.93, -> squat (14.9%)
frame_000041_clip,-1.0,10.1422,10.058,0.0664,20.3194,330,13.2, -> squat (13.2%)
frame_000042_clip,-1.0,10.3859,10.0288,0.0654,20.5286,330,12.51, -> squat (12.5%)
frame_000043_clip,-1.0,10.1461,10.0312,0.0669,20.2945,330,13.82, -> squat (13.8%)
frame_000044_clip,-1.0,10.1773,10.1268,0.0638,20.4164,258,12.94, -> punching bag (12.9%)
frame_000045_clip,-1.0,10.4173,10.0372,0.0669,20.5703,258,14.83, -> punching bag (14.8%)
frame_000046_clip,-1.0,9.4203,10.0407,0.0674,19.5805,258,15.48, -> punching bag (15.5%)
frame_000047_clip,-1.0,10.0061,10.052,0.0728,20.1842,258,13.72, -> punching bag (13.7%)
frame_000048_clip,-1.0,9.3898,10.0559,0.0661,19.5667,152,13.91, -> high kick (13.9%)
frame_000049_clip,-1.0,10.8563,10.0892,0.0688,21.0651,152,15.62, -> high kick (15.6%)
frame_000050_clip,-1.0,10.8288,10.0719,0.0687,21.0224,152,14.01, -> high kick (14.0%)
frame_000051_clip,-1.0,10.3601,10.036,0.067,20.5114,152,13.03, -> high kick (13.0%)
frame_000052_clip,-1.0,10.3693,15.0288,0.0669,25.5471,152,12.11, -> high kick (12.1%)
frame_000053_clip,-1.0,9.707,11.057,0.0664,20.8791,152,14.42, -> high kick (14.4%)
frame_000054_clip,-1.0,12.4027,9.9084,0.0698,22.4365,152,16.21, -> high kick (16.2%)
frame_000055_clip,-1.0,9.1761,10.0595,0.0637,19.3455,152,13.39, -> high kick (13.4%)
frame_000056_clip,-1.0,10.4431,10.068,0.0689,20.6342,152,13.3, -> high kick (13.3%)
frame_000057_clip,-1.0,9.6065,10.0057,0.064,19.7271,152,13.9, -> high kick (13.9%)
frame_000058_clip,-1.0,10.6608,10.0747,0.0678,20.8562,152,14.42, -> high kick (14.4%)
frame_000059_clip,-1.0,10.2676,10.0649,0.1133,20.5217,152,13.83, -> high kick (13.8%)
frame_000060_clip,-1.0,10.6543,10.0428,0.065,20.8109,302,15.09, -> side kick (15.1%)
frame_000061_clip,-1.0,9.9999,10.0312,0.0949,20.205,302,15.83, -> side kick (15.8%)
frame_000062_clip,-1.0,10.4443,10.1717,0.0982,20.7989,302,16.67, -> side kick (16.7%)
frame_000063_clip,-1.0,10.1324,10.0591,0.0643,20.3016,302,16.03, -> side kick (16.0%)
frame_000064_clip,-1.0,10.3733,10.2224,0.0963,20.7701,302,15.19, -> side kick (15.2%)
frame_000065_clip,-1.0,10.0204,10.0674,0.0672,20.2062,302,15.63, -> side kick (15.6%)
frame_000066_clip,-1.0,10.4899,10.0369,0.0665,20.6447,302,20.36, -> side kick (20.4%)
frame_000067_clip,-1.0,11.4362,10.9786,0.075,22.5435,302,17.76, -> side kick (17.8%)
frame_000068_clip,-1.0,10.47,10.0339,0.0986,20.6859,302,17.21, -> side kick (17.2%)
frame_000069_clip,-1.0,9.9657,10.1365,0.089,20.247,302,15.94, -> side kick (15.9%)
frame_000070_clip,-1.0,10.2867,10.8079,0.0881,21.2338,398,14.16, -> yoga (14.2%)
frame_000071_clip,-1.0,12.5652,10.2117,0.0953,22.9326,330,17.84, -> squat (17.8%)
frame_000072_clip,-1.0,10.4961,10.1366,0.0859,20.7694,330,18.24, -> squat (18.2%)
frame_000073_clip,-1.0,9.9974,11.7113,0.0821,21.8429,330,16.22, -> squat (16.2%)
frame_000074_clip,-1.0,10.2121,10.2454,0.0812,20.5886,330,17.84, -> squat (17.8%)
frame_000075_clip,-1.0,10.0822,10.1519,0.0818,20.3676,330,17.65, -> squat (17.7%)
frame_000076_clip,-1.0,10.2906,12.3266,0.0821,22.7506,330,22.5, -> squat (22.5%)
frame_000077_clip,-1.0,12.0952,11.2362,0.0888,23.4791,330,21.3, -> squat (21.3%)
frame_000078_clip,-1.0,10.665,10.1429,0.085,20.9484,330,23.19, -> squat (23.2%)
frame_000079_clip,-1.0,13.0795,10.1265,0.0915,23.359,330,22.67, -> squat (22.7%)
frame_000080_clip,-1.0,10.8716,10.1383,0.0852,21.1474,330,18.18, -> squat (18.2%)
frame_000081_clip,-1.0,10.9138,10.2858,0.0841,21.3378,330,16.88, -> squat (16.9%)
frame_000082_clip,-1.0,10.4054,10.0645,0.0828,20.6148,330,15.34, -> squat (15.3%)
frame_000083_clip,-1.0,10.5312,11.3243,0.0917,22.0058,19,15.97, -> bench pressing (16.0%)
frame_000084_clip,-1.0,10.8034,11.542,0.082,22.4787,19,18.43, -> bench pressing (18.4%)
frame_000085_clip,-1.0,15.3484,10.137,0.0865,25.6339,19,19.93, -> bench pressing (19.9%)
frame_000086_clip,-1.0,13.2444,10.1545,0.0816,23.5338,19,22.26, -> bench pressing (22.3%)
frame_000087_clip,-1.0,12.2327,11.8673,0.0854,24.2424,19,24.31, -> bench pressing (24.3%)
frame_000088_clip,-1.0,10.5915,10.0833,0.0799,20.8075,19,26.38, -> bench pressing (26.4%)
frame_000089_clip,-1.0,10.9476,10.1304,0.1141,21.2781,19,29.22, -> bench pressing (29.2%)
frame_000090_clip,-1.0,11.1938,10.5846,0.0808,21.9123,19,30.99, -> bench pressing (31.0%)
frame_000091_clip,-1.0,11.0512,13.124,0.1179,24.3807,19,33.09, -> bench pressing (33.1%)
frame_000092_clip,-1.0,10.9875,10.1012,0.0816,21.2247,19,31.48, -> bench pressing (31.5%)
frame_000093_clip,-1.0,11.0279,10.0976,0.0793,21.2587,19,29.9, -> bench pressing (29.9%)
frame_000094_clip,-1.0,10.716,10.133,0.0798,20.9823,19,26.25, -> bench pressing (26.2%)
frame_000095_clip,-1.0,13.6514,10.1634,0.0881,23.9649,19,27.47, -> bench pressing (27.5%)
frame_000096_clip,-1.0,10.8674,10.118,0.0791,21.1163,19,27.29, -> bench pressing (27.3%)
frame_000097_clip,-1.0,14.1007,10.2043,0.0932,24.4599,19,21.61, -> bench pressing (21.6%)
