filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.9298,51.7814,0.1962,62.9098,294,24.12, -> brown bear (24.1%)
000000000724.jpg,4.1031,51.6057,0.0953,55.806,919,45.87, -> street sign (45.9%)
000000001268.jpg,5.6422,50.3843,0.0955,56.1238,821,11.24, -> steel arch bridge (11.2%)
000000002431.jpg,5.0651,51.3239,0.0959,56.4868,813,7.45, -> spatula (7.4%)
000000002473.jpg,4.8229,51.473,0.0956,56.3933,795,69.51, -> ski (69.5%)
000000002532.jpg,5.8117,51.8636,0.097,57.7745,795,30.31, -> ski (30.3%)
000000003661.jpg,4.5035,51.2493,0.0959,55.8504,954,39.06, -> banana (39.1%)
000000004765.jpg,5.3542,51.242,0.0953,56.6939,693,16.53, -> paddle (16.5%)
000000005060.jpg,5.5678,51.4538,0.0948,57.1184,740,12.06, -> power drill (12.1%)
000000005529.jpg,5.814,51.3709,0.1007,57.2874,795,78.53, -> ski (78.5%)
000000005992.jpg,5.2395,51.1376,0.096,56.4754,348,50.32, -> ram (50.3%)
000000006040.jpg,5.8358,51.7951,0.0959,57.7291,829,19.25, -> streetcar (19.2%)
000000006954.jpg,6.1197,51.0344,0.0972,57.2534,805,41.71, -> soccer ball (41.7%)
000000007386.jpg,5.0332,51.2872,0.0967,56.4192,866,8.13, -> tractor (8.1%)
000000007818.jpg,4.3807,53.556,0.0975,58.0358,883,16.29, -> vase (16.3%)
000000008211.jpg,6.103,51.9306,0.1002,58.1357,670,9.05, -> motor scooter (9.0%)
000000008899.jpg,7.066,59.5883,0.0953,66.7515,424,33.9, -> barbershop (33.9%)
000000009483.jpg,5.5915,57.1185,0.0952,62.8073,834,22.36, -> suit (22.4%)
000000009891.jpg,5.4518,57.527,0.0953,63.0758,882,5.8, -> vacuum (5.8%)
000000011813.jpg,3.5245,58.2158,0.0944,61.8364,872,38.31, -> tripod (38.3%)
000000013177.jpg,5.599,56.7638,0.098,62.4629,665,9.94, -> moped (9.9%)
000000013291.jpg,3.954,58.1038,0.0974,62.1569,768,12.96, -> rugby ball (13.0%)
000000013348.jpg,5.5073,59.4482,0.0958,65.0532,404,44.78, -> airliner (44.8%)
000000013729.jpg,5.3362,57.7727,0.0955,63.2061,799,6.55, -> sliding door (6.5%)
000000015338.jpg,5.7746,59.3916,0.0994,65.2673,829,31.22, -> streetcar (31.2%)
000000015440.jpg,5.073,58.0928,0.0956,63.2634,919,9.81, -> street sign (9.8%)
000000015497.jpg,5.0104,57.9669,0.0972,63.0762,281,13.92, -> tabby (13.9%)
000000015751.jpg,5.1233,60.6685,0.0985,65.8922,783,6.88, -> screw (6.9%)
000000016228.jpg,5.6033,51.0471,0.0989,56.7515,603,37.46, -> horse cart (37.5%)
000000016249.jpg,3.9366,51.4858,0.097,55.5213,703,21.85, -> park bench (21.9%)
000000017031.jpg,3.7735,51.5132,0.0967,55.3855,353,16.25, -> gazelle (16.2%)
000000018491.jpg,4.4271,51.32,0.0933,55.8425,981,18.97, -> ballplayer (19.0%)
000000019042.jpg,4.9335,51.4898,0.0957,56.5208,22,13.15, -> bald eagle (13.2%)
000000019109.jpg,6.0502,51.333,0.0992,57.4842,670,33.08, -> motor scooter (33.1%)
000000020107.jpg,3.7703,51.1045,0.0947,54.9713,412,10.78, -> ashcan (10.8%)
000000020333.jpg,4.7826,50.8495,0.0985,55.7325,411,7.44, -> apron (7.4%)
000000022371.jpg,2.4956,49.1554,0.0936,51.7462,681,40.63, -> notebook (40.6%)
000000022935.jpg,5.1907,51.1461,0.0985,56.4379,768,15.5, -> rugby ball (15.5%)
000000024021.jpg,4.9878,51.0222,0.0944,56.1066,652,16.97, -> military uniform (17.0%)
000000024243.jpg,6.3521,51.0176,0.0991,57.4713,760,63.41, -> refrigerator (63.4%)
000000025139.jpg,4.017,51.5346,0.0978,55.6515,340,52.7, -> zebra (52.7%)
000000025181.jpg,4.383,51.4206,0.0966,55.9021,705,48.5, -> passenger car (48.5%)
000000025593.jpg,6.9268,51.4648,0.0931,58.4866,919,45.88, -> street sign (45.9%)
000000025603.jpg,5.8231,51.2974,0.0986,57.2211,762,31.58, -> restaurant (31.6%)
000000026690.jpg,5.2847,51.7038,0.0976,57.0882,602,12.65, -> horizontal bar (12.7%)
000000029393.jpg,5.843,51.2339,0.0976,57.1773,168,27.06, -> redbone (27.1%)
