filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,462.1457,149.2998,0.4161,611.9073,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,433.2728,65.284,0.3484,498.9201,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1495.1893,54.2396,0.3356,1549.7781,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,716.7444,108.5978,0.3468,825.7021,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,718.5494,73.2724,0.3381,792.1727,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1256.0804,57.3611,0.304,1313.7584,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,682.5237,49.7287,0.302,732.566,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,1034.5743,66.5128,0.3415,1101.4409,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,743.4533,70.9072,0.296,814.6689,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1195.1742,56.1785,0.3702,1251.7355,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,425.3414,49.1989,0.2497,474.8012,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,923.544,54.0731,0.3044,977.9342,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1321.5971,55.3644,0.3401,1377.3147,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,2192.8783,94.7296,0.2919,2287.9128,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,975.6043,61.0567,0.3371,1037.0109,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,2691.8559,77.5295,0.307,2769.7067,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,703.6385,50.559,0.3437,754.5543,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1119.1491,55.339,0.3373,1174.8398,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,1250.1353,56.6355,0.2744,1307.0574,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,861.8603,90.0728,0.3674,952.3133,149,60.5, -> headbanging (60.5%)
xxWhTcGLnNM_000015_000025.mp4,898.4927,61.2702,0.343,960.1189,149,96.83, -> headbanging (96.8%)
y-HkIwa-jWM_000004_000014.mp4,450.6172,50.09,0.3058,501.0258,210,86.56, -> peeling apples (86.6%)
y0RAy7VQM6A_000105_000115.mp4,1615.2487,64.1159,0.2758,1679.6517,149,98.21, -> headbanging (98.2%)
y1FM_WtlpLA_000092_000102.mp4,1203.2995,73.513,0.3049,1277.1287,149,59.44, -> headbanging (59.4%)
y3-3i88mNPc_000008_000018.mp4,354.6968,51.8201,0.3424,406.8727,149,96.66, -> headbanging (96.7%)
y43sVp5GLAM_000004_000014.mp4,1207.9581,54.1033,0.2951,1262.3698,149,82.29, -> headbanging (82.3%)
y8k3C209zJ4_000010_000020.mp4,1003.7145,66.0928,0.2776,1070.0967,149,98.6, -> headbanging (98.6%)
y9kk0ptXevk_000055_000065.mp4,1471.7553,68.0258,0.3446,1540.1385,149,97.5, -> headbanging (97.5%)
yAiqzcM2UCo_000012_000022.mp4,1133.999,60.2202,0.3197,1194.5514,149,61.15, -> headbanging (61.2%)
yCtkAZUd1_8_000146_000156.mp4,386.8928,45.1716,0.2653,432.3419,149,65.26, -> headbanging (65.3%)
yFqb7_Zpwng_000003_000013.mp4,494.8217,76.742,0.3494,571.9263,145,82.99, -> grooming dog (83.0%)
yMKMrpwxOA8_000010_000020.mp4,509.333,62.8113,0.3095,572.4667,149,92.39, -> headbanging (92.4%)
yN6394xBHog_000000_000010.mp4,515.9956,61.2282,0.3209,577.5571,149,47.69, -> headbanging (47.7%)
yYcWd3lcYfM_000003_000013.mp4,2474.5533,56.4177,0.3111,2531.2942,81,81.65, -> cutting nails (81.7%)
ycfVJyrFgB4_000128_000138.mp4,3388.2241,63.5046,0.3083,3452.0489,350,77.28, -> tapping guitar (77.3%)
ygax0_XtJBE_000456_000466.mp4,2745.9947,69.0279,0.3354,2815.3701,149,82.29, -> headbanging (82.3%)
ypibr1Ju0U4_000562_000572.mp4,802.6741,52.3846,0.2964,855.3675,81,37.03, -> cutting nails (37.0%)
yviwpE0UBf8_000006_000016.mp4,267.0075,47.4819,0.3511,314.8537,149,53.5, -> headbanging (53.5%)
yvzLyK1LYu0_000004_000014.mp4,393.3204,46.7459,0.3754,440.4549,350,55.63, -> tapping guitar (55.6%)
z-6CXisVoHw_000003_000013.mp4,3646.0052,60.5852,0.3049,3706.9083,149,98.22, -> headbanging (98.2%)
z-6l_dkR3vE_000299_000309.mp4,524.2879,48.1122,0.3666,572.7795,149,53.29, -> headbanging (53.3%)
z-b37Sz_9RE_000000_000010.mp4,340.6157,47.4361,0.3468,388.4126,149,35.78, -> headbanging (35.8%)
z3osi5OYCtw_000013_000023.mp4,629.8745,51.8204,0.2967,682.0047,149,94.33, -> headbanging (94.3%)
z3s4epg5nVs_000002_000012.mp4,911.6276,57.1923,0.3526,969.1854,81,52.9, -> cutting nails (52.9%)
z69bdG9aYqA_000033_000043.mp4,562.9813,51.6171,0.3376,614.9497,149,80.55, -> headbanging (80.5%)
