filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,69.2925,701.7175,0.2496,771.3316,284,32.78, -> sanding floor (32.8%)
frame_000001_clip,-1.0,69.8924,748.0752,0.269,818.3207,284,18.9, -> sanding floor (18.9%)
frame_000002_clip,-1.0,71.6987,720.5233,0.1389,792.4331,284,35.93, -> sanding floor (35.9%)
frame_000003_clip,-1.0,69.2452,712.9162,0.1318,782.3553,284,73.33, -> sanding floor (73.3%)
frame_000004_clip,-1.0,76.9715,745.6569,0.2102,822.9192,284,76.21, -> sanding floor (76.2%)
frame_000005_clip,-1.0,70.8818,748.3491,0.1683,819.4695,284,69.49, -> sanding floor (69.5%)
frame_000006_clip,-1.0,67.9329,766.7364,0.1953,834.9433,284,61.82, -> sanding floor (61.8%)
frame_000007_clip,-1.0,66.516,710.052,0.1147,776.7583,284,57.33, -> sanding floor (57.3%)
frame_000008_clip,-1.0,54.2186,708.7189,0.1141,763.1311,284,50.23, -> sanding floor (50.2%)
frame_000009_clip,-1.0,70.7269,762.9464,0.143,833.8808,284,31.72, -> sanding floor (31.7%)
frame_000010_clip,-1.0,77.4238,747.4572,0.1559,825.1091,99,27.05, -> dribbling basketball (27.1%)
frame_000011_clip,-1.0,73.2125,740.6194,0.1309,814.0358,99,53.05, -> dribbling basketball (53.0%)
frame_000012_clip,-1.0,67.8939,729.1362,0.1285,797.2196,273,68.44, -> riding or walking with horse (68.4%)
frame_000013_clip,-1.0,64.2767,736.2527,0.1484,800.7488,273,32.95, -> riding or walking with horse (33.0%)
frame_000014_clip,-1.0,69.2576,734.982,0.1292,804.4327,273,61.02, -> riding or walking with horse (61.0%)
frame_000015_clip,-1.0,66.0121,737.0061,0.1409,803.2391,273,39.8, -> riding or walking with horse (39.8%)
frame_000016_clip,-1.0,71.6751,735.1332,0.1313,807.0026,60,23.44, -> cleaning floor (23.4%)
frame_000017_clip,-1.0,69.1754,736.6555,0.1295,806.0258,5,31.07, -> archery (31.1%)
frame_000018_clip,-1.0,66.5601,741.2027,0.1319,807.9512,273,20.25, -> riding or walking with horse (20.2%)
