filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.826,20.3939,5.9841,28.2052,-1,0.0, -> [background only]
frame_000001,-1.0,1.5404,19.5884,5.6376,26.7679,-1,0.0, -> [background only]
frame_000002,-1.0,1.422,19.0353,5.3815,25.8406,-1,0.0, -> [background only]
frame_000003,-1.0,1.5373,19.2105,6.6732,27.4223,-1,0.0, -> [background only]
frame_000004,-1.0,2.7537,18.8811,5.3139,26.9501,-1,0.0, -> [background only]
frame_000005,-1.0,2.312,18.7874,5.502,26.6032,-1,0.0, -> [background only]
frame_000006,-1.0,1.5645,18.882,5.4967,25.9443,-1,0.0, -> [background only]
frame_000007,-1.0,1.6782,19.3552,5.8755,26.9104,-1,0.0, -> [background only]
frame_000008,-1.0,1.829,20.7184,5.366,27.915,-1,0.0, -> [background only]
frame_000009,-1.0,1.64,21.2731,5.4077,28.3233,-1,0.0, -> [background only]
frame_000010,-1.0,1.6473,20.5834,6.6863,28.9185,-1,0.0, -> [background only]
frame_000011,-1.0,2.9449,20.6158,5.3769,28.9394,-1,0.0, -> [background only]
frame_000012,-1.0,1.9575,21.1245,5.3656,28.4495,-1,0.0, -> [background only]
frame_000013,-1.0,2.0639,21.2339,5.2894,28.5883,-1,0.0, -> [background only]
frame_000014,-1.0,1.8627,25.953,5.5593,33.3763,-1,0.0, -> [background only]
frame_000015,-1.0,1.5658,21.2757,5.2608,28.1036,-1,0.0, -> [background only]
frame_000016,-1.0,1.7202,21.0581,6.5242,29.3037,-1,0.0, -> [background only]
frame_000017,-1.0,1.8515,20.6075,5.2489,27.7092,-1,0.0, -> [background only]
frame_000018,-1.0,1.4937,20.6656,5.4415,27.602,-1,0.0, -> [background only]
frame_000019,-1.0,3.0776,20.8733,5.3919,29.3441,-1,0.0, -> [background only]
frame_000020,-1.0,2.3272,25.6676,5.8038,33.7998,-1,0.0, -> [background only]
frame_000021,-1.0,2.9493,21.4108,5.3895,29.751,-1,0.0, -> [background only]
frame_000022,-1.0,3.1408,20.8212,5.3023,29.2696,-1,0.0, -> [background only]
frame_000023,-1.0,2.3995,20.7726,5.2898,28.4631,-1,0.0, -> [background only]
frame_000024,-1.0,2.1005,21.1665,5.3457,28.614,-1,0.0, -> [background only]
frame_000025,-1.0,2.6362,21.3095,5.1943,29.1423,-1,0.0, -> [background only]
frame_000026,-1.0,1.4632,21.1133,5.3774,27.9556,-1,0.0, -> [background only]
frame_000027,-1.0,1.639,21.0888,5.1934,27.9224,-1,0.0, -> [background only]
frame_000028,-1.0,2.6115,20.4737,5.3927,28.4792,-1,0.0, -> [background only]
frame_000029,-1.0,3.2898,20.925,5.2683,29.4845,-1,0.0, -> [background only]
frame_000030,-1.0,2.4358,20.4441,5.1467,28.0278,-1,0.0, -> [background only]
frame_000031,-1.0,2.0314,21.3118,5.2885,28.633,-1,0.0, -> [background only]
frame_000032,-1.0,1.9841,20.8498,5.2945,28.1297,-1,0.0, -> [background only]
frame_000033,-1.0,1.5139,25.1933,5.6144,32.323,-1,0.0, -> [background only]
frame_000034,-1.0,1.2728,20.945,5.097,27.3159,-1,0.0, -> [background only]
frame_000035,-1.0,1.6107,20.8736,5.369,27.8544,-1,0.0, -> [background only]
frame_000036,-1.0,1.6158,21.5025,5.2913,28.4107,-1,0.0, -> [background only]
frame_000037,-1.0,1.7326,20.6382,5.3744,27.7467,-1,0.0, -> [background only]
frame_000038,-1.0,3.0858,24.4759,5.284,32.8471,-1,0.0, -> [background only]
frame_000039,-1.0,3.151,20.7703,5.4606,29.3834,-1,0.0, -> [background only]
frame_000040,-1.0,2.9752,20.6033,5.2655,28.8452,-1,0.0, -> [background only]
frame_000041,-1.0,3.4153,20.9201,5.3693,29.7059,-1,0.0, -> [background only]
frame_000042,-1.0,3.0513,20.8032,5.2516,29.1075,-1,0.0, -> [background only]
frame_000043,-1.0,2.6231,20.7539,5.3264,28.7044,-1,0.0, -> [background only]
frame_000044,-1.0,1.5907,20.5936,5.2909,27.4764,-1,0.0, -> [background only]
frame_000045,-1.0,2.1013,20.8228,5.3513,28.277,-1,0.0, -> [background only]
frame_000046,-1.0,1.6646,20.7543,5.1813,27.6013,-1,0.0, -> [background only]
frame_000047,-1.0,1.6553,21.0931,5.3701,28.1198,-1,0.0, -> [background only]
frame_000048,-1.0,1.6033,20.6474,5.2712,27.5232,-1,0.0, -> [background only]
frame_000049,-1.0,2.1554,20.8361,5.4297,28.4225,-1,0.0, -> [background only]
frame_000050,-1.0,1.6406,21.6257,5.3231,28.5907,-1,0.0, -> [background only]
frame_000051,-1.0,1.6581,20.9152,5.5218,28.0962,-1,0.0, -> [background only]
frame_000052,-1.0,2.702,21.1003,5.3193,29.123,-1,0.0, -> [background only]
