filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,68.5792,858.6017,0.2076,927.4655,318,10.99, -> snatch weight lifting (11.0%)
frame_000001_clip,-1.0,72.4635,858.9524,0.0977,931.5879,318,9.04, -> snatch weight lifting (9.0%)
frame_000002_clip,-1.0,68.4839,933.4991,0.1423,1002.2032,318,8.44, -> snatch weight lifting (8.4%)
frame_000003_clip,-1.0,71.3168,860.6919,0.1036,932.1899,318,9.93, -> snatch weight lifting (9.9%)
frame_000004_clip,-1.0,70.0636,898.6627,0.0926,968.8898,318,10.75, -> snatch weight lifting (10.8%)
frame_000005_clip,-1.0,70.6171,866.3599,0.0983,937.1487,318,10.12, -> snatch weight lifting (10.1%)
frame_000006_clip,-1.0,94.6116,879.2534,0.1056,974.0453,318,8.64, -> snatch weight lifting (8.6%)
frame_000007_clip,-1.0,71.3412,880.2149,0.101,951.7284,318,11.81, -> snatch weight lifting (11.8%)
frame_000008_clip,-1.0,77.4461,945.4753,0.0999,1023.1048,318,7.06, -> snatch weight lifting (7.1%)
frame_000009_clip,-1.0,79.0041,891.1599,0.0972,970.3354,318,7.06, -> snatch weight lifting (7.1%)
frame_000010_clip,-1.0,79.8378,887.4997,0.0984,967.5113,318,10.55, -> snatch weight lifting (10.5%)
frame_000011_clip,-1.0,70.0861,896.1375,0.0981,966.3952,318,10.13, -> snatch weight lifting (10.1%)
frame_000012_clip,-1.0,67.7264,932.1685,0.0966,1003.2828,318,7.96, -> snatch weight lifting (8.0%)
frame_000013_clip,-1.0,76.4252,886.064,0.1006,962.6658,318,9.17, -> snatch weight lifting (9.2%)
frame_000014_clip,-1.0,70.8095,876.9712,0.1095,947.9682,318,10.84, -> snatch weight lifting (10.8%)
frame_000015_clip,-1.0,73.7979,895.9533,0.0979,969.925,318,7.45, -> snatch weight lifting (7.5%)
frame_000016_clip,-1.0,70.0649,922.3366,0.1064,992.5863,318,8.7, -> snatch weight lifting (8.7%)
frame_000017_clip,-1.0,74.0059,897.1173,0.1031,971.3088,318,9.27, -> snatch weight lifting (9.3%)
