filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.6566,4.0082,4.3121,10.9777,-1,0.0, -> [chair (Right): 8%]
frame_000001,-1.0,2.3693,4.0237,4.1808,10.5751,-1,0.0, -> [chair (Center): 3%]
frame_000002,-1.0,2.1176,6.2016,4.2354,12.5559,-1,0.0, -> [chair (Center): 8%]
frame_000003,-1.0,2.9904,4.8658,3.9833,11.841,-1,0.0, -> [background only]
frame_000004,-1.0,2.1721,5.0116,3.9515,11.1365,-1,0.0, -> [background only]
frame_000005,-1.0,3.2697,5.2169,3.9117,12.3996,-1,0.0, -> [chair (Center): 1%]
frame_000006,-1.0,2.1456,5.2234,3.9148,11.2853,-1,0.0, -> [background only]
frame_000007,-1.0,3.0336,6.0888,3.9849,13.1087,-1,0.0, -> [chair (Left): 1%]
frame_000008,-1.0,3.2448,4.6436,3.8575,11.7469,-1,0.0, -> [background only]
frame_000009,-1.0,2.6072,4.8866,3.961,11.456,-1,0.0, -> [background only]
frame_000010,-1.0,3.3077,5.734,3.9799,13.0229,-1,0.0, -> [background only]
frame_000011,-1.0,3.6293,4.3773,4.0722,12.0803,-1,0.0, -> [chair (Left): 3%]
frame_000012,-1.0,2.5962,5.2806,3.9212,11.7994,-1,0.0, -> [chair (Left): 2%]
frame_000013,-1.0,3.5091,6.427,4.0035,13.9412,-1,0.0, -> [train (Bottom-Right): 1%]
frame_000014,-1.0,3.4871,4.3259,3.9303,11.7446,-1,0.0, -> [background only]
frame_000015,-1.0,3.5704,6.0231,3.8771,13.4718,-1,0.0, -> [background only]
frame_000016,-1.0,3.4775,5.5891,3.8658,12.9336,-1,0.0, -> [background only]
frame_000017,-1.0,3.6818,4.4882,3.9085,12.0797,-1,0.0, -> [background only]
frame_000018,-1.0,2.6355,5.2229,4.0246,11.8843,-1,0.0, -> [train (Bottom-Right): 2%]
frame_000019,-1.0,3.2528,6.1329,3.8728,13.2599,-1,0.0, -> [background only]
frame_000020,-1.0,3.7342,4.6706,3.908,12.3141,-1,0.0, -> [background only]
frame_000021,-1.0,3.7672,6.2112,3.8655,13.8452,-1,0.0, -> [background only]
frame_000022,-1.0,3.8242,5.9819,3.8364,13.6439,-1,0.0, -> [background only]
frame_000023,-1.0,3.6294,4.75,3.7901,12.1707,-1,0.0, -> [background only]
frame_000024,-1.0,3.6001,5.63,3.8804,13.1116,-1,0.0, -> [background only]
frame_000025,-1.0,3.3815,5.8986,3.8977,13.1792,-1,0.0, -> [train (Left): 2%]
frame_000026,-1.0,3.677,4.449,3.9827,12.1102,-1,0.0, -> [train (Left): 9%]
frame_000027,-1.0,3.8451,6.2613,3.7583,13.8659,-1,0.0, -> [background only]
frame_000028,-1.0,3.8563,6.1484,4.0067,14.0126,-1,0.0, -> [train (Left): 1%]
frame_000029,-1.0,3.7347,8.459,3.8645,16.0597,-1,0.0, -> [background only]
frame_000030,-1.0,2.6532,4.8076,3.9424,11.4047,-1,0.0, -> [background only]
frame_000031,-1.0,3.3738,4.8105,4.1364,12.322,-1,0.0, -> [train (Right): 12%]
frame_000032,-1.0,2.1219,4.6732,3.9567,10.7528,-1,0.0, -> [train (Bottom-Right): 13%]
frame_000033,-1.0,1.492,4.2601,4.1397,9.8927,-1,0.0, -> [train (Bottom-Right): 2%]
frame_000034,-1.0,3.3358,5.4098,3.9134,12.6606,-1,0.0, -> [background only]
frame_000035,-1.0,2.2389,5.474,3.8514,11.5655,-1,0.0, -> [background only]
frame_000036,-1.0,3.4157,5.9057,4.0446,13.3676,-1,0.0, -> [train (Bottom): 3%]
frame_000037,-1.0,3.8242,4.5345,3.9095,12.2693,-1,0.0, -> [train (Bottom): 4%]
frame_000038,-1.0,2.704,5.4883,3.9283,12.1221,-1,0.0, -> [train (Bottom): 11%]
frame_000039,-1.0,2.2414,6.6227,4.0392,12.9045,-1,0.0, -> [train (Bottom): 29%]
