filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.7512,363.9906,0.2364,378.0522,421,19.91, -> bannister (19.9%)
frame_000001,-1.0,14.5843,346.8695,0.1287,361.642,743,86.48, -> prison (86.5%)
frame_000002,-1.0,12.1146,344.1801,0.1313,356.4963,579,20.26, -> grand piano (20.3%)
frame_000003,-1.0,16.3453,341.9629,0.1291,358.498,743,50.23, -> prison (50.2%)
frame_000004,-1.0,12.9441,342.3649,0.1267,355.5021,789,21.13, -> shoji (21.1%)
frame_000005,-1.0,18.9091,340.3094,0.1288,359.4171,743,20.98, -> prison (21.0%)
frame_000006,-1.0,16.2581,338.1286,0.1296,354.586,789,18.55, -> shoji (18.6%)
frame_000007,-1.0,16.0524,341.19,0.1246,357.4194,579,8.89, -> grand piano (8.9%)
frame_000008,-1.0,16.9088,344.7527,0.1278,361.8485,743,28.76, -> prison (28.8%)
frame_000009,-1.0,13.9928,345.8737,0.1597,360.0962,789,14.12, -> shoji (14.1%)
frame_000010,-1.0,15.4832,336.1668,0.1889,351.9249,579,34.33, -> grand piano (34.3%)
frame_000011,-1.0,19.0199,336.5964,0.49,356.1902,579,27.19, -> grand piano (27.2%)
frame_000012,-1.0,16.1609,345.352,0.1258,361.7004,789,11.65, -> shoji (11.7%)
frame_000013,-1.0,12.315,341.9312,0.1529,354.4803,830,14.61, -> stretcher (14.6%)
frame_000014,-1.0,14.9502,345.1296,0.135,360.2847,736,29.52, -> pool table (29.5%)
frame_000015,-1.0,14.2258,346.7375,0.1264,361.1589,736,18.39, -> pool table (18.4%)
frame_000016,-1.0,17.2825,345.4358,0.1262,362.902,736,11.84, -> pool table (11.8%)
frame_000017,-1.0,14.9529,350.5114,0.13,365.6647,579,15.8, -> grand piano (15.8%)
frame_000018,-1.0,10.4393,347.8257,0.1275,358.4518,884,20.22, -> vault (20.2%)
frame_000019,-1.0,13.5692,348.1932,0.1261,361.9505,884,16.2, -> vault (16.2%)
frame_000020,-1.0,13.7206,353.5161,0.1285,367.4344,579,29.63, -> grand piano (29.6%)
frame_000021,-1.0,14.4503,355.6986,0.1269,370.3359,789,23.91, -> shoji (23.9%)
frame_000022,-1.0,12.5323,349.4861,0.1333,362.221,421,12.33, -> bannister (12.3%)
frame_000023,-1.0,17.1726,343.7249,0.1284,361.0951,894,13.92, -> wardrobe (13.9%)
frame_000024,-1.0,16.1195,347.3101,0.1332,363.628,736,26.63, -> pool table (26.6%)
frame_000025,-1.0,9.755,341.6424,0.1242,351.5739,736,12.95, -> pool table (13.0%)
frame_000026,-1.0,13.89,343.3155,0.1274,357.3901,894,18.91, -> wardrobe (18.9%)
