filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,445.6473,127.3753,0.6931,573.7212,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,426.3558,133.359,0.4247,560.145,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1516.5563,120.7027,0.3858,1637.6503,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,749.6968,115.0642,0.4209,865.188,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,724.5865,120.9937,0.3848,845.9712,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1247.1278,134.4324,0.207,1381.7708,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,655.7419,123.5955,0.3661,779.7087,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1010.4921,118.0583,0.4199,1128.9763,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,702.14,112.8036,0.3593,815.3088,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1184.6729,123.7731,0.1759,1308.6257,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,415.1284,113.7022,0.3364,529.1723,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,914.9317,127.3083,0.3877,1042.6336,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1284.6217,124.414,0.1348,1409.174,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2187.3214,119.3142,0.3626,2307.0033,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,945.5067,122.5359,0.3826,1068.4312,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2665.6133,123.6598,0.3979,2789.6776,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,718.1141,121.48,0.2671,839.8661,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1110.1489,121.3171,0.3616,1231.8333,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1267.2072,119.5544,0.3271,1387.0937,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,859.8316,120.2365,0.4284,980.5024,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,863.1987,125.9418,0.4121,989.5584,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,476.8765,117.7459,0.3868,595.0151,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1659.3532,124.7427,0.3879,1784.49,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1220.2426,117.4682,0.422,1338.1387,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,327.193,119.2792,0.3487,446.8263,221,97.11, -> playing bass guitar (97.1%)
