filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,183.2387,80.4035,0.149,263.7939,256,15.09,0.0, -> pumping fist (15.1%)
kinetics_val_0002_label_11.mp4,286.9961,80.7771,0.1131,367.8887,145,45.08,0.0, -> grooming dog (45.1%)
kinetics_val_0003_label_254.mp4,621.9589,82.1308,0.1148,704.2076,254,99.97,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,427.6552,78.6395,0.1183,506.416,260,99.91,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,462.7948,79.4938,0.1185,542.4091,124,87.46,1.0, -> feeding fish (87.5%)
kinetics_val_0006_label_240.mp4,259.8708,80.048,0.1104,340.0315,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,236.4762,80.6337,0.1232,317.2351,240,33.03,0.0, -> playing paintball (33.0%)
kinetics_val_0008_label_4.mp4,390.8914,76.0145,0.1159,467.0239,37,90.72,0.0, -> brushing teeth (90.7%)
kinetics_val_0009_label_155.mp4,228.5326,83.4997,0.1134,312.1486,109,48.28,0.0, -> eating burger (48.3%)
kinetics_val_0010_label_132.mp4,429.0104,79.0377,0.1311,508.1821,132,97.08,1.0, -> folding napkins (97.1%)
kinetics_val_0011_label_81.mp4,205.2443,78.8194,0.1347,284.2015,81,51.86,1.0, -> cutting nails (51.9%)
kinetics_val_0012_label_161.mp4,654.9027,78.9926,0.1171,734.0152,161,99.92,1.0, -> hurling (sport) (99.9%)
kinetics_val_0013_label_36.mp4,495.4958,80.1967,0.1289,575.8244,36,93.83,1.0, -> brushing hair (93.8%)
kinetics_val_0014_label_227.mp4,209.9998,80.9849,0.1315,291.1191,147,33.24,0.0, -> gymnastics tumbling (33.2%)
kinetics_val_0015_label_353.mp4,270.0461,83.8394,0.1191,354.0079,87,33.62,0.0, -> dancing macarena (33.6%)
kinetics_val_0016_label_246.mp4,679.4501,79.5491,0.1293,759.1316,246,99.67,1.0, -> playing tennis (99.7%)
kinetics_val_0017_label_302.mp4,212.6503,82.9154,0.1347,295.7032,302,96.13,1.0, -> side kick (96.1%)
kinetics_val_0018_label_246.mp4,186.3254,81.8515,0.1157,268.2951,246,99.99,1.0, -> playing tennis (100.0%)
kinetics_val_0019_label_336.mp4,140.3607,80.2985,0.1337,220.7956,221,29.8,0.0, -> playing bass guitar (29.8%)
kinetics_val_0020_label_341.mp4,348.9998,83.8592,0.116,432.978,341,83.73,1.0, -> swimming butterfly stroke (83.7%)
kinetics_val_0021_label_195.mp4,233.4056,80.5101,0.1333,314.0519,195,53.75,1.0, -> massaging legs (53.7%)
kinetics_val_0022_label_250.mp4,948.9892,81.151,0.114,1030.2568,306,42.1,0.0, -> skateboarding (42.1%)
kinetics_val_0023_label_199.mp4,248.06,80.8068,0.1163,328.9859,103,28.13,0.0, -> driving car (28.1%)
kinetics_val_0024_label_58.mp4,215.3477,81.0696,0.1179,296.5378,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,134.801,81.3644,0.1331,216.3012,27,53.49,1.0, -> blowing out candles (53.5%)
kinetics_val_0026_label_310.mp4,265.0164,80.4333,0.1186,345.5717,307,79.23,0.0, -> ski jumping (79.2%)
kinetics_val_0027_label_233.mp4,537.1283,81.0991,0.1315,618.362,233,68.92,1.0, -> playing harmonica (68.9%)
kinetics_val_0028_label_43.mp4,561.8419,79.7756,0.1159,641.7364,43,16.39,1.0, -> capoeira (16.4%)
kinetics_val_0029_label_72.mp4,265.2058,80.8728,0.1171,346.1981,121,51.0,0.0, -> extinguishing fire (51.0%)
kinetics_val_0030_label_86.mp4,249.5751,80.8572,0.1211,330.556,43,52.2,0.0, -> capoeira (52.2%)
kinetics_val_0031_label_50.mp4,235.717,83.2408,0.1168,319.0768,153,99.85,0.0, -> hitting baseball (99.9%)
kinetics_val_0032_label_160.mp4,728.2983,76.1041,0.1171,804.522,160,83.9,1.0, -> hurdling (83.9%)
