filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,443.2487,63.7851,0.6213,507.6599,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,444.8067,57.2769,0.3261,502.4146,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,1463.1401,64.9888,0.3259,1528.4602,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,762.6863,58.7744,0.3331,821.799,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,707.5723,58.4403,0.3282,766.3462,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,1308.5426,63.8717,0.3854,1372.8046,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,680.3553,59.3504,0.2873,739.9978,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,1047.1459,60.472,0.3695,1107.9933,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,712.1233,56.9689,0.3291,769.4266,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,1156.672,59.8924,0.2386,1216.807,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,380.081,58.6332,0.2371,438.9556,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,963.2201,56.922,0.2858,1020.4325,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,1307.3372,61.6342,0.2845,1369.2607,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,2143.0673,63.8042,0.2378,2207.1132,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,971.2665,66.4291,0.2785,1037.9785,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,2617.7252,70.4811,0.3411,2688.5528,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,702.0266,57.1878,0.1355,759.3528,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,1058.4742,54.8661,0.3586,1113.7042,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,1291.6298,63.6187,0.326,1355.5797,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,849.8832,60.1024,0.3712,910.3625,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,831.4807,60.5406,0.2857,892.3121,259,99.82, -> punching person (boxing) (99.8%)
