filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,185.9597,80.1181,0.068,266.1484,256,15.09,0.0, -> pumping fist (15.1%)
kinetics_val_0002_label_11.mp4,277.241,76.7162,0.0511,354.0104,145,45.08,0.0, -> grooming dog (45.1%)
kinetics_val_0003_label_254.mp4,629.892,82.9063,0.0537,712.8539,254,99.97,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,383.5691,78.2259,0.0522,461.8488,260,99.91,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,506.1784,80.8923,0.0524,587.1251,124,87.46,1.0, -> feeding fish (87.5%)
kinetics_val_0006_label_240.mp4,266.8271,80.4184,0.0639,347.3116,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,245.0727,77.3803,0.0518,322.5072,240,33.03,0.0, -> playing paintball (33.0%)
kinetics_val_0008_label_4.mp4,392.923,77.4875,0.055,470.4673,37,90.72,0.0, -> brushing teeth (90.7%)
kinetics_val_0009_label_155.mp4,212.3379,77.8062,0.051,290.1971,109,48.28,0.0, -> eating burger (48.3%)
kinetics_val_0010_label_132.mp4,441.5512,83.9507,0.0503,525.5536,132,97.08,1.0, -> folding napkins (97.1%)
kinetics_val_0011_label_81.mp4,193.3252,88.9384,0.0538,282.3193,81,51.86,1.0, -> cutting nails (51.9%)
kinetics_val_0012_label_161.mp4,660.2883,83.2838,0.0574,743.6312,161,99.92,1.0, -> hurling (sport) (99.9%)
kinetics_val_0013_label_36.mp4,494.6948,80.4751,0.0617,575.234,36,93.83,1.0, -> brushing hair (93.8%)
kinetics_val_0014_label_227.mp4,200.7185,77.7462,0.0633,278.531,147,33.24,0.0, -> gymnastics tumbling (33.2%)
kinetics_val_0015_label_353.mp4,273.0737,82.1828,0.0519,355.3105,87,33.62,0.0, -> dancing macarena (33.6%)
kinetics_val_0016_label_246.mp4,701.9999,79.1129,0.0635,781.1784,246,99.67,1.0, -> playing tennis (99.7%)
kinetics_val_0017_label_302.mp4,203.1702,81.8178,0.0653,285.0559,302,96.13,1.0, -> side kick (96.1%)
kinetics_val_0018_label_246.mp4,204.2241,82.3302,0.0519,286.6081,246,99.99,1.0, -> playing tennis (100.0%)
kinetics_val_0019_label_336.mp4,140.8494,81.5897,0.064,222.5052,221,29.8,0.0, -> playing bass guitar (29.8%)
kinetics_val_0020_label_341.mp4,346.9398,89.7014,0.0578,436.7014,341,83.73,1.0, -> swimming butterfly stroke (83.7%)
kinetics_val_0021_label_195.mp4,202.1936,89.5096,0.056,291.7612,195,53.75,1.0, -> massaging legs (53.7%)
kinetics_val_0022_label_250.mp4,987.7099,90.6693,0.0588,1078.4401,306,42.1,0.0, -> skateboarding (42.1%)
kinetics_val_0023_label_199.mp4,254.5172,90.6193,0.053,345.1914,103,28.13,0.0, -> driving car (28.1%)
kinetics_val_0024_label_58.mp4,194.2179,87.737,0.0538,282.0105,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,124.8336,91.5116,0.0544,216.4015,27,53.49,1.0, -> blowing out candles (53.5%)
kinetics_val_0026_label_310.mp4,238.7479,87.8808,0.0529,326.6835,307,79.23,0.0, -> ski jumping (79.2%)
kinetics_val_0027_label_233.mp4,560.9146,83.3371,0.0624,644.3163,233,68.92,1.0, -> playing harmonica (68.9%)
kinetics_val_0028_label_43.mp4,553.884,86.817,0.0542,640.7573,43,16.39,1.0, -> capoeira (16.4%)
kinetics_val_0029_label_72.mp4,236.2462,89.2817,0.0539,325.5837,121,51.0,0.0, -> extinguishing fire (51.0%)
kinetics_val_0030_label_86.mp4,220.1946,86.7404,0.0642,307.0012,43,52.2,0.0, -> capoeira (52.2%)
kinetics_val_0031_label_50.mp4,247.2748,88.1855,0.0556,335.5183,153,99.85,0.0, -> hitting baseball (99.9%)
kinetics_val_0032_label_160.mp4,751.7372,87.117,0.0524,838.9084,160,83.9,1.0, -> hurdling (83.9%)
