filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7965,36.8966,0.1122,38.8693,526,37.68, -> desk (37.7%)
frame_000001,-1.0,1.6083,34.7179,0.0739,36.4646,882,24.63, -> vacuum (24.6%)
frame_000002,-1.0,1.2876,35.6529,0.0732,37.076,882,49.8, -> vacuum (49.8%)
frame_000003,-1.0,1.2299,34.1878,0.0714,35.5532,882,28.91, -> vacuum (28.9%)
frame_000004,-1.0,1.4492,34.5098,0.0785,36.1016,526,20.03, -> desk (20.0%)
frame_000005,-1.0,1.2466,34.2789,0.0722,35.6614,526,27.9, -> desk (27.9%)
frame_000006,-1.0,1.1871,33.7145,0.0729,35.0384,882,32.16, -> vacuum (32.2%)
frame_000007,-1.0,1.3161,33.7767,0.0714,35.2289,526,27.01, -> desk (27.0%)
frame_000008,-1.0,1.2899,35.5928,0.0711,37.0184,830,20.3, -> stretcher (20.3%)
frame_000009,-1.0,1.2752,34.3486,0.0707,35.7593,882,29.95, -> vacuum (30.0%)
frame_000010,-1.0,1.3136,35.9642,0.0721,37.4132,526,17.54, -> desk (17.5%)
frame_000011,-1.0,1.2226,35.2639,0.0741,36.6257,526,20.03, -> desk (20.0%)
frame_000012,-1.0,1.2538,34.1535,0.0747,35.5468,882,34.77, -> vacuum (34.8%)
frame_000013,-1.0,1.3049,35.1347,0.0722,36.5749,526,35.27, -> desk (35.3%)
frame_000014,-1.0,1.2581,34.0189,0.0726,35.4148,526,51.73, -> desk (51.7%)
frame_000015,-1.0,1.2499,34.413,0.0732,35.8,526,67.44, -> desk (67.4%)
frame_000016,-1.0,3.1366,35.3897,0.0737,38.6648,526,71.43, -> desk (71.4%)
frame_000017,-1.0,1.2498,33.8095,0.0752,35.199,526,28.02, -> desk (28.0%)
frame_000018,-1.0,1.3171,34.2911,0.072,35.7441,526,51.15, -> desk (51.1%)
frame_000019,-1.0,1.4829,34.6222,0.0748,36.2451,526,39.0, -> desk (39.0%)
frame_000020,-1.0,1.2046,34.196,0.0775,35.5432,526,41.46, -> desk (41.5%)
frame_000021,-1.0,1.3933,34.9573,0.0748,36.4911,526,22.64, -> desk (22.6%)
frame_000022,-1.0,1.256,33.8032,0.0722,35.1955,526,13.68, -> desk (13.7%)
