filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,83.3136,728.7069,0.2016,812.3028,284,26.65, -> sanding floor (26.6%)
frame_000001_clip,-1.0,57.6216,744.5311,0.098,802.3198,284,20.09, -> sanding floor (20.1%)
frame_000002_clip,-1.0,58.8512,766.4705,0.0955,825.4821,284,35.02, -> sanding floor (35.0%)
frame_000003_clip,-1.0,65.5381,747.0294,0.1167,812.7616,284,20.67, -> sanding floor (20.7%)
frame_000004_clip,-1.0,57.734,743.3628,0.1084,801.2802,207,33.27, -> parkour (33.3%)
frame_000005_clip,-1.0,61.3038,774.9348,0.1059,836.4151,284,53.18, -> sanding floor (53.2%)
frame_000006_clip,-1.0,66.2898,745.9905,0.0951,812.4423,207,60.86, -> parkour (60.9%)
frame_000007_clip,-1.0,57.5825,754.4661,0.1468,812.2745,207,58.4, -> parkour (58.4%)
frame_000008_clip,-1.0,59.0892,767.0664,0.1037,826.3294,207,36.54, -> parkour (36.5%)
frame_000009_clip,-1.0,61.2344,745.6068,0.1106,807.0203,284,60.18, -> sanding floor (60.2%)
frame_000010_clip,-1.0,60.2837,747.9972,0.1277,808.5023,284,75.45, -> sanding floor (75.5%)
frame_000011_clip,-1.0,58.4355,762.2163,0.1001,820.8263,284,42.0, -> sanding floor (42.0%)
frame_000012_clip,-1.0,61.1532,736.8626,0.151,798.244,284,87.86, -> sanding floor (87.9%)
frame_000013_clip,-1.0,65.0801,738.2051,0.1004,803.4551,284,56.61, -> sanding floor (56.6%)
frame_000014_clip,-1.0,62.9206,768.0694,0.1083,831.1724,218,21.46, -> playing badminton (21.5%)
frame_000015_clip,-1.0,61.5787,738.2387,0.0989,799.9825,45,10.45, -> cartwheeling (10.5%)
frame_000016_clip,-1.0,64.7796,751.9791,0.153,816.9943,218,18.82, -> playing badminton (18.8%)
frame_000017_clip,-1.0,62.9512,783.696,0.1442,846.882,218,23.94, -> playing badminton (23.9%)
frame_000018_clip,-1.0,62.64,743.1137,0.1042,805.928,218,20.03, -> playing badminton (20.0%)
frame_000019_clip,-1.0,61.2468,764.2536,0.1033,825.6748,284,49.29, -> sanding floor (49.3%)
frame_000020_clip,-1.0,61.5212,772.202,0.1124,833.9071,284,26.15, -> sanding floor (26.2%)
frame_000021_clip,-1.0,60.8213,743.4394,0.1346,804.4743,207,28.17, -> parkour (28.2%)
frame_000022_clip,-1.0,58.3392,748.7684,0.1058,807.2877,346,16.25, -> tai chi (16.3%)
frame_000023_clip,-1.0,61.8735,780.0784,0.1036,842.125,325,9.83, -> somersaulting (9.8%)
frame_000024_clip,-1.0,60.4271,747.0148,0.0972,807.6071,325,21.71, -> somersaulting (21.7%)
frame_000025_clip,-1.0,56.7777,738.6839,0.1025,795.634,223,16.46, -> playing cello (16.5%)
frame_000026_clip,-1.0,63.8677,773.1498,0.1089,837.2009,305,21.28, -> situp (21.3%)
frame_000027_clip,-1.0,66.1984,730.9043,0.1274,797.3266,19,19.32, -> bench pressing (19.3%)
frame_000028_clip,-1.0,66.3039,753.9126,0.1298,820.4282,373,20.99, -> using computer (21.0%)
frame_000029_clip,-1.0,58.5763,772.7961,0.1432,831.6008,325,16.42, -> somersaulting (16.4%)
frame_000030_clip,-1.0,59.6701,752.9285,0.1018,812.7685,1,23.51, -> air drumming (23.5%)
frame_000031_clip,-1.0,72.6434,748.3654,0.0975,821.1699,241,16.9, -> playing piano (16.9%)
frame_000032_clip,-1.0,56.5747,775.2681,0.0958,832.0015,1,55.01, -> air drumming (55.0%)
frame_000033_clip,-1.0,58.9739,742.8705,0.1077,802.0252,325,54.39, -> somersaulting (54.4%)
frame_000034_clip,-1.0,68.1127,758.5237,0.1051,826.8232,218,32.34, -> playing badminton (32.3%)
frame_000035_clip,-1.0,60.7284,772.3806,0.1037,833.2975,346,20.27, -> tai chi (20.3%)
frame_000036_clip,-1.0,65.2567,748.6038,0.0996,814.0105,284,64.21, -> sanding floor (64.2%)
frame_000037_clip,-1.0,55.6189,743.1007,0.1157,798.9051,284,20.6, -> sanding floor (20.6%)
frame_000038_clip,-1.0,64.3071,777.109,0.1042,841.5897,284,58.07, -> sanding floor (58.1%)
frame_000039_clip,-1.0,61.4091,744.9825,0.0991,806.5552,284,25.34, -> sanding floor (25.3%)
frame_000040_clip,-1.0,62.6813,749.1921,0.1019,812.0438,245,32.72, -> playing squash or racquetball (32.7%)
frame_000041_clip,-1.0,59.3939,776.9347,0.1028,836.5031,245,41.5, -> playing squash or racquetball (41.5%)
frame_000042_clip,-1.0,63.2109,751.1111,0.1039,814.5002,218,44.46, -> playing badminton (44.5%)
frame_000043_clip,-1.0,63.8739,763.8791,0.1043,827.9303,284,83.54, -> sanding floor (83.5%)
frame_000044_clip,-1.0,63.1807,785.9653,0.106,849.3244,284,83.39, -> sanding floor (83.4%)
frame_000045_clip,-1.0,62.2866,761.6196,0.101,824.078,284,33.31, -> sanding floor (33.3%)
frame_000046_clip,-1.0,62.7402,763.5987,0.1021,826.5114,373,29.63, -> using computer (29.6%)
frame_000047_clip,-1.0,62.5763,775.7497,0.1076,838.5039,300,41.17, -> shredding paper (41.2%)
frame_000048_clip,-1.0,72.3279,753.7128,0.1128,826.2246,300,34.61, -> shredding paper (34.6%)
frame_000049_clip,-1.0,67.2472,763.0523,0.1138,830.483,373,28.39, -> using computer (28.4%)
frame_000050_clip,-1.0,57.7097,771.7355,0.1055,829.6208,373,40.73, -> using computer (40.7%)
frame_000051_clip,-1.0,64.1205,751.7142,0.1032,816.0093,373,54.74, -> using computer (54.7%)
frame_000052_clip,-1.0,63.2178,767.8962,0.1007,831.2843,291,61.65, -> sharpening pencil (61.6%)
frame_000053_clip,-1.0,65.4581,780.4824,0.1018,846.1127,291,70.08, -> sharpening pencil (70.1%)
frame_000054_clip,-1.0,62.6159,758.6944,0.0984,821.4792,291,57.09, -> sharpening pencil (57.1%)
frame_000055_clip,-1.0,65.5906,763.0003,0.1001,828.7621,373,35.71, -> using computer (35.7%)
frame_000056_clip,-1.0,61.9808,781.5751,0.0997,843.7249,373,46.21, -> using computer (46.2%)
frame_000057_clip,-1.0,62.4777,751.2068,0.1032,813.8562,38,36.37, -> building cabinet (36.4%)
frame_000058_clip,-1.0,65.8948,752.6705,0.1015,818.7374,284,52.11, -> sanding floor (52.1%)
frame_000059_clip,-1.0,63.3566,788.6202,0.1038,852.1538,284,87.43, -> sanding floor (87.4%)
frame_000060_clip,-1.0,60.5857,756.4608,0.0999,817.2163,284,82.9, -> sanding floor (82.9%)
frame_000061_clip,-1.0,62.2383,763.5826,0.102,825.9918,284,79.34, -> sanding floor (79.3%)
frame_000062_clip,-1.0,68.8131,778.419,0.1012,847.4041,132,21.7, -> folding napkins (21.7%)
frame_000063_clip,-1.0,62.2024,755.3507,0.1052,817.7315,132,29.23, -> folding napkins (29.2%)
frame_000064_clip,-1.0,65.4917,768.8718,0.1127,834.5476,132,23.06, -> folding napkins (23.1%)
frame_000065_clip,-1.0,62.4091,786.4422,0.1028,849.0259,23,17.42, -> blasting sand (17.4%)
