image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,10.4312,963.7017,97.53
x4Img8HKxJ4_000034_000044.mp4,12.2452,586.5014,57.83
x55Xn93GB7I_000007_000017.mp4,12.361,822.3543,99.91
x6_3yeZd_9k_000004_000014.mp4,12.7511,866.1169,23.34
x9hf11_U2NY_000094_000104.mp4,10.962,693.056,67.23
xAT4H7mP7wU_000703_000713.mp4,12.9395,966.2959,91.72
xE5FALBmGuc_000003_000013.mp4,10.8295,954.4343,10.33
xL9WhQECIgs_000005_000015.mp4,10.488,1126.8878,21.89
xQLZf-1ePZw_000029_000039.mp4,10.503,871.9043,53.15
xR0b9F1LgW8_000005_000015.mp4,10.3135,872.9028,31.93
xXiaKJAUt10_000003_000013.mp4,10.5892,474.3812,60.88
xZC55adQc8A_000052_000062.mp4,10.5092,913.9478,72.08
xg3LER6hB78_000036_000046.mp4,12.2573,1058.8907,71.48
xihIy0IQn9I_000079_000089.mp4,10.6892,1309.7937,29.58
xiz-a1dW8mU_000003_000013.mp4,10.2224,1161.3039,79.52
xkoRNHedKXQ_000415_000425.mp4,10.704,1588.9303,64.12
xm3vBKtMOtg_000065_000075.mp4,11.1261,1006.191,28.1
xo0qjV35hXI_000009_000019.mp4,11.0372,1114.3273,93.84
xpXwB-VsEs4_000317_000327.mp4,11.9291,1025.3541,14.96
xtSBE8LFhXY_000029_000039.mp4,10.6727,914.5155,40.58
xxWhTcGLnNM_000015_000025.mp4,10.8351,700.591,99.82
y-HkIwa-jWM_000004_000014.mp4,10.4455,1010.3224,42.22
y0RAy7VQM6A_000105_000115.mp4,10.7568,1320.3331,21.9
y1FM_WtlpLA_000092_000102.mp4,10.329,1135.7751,8.07
y3-3i88mNPc_000008_000018.mp4,12.6022,531.0271,97.52
y43sVp5GLAM_000004_000014.mp4,10.3264,1071.0615,31.24
y8k3C209zJ4_000010_000020.mp4,12.1124,906.4217,84.41
y9kk0ptXevk_000055_000065.mp4,13.0119,1089.7159,38.89
yAiqzcM2UCo_000012_000022.mp4,11.9596,1251.1849,79.66
yCtkAZUd1_8_000146_000156.mp4,13.1477,928.6565,26.49
yFqb7_Zpwng_000003_000013.mp4,10.5198,901.484,94.93
yMKMrpwxOA8_000010_000020.mp4,10.5359,653.4005,90.58
yN6394xBHog_000000_000010.mp4,12.8335,897.809,81.01
yYcWd3lcYfM_000003_000013.mp4,11.3245,1171.6385,35.1
ycfVJyrFgB4_000128_000138.mp4,11.0115,1383.473,79.96
ygax0_XtJBE_000456_000466.mp4,10.9377,1566.657,100.0
ypibr1Ju0U4_000562_000572.mp4,13.4731,945.6713,100.0
yviwpE0UBf8_000006_000016.mp4,14.4323,499.9707,84.65
yvzLyK1LYu0_000004_000014.mp4,12.2134,492.8097,35.47
z-6CXisVoHw_000003_000013.mp4,10.2323,1586.6293,99.6
z-6l_dkR3vE_000299_000309.mp4,12.3727,931.3351,99.34
z-b37Sz_9RE_000000_000010.mp4,12.2355,600.5047,72.27
z3osi5OYCtw_000013_000023.mp4,10.7135,871.7055,48.47
z3s4epg5nVs_000002_000012.mp4,12.4367,1228.8098,13.54
z69bdG9aYqA_000033_000043.mp4,11.2015,769.5915,99.69
zAzydi6mtBg_000000_000010.mp4,11.1322,683.6775,98.08
zGwY0lLRMGE_000260_000270.mp4,10.4989,1237.3804,100.0
zIJX5KDd4to_000033_000043.mp4,10.8687,1098.8459,99.91
zIo-Zx2wMA8_000163_000173.mp4,10.3284,883.2619,57.72
zIudsNnuaSY_000004_000014.mp4,14.7243,814.3151,99.78
zMfe-irysi8_000003_000013.mp4,10.742,824.0263,8.03
zMi-pwRqk-I_000149_000159.mp4,11.3214,976.2922,99.89
zVQbO60nido_000171_000181.mp4,13.3811,639.8552,99.99
zVlHUt0eWbU_000090_000100.mp4,10.4158,954.0764,71.77
z_HH52Z38e0_000002_000012.mp4,10.7282,1121.3676,99.31
z_qQZHOTf68_000298_000308.mp4,11.1837,588.3649,93.7
zcqHhMI79FY_000395_000405.mp4,11.5401,989.3716,20.52
zgV_kYzVyJY_000003_000013.mp4,10.7728,1000.8853,35.27
zjjUS6SVjuA_000002_000012.mp4,11.2812,1280.8229,83.97
zs7h8ZSDejg_000002_000012.mp4,12.5057,1097.1878,98.64
zsG34OIJOtE_000010_000020.mp4,11.3337,751.3001,94.64
zt5P3N4J3Bw_000059_000069.mp4,12.8787,1168.9924,99.68
ztkghXW1V5w_000003_000013.mp4,11.7978,637.5797,85.84
zx_KUaLVBrE_000037_000047.mp4,13.2674,589.0437,99.92
