filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.9034,37.2476,0.6633,47.9795,527,40.69, -> desktop computer (40.7%)
frame_000001,-1.0,9.7539,37.4883,0.3532,47.759,527,30.28, -> desktop computer (30.3%)
frame_000002,-1.0,10.0942,37.8143,0.7213,49.0146,527,33.43, -> desktop computer (33.4%)
frame_000003,-1.0,10.0706,37.0231,0.6162,48.0113,527,35.77, -> desktop computer (35.8%)
frame_000004,-1.0,10.2218,37.9504,0.3171,48.632,527,63.15, -> desktop computer (63.2%)
frame_000005,-1.0,10.3635,38.0699,0.418,49.0446,526,49.66, -> desk (49.7%)
frame_000006,-1.0,10.2496,37.4564,0.3706,48.257,526,55.91, -> desk (55.9%)
frame_000007,-1.0,10.1058,36.2454,0.6612,47.3791,526,40.28, -> desk (40.3%)
frame_000008,-1.0,10.1851,39.8252,0.3616,50.571,527,24.35, -> desktop computer (24.4%)
frame_000009,-1.0,10.1667,38.2625,0.46,49.0925,877,32.6, -> turnstile (32.6%)
frame_000010,-1.0,10.3519,40.0956,0.4006,51.0392,561,70.18, -> forklift (70.2%)
frame_000011,-1.0,16.1199,40.0012,0.3863,56.6737,526,28.53, -> desk (28.5%)
frame_000012,-1.0,10.1778,40.9111,0.3367,51.5699,561,37.87, -> forklift (37.9%)
frame_000013,-1.0,10.2937,43.6236,0.3718,54.454,561,67.03, -> forklift (67.0%)
frame_000014,-1.0,10.3609,37.735,0.3667,48.6285,423,32.9, -> barber chair (32.9%)
frame_000015,-1.0,10.225,39.4211,0.5629,50.5484,877,28.48, -> turnstile (28.5%)
frame_000016,-1.0,10.2516,37.2654,0.5944,48.475,561,30.75, -> forklift (30.7%)
frame_000017,-1.0,10.1273,38.7641,0.5694,49.7185,561,26.61, -> forklift (26.6%)
frame_000018,-1.0,10.1225,38.443,0.679,49.6086,423,74.27, -> barber chair (74.3%)
frame_000019,-1.0,10.1977,36.7123,0.3459,47.4206,561,45.38, -> forklift (45.4%)
frame_000020,-1.0,10.2281,36.8884,0.3924,47.6916,561,44.52, -> forklift (44.5%)
frame_000021,-1.0,10.0089,37.6491,0.3748,48.2356,423,39.41, -> barber chair (39.4%)
frame_000022,-1.0,10.4233,37.0384,0.379,48.0025,561,37.43, -> forklift (37.4%)
frame_000023,-1.0,10.0334,38.6448,0.3549,49.1986,573,39.86, -> go-kart (39.9%)
frame_000024,-1.0,10.3341,37.6896,0.3831,48.5885,561,44.56, -> forklift (44.6%)
frame_000025,-1.0,10.2974,38.1305,0.3761,48.974,561,25.24, -> forklift (25.2%)
frame_000026,-1.0,10.6532,39.4262,0.3548,50.6359,561,69.56, -> forklift (69.6%)
frame_000027,-1.0,10.0751,38.1508,0.3754,48.7667,561,78.98, -> forklift (79.0%)
frame_000028,-1.0,10.209,41.2036,0.4277,52.0343,561,28.65, -> forklift (28.6%)
frame_000029,-1.0,9.7553,37.974,0.2586,48.1418,423,28.66, -> barber chair (28.7%)
frame_000030,-1.0,10.4138,37.8678,0.3905,48.8581,561,28.09, -> forklift (28.1%)
frame_000031,-1.0,10.4496,38.5579,0.393,49.6249,423,77.48, -> barber chair (77.5%)
frame_000032,-1.0,10.1393,37.9602,0.6113,49.0645,561,32.05, -> forklift (32.0%)
frame_000033,-1.0,10.3662,37.0236,0.6684,48.302,561,44.38, -> forklift (44.4%)
frame_000034,-1.0,9.9341,39.8859,0.5176,50.5711,561,21.59, -> forklift (21.6%)
frame_000035,-1.0,10.2512,38.0549,0.3803,48.8572,561,29.81, -> forklift (29.8%)
frame_000036,-1.0,10.6571,37.8418,0.3911,49.0635,877,13.04, -> turnstile (13.0%)
frame_000037,-1.0,10.1071,38.8547,0.3076,49.4359,877,30.82, -> turnstile (30.8%)
frame_000038,-1.0,10.1781,36.7433,0.3519,47.4408,877,23.3, -> turnstile (23.3%)
frame_000039,-1.0,10.267,37.2756,0.4198,48.1579,877,27.14, -> turnstile (27.1%)
frame_000040,-1.0,10.2297,37.4317,0.3954,48.2311,598,17.44, -> home theater (17.4%)
frame_000041,-1.0,10.542,36.5233,0.4615,47.7362,598,20.06, -> home theater (20.1%)
frame_000042,-1.0,10.2143,37.7015,0.3509,48.452,877,30.4, -> turnstile (30.4%)
frame_000043,-1.0,10.1915,37.8203,0.3758,48.5625,877,37.69, -> turnstile (37.7%)
frame_000044,-1.0,9.9962,36.2498,0.5961,47.1566,877,31.37, -> turnstile (31.4%)
frame_000045,-1.0,10.2042,36.2326,0.4036,47.0335,877,38.57, -> turnstile (38.6%)
frame_000046,-1.0,10.2852,37.3372,0.375,48.2001,877,38.9, -> turnstile (38.9%)
frame_000047,-1.0,10.1516,37.1979,0.3933,47.9254,760,11.61, -> refrigerator (11.6%)
frame_000048,-1.0,10.1364,37.7809,0.3749,48.4635,877,29.04, -> turnstile (29.0%)
frame_000049,-1.0,10.0332,36.6395,0.4279,47.2832,877,14.01, -> turnstile (14.0%)
frame_000050,-1.0,10.6112,36.7096,0.3842,47.8686,877,33.1, -> turnstile (33.1%)
frame_000051,-1.0,10.4329,37.4139,0.4315,48.4707,877,41.51, -> turnstile (41.5%)
frame_000052,-1.0,10.4701,39.1593,0.4352,50.2869,877,49.62, -> turnstile (49.6%)
frame_000053,-1.0,10.1901,36.5766,0.3806,47.3305,877,49.65, -> turnstile (49.7%)
frame_000054,-1.0,10.3302,41.7531,0.3638,52.6243,877,43.39, -> turnstile (43.4%)
frame_000055,-1.0,10.4961,37.174,0.4002,48.2525,877,67.44, -> turnstile (67.4%)
frame_000056,-1.0,11.0789,39.5017,0.4511,51.2355,877,50.28, -> turnstile (50.3%)
frame_000057,-1.0,10.5367,38.8566,0.369,49.9298,877,62.08, -> turnstile (62.1%)
frame_000058,-1.0,10.4399,37.6486,0.3229,48.5599,894,45.14, -> wardrobe (45.1%)
frame_000059,-1.0,10.0889,38.5566,0.3984,49.2336,894,55.53, -> wardrobe (55.5%)
frame_000060,-1.0,10.3612,38.664,0.3943,49.6331,894,80.86, -> wardrobe (80.9%)
frame_000061,-1.0,10.207,40.9478,0.4106,51.7566,894,60.05, -> wardrobe (60.1%)
frame_000062,-1.0,10.4934,39.8446,0.4111,50.9502,894,56.25, -> wardrobe (56.3%)
frame_000063,-1.0,10.5241,36.5148,0.4016,47.612,877,39.64, -> turnstile (39.6%)
frame_000064,-1.0,10.5281,39.3951,0.7515,51.0926,894,60.93, -> wardrobe (60.9%)
frame_000065,-1.0,10.1861,37.9936,0.6535,49.1981,877,50.78, -> turnstile (50.8%)
frame_000066,-1.0,10.2075,35.9332,0.3478,46.6527,894,45.91, -> wardrobe (45.9%)
frame_000067,-1.0,10.0926,38.3993,0.3723,49.0284,894,36.77, -> wardrobe (36.8%)
frame_000068,-1.0,10.3389,36.562,0.3768,47.4414,894,62.07, -> wardrobe (62.1%)
