filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,234.2472,6.9648,0.0687,241.3059,114,21.25,0.0, -> eating hotdog (21.3%)
kinetics_val_0002_label_11.mp4,337.3319,8.649,0.0742,346.0785,363,24.08,0.0, -> training dog (24.1%)
kinetics_val_0003_label_254.mp4,833.9761,6.9459,0.069,841.0164,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,485.7794,6.8809,0.055,492.736,260,99.99,1.0, -> push up (100.0%)
kinetics_val_0005_label_124.mp4,645.7027,6.9462,0.0716,652.7425,124,98.83,1.0, -> feeding fish (98.8%)
kinetics_val_0006_label_240.mp4,328.4947,7.2824,0.0898,335.8913,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,267.9045,7.8282,0.0977,275.8537,197,37.42,0.0, -> milking cow (37.4%)
kinetics_val_0008_label_4.mp4,415.3203,6.9333,0.0639,422.3408,115,10.75,0.0, -> eating ice cream (10.7%)
kinetics_val_0009_label_155.mp4,223.5046,7.0508,0.0759,230.6516,109,76.15,0.0, -> eating burger (76.1%)
kinetics_val_0010_label_132.mp4,486.1997,6.9028,0.0609,493.1848,132,93.29,1.0, -> folding napkins (93.3%)
kinetics_val_0011_label_81.mp4,202.3389,7.0753,0.076,209.5133,359,42.34,0.0, -> tickling (42.3%)
kinetics_val_0012_label_161.mp4,653.9727,11.3527,0.0545,665.4005,161,99.96,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,528.698,9.7239,0.0533,538.4946,36,98.03,1.0, -> brushing hair (98.0%)
kinetics_val_0014_label_227.mp4,258.3976,7.1094,0.0636,265.5918,105,37.01,0.0, -> drop kicking (37.0%)
kinetics_val_0015_label_353.mp4,293.5718,6.8476,0.0504,300.4916,127,62.8,0.0, -> finger snapping (62.8%)
kinetics_val_0016_label_246.mp4,893.5725,6.929,0.0653,900.5863,246,99.98,1.0, -> playing tennis (100.0%)
kinetics_val_0017_label_302.mp4,436.7203,6.9357,0.0633,443.7391,302,99.92,1.0, -> side kick (99.9%)
kinetics_val_0018_label_246.mp4,322.0729,8.7175,0.0724,330.8857,246,99.61,1.0, -> playing tennis (99.6%)
kinetics_val_0019_label_336.mp4,186.2544,6.8989,0.0614,193.2388,336,16.32,1.0, -> surfing crowd (16.3%)
kinetics_val_0020_label_341.mp4,538.0019,6.7967,0.0525,544.87,341,99.99,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,255.9553,7.1798,0.0564,263.2129,195,68.03,1.0, -> massaging legs (68.0%)
kinetics_val_0022_label_250.mp4,962.5854,6.9126,0.069,969.5903,306,55.02,0.0, -> skateboarding (55.0%)
kinetics_val_0023_label_199.mp4,275.3181,6.8236,0.0595,282.2236,103,83.64,0.0, -> driving car (83.6%)
kinetics_val_0024_label_58.mp4,249.3516,6.8923,0.0577,256.325,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,149.2876,7.01,0.049,156.367,27,99.56,1.0, -> blowing out candles (99.6%)
kinetics_val_0026_label_310.mp4,259.0825,7.2448,0.0608,266.4107,310,91.52,1.0, -> skiing slalom (91.5%)
kinetics_val_0027_label_233.mp4,583.6793,6.8692,0.0558,590.6251,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,606.7602,6.8771,0.0649,613.7241,43,79.82,1.0, -> capoeira (79.8%)
kinetics_val_0029_label_72.mp4,329.9195,6.914,0.0629,336.9199,121,94.05,0.0, -> extinguishing fire (94.0%)
kinetics_val_0030_label_86.mp4,352.4402,7.0681,0.0662,359.5976,173,74.54,0.0, -> jumpstyle dancing (74.5%)
kinetics_val_0031_label_50.mp4,272.1825,7.2486,0.0591,279.514,153,68.46,0.0, -> hitting baseball (68.5%)
kinetics_val_0032_label_160.mp4,844.9795,6.848,0.0549,851.9029,357,44.17,0.0, -> throwing ball (44.2%)
