filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,451.7547,119.3251,0.3252,571.4504,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,408.0731,122.2999,0.2999,530.6852,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1475.7999,142.0139,0.3797,1618.212,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,721.2717,110.5576,0.3599,832.2053,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,704.3136,109.3312,0.407,814.0669,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1260.9825,118.8549,0.3447,1380.1996,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,689.0116,112.2638,0.3197,801.6096,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1057.3137,117.3992,0.3457,1175.0717,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,752.2751,109.024,0.2892,861.601,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1136.7719,110.7286,0.2137,1247.7253,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,389.234,99.7344,0.3454,489.3264,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,939.2971,116.6963,0.3407,1056.3482,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1315.9244,122.9343,0.2377,1439.1161,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2196.3167,121.2831,0.339,2317.9509,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,911.3117,111.9134,0.3352,1023.5736,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2630.7611,119.3425,0.3174,2750.4333,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,704.0331,111.1482,0.312,815.5059,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1061.8694,115.8562,0.1703,1177.9082,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1245.3042,113.6447,0.3499,1359.3078,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,825.9404,112.1071,0.379,938.4409,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,827.7924,105.6783,0.3405,933.8335,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,458.7818,111.2381,0.3536,570.3867,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1576.567,127.5039,0.3306,1704.4156,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1186.8563,124.0976,0.3576,1311.3248,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,375.3634,104.5195,0.3436,480.2402,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1178.3052,117.7922,0.3592,1296.4703,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,1004.9136,110.2052,0.3508,1115.4835,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1408.7285,125.9799,0.3644,1535.0879,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1129.3416,150.3903,0.3255,1280.0706,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,367.5825,101.9969,0.1534,469.7439,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,465.5232,104.883,0.3709,570.7866,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,546.7676,109.309,0.3358,656.4269,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,478.9942,107.2896,0.2971,586.5939,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2416.1919,117.8492,0.3276,2534.3814,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3458.6666,121.678,0.3015,3580.6599,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2680.1274,123.5508,0.2993,2803.9899,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,765.7614,116.3918,0.3388,882.505,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,256.1735,109.5165,0.4127,366.1175,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,361.4831,103.9198,0.394,465.8161,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,3664.6695,123.7768,0.3369,3788.7985,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,499.1044,121.4785,0.3268,620.9233,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,341.7044,104.8859,0.3922,446.998,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,644.2636,128.957,0.2625,773.4976,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,941.7833,103.511,0.3643,1045.6717,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,599.7022,100.318,0.3417,700.3765,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,550.2448,104.0371,0.2983,654.5928,5,17.46, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,2009.3177,125.6488,0.3175,2135.2963,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,1616.24,127.7588,0.338,1744.3492,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,1906.1473,116.8937,0.3008,2023.3544,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,684.5052,104.1836,0.3305,789.0325,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,412.2779,106.7623,0.3352,519.3886,14,34.11, -> barbequing (34.1%)
