filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.5643,111.7123,0.1622,122.5227,1,7.68, -> air drumming (7.7%)
frame_000001_clip,-1.0,10.4745,109.5924,0.0812,120.2112,1,8.35, -> air drumming (8.4%)
frame_000002_clip,-1.0,10.293,117.1118,0.0801,127.5502,373,13.19, -> using computer (13.2%)
frame_000003_clip,-1.0,10.2581,109.8175,0.0807,120.2179,373,13.54, -> using computer (13.5%)
frame_000004_clip,-1.0,11.2575,107.2568,0.0869,118.6615,1,10.16, -> air drumming (10.2%)
frame_000005_clip,-1.0,12.0782,111.922,0.0805,124.1415,354,13.61, -> testifying (13.6%)
frame_000006_clip,-1.0,10.6534,113.5775,0.0804,124.3733,354,19.25, -> testifying (19.2%)
frame_000007_clip,-1.0,10.365,109.2772,0.0798,119.7848,354,25.36, -> testifying (25.4%)
frame_000008_clip,-1.0,10.732,103.7582,0.0808,114.6334,354,30.89, -> testifying (30.9%)
frame_000009_clip,-1.0,11.4216,108.2555,0.0823,119.8233,2,24.88, -> answering questions (24.9%)
frame_000010_clip,-1.0,12.9513,102.8404,0.0825,115.9372,1,21.44, -> air drumming (21.4%)
frame_000011_clip,-1.0,10.223,103.8416,0.0812,114.2071,256,25.31, -> pumping fist (25.3%)
frame_000012_clip,-1.0,11.6644,113.4949,0.0809,125.3024,1,15.75, -> air drumming (15.7%)
frame_000013_clip,-1.0,10.8521,109.7725,0.0816,120.7675,354,47.98, -> testifying (48.0%)
frame_000014_clip,-1.0,11.5222,101.6546,0.0793,113.3188,354,54.95, -> testifying (55.0%)
frame_000015_clip,-1.0,9.7348,109.1133,0.0808,118.992,354,43.7, -> testifying (43.7%)
frame_000016_clip,-1.0,10.5136,104.7322,0.0801,115.384,354,26.18, -> testifying (26.2%)
frame_000017_clip,-1.0,9.8262,112.0688,0.0805,122.039,1,11.24, -> air drumming (11.2%)
frame_000018_clip,-1.0,10.9916,107.4977,0.0815,118.6339,288,30.24, -> shaking hands (30.2%)
frame_000019_clip,-1.0,9.8299,108.4005,0.0806,118.371,288,18.49, -> shaking hands (18.5%)
frame_000020_clip,-1.0,9.9478,112.1885,0.0788,122.278,2,32.8, -> answering questions (32.8%)
frame_000021_clip,-1.0,10.0693,108.3884,0.0807,118.6011,2,39.13, -> answering questions (39.1%)
