image,latency_ms,processing_ms,confidence_score
000000000285.jpg,18.8495,29.111,83.14
000000000724.jpg,18.5548,23.2956,80.23
000000001268.jpg,18.2639,24.5542,12.78
000000002431.jpg,18.8712,24.9991,10.88
000000002473.jpg,18.709,24.2288,50.16
000000002532.jpg,18.9446,25.9539,30.56
000000003661.jpg,18.8997,24.2063,50.47
000000004765.jpg,18.8383,25.3894,14.77
000000005060.jpg,18.6616,25.2614,11.04
000000005529.jpg,19.1628,26.0713,50.88
000000005992.jpg,18.6744,25.0812,69.66
000000006040.jpg,19.0464,24.7884,86.38
000000006954.jpg,18.5281,26.022,32.34
000000007386.jpg,18.9127,25.0318,6.65
000000007818.jpg,18.6786,24.0231,27.02
000000008211.jpg,18.3215,25.7412,25.73
000000008899.jpg,18.8825,27.0942,25.27
000000009483.jpg,18.7198,25.0798,24.69
000000009891.jpg,18.5558,24.7822,19.31
000000011813.jpg,19.0312,23.1712,90.64
000000013177.jpg,18.6577,25.3211,13.91
000000013291.jpg,18.5842,23.3443,27.61
000000013348.jpg,18.7336,24.9389,52.82
000000013729.jpg,18.667,24.6897,6.11
000000015338.jpg,18.6801,25.4009,12.8
000000015440.jpg,18.8357,24.6127,30.93
000000015497.jpg,18.8378,24.4313,18.82
000000015751.jpg,18.5913,24.3521,18.98
000000016228.jpg,18.4932,25.0598,49.03
000000016249.jpg,18.8095,23.5859,3.9
000000017031.jpg,18.753,23.3764,14.41
000000018491.jpg,18.5063,24.0199,75.03
000000019042.jpg,18.8223,25.4895,19.67
000000019109.jpg,18.8375,25.9825,47.06
000000020107.jpg,18.4675,23.0861,10.75
000000020333.jpg,18.6836,24.3021,18.63
000000022371.jpg,19.2933,22.5386,38.93
000000022935.jpg,18.3979,24.6536,33.46
000000024021.jpg,19.8815,24.633,38.76
000000024243.jpg,22.6181,30.9119,10.58
000000025139.jpg,18.8397,23.58,74.87
000000025181.jpg,18.9674,24.4689,54.1
000000025593.jpg,18.2784,26.7501,49.74
000000025603.jpg,18.9207,25.8926,21.11
000000026690.jpg,19.6665,26.2462,14.93
000000029393.jpg,18.6461,23.9713,32.58
000000029984.jpg,18.3974,25.2855,32.82
000000030494.jpg,18.9378,26.147,30.05
000000031050.jpg,18.8985,25.542,63.55
000000031118.jpg,18.422,25.3374,9.02
000000031217.jpg,19.0651,25.4389,87.69
000000031620.jpg,19.0451,25.1743,39.39
000000031749.jpg,18.3729,27.3462,26.04
000000032081.jpg,19.1437,24.3029,87.62
000000032570.jpg,18.7183,25.3082,19.68
000000032817.jpg,18.8501,25.0891,10.35
000000035326.jpg,19.0741,25.3178,25.5
000000036494.jpg,18.4834,24.5515,29.64
000000036844.jpg,18.725,24.7626,20.09
000000036861.jpg,19.0607,25.1474,15.31
000000037689.jpg,18.8462,24.9741,49.93
000000037740.jpg,18.581,24.5268,23.14
000000037777.jpg,19.3694,21.9171,75.16
000000037988.jpg,18.8023,24.5193,88.03
000000038070.jpg,18.9926,23.4286,74.3
000000038118.jpg,18.9829,24.5025,78.08
000000038829.jpg,18.7939,25.7299,43.8
000000039769.jpg,18.6913,25.6538,39.17
000000039956.jpg,19.1818,24.792,14.16
000000042889.jpg,18.6538,23.2026,34.83
000000043435.jpg,18.5445,27.2771,10.77
000000043816.jpg,19.2804,25.3911,48.64
000000044068.jpg,18.7844,24.8501,50.4
000000044195.jpg,18.6055,23.2343,15.8
000000046031.jpg,18.9525,25.8865,16.58
000000047585.jpg,19.1634,25.6423,74.51
000000047740.jpg,18.7101,24.8935,24.87
000000048396.jpg,18.7058,25.0354,8.38
000000048504.jpg,18.7122,25.1565,20.03
000000048555.jpg,19.358,25.6638,13.01
000000050006.jpg,19.4878,26.5328,63.9
000000050331.jpg,19.1494,26.9255,59.15
000000050896.jpg,18.791,27.9086,78.63
000000051008.jpg,19.5234,25.6893,71.29
000000051712.jpg,18.9282,25.5422,34.71
000000051738.jpg,18.8265,23.1384,25.73
000000052412.jpg,19.0646,25.6295,31.54
000000052996.jpg,18.8516,24.6717,6.02
000000054123.jpg,18.9053,26.2094,81.25
000000055022.jpg,18.8472,25.6141,47.29
000000055150.jpg,19.0494,25.5231,7.27
000000055299.jpg,19.0746,24.8472,36.57
000000057027.jpg,18.6821,25.8827,68.79
000000057672.jpg,19.6984,26.2833,39.79
000000058111.jpg,19.0497,25.1877,9.95
000000058384.jpg,19.3939,26.1786,56.09
000000059386.jpg,18.6866,24.8842,19.45
000000060449.jpg,19.1185,25.2435,27.73
000000060823.jpg,19.2976,27.5147,24.26
000000060899.jpg,18.4817,24.2748,5.54
000000061108.jpg,19.0717,25.5481,27.7
000000061471.jpg,18.9088,24.6003,20.93
000000061747.jpg,18.9706,27.0817,77.16
000000062355.jpg,19.3332,26.4981,52.11
000000063047.jpg,18.2791,25.9377,52.95
000000065350.jpg,19.0893,25.6095,39.12
000000065455.jpg,19.2741,24.7854,7.84
000000065485.jpg,18.8392,24.2736,51.05
000000065798.jpg,18.8096,26.0146,80.93
000000068387.jpg,19.3834,25.3817,86.93
000000068409.jpg,19.2624,24.1104,35.02
000000071226.jpg,19.3272,26.1911,13.23
000000071877.jpg,19.59,25.8865,21.21
000000073326.jpg,19.0183,26.4067,65.0
000000073533.jpg,19.2177,25.298,21.39
000000075393.jpg,18.7628,24.5628,45.93
000000076417.jpg,19.7784,27.0851,53.97
000000078420.jpg,22.6615,28.8004,40.29
000000078565.jpg,18.9949,25.6332,52.57
000000078748.jpg,18.5482,25.9236,40.63
000000079229.jpg,18.7922,24.8386,17.87
000000079588.jpg,19.2232,26.1427,67.03
000000079969.jpg,18.4963,26.1467,49.46
000000080057.jpg,19.3045,24.9602,15.46
000000080413.jpg,19.3386,25.0287,13.12
000000080932.jpg,19.4431,27.0352,28.13
000000081061.jpg,18.8203,25.3639,20.57
000000081988.jpg,19.028,24.9398,11.88
000000082846.jpg,18.7586,26.1009,65.65
000000082986.jpg,18.8867,25.5302,8.65
000000083172.jpg,19.3489,24.9629,55.23
000000084431.jpg,19.1338,24.675,46.39
000000084664.jpg,18.5954,25.6993,63.49
000000085376.jpg,19.18,25.7622,30.12
000000085665.jpg,19.4543,24.7001,69.52
000000085682.jpg,19.101,26.5355,28.83
000000086956.jpg,19.7233,25.5058,10.09
000000087875.jpg,18.9707,26.9765,15.09
000000088250.jpg,18.8208,25.3669,48.48
000000088345.jpg,18.7826,24.723,22.99
000000089670.jpg,18.9923,24.5536,48.53
000000090003.jpg,18.5912,26.6728,10.85
000000090062.jpg,19.0147,26.3954,28.87
000000090956.jpg,19.0079,24.8441,66.13
000000091406.jpg,19.0844,25.4556,9.46
000000091500.jpg,18.4595,25.906,14.56
000000092660.jpg,18.9861,25.6537,54.04
000000092839.jpg,19.8679,27.7928,58.47
000000094185.jpg,19.1425,26.1937,38.0
000000095862.jpg,19.5498,23.8992,73.5
000000096427.jpg,18.9713,25.1309,62.73
000000096825.jpg,18.977,26.3233,16.93
000000097988.jpg,19.8425,27.8872,16.11
000000098392.jpg,19.3393,25.3931,37.62
000000098633.jpg,19.2227,24.7253,42.04
000000100510.jpg,22.958,28.8927,59.95
000000102820.jpg,18.629,25.3715,12.3
000000103585.jpg,19.5595,25.3825,50.7
000000104198.jpg,18.6303,23.3048,25.42
000000104424.jpg,19.1694,25.5326,86.9
000000104666.jpg,18.802,24.5629,42.61
000000105264.jpg,19.1926,24.8531,40.97
