filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.7139,126.0909,0.3053,135.1837,743,51.3, -> prison (51.3%)
frame_000001,-1.0,6.4789,125.7303,0.1658,132.4434,743,31.86, -> prison (31.9%)
frame_000002,-1.0,8.04,128.1267,0.1637,136.4041,743,44.0, -> prison (44.0%)
frame_000003,-1.0,12.0778,129.5644,0.1666,141.8795,743,27.17, -> prison (27.2%)
frame_000004,-1.0,7.3808,129.0488,0.1598,136.661,743,36.33, -> prison (36.3%)
frame_000005,-1.0,11.0469,130.4391,0.1641,141.7255,743,37.43, -> prison (37.4%)
frame_000006,-1.0,6.8207,129.3369,0.1618,136.3905,743,60.12, -> prison (60.1%)
frame_000007,-1.0,7.3013,130.5551,0.1613,138.0881,743,45.13, -> prison (45.1%)
frame_000008,-1.0,6.2328,131.6812,0.1625,138.1515,743,67.85, -> prison (67.9%)
frame_000009,-1.0,6.7887,130.5308,0.1778,137.5682,743,23.34, -> prison (23.3%)
frame_000010,-1.0,8.0505,123.8607,0.1905,132.1877,743,37.79, -> prison (37.8%)
frame_000011,-1.0,6.9255,122.5174,0.1647,129.6805,743,63.82, -> prison (63.8%)
frame_000012,-1.0,6.2444,110.511,0.162,116.9883,743,45.57, -> prison (45.6%)
frame_000013,-1.0,8.3236,105.008,0.158,113.5626,743,26.21, -> prison (26.2%)
frame_000014,-1.0,6.8568,108.97,0.1605,116.0598,743,41.13, -> prison (41.1%)
frame_000015,-1.0,5.5472,104.4697,0.2712,110.3594,743,23.55, -> prison (23.6%)
frame_000016,-1.0,6.1924,110.158,0.16,116.584,743,36.63, -> prison (36.6%)
frame_000017,-1.0,6.2376,110.1282,0.1589,116.5968,743,32.26, -> prison (32.3%)
frame_000018,-1.0,6.7452,103.6321,0.18,110.6296,743,25.95, -> prison (25.9%)
frame_000019,-1.0,6.2273,105.1182,0.1595,111.5756,743,28.63, -> prison (28.6%)
frame_000020,-1.0,6.2199,104.1904,0.161,110.6797,743,15.73, -> prison (15.7%)
frame_000021,-1.0,6.3643,104.724,0.1611,111.3199,743,38.51, -> prison (38.5%)
frame_000022,-1.0,6.6852,107.2057,0.1599,114.1198,743,33.24, -> prison (33.2%)
frame_000023,-1.0,5.7277,102.4664,0.1619,108.4274,743,44.31, -> prison (44.3%)
frame_000024,-1.0,6.233,106.7525,0.1617,113.2179,743,37.32, -> prison (37.3%)
frame_000025,-1.0,7.5855,112.2746,0.162,120.0934,743,43.63, -> prison (43.6%)
frame_000026,-1.0,7.2411,104.5261,0.1594,111.9975,743,37.51, -> prison (37.5%)
frame_000027,-1.0,6.6521,109.0134,0.159,115.8976,743,18.39, -> prison (18.4%)
frame_000028,-1.0,7.8365,110.8141,0.1592,118.8816,743,21.62, -> prison (21.6%)
frame_000029,-1.0,7.2638,108.1665,0.166,115.6657,743,33.04, -> prison (33.0%)
frame_000030,-1.0,6.7394,105.8218,0.1598,112.7921,743,19.53, -> prison (19.5%)
frame_000031,-1.0,6.3411,105.8866,0.1618,112.4597,562,24.26, -> fountain (24.3%)
frame_000032,-1.0,10.0831,102.9208,0.1813,113.2617,743,24.53, -> prison (24.5%)
frame_000033,-1.0,6.4867,113.773,0.1608,120.4932,743,25.77, -> prison (25.8%)
frame_000034,-1.0,7.3318,111.2828,0.1586,118.8459,743,23.09, -> prison (23.1%)
frame_000035,-1.0,7.2788,105.173,0.1744,112.6988,562,11.81, -> fountain (11.8%)
frame_000036,-1.0,6.9114,108.3117,0.1753,115.4704,743,18.51, -> prison (18.5%)
frame_000037,-1.0,7.9067,110.5829,0.1598,118.7208,562,37.65, -> fountain (37.7%)
frame_000038,-1.0,7.5159,105.35,0.1834,113.122,435,15.97, -> bathtub (16.0%)
frame_000039,-1.0,6.7569,106.5293,0.1612,113.5206,743,26.96, -> prison (27.0%)
frame_000040,-1.0,6.2916,106.8408,0.1624,113.3648,743,30.67, -> prison (30.7%)
frame_000041,-1.0,7.9596,103.347,0.1689,111.5475,743,30.59, -> prison (30.6%)
frame_000042,-1.0,6.241,107.7081,0.1753,114.1971,743,23.24, -> prison (23.2%)
frame_000043,-1.0,11.1073,104.7555,0.1617,116.1041,743,26.82, -> prison (26.8%)
