filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,460.5725,696.8763,0.2915,1157.7438,219,99.99, -> playing bagpipes (100.0%)
x4Img8HKxJ4_000034_000044.mp4,366.8759,880.5967,0.1489,1247.624,328,83.42, -> spraying (83.4%)
x55Xn93GB7I_000007_000017.mp4,1474.9809,604.6993,0.1554,2079.8383,239,4.12, -> playing organ (4.1%)
x6_3yeZd_9k_000004_000014.mp4,692.203,617.8089,0.1514,1310.1662,216,68.23, -> plastering (68.2%)
x9hf11_U2NY_000094_000104.mp4,669.0217,742.5891,0.1501,1411.7635,131,78.58, -> folding clothes (78.6%)
xAT4H7mP7wU_000703_000713.mp4,1249.6704,782.8023,0.1562,2032.6316,97,71.05, -> doing nails (71.1%)
xE5FALBmGuc_000003_000013.mp4,663.3268,762.6079,0.1502,1426.0878,288,26.97, -> shaking hands (27.0%)
xL9WhQECIgs_000005_000015.mp4,998.3461,676.2558,0.1551,1674.7597,307,16.74, -> ski jumping (16.7%)
xQLZf-1ePZw_000029_000039.mp4,677.5856,623.3094,0.1577,1301.0556,57,7.33, -> clapping (7.3%)
xR0b9F1LgW8_000005_000015.mp4,1172.7266,648.5698,0.1543,1821.4535,91,21.63, -> dining (21.6%)
xXiaKJAUt10_000003_000013.mp4,358.1211,654.1288,0.1498,1012.4029,327,24.68, -> spray painting (24.7%)
xZC55adQc8A_000052_000062.mp4,904.1451,733.409,0.1519,1637.7088,250,13.73, -> playing violin (13.7%)
xg3LER6hB78_000036_000046.mp4,1276.0522,673.7707,0.1578,1949.9836,178,62.96, -> knitting (63.0%)
xihIy0IQn9I_000079_000089.mp4,2143.699,625.2864,0.1551,2769.1438,150,5.9, -> headbutting (5.9%)
xiz-a1dW8mU_000003_000013.mp4,936.3912,728.3782,0.151,1664.9232,279,9.52, -> rock scissors paper (9.5%)
xkoRNHedKXQ_000415_000425.mp4,2682.4763,615.0771,0.1625,3297.7186,168,30.62, -> jogging (30.6%)
xm3vBKtMOtg_000065_000075.mp4,672.5847,688.8636,0.1598,1361.611,178,36.94, -> knitting (36.9%)
xo0qjV35hXI_000009_000019.mp4,1063.7349,652.326,0.1528,1716.2164,361,35.17, -> tossing coin (35.2%)
xpXwB-VsEs4_000317_000327.mp4,1239.2215,637.2417,0.1504,1876.6163,256,27.13, -> pumping fist (27.1%)
xtSBE8LFhXY_000029_000039.mp4,866.2517,720.1109,0.1577,1586.5233,216,46.68, -> plastering (46.7%)
xxWhTcGLnNM_000015_000025.mp4,804.9421,620.9743,0.155,1426.0742,219,88.09, -> playing bagpipes (88.1%)
y-HkIwa-jWM_000004_000014.mp4,414.742,618.8894,0.1563,1033.791,192,52.28, -> marching (52.3%)
y0RAy7VQM6A_000105_000115.mp4,1623.0489,694.6165,0.1552,2317.8234,114,63.88, -> eating hotdog (63.9%)
y1FM_WtlpLA_000092_000102.mp4,1183.8815,715.1975,0.1665,1899.249,225,13.21, -> playing clarinet (13.2%)
y3-3i88mNPc_000008_000018.mp4,295.3597,730.8369,0.1532,1026.353,267,7.56, -> riding a bike (7.6%)
y43sVp5GLAM_000004_000014.mp4,1209.835,649.6126,0.1546,1859.6053,94,14.57, -> dodgeball (14.6%)
y8k3C209zJ4_000010_000020.mp4,891.9148,671.1368,0.1545,1563.2091,192,34.13, -> marching (34.1%)
y9kk0ptXevk_000055_000065.mp4,1433.6044,662.9883,0.1545,2096.7503,73,93.7, -> cooking sausages (93.7%)
yAiqzcM2UCo_000012_000022.mp4,1120.0625,659.3476,0.1557,1779.5687,327,41.93, -> spray painting (41.9%)
yCtkAZUd1_8_000146_000156.mp4,343.4581,737.3077,0.1523,1080.9208,16,36.74, -> beatboxing (36.7%)
yFqb7_Zpwng_000003_000013.mp4,459.0461,666.6389,0.1466,1125.8343,308,42.06, -> skiing (not slalom or crosscountry) (42.1%)
yMKMrpwxOA8_000010_000020.mp4,484.5211,780.0943,0.1626,1264.7808,178,27.78, -> knitting (27.8%)
