filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,40.1267,20.6406,0.3209,61.1711,129,28.91, -> flipping pancake (28.9%)
frame_000001_clip,-1.0,38.9542,20.5162,0.1988,59.7837,129,24.1, -> flipping pancake (24.1%)
frame_000002_clip,-1.0,39.2403,20.7475,0.1599,60.2269,129,36.68, -> flipping pancake (36.7%)
frame_000003_clip,-1.0,38.441,20.5989,0.1787,59.294,129,23.32, -> flipping pancake (23.3%)
frame_000004_clip,-1.0,38.5161,20.5783,0.1735,59.3414,129,24.82, -> flipping pancake (24.8%)
frame_000005_clip,-1.0,40.2597,20.5596,0.1592,61.0513,129,34.81, -> flipping pancake (34.8%)
frame_000006_clip,-1.0,38.4219,20.5572,0.1668,59.2183,129,38.43, -> flipping pancake (38.4%)
frame_000007_clip,-1.0,38.5915,20.5412,0.1633,59.3695,129,30.15, -> flipping pancake (30.2%)
frame_000008_clip,-1.0,38.5811,20.5639,0.1685,59.3875,129,15.56, -> flipping pancake (15.6%)
frame_000009_clip,-1.0,42.7278,20.5938,0.1552,63.5498,129,12.11, -> flipping pancake (12.1%)
frame_000010_clip,-1.0,39.7469,20.5786,0.1537,60.5546,129,8.09, -> flipping pancake (8.1%)
frame_000011_clip,-1.0,42.969,20.6005,0.1605,63.804,302,10.13, -> side kick (10.1%)
frame_000012_clip,-1.0,38.4557,20.5902,0.171,59.2928,376,10.14, -> vault (10.1%)
frame_000013_clip,-1.0,38.6951,20.5793,0.1548,59.5013,376,11.48, -> vault (11.5%)
frame_000014_clip,-1.0,38.7732,20.6141,0.1979,59.6621,376,12.97, -> vault (13.0%)
frame_000015_clip,-1.0,45.5215,20.5927,0.157,66.3445,376,8.97, -> vault (9.0%)
frame_000016_clip,-1.0,39.2868,20.5808,0.1632,60.1076,376,11.39, -> vault (11.4%)
frame_000017_clip,-1.0,39.3108,20.5885,0.1591,60.1305,376,14.28, -> vault (14.3%)
frame_000018_clip,-1.0,52.3775,20.5857,0.1557,73.1897,376,18.11, -> vault (18.1%)
frame_000019_clip,-1.0,42.1163,20.5237,0.1408,62.8487,376,13.17, -> vault (13.2%)
frame_000020_clip,-1.0,41.9048,20.5582,0.1362,62.6716,31,8.07, -> bowling (8.1%)
frame_000021_clip,-1.0,42.4368,20.5212,0.139,63.1687,31,4.67, -> bowling (4.7%)
frame_000022_clip,-1.0,43.9539,20.5267,0.1548,64.7054,157,5.08, -> hoverboarding (5.1%)
frame_000023_clip,-1.0,41.8217,20.5532,0.1419,62.5891,157,6.53, -> hoverboarding (6.5%)
frame_000024_clip,-1.0,41.5829,20.53,0.1407,62.3249,157,6.0, -> hoverboarding (6.0%)
frame_000025_clip,-1.0,41.2346,20.5508,0.1415,61.9977,200,7.06, -> moving furniture (7.1%)
frame_000026_clip,-1.0,45.6556,20.5229,0.1426,66.3924,200,9.75, -> moving furniture (9.8%)
frame_000027_clip,-1.0,41.9799,20.5267,0.1339,62.7108,200,9.95, -> moving furniture (9.9%)
frame_000028_clip,-1.0,43.1992,20.5473,0.147,63.9634,373,9.8, -> using computer (9.8%)
frame_000029_clip,-1.0,42.1595,20.5744,0.151,62.9583,373,11.96, -> using computer (12.0%)
frame_000030_clip,-1.0,41.8882,20.5343,0.1395,62.6351,200,10.59, -> moving furniture (10.6%)
frame_000031_clip,-1.0,42.1056,20.5453,0.1453,62.8643,200,9.87, -> moving furniture (9.9%)
frame_000032_clip,-1.0,41.8505,20.5479,0.1338,62.6038,241,13.17, -> playing piano (13.2%)
frame_000033_clip,-1.0,38.7484,20.5537,0.1484,59.5236,241,13.78, -> playing piano (13.8%)
frame_000034_clip,-1.0,38.5884,20.5237,0.1529,59.3393,241,17.28, -> playing piano (17.3%)
frame_000035_clip,-1.0,42.5802,20.551,0.1526,63.3596,241,11.41, -> playing piano (11.4%)
frame_000036_clip,-1.0,39.4296,20.4969,0.1375,60.1366,241,12.35, -> playing piano (12.4%)
frame_000037_clip,-1.0,38.9367,20.5463,0.1436,59.6966,241,16.89, -> playing piano (16.9%)
frame_000038_clip,-1.0,38.4577,20.5646,0.1387,59.2316,379,18.59, -> washing dishes (18.6%)
frame_000039_clip,-1.0,39.4919,20.6876,0.1388,60.3919,379,9.45, -> washing dishes (9.4%)
frame_000040_clip,-1.0,39.2648,20.5403,0.1464,60.0217,379,22.71, -> washing dishes (22.7%)
frame_000041_clip,-1.0,38.9683,20.5356,0.139,59.7147,379,11.03, -> washing dishes (11.0%)
frame_000042_clip,-1.0,41.316,20.5785,0.1542,62.1233,138,13.17, -> getting a haircut (13.2%)
frame_000043_clip,-1.0,39.0527,20.5418,0.1474,59.811,138,13.92, -> getting a haircut (13.9%)
frame_000044_clip,-1.0,38.658,20.5659,0.1585,59.4607,138,24.15, -> getting a haircut (24.2%)
frame_000045_clip,-1.0,38.5723,20.5482,0.1506,59.3452,138,22.85, -> getting a haircut (22.9%)
frame_000046_clip,-1.0,39.023,20.5677,0.1579,59.8284,138,31.37, -> getting a haircut (31.4%)
frame_000047_clip,-1.0,38.6067,20.6652,0.1947,59.5204,138,33.47, -> getting a haircut (33.5%)
frame_000048_clip,-1.0,41.2949,20.6123,0.1946,62.1539,138,12.07, -> getting a haircut (12.1%)
frame_000049_clip,-1.0,40.5401,20.5978,0.1967,61.3881,281,17.61, -> running on treadmill (17.6%)
frame_000050_clip,-1.0,38.9889,20.7033,0.312,60.1269,281,17.45, -> running on treadmill (17.5%)
frame_000051_clip,-1.0,38.729,20.578,0.1852,59.5429,281,14.52, -> running on treadmill (14.5%)
frame_000052_clip,-1.0,38.3297,20.5156,0.1409,59.0564,183,8.04, -> lunge (8.0%)
frame_000053_clip,-1.0,38.4701,20.5952,0.1899,59.3088,138,19.11, -> getting a haircut (19.1%)
frame_000054_clip,-1.0,38.4833,20.694,0.1942,59.4264,138,14.85, -> getting a haircut (14.9%)
frame_000055_clip,-1.0,38.4524,20.6048,0.1876,59.2967,138,13.36, -> getting a haircut (13.4%)
frame_000056_clip,-1.0,38.116,20.5696,0.1955,58.9338,197,11.29, -> milking cow (11.3%)
frame_000057_clip,-1.0,38.2846,20.919,0.3032,59.6298,197,13.78, -> milking cow (13.8%)
frame_000058_clip,-1.0,38.56,20.5749,0.1483,59.3548,197,11.18, -> milking cow (11.2%)
frame_000059_clip,-1.0,38.7034,20.8949,0.7233,60.384,134,11.88, -> front raises (11.9%)
frame_000060_clip,-1.0,39.0173,20.5817,0.1893,59.8411,197,12.0, -> milking cow (12.0%)
frame_000061_clip,-1.0,38.5399,20.5472,0.1402,59.297,134,9.74, -> front raises (9.7%)
frame_000062_clip,-1.0,38.5563,20.6301,0.1923,59.431,138,9.43, -> getting a haircut (9.4%)
frame_000063_clip,-1.0,38.3059,22.1208,0.6635,61.1485,197,13.26, -> milking cow (13.3%)
frame_000064_clip,-1.0,38.1815,20.5497,0.1453,58.9481,183,12.19, -> lunge (12.2%)
frame_000065_clip,-1.0,38.5695,20.7593,0.3472,59.7944,197,34.07, -> milking cow (34.1%)
frame_000066_clip,-1.0,38.083,20.5343,0.1472,58.84,183,19.61, -> lunge (19.6%)
frame_000067_clip,-1.0,38.8605,20.6028,0.1925,59.7096,183,10.51, -> lunge (10.5%)
frame_000068_clip,-1.0,40.9602,20.7177,0.2254,61.9642,197,33.6, -> milking cow (33.6%)
frame_000069_clip,-1.0,41.0694,20.6962,0.2026,62.0323,197,40.26, -> milking cow (40.3%)
frame_000070_clip,-1.0,40.5931,20.5506,0.1957,61.3951,197,13.94, -> milking cow (13.9%)
frame_000071_clip,-1.0,38.4727,21.2459,0.728,60.5089,197,14.11, -> milking cow (14.1%)
frame_000072_clip,-1.0,38.0661,20.6064,0.2059,58.9307,134,13.08, -> front raises (13.1%)
frame_000073_clip,-1.0,41.4519,21.116,0.2063,62.8273,134,19.11, -> front raises (19.1%)
frame_000074_clip,-1.0,38.1739,20.7959,0.3655,59.4357,255,22.81, -> pull ups (22.8%)
frame_000075_clip,-1.0,44.4587,20.544,0.1651,65.2414,134,14.9, -> front raises (14.9%)
frame_000076_clip,-1.0,41.9133,20.6457,0.1924,62.8045,334,11.7, -> stretching leg (11.7%)
