filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.245,161.042,10.4324,176.7268,-1,0.0,0.5429, -> [person (Bottom): 6%]
coco_seg_val_0002.jpg,5.3836,160.2945,10.2135,175.911,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,7.6962,166.4268,9.7595,183.8979,-1,0.0,0.2644," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 3%]"
coco_seg_val_0004.jpg,7.0192,157.5778,10.0855,174.6945,-1,0.0,0.6811, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,7.1227,163.9932,10.3587,181.4872,-1,0.0,0.6818, -> [person (Top): 31%]
coco_seg_val_0006.jpg,6.7328,159.861,9.8635,176.4678,-1,0.0,0.6532, -> [person (Center): 19%]
coco_seg_val_0007.jpg,8.564,156.7446,10.3698,175.6925,-1,0.0,0.5721," -> [motorbike (Center): 17%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.6679,161.666,9.9154,176.262,-1,0.0,0.348, -> [person (Center): 51%]
coco_seg_val_0009.jpg,8.8784,167.2722,10.4348,186.5979,-1,0.0,0.4293, -> [person (Center): 61%]
coco_seg_val_0010.jpg,5.9629,163.7357,9.7544,179.4701,-1,0.0,0.4976," -> [bottle (Center): 1%, person (Center): 34%]"
coco_seg_val_0011.jpg,7.0873,157.5347,9.6139,174.2473,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,7.7911,175.5325,10.4618,193.7971,-1,0.0,0.2618, -> [person (Center): 67%]
coco_seg_val_0013.jpg,7.2156,154.4998,10.304,172.0305,-1,0.0,0.2615," -> [chair (Center): 3%, person (Right): 34%]"
coco_seg_val_0014.jpg,7.17,161.5533,9.7398,178.475,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,6.6913,161.7944,10.4134,178.9117,-1,0.0,0.2824," -> [horse (Left): 6%, person (Left): 4%]"
coco_seg_val_0016.jpg,8.7875,160.3656,10.5349,179.6997,-1,0.0,0.3508," -> [car (Center): 30%, person (Center): 8%]"
coco_seg_val_0017.jpg,8.0599,162.1985,10.2752,180.5467,-1,0.0,0.5374, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,5.0659,157.6926,9.6689,172.4391,-1,0.0,0.6645, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,7.6439,159.6556,10.2918,177.6028,-1,0.0,0.6695, -> [car (Bottom-Right): 8%]
coco_seg_val_0020.jpg,6.5294,161.5945,9.8412,177.9768,-1,0.0,0.4026," -> [chair (Top): 1%, person (Center): 28%]"
coco_seg_val_0021.jpg,7.5659,162.9098,9.4977,179.9865,-1,0.0,0.2257, -> [horse (Right): 12%]
coco_seg_val_0022.jpg,7.19,154.153,9.8164,171.1705,-1,0.0,0.4826, -> [person (Top): 7%]
coco_seg_val_0023.jpg,9.3775,150.4374,10.3334,170.1628,-1,0.0,0.252," -> [motorbike (Left): 9%, person (Right): 9%]"
coco_seg_val_0024.jpg,7.5315,174.3951,9.4477,191.3859,-1,0.0,0.5847," -> [bus (Top): 23%, person (Top): 16%]"
coco_seg_val_0025.jpg,5.9662,164.3347,9.9527,180.2657,-1,0.0,0.5654," -> [car (Bottom-Left): 34%, person (Right): 20%]"
coco_seg_val_0026.jpg,7.7421,157.4047,9.8286,174.9927,-1,0.0,0.7964, -> [train (Center): 67%]
coco_seg_val_0027.jpg,6.2842,161.5791,10.4914,178.3659,-1,0.0,0.2374, -> [boat (Bottom): 28%]
coco_seg_val_0028.jpg,8.2537,155.3436,9.9242,173.5326,-1,0.0,0.7947, -> [dog (Center): 49%]
coco_seg_val_0029.jpg,5.0015,168.8175,9.7827,183.6132,-1,0.0,0.5573, -> [dog (Center): 62%]
coco_seg_val_0030.jpg,8.8173,159.5925,10.0085,178.4314,-1,0.0,0.4342, -> [person (Center): 7%]
coco_seg_val_0031.jpg,6.6515,165.2874,9.4276,181.3785,-1,0.0,0.5393, -> [person (Right): 17%]
coco_seg_val_0032.jpg,8.0302,154.4513,10.3003,172.7926,-1,0.0,0.4585," -> [aeroplane (Center): 2%, person (Left): 7%]"
coco_seg_val_0033.jpg,7.411,153.8612,10.1528,171.4421,-1,0.0,0.6874, -> [person (Center): 80%]
coco_seg_val_0034.jpg,7.7015,168.2001,9.3918,185.3137,-1,0.0,0.1229, -> [person (Top): 26%]
coco_seg_val_0035.jpg,6.5848,153.6516,10.3197,170.5672,-1,0.0,0.5108, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,7.9946,165.8946,10.061,183.9632,-1,0.0,0.4711, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,7.6045,165.7891,9.3196,182.7257,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,9.2329,153.5943,10.2701,173.109,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,5.6539,162.3658,10.5851,178.6166,-1,0.0,0.6739, -> [person (Left): 29%]
coco_seg_val_0040.jpg,7.0337,170.7955,9.6063,187.4531,-1,0.0,0.3902, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,5.0802,164.3901,9.8189,179.3023,-1,0.0,0.2911," -> [bottle (Bottom): 2%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,8.3651,164.0897,10.8116,183.2952,-1,0.0,0.4881," -> [chair (Top-Left): 1%, diningtable (Bottom): 51%, person (Top): 26%]"
coco_seg_val_0043.jpg,7.2656,153.0035,10.1668,170.4526,-1,0.0,0.4809, -> [person (Left): 32%]
coco_seg_val_0044.jpg,5.374,158.46,9.3508,173.196,-1,0.0,0.1639, -> [bus (Center): 27%]
coco_seg_val_0045.jpg,5.575,161.9279,9.5219,177.0358,-1,0.0,0.3725, -> [chair (Bottom-Right): 3%]
coco_seg_val_0046.jpg,9.0435,163.4164,9.2658,181.7378,-1,0.0,0.5266, -> [background only]
coco_seg_val_0047.jpg,5.7927,157.7099,9.2014,172.7151,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,6.1101,151.0518,9.4147,166.5898,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,8.3436,164.8025,9.5931,182.7519,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,6.9986,161.9965,9.6224,178.6347,-1,0.0,0.3728, -> [car (Right): 1%]
coco_seg_val_0051.jpg,6.1539,162.7087,10.4471,179.3215,-1,0.0,0.594," -> [person (Center): 33%, sofa (Bottom): 10%]"
coco_seg_val_0052.jpg,9.0719,154.078,9.7294,172.8954,-1,0.0,0.6991, -> [cat (Center): 56%]
coco_seg_val_0053.jpg,7.0633,153.8168,10.0355,170.9334,-1,0.0,0.526, -> [person (Left): 23%]
coco_seg_val_0054.jpg,7.9411,160.3525,10.4571,178.7652,-1,0.0,0.4762, -> [boat (Center): 15%]
coco_seg_val_0055.jpg,5.7993,160.1105,10.2611,176.187,-1,0.0,0.2458," -> [person (Center): 66%, sofa (Bottom): 8%]"
coco_seg_val_0056.jpg,6.6699,160.0886,9.5712,176.3412,-1,0.0,0.3854, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,6.6669,162.6533,10.3272,179.663,-1,0.0,0.4984, -> [background only]
coco_seg_val_0058.jpg,7.8977,153.4974,9.5398,170.9486,-1,0.0,0.1312, -> [train (Right): 10%]
coco_seg_val_0059.jpg,7.0665,166.8112,9.7029,183.598,-1,0.0,0.483, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,8.0442,160.1802,10.6046,178.84,-1,0.0,0.3622," -> [bird (Right): 8%, train (Left): 23%]"
coco_seg_val_0061.jpg,5.7992,161.9854,9.7254,177.5218,-1,0.0,0.379, -> [motorbike (Center): 74%]
coco_seg_val_0062.jpg,8.6028,166.1888,10.026,184.8317,-1,0.0,0.4613, -> [sheep (Bottom): 16%]
coco_seg_val_0063.jpg,8.0124,155.8532,9.8132,173.6908,-1,0.0,0.4725, -> [background only]
coco_seg_val_0064.jpg,5.5664,167.4461,9.6759,182.7062,-1,0.0,0.5668, -> [boat (Center): 11%]
coco_seg_val_0065.jpg,8.0651,161.1939,10.0447,179.3153,-1,0.0,0.3396, -> [person (Center): 18%]
coco_seg_val_0066.jpg,6.8078,156.834,9.8369,173.4896,-1,0.0,0.3214, -> [chair (Right): 8%]
coco_seg_val_0067.jpg,6.0581,158.5575,9.8663,174.4934,-1,0.0,0.2089," -> [diningtable (Bottom): 22%, person (Center): 22%]"
coco_seg_val_0068.jpg,7.4432,148.1123,10.5042,166.0733,-1,0.0,0.1511," -> [chair (Top-Left): 1%, diningtable (Bottom): 26%, dog (Center): 43%]"
coco_seg_val_0069.jpg,5.9405,166.917,9.3934,182.2627,-1,0.0,0.2272, -> [chair (Left): 40%]
coco_seg_val_0070.jpg,4.8938,162.457,9.5573,176.9245,-1,0.0,0.6634, -> [cat (Center): 78%]
coco_seg_val_0071.jpg,8.2302,158.8953,10.7619,177.8996,-1,0.0,0.3346," -> [car (Bottom-Right): 1%, motorbike (Bottom): 1%, person (Center): 32%]"
coco_seg_val_0072.jpg,6.848,163.4696,10.1603,180.4895,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,7.0634,150.5854,10.4957,168.1615,-1,0.0,0.6203, -> [cat (Center): 46%]
coco_seg_val_0074.jpg,5.3029,161.6972,10.1997,177.2165,-1,0.0,0.3123, -> [person (Center): 61%]
coco_seg_val_0075.jpg,8.6559,165.0072,10.4431,184.1193,-1,0.0,0.3537," -> [cat (Center): 47%, sofa (Bottom): 36%]"
coco_seg_val_0076.jpg,5.4702,158.769,10.1048,174.355,-1,0.0,0.6045, -> [person (Center): 5%]
coco_seg_val_0077.jpg,7.5695,160.32,9.5262,177.4271,-1,0.0,0.4045, -> [person (Right): 7%]
coco_seg_val_0078.jpg,7.2996,155.8553,10.486,173.6532,-1,0.0,0.2499," -> [cat (Bottom-Right): 12%, dog (Bottom-Right): 4%, person (Right): 3%, sofa (Left): 27%]"
coco_seg_val_0079.jpg,6.903,160.5278,10.2197,177.6624,-1,0.0,0.6712, -> [person (Center): 72%]
coco_seg_val_0080.jpg,8.7606,157.1354,9.7403,175.6476,-1,0.0,0.2728, -> [pottedplant (Center): 65%]
coco_seg_val_0081.jpg,7.6947,166.4603,10.2059,184.3726,-1,0.0,0.329, -> [bicycle (Bottom): 40%]
coco_seg_val_0082.jpg,6.4725,156.2931,9.5434,172.3221,-1,0.0,0.0776, -> [chair (Left): 3%]
coco_seg_val_0083.jpg,6.432,152.9944,10.1346,169.5716,-1,0.0,0.38, -> [cat (Center): 27%]
coco_seg_val_0084.jpg,7.7624,165.3841,9.7898,182.9502,-1,0.0,0.619, -> [dog (Top-Left): 7%]
coco_seg_val_0085.jpg,6.5205,160.623,9.5252,176.6809,-1,0.0,0.4993, -> [diningtable (Center): 87%]
coco_seg_val_0086.jpg,4.9722,162.8187,10.6796,178.4821,-1,0.0,0.0, -> [diningtable (Center): 100%]
