filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3666,26.9488,0.2282,28.607,398,59.73, -> abacus (59.7%)
frame_000001,-1.0,1.3408,25.5933,0.1249,27.1205,398,33.03, -> abacus (33.0%)
frame_000002,-1.0,1.4981,26.0805,0.1288,27.7695,699,48.44, -> panpipe (48.4%)
frame_000003,-1.0,1.3381,28.2336,0.1499,29.7884,699,95.76, -> panpipe (95.8%)
frame_000004,-1.0,3.2044,25.471,0.1516,28.8933,398,44.88, -> abacus (44.9%)
frame_000005,-1.0,3.0114,26.6224,0.1451,29.8436,699,75.17, -> panpipe (75.2%)
frame_000006,-1.0,3.5723,28.5153,0.1478,32.3026,398,43.58, -> abacus (43.6%)
frame_000007,-1.0,3.1613,26.8193,0.1475,30.1923,398,32.64, -> abacus (32.6%)
frame_000008,-1.0,2.977,26.284,0.1449,29.4705,398,17.64, -> abacus (17.6%)
frame_000009,-1.0,3.7336,27.844,0.1452,31.7874,699,27.79, -> panpipe (27.8%)
frame_000010,-1.0,2.8363,26.4294,0.1449,29.4753,398,24.22, -> abacus (24.2%)
frame_000011,-1.0,3.6128,27.6137,0.1471,31.439,398,42.85, -> abacus (42.9%)
frame_000012,-1.0,2.9492,26.2483,0.1455,29.4071,699,50.56, -> panpipe (50.6%)
frame_000013,-1.0,2.3624,26.6994,0.1547,29.2848,699,41.69, -> panpipe (41.7%)
frame_000014,-1.0,3.6466,26.8971,0.1489,30.7579,699,75.42, -> panpipe (75.4%)
frame_000015,-1.0,3.3367,27.0982,0.147,30.647,699,19.2, -> panpipe (19.2%)
frame_000016,-1.0,3.0423,26.791,0.1472,30.0469,398,38.41, -> abacus (38.4%)
frame_000017,-1.0,3.274,27.3321,0.1471,30.818,699,41.56, -> panpipe (41.6%)
frame_000018,-1.0,3.1428,26.75,0.1465,30.1036,398,21.89, -> abacus (21.9%)
frame_000019,-1.0,3.6226,27.3533,0.1485,31.1901,398,26.53, -> abacus (26.5%)
frame_000020,-1.0,3.2293,26.5235,0.1482,29.9656,398,25.09, -> abacus (25.1%)
frame_000021,-1.0,3.8921,27.6255,0.1496,31.7328,398,56.29, -> abacus (56.3%)
frame_000022,-1.0,3.1918,26.4813,0.1513,29.8904,783,56.78, -> screw (56.8%)
frame_000023,-1.0,3.8485,26.8979,0.146,30.9564,905,15.05, -> window shade (15.1%)
frame_000024,-1.0,3.1136,26.476,0.1431,29.7969,398,32.06, -> abacus (32.1%)
frame_000025,-1.0,3.6259,27.6065,0.1497,31.4494,398,26.63, -> abacus (26.6%)
frame_000026,-1.0,3.3034,27.2174,0.146,30.736,783,51.3, -> screw (51.3%)
frame_000027,-1.0,3.0227,27.1681,0.1481,30.3998,398,60.01, -> abacus (60.0%)
