filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.4239,6.4247,4.2517,12.1012,-1,0.0, -> [chair (Left): 8%]
frame_000001,-1.0,2.2692,7.4326,4.462,14.1653,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 3%]"
frame_000002,-1.0,2.328,6.4535,4.3641,13.1471,-1,0.0," -> [car (Right): 1%, chair (Left): 5%]"
frame_000003,-1.0,3.5,6.536,4.4722,14.5096,-1,0.0," -> [car (Right): 1%, chair (Left): 8%]"
frame_000004,-1.0,2.2477,6.1245,4.078,12.4514,-1,0.0," -> [car (Right): 1%, chair (Left): 10%]"
frame_000005,-1.0,3.5648,6.1842,4.4402,14.1908,-1,0.0," -> [car (Right): 1%, chair (Left): 4%]"
frame_000006,-1.0,2.6337,7.2006,4.2691,14.1049,-1,0.0," -> [car (Right): 1%, chair (Left): 4%]"
frame_000007,-1.0,2.157,6.1471,4.3628,12.6682,-1,0.0, -> [chair (Left): 4%]
frame_000008,-1.0,3.4688,7.2915,4.345,15.1066,-1,0.0," -> [car (Right): 1%, chair (Left): 7%]"
frame_000009,-1.0,3.6361,5.8364,4.2085,13.6822,-1,0.0," -> [car (Right): 1%, chair (Left): 6%]"
frame_000010,-1.0,3.8803,6.2341,4.4437,14.5594,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 5%]"
frame_000011,-1.0,3.7119,5.8899,4.4279,14.0308,-1,0.0," -> [car (Right): 1%, chair (Left): 4%]"
frame_000012,-1.0,2.5903,7.5401,4.5002,14.6316,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 4%, tvmonitor (Top): 1%]"
frame_000013,-1.0,3.514,6.8086,4.4379,14.7616,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 4%]"
frame_000014,-1.0,2.2435,6.7936,4.3184,13.3568,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 4%]"
frame_000015,-1.0,3.3666,7.1852,4.3238,14.877,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 6%]"
frame_000016,-1.0,2.1745,6.7129,4.2047,13.0931,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 5%]"
frame_000017,-1.0,3.334,6.7633,4.4388,14.5372,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 5%, tvmonitor (Bottom-Left): 1%]"
frame_000018,-1.0,3.8015,6.9338,4.2861,15.0226,-1,0.0, -> [chair (Left): 5%]
frame_000019,-1.0,2.115,6.6919,4.44,13.2482,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 5%]"
frame_000020,-1.0,3.4268,6.7622,3.8806,14.071,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 5%]"
frame_000021,-1.0,3.7279,6.8831,4.4196,15.0319,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 6%]"
frame_000022,-1.0,2.1233,6.7557,4.4661,13.3463,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 6%]"
frame_000023,-1.0,3.2985,6.4725,4.2546,14.027,-1,0.0, -> [chair (Left): 6%]
frame_000024,-1.0,2.235,6.3215,4.2443,12.8019,-1,0.0, -> [chair (Left): 6%]
frame_000025,-1.0,3.4352,6.6951,4.0431,14.1745,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 7%]"
frame_000026,-1.0,2.1968,6.31,4.3812,12.8893,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 6%]"
frame_000027,-1.0,3.4282,6.4067,4.3693,14.2055,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 7%]"
frame_000028,-1.0,3.8759,6.1625,4.3902,14.4299,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 8%]"
frame_000029,-1.0,2.079,6.3281,4.2239,12.6323,-1,0.0, -> [chair (Left): 8%]
frame_000030,-1.0,2.1882,7.3146,4.3665,13.8703,-1,0.0, -> [chair (Left): 8%]
frame_000031,-1.0,2.1768,6.3579,4.4714,13.0074,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 7%]"
frame_000032,-1.0,3.3343,6.5522,4.3892,14.277,-1,0.0, -> [chair (Left): 10%]
frame_000033,-1.0,2.1075,6.322,4.3415,12.7722,-1,0.0," -> [car (Bottom-Right): 2%, chair (Left): 10%]"
frame_000034,-1.0,3.4079,6.3585,4.3279,14.0953,-1,0.0," -> [car (Bottom-Right): 2%, chair (Left): 11%]"
frame_000035,-1.0,3.6676,6.2794,4.112,14.0605,-1,0.0," -> [car (Bottom-Right): 2%, chair (Left): 11%]"
frame_000036,-1.0,3.7162,6.9809,4.4179,15.1162,-1,0.0," -> [car (Bottom-Right): 2%, chair (Left): 11%]"
frame_000037,-1.0,2.6561,6.259,4.4049,13.321,-1,0.0," -> [car (Bottom-Right): 2%, chair (Left): 11%]"
frame_000038,-1.0,1.8199,7.3344,4.3605,13.5162,-1,0.0," -> [car (Bottom-Right): 2%, chair (Left): 11%]"
frame_000039,-1.0,2.1638,6.2423,4.3666,12.7741,-1,0.0," -> [car (Bottom-Right): 2%, chair (Left): 12%]"
frame_000040,-1.0,3.3815,10.3462,4.4624,18.1914,-1,0.0," -> [car (Bottom): 2%, chair (Left): 11%]"
frame_000041,-1.0,2.2475,6.368,4.4471,13.064,-1,0.0," -> [car (Bottom): 2%, chair (Left): 10%]"
frame_000042,-1.0,1.7821,7.8776,4.368,14.0288,-1,0.0," -> [car (Bottom): 2%, chair (Left): 11%]"
frame_000043,-1.0,3.0923,7.4877,4.078,14.6592,-1,0.0," -> [car (Bottom): 2%, chair (Left): 11%]"
frame_000044,-1.0,2.0859,8.2935,4.162,14.5427,-1,0.0, -> [chair (Left): 10%]
frame_000045,-1.0,3.4264,6.5877,4.1361,14.1515,-1,0.0," -> [car (Bottom): 1%, chair (Left): 9%]"
frame_000046,-1.0,2.5758,7.288,4.2597,14.1247,-1,0.0, -> [chair (Left): 7%]
frame_000047,-1.0,3.4519,6.5014,4.3453,14.3001,-1,0.0, -> [chair (Left): 7%]
frame_000048,-1.0,3.8184,6.4364,4.2494,14.5054,-1,0.0," -> [car (Bottom): 2%, chair (Left): 3%]"
frame_000049,-1.0,2.3093,6.5179,4.2488,13.0771,-1,0.0, -> [chair (Bottom-Left): 1%]
frame_000050,-1.0,1.7805,10.3385,4.0548,16.1752,-1,0.0, -> [background only]
frame_000051,-1.0,1.7124,7.3894,4.3849,13.488,-1,0.0, -> [car (Bottom): 1%]
frame_000052,-1.0,2.7171,6.5035,3.7431,12.9649,-1,0.0, -> [car (Bottom): 4%]
frame_000053,-1.0,1.8656,6.4774,4.2803,12.6243,-1,0.0, -> [car (Bottom): 3%]
