filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.3501,43.4472,0.8432,51.7905,647,7.39, -> measuring cup (7.4%)
frame_000001,-1.0,10.4259,34.8147,0.4179,45.8125,905,4.0, -> window shade (4.0%)
frame_000002,-1.0,10.5668,34.3197,0.3361,45.3702,905,32.42, -> window shade (32.4%)
frame_000003,-1.0,12.4147,36.4216,0.3206,49.3057,868,16.18, -> tray (16.2%)
frame_000004,-1.0,10.5531,36.3168,0.3813,47.3983,398,20.93, -> abacus (20.9%)
frame_000005,-1.0,10.7204,35.9943,0.3804,47.2567,905,8.7, -> window shade (8.7%)
frame_000006,-1.0,19.3923,41.5621,0.3496,61.4221,894,7.99, -> wardrobe (8.0%)
frame_000007,-1.0,13.9123,35.2187,0.8791,50.3605,530,11.3, -> digital clock (11.3%)
frame_000008,-1.0,12.3588,40.8174,0.7252,54.1178,905,8.26, -> window shade (8.3%)
frame_000009,-1.0,10.2864,37.3328,0.7872,48.7251,398,3.4, -> abacus (3.4%)
frame_000010,-1.0,10.7603,40.3658,0.696,52.0351,905,40.8, -> window shade (40.8%)
frame_000011,-1.0,11.4438,37.9009,1.0325,50.7495,662,16.84, -> modem (16.8%)
frame_000012,-1.0,10.7588,35.7909,0.8607,47.689,398,15.12, -> abacus (15.1%)
frame_000013,-1.0,13.9915,35.3027,0.7469,50.4211,789,11.86, -> shoji (11.9%)
frame_000014,-1.0,13.2427,36.382,0.9162,50.7593,905,17.17, -> window shade (17.2%)
frame_000015,-1.0,12.1388,35.1709,0.4169,47.8883,398,17.14, -> abacus (17.1%)
frame_000016,-1.0,10.5448,38.1692,0.3992,49.3157,748,7.55, -> purse (7.6%)
frame_000017,-1.0,10.6484,36.0912,0.3749,47.2755,769,3.75, -> rule (3.8%)
frame_000018,-1.0,10.5843,35.7888,0.4351,46.9792,398,15.64, -> abacus (15.6%)
frame_000019,-1.0,14.0799,36.0534,0.4125,50.7112,398,5.85, -> abacus (5.8%)
frame_000020,-1.0,13.9934,34.9707,0.4587,49.612,584,4.07, -> hair slide (4.1%)
frame_000021,-1.0,10.5203,38.1146,0.3964,49.1943,398,5.32, -> abacus (5.3%)
frame_000022,-1.0,12.3352,36.664,0.3733,49.5294,811,63.86, -> space heater (63.9%)
frame_000023,-1.0,10.4895,34.1906,0.3375,45.1623,905,35.51, -> window shade (35.5%)
frame_000024,-1.0,36.6137,38.3013,0.4043,75.4841,905,15.55, -> window shade (15.5%)
frame_000025,-1.0,14.281,37.8443,0.3553,52.6022,398,4.52, -> abacus (4.5%)
frame_000026,-1.0,12.6189,34.2841,0.383,47.4491,905,40.49, -> window shade (40.5%)
frame_000027,-1.0,10.5073,38.4341,0.4543,49.6496,905,4.19, -> window shade (4.2%)
frame_000028,-1.0,10.6854,35.9954,0.4673,47.4198,905,21.86, -> window shade (21.9%)
frame_000029,-1.0,10.7492,40.4349,0.3341,51.6636,398,41.28, -> abacus (41.3%)
frame_000030,-1.0,12.2563,34.7849,0.4358,47.6588,769,5.5, -> rule (5.5%)
frame_000031,-1.0,10.6846,36.6705,0.4507,48.0589,905,10.96, -> window shade (11.0%)
frame_000032,-1.0,12.156,40.1363,0.4602,52.9985,753,9.08, -> radiator (9.1%)
frame_000033,-1.0,10.5856,41.336,0.5918,52.7189,398,41.47, -> abacus (41.5%)
frame_000034,-1.0,13.2713,36.6003,0.3118,50.3197,743,5.38, -> prison (5.4%)
frame_000035,-1.0,10.6903,38.2313,0.4537,49.6645,813,6.82, -> spatula (6.8%)
frame_000036,-1.0,10.6221,37.1885,0.4224,48.4089,905,5.05, -> window shade (5.0%)
frame_000037,-1.0,10.401,38.4843,0.4672,49.6277,789,18.22, -> shoji (18.2%)
frame_000038,-1.0,10.8447,36.0539,0.4546,47.5944,905,34.42, -> window shade (34.4%)
frame_000039,-1.0,13.9012,37.2422,0.4903,51.9148,905,20.91, -> window shade (20.9%)
frame_000040,-1.0,10.5787,37.3803,0.418,48.6413,905,26.95, -> window shade (27.0%)
frame_000041,-1.0,11.3193,35.1892,0.448,47.1268,789,6.27, -> shoji (6.3%)
frame_000042,-1.0,10.6065,38.0079,0.3903,49.1663,905,29.88, -> window shade (29.9%)
frame_000043,-1.0,10.2635,36.6022,0.4412,47.5758,530,11.26, -> digital clock (11.3%)
frame_000044,-1.0,10.6282,35.3825,0.4073,46.5849,905,5.0, -> window shade (5.0%)
frame_000045,-1.0,12.0856,36.7654,0.413,49.4336,398,6.24, -> abacus (6.2%)
frame_000046,-1.0,10.2136,39.6011,0.4214,50.513,398,7.5, -> abacus (7.5%)
frame_000047,-1.0,11.0803,36.1249,0.4273,47.9169,398,28.76, -> abacus (28.8%)
frame_000048,-1.0,10.6092,37.0749,0.4055,48.2735,905,8.49, -> window shade (8.5%)
frame_000049,-1.0,10.1057,36.7064,0.3871,47.3923,905,6.33, -> window shade (6.3%)
frame_000050,-1.0,10.451,35.6837,0.4674,46.8646,905,22.24, -> window shade (22.2%)
frame_000051,-1.0,10.6512,39.5075,0.8369,51.2721,905,54.87, -> window shade (54.9%)
frame_000052,-1.0,10.6119,34.5767,0.7529,46.2794,905,20.19, -> window shade (20.2%)
frame_000053,-1.0,13.2412,38.0677,0.4346,51.9467,905,17.83, -> window shade (17.8%)
frame_000054,-1.0,10.9224,36.3153,0.4063,47.8369,789,13.51, -> shoji (13.5%)
frame_000055,-1.0,10.6522,36.1371,0.4137,47.3777,789,12.45, -> shoji (12.5%)
frame_000056,-1.0,10.6439,40.9933,0.4284,52.2893,789,14.88, -> shoji (14.9%)
frame_000057,-1.0,11.4177,35.6364,0.4161,47.6443,398,18.81, -> abacus (18.8%)
frame_000058,-1.0,11.0879,39.0368,0.7507,51.1747,905,5.63, -> window shade (5.6%)
frame_000059,-1.0,12.327,38.2941,0.4633,51.2801,905,10.18, -> window shade (10.2%)
frame_000060,-1.0,10.7576,36.9062,0.4388,48.2834,905,28.14, -> window shade (28.1%)
frame_000061,-1.0,10.5758,37.0538,0.2984,48.0557,905,35.8, -> window shade (35.8%)
frame_000062,-1.0,10.5371,38.3435,0.4079,49.4681,905,54.55, -> window shade (54.6%)
frame_000063,-1.0,10.6111,36.1332,0.3144,47.1884,905,33.7, -> window shade (33.7%)
frame_000064,-1.0,10.527,36.9781,0.4555,48.1352,52,2.51, -> thunder snake (2.5%)
frame_000065,-1.0,13.7588,38.6409,0.4027,52.9634,811,43.01, -> space heater (43.0%)
frame_000066,-1.0,10.3027,39.5103,0.456,50.4417,905,22.75, -> window shade (22.8%)
frame_000067,-1.0,12.3258,38.8041,0.3428,51.6399,789,5.57, -> shoji (5.6%)
frame_000068,-1.0,10.2291,34.9179,0.3809,45.6962,361,4.76, -> skunk (4.8%)
frame_000069,-1.0,10.6936,37.416,0.4826,48.8222,905,21.63, -> window shade (21.6%)
frame_000070,-1.0,10.7772,38.5124,0.3716,49.8083,789,4.13, -> shoji (4.1%)
frame_000071,-1.0,10.7331,34.6994,0.3947,45.9977,753,15.27, -> radiator (15.3%)
frame_000072,-1.0,10.6267,36.1057,0.4114,47.348,905,10.43, -> window shade (10.4%)
frame_000073,-1.0,10.7012,40.0385,0.3861,51.2888,905,8.56, -> window shade (8.6%)
frame_000074,-1.0,13.156,37.1918,0.3837,50.8985,905,21.51, -> window shade (21.5%)
frame_000075,-1.0,18.8051,36.2554,0.3247,55.5153,905,9.26, -> window shade (9.3%)
frame_000076,-1.0,10.3905,35.1641,0.3295,46.0284,905,45.78, -> window shade (45.8%)
frame_000077,-1.0,11.3668,34.9036,0.4128,46.8566,905,45.54, -> window shade (45.5%)
frame_000078,-1.0,12.8307,37.6822,0.3997,51.0756,699,13.96, -> panpipe (14.0%)
frame_000079,-1.0,11.1726,37.248,0.4183,49.0013,905,35.17, -> window shade (35.2%)
frame_000080,-1.0,13.3802,40.7117,0.4442,54.707,905,70.95, -> window shade (70.9%)
frame_000081,-1.0,13.3976,36.2442,0.2581,49.9725,905,41.47, -> window shade (41.5%)
frame_000082,-1.0,14.9237,33.4287,0.7542,49.3222,905,24.56, -> window shade (24.6%)
frame_000083,-1.0,12.0273,38.3998,0.7335,51.4843,905,23.27, -> window shade (23.3%)
frame_000084,-1.0,12.3568,37.1294,0.824,50.5771,905,29.7, -> window shade (29.7%)
frame_000085,-1.0,10.2553,38.2104,0.6985,49.5201,905,40.84, -> window shade (40.8%)
frame_000086,-1.0,10.5004,36.6186,0.7025,48.0896,905,81.96, -> window shade (82.0%)
frame_000087,-1.0,10.7422,39.845,0.4178,51.1758,688,33.56, -> oscilloscope (33.6%)
frame_000088,-1.0,10.3164,36.4682,0.4342,47.3985,905,62.25, -> window shade (62.3%)
frame_000089,-1.0,10.516,38.1993,0.4436,49.4355,905,54.49, -> window shade (54.5%)
frame_000090,-1.0,10.67,36.0856,0.7798,47.789,789,40.18, -> shoji (40.2%)
frame_000091,-1.0,10.5436,39.2891,0.4363,50.5537,905,19.15, -> window shade (19.1%)
frame_000092,-1.0,10.536,35.5591,0.4054,46.683,905,29.83, -> window shade (29.8%)
frame_000093,-1.0,10.1806,37.5042,0.4402,48.3021,905,68.46, -> window shade (68.5%)
frame_000094,-1.0,13.6495,37.2698,0.4309,51.5167,905,87.21, -> window shade (87.2%)
frame_000095,-1.0,10.1875,35.3871,0.4175,46.1613,905,55.09, -> window shade (55.1%)
frame_000096,-1.0,15.2281,37.3163,0.4226,53.1693,905,60.37, -> window shade (60.4%)
frame_000097,-1.0,10.4347,35.0843,0.4929,46.2646,905,15.0, -> window shade (15.0%)
frame_000098,-1.0,10.3423,36.768,0.4393,47.7182,905,46.33, -> window shade (46.3%)
frame_000099,-1.0,10.5515,37.0182,0.8834,48.7549,905,94.15, -> window shade (94.2%)
frame_000100,-1.0,12.0883,37.4527,0.4593,50.2448,662,23.73, -> modem (23.7%)
frame_000101,-1.0,10.5614,37.3961,0.487,48.69,662,25.06, -> modem (25.1%)
frame_000102,-1.0,11.7859,40.7351,0.4271,53.1193,530,15.6, -> digital clock (15.6%)
frame_000103,-1.0,10.2944,35.1846,0.432,46.0845,789,13.54, -> shoji (13.5%)
frame_000104,-1.0,12.1249,37.3207,0.4153,50.0395,662,41.9, -> modem (41.9%)
frame_000105,-1.0,12.1359,36.0097,0.4322,48.7493,905,36.82, -> window shade (36.8%)
frame_000106,-1.0,10.1777,36.0723,0.3641,46.761,905,6.86, -> window shade (6.9%)
frame_000107,-1.0,10.5811,35.9919,0.4426,47.2308,905,78.87, -> window shade (78.9%)
frame_000108,-1.0,10.567,36.406,0.4162,47.5674,905,5.29, -> window shade (5.3%)
frame_000109,-1.0,10.5806,35.3493,0.4042,46.4936,662,20.82, -> modem (20.8%)
frame_000110,-1.0,10.6184,37.8791,0.4108,49.0742,905,60.22, -> window shade (60.2%)
frame_000111,-1.0,10.9486,41.5619,0.4538,53.2474,905,86.15, -> window shade (86.2%)
frame_000112,-1.0,10.7809,36.9457,1.0639,49.1337,905,64.21, -> window shade (64.2%)
frame_000113,-1.0,10.9782,39.6327,0.4584,51.3556,485,11.15, -> CD player (11.2%)
frame_000114,-1.0,10.578,37.6156,0.4406,48.9212,662,12.82, -> modem (12.8%)
frame_000115,-1.0,11.1496,35.9472,0.4271,47.7997,688,21.9, -> oscilloscope (21.9%)
frame_000116,-1.0,11.1855,39.1563,0.5936,51.1377,789,22.74, -> shoji (22.7%)
frame_000117,-1.0,10.8971,38.776,0.496,50.418,905,22.46, -> window shade (22.5%)
frame_000118,-1.0,14.6443,38.6171,0.3948,53.8207,905,34.69, -> window shade (34.7%)
frame_000119,-1.0,10.6825,33.7392,0.4438,45.1381,905,39.67, -> window shade (39.7%)
frame_000120,-1.0,10.2786,39.4972,0.4601,50.41,905,21.69, -> window shade (21.7%)
frame_000121,-1.0,10.7807,35.7572,0.5063,47.3354,905,22.77, -> window shade (22.8%)
frame_000122,-1.0,10.7143,38.5197,0.7913,50.3525,699,54.13, -> panpipe (54.1%)
frame_000123,-1.0,10.8662,36.2033,0.9716,48.4066,905,28.42, -> window shade (28.4%)
frame_000124,-1.0,10.7421,39.2043,0.4056,50.515,905,18.5, -> window shade (18.5%)
frame_000125,-1.0,10.7672,35.7844,0.3952,47.1027,789,13.22, -> shoji (13.2%)
frame_000126,-1.0,10.6319,41.1199,1.0383,53.1507,905,70.1, -> window shade (70.1%)
frame_000127,-1.0,10.9979,35.2378,0.9057,47.4626,905,10.87, -> window shade (10.9%)
frame_000128,-1.0,10.7821,37.3174,0.8601,49.2863,662,9.64, -> modem (9.6%)
frame_000129,-1.0,10.7681,37.6175,0.8489,49.4929,530,8.43, -> digital clock (8.4%)
frame_000130,-1.0,15.3014,39.4209,0.4432,55.3447,905,13.99, -> window shade (14.0%)
frame_000131,-1.0,13.4848,39.2039,0.3988,53.2979,905,10.58, -> window shade (10.6%)
frame_000132,-1.0,10.7118,35.2124,0.4454,46.584,789,17.42, -> shoji (17.4%)
frame_000133,-1.0,12.3312,36.6709,0.4188,49.5951,699,8.22, -> panpipe (8.2%)
frame_000134,-1.0,10.3915,36.8883,0.4003,47.8511,905,5.79, -> window shade (5.8%)
frame_000135,-1.0,10.6229,42.2482,0.4458,53.5017,526,3.44, -> desk (3.4%)
frame_000136,-1.0,10.7427,41.8337,0.4786,53.2816,789,17.81, -> shoji (17.8%)
frame_000137,-1.0,10.631,35.8358,0.4173,47.0563,699,4.84, -> panpipe (4.8%)
frame_000138,-1.0,10.4518,37.0915,0.5236,48.2826,905,7.82, -> window shade (7.8%)
frame_000139,-1.0,10.6704,37.8431,0.4011,49.0772,699,64.67, -> panpipe (64.7%)
frame_000140,-1.0,10.7391,39.0246,0.475,50.4201,905,12.02, -> window shade (12.0%)
frame_000141,-1.0,13.6892,37.4416,0.4396,51.7451,421,11.48, -> bannister (11.5%)
frame_000142,-1.0,31.3758,33.9332,0.4636,65.9313,789,3.84, -> shoji (3.8%)
frame_000143,-1.0,11.258,37.6884,0.3919,49.5082,699,16.57, -> panpipe (16.6%)
frame_000144,-1.0,10.9021,36.3355,0.4172,47.8402,530,23.41, -> digital clock (23.4%)
frame_000145,-1.0,13.457,36.3178,0.4201,50.3635,769,23.19, -> rule (23.2%)
frame_000146,-1.0,10.7351,37.8765,0.4863,49.2956,905,48.32, -> window shade (48.3%)
frame_000147,-1.0,10.7813,37.6619,0.449,49.1486,769,28.88, -> rule (28.9%)
frame_000148,-1.0,13.6295,36.5061,0.434,50.7941,905,25.99, -> window shade (26.0%)
frame_000149,-1.0,10.7196,38.0302,0.4775,49.4807,789,49.12, -> shoji (49.1%)
frame_000150,-1.0,10.9275,39.4533,0.3937,50.9431,789,22.73, -> shoji (22.7%)
frame_000151,-1.0,13.2976,41.0868,0.3342,54.8959,789,40.0, -> shoji (40.0%)
frame_000152,-1.0,10.6561,36.7897,0.4427,48.0732,789,29.83, -> shoji (29.8%)
frame_000153,-1.0,15.4451,37.3332,0.4431,53.3966,905,21.97, -> window shade (22.0%)
frame_000154,-1.0,10.785,36.0649,0.3968,47.4427,769,13.67, -> rule (13.7%)
frame_000155,-1.0,13.0574,38.5273,0.4449,52.2016,905,49.22, -> window shade (49.2%)
frame_000156,-1.0,10.5544,40.2629,0.4949,51.557,530,45.95, -> digital clock (45.9%)
frame_000157,-1.0,11.0355,37.1276,0.4338,48.7678,905,7.56, -> window shade (7.6%)
frame_000158,-1.0,10.8558,38.135,0.5209,49.768,905,32.38, -> window shade (32.4%)
frame_000159,-1.0,13.2575,38.7996,0.4056,52.6279,905,43.51, -> window shade (43.5%)
frame_000160,-1.0,14.0495,36.7137,0.423,51.3539,905,40.03, -> window shade (40.0%)
frame_000161,-1.0,10.6974,38.5609,0.4997,50.0111,905,9.6, -> window shade (9.6%)
frame_000162,-1.0,10.6122,37.1879,0.4476,48.4958,905,27.38, -> window shade (27.4%)
frame_000163,-1.0,13.3085,37.2399,0.3306,51.0758,905,10.57, -> window shade (10.6%)
frame_000164,-1.0,10.6832,39.6615,0.4771,51.0635,905,30.32, -> window shade (30.3%)
frame_000165,-1.0,13.4423,37.9751,0.8879,52.5882,905,24.15, -> window shade (24.2%)
frame_000166,-1.0,12.383,36.8688,1.0719,50.7216,789,29.07, -> shoji (29.1%)
frame_000167,-1.0,10.6386,36.9102,0.8,48.5644,905,10.25, -> window shade (10.2%)
frame_000168,-1.0,10.9454,36.7015,0.4874,48.3548,905,9.31, -> window shade (9.3%)
frame_000169,-1.0,10.5865,35.9909,0.4454,47.1935,905,30.04, -> window shade (30.0%)
frame_000170,-1.0,10.5904,35.5135,0.5496,46.8414,905,80.3, -> window shade (80.3%)
frame_000171,-1.0,10.7576,36.6979,0.4037,48.0508,905,14.84, -> window shade (14.8%)
frame_000172,-1.0,16.1159,37.497,0.4202,54.2258,905,43.05, -> window shade (43.0%)
frame_000173,-1.0,15.1704,36.8247,0.4679,52.7371,905,34.22, -> window shade (34.2%)
frame_000174,-1.0,11.9743,39.866,0.3707,52.3607,905,22.79, -> window shade (22.8%)
frame_000175,-1.0,24.4533,37.2201,0.441,62.2814,905,37.22, -> window shade (37.2%)
frame_000176,-1.0,10.4179,37.5621,0.4587,48.7023,905,34.44, -> window shade (34.4%)
frame_000177,-1.0,22.136,51.2816,0.2402,73.7952,399,17.72, -> abaya (17.7%)
frame_000178,-1.0,10.5557,33.8369,0.4136,44.9914,530,12.01, -> digital clock (12.0%)
frame_000179,-1.0,10.4567,35.7211,0.3751,46.6979,905,44.14, -> window shade (44.1%)
frame_000180,-1.0,10.6456,39.2107,0.3444,50.3753,905,22.12, -> window shade (22.1%)
frame_000181,-1.0,11.2816,34.855,0.2377,46.4809,905,47.76, -> window shade (47.8%)
frame_000182,-1.0,10.596,35.6447,0.4381,46.8563,905,54.89, -> window shade (54.9%)
frame_000183,-1.0,10.8169,36.8626,0.4447,48.3055,688,22.81, -> oscilloscope (22.8%)
frame_000184,-1.0,10.2365,36.0605,0.4715,47.0312,905,31.57, -> window shade (31.6%)
frame_000185,-1.0,10.6971,36.6798,0.4161,47.9665,905,20.88, -> window shade (20.9%)
frame_000186,-1.0,13.4336,37.3259,0.4404,51.3657,905,14.34, -> window shade (14.3%)
frame_000187,-1.0,13.4831,38.1193,0.3773,52.1699,905,36.8, -> window shade (36.8%)
frame_000188,-1.0,10.8135,35.7583,0.3592,47.0756,905,30.47, -> window shade (30.5%)
frame_000189,-1.0,10.439,37.9047,0.4435,48.9648,905,19.92, -> window shade (19.9%)
frame_000190,-1.0,10.7793,37.9946,0.4281,49.3731,905,17.2, -> window shade (17.2%)
frame_000191,-1.0,10.5219,39.1742,0.4258,50.2862,905,41.09, -> window shade (41.1%)
frame_000192,-1.0,10.4332,37.9902,0.8344,49.5475,789,3.54, -> shoji (3.5%)
frame_000193,-1.0,13.7774,39.0852,0.4127,53.4432,530,45.91, -> digital clock (45.9%)
frame_000194,-1.0,10.809,37.3215,0.4455,48.7463,905,15.76, -> window shade (15.8%)
frame_000195,-1.0,10.2716,38.328,0.39,49.1459,905,23.88, -> window shade (23.9%)
frame_000196,-1.0,10.3943,36.3197,0.434,47.3285,729,5.8, -> plate rack (5.8%)
frame_000197,-1.0,10.654,37.8462,0.4047,49.0793,905,5.33, -> window shade (5.3%)
