filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,11.1881,829.3785,7.0445,847.6139,-1,0.0, -> [background only]
frame_000001,-1.0,8.607,832.1685,6.6716,847.4496,-1,0.0, -> [background only]
frame_000002,-1.0,8.2633,735.0165,6.6757,749.9583,-1,0.0, -> [background only]
frame_000003,-1.0,6.2965,726.4513,6.9811,739.7316,-1,0.0, -> [background only]
frame_000004,-1.0,10.1401,722.7263,6.3636,739.2326,-1,0.0, -> [background only]
frame_000005,-1.0,7.2659,750.6808,6.9252,764.8748,-1,0.0, -> [background only]
frame_000006,-1.0,8.4111,732.5727,6.3743,747.3607,-1,0.0, -> [background only]
frame_000007,-1.0,6.9322,721.5268,6.8536,735.3151,-1,0.0, -> [background only]
frame_000008,-1.0,8.4881,725.3597,6.5429,740.3934,-1,0.0, -> [background only]
frame_000009,-1.0,5.72,720.7833,7.4239,733.9302,-1,0.0, -> [background only]
frame_000010,-1.0,6.4003,721.4923,7.1151,735.0103,-1,0.0, -> [background only]
frame_000011,-1.0,5.6591,725.1245,7.1348,737.9216,-1,0.0, -> [background only]
frame_000012,-1.0,7.74,725.3008,6.7635,739.8068,-1,0.0, -> [background only]
frame_000013,-1.0,5.6501,719.2585,9.4397,734.351,-1,0.0, -> [background only]
frame_000014,-1.0,6.2062,729.7145,6.6752,742.5985,-1,0.0, -> [background only]
frame_000015,-1.0,5.7123,730.2816,6.3736,742.3704,-1,0.0, -> [background only]
frame_000016,-1.0,7.9087,733.5467,6.9447,748.4034,-1,0.0, -> [background only]
frame_000017,-1.0,10.6833,725.0838,6.7044,742.4743,-1,0.0, -> [background only]
frame_000018,-1.0,5.5432,735.7333,6.3529,747.6322,-1,0.0, -> [background only]
frame_000019,-1.0,6.3259,717.5524,6.6906,730.5714,-1,0.0, -> [background only]
frame_000020,-1.0,7.4698,715.5471,7.7947,730.8143,-1,0.0, -> [background only]
frame_000021,-1.0,5.6195,717.3782,7.084,730.0846,-1,0.0, -> [background only]
frame_000022,-1.0,6.9603,727.2668,6.8138,741.0435,-1,0.0, -> [background only]
frame_000023,-1.0,6.2125,723.0515,6.9617,736.2289,-1,0.0, -> [background only]
frame_000024,-1.0,6.9489,729.879,6.529,743.3596,-1,0.0, -> [background only]
frame_000025,-1.0,5.4548,721.4412,6.8951,733.7941,-1,0.0, -> [background only]
