filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,1131.7104,15.7193,0.1814,1147.6131,113,29.83, -> eating doughnuts (29.8%)
x4Img8HKxJ4_000034_000044.mp4,521.1637,12.6863,0.0452,533.8962,90,21.47, -> digging (21.5%)
x55Xn93GB7I_000007_000017.mp4,1035.132,13.3298,0.045,1048.508,179,92.73, -> krumping (92.7%)
x6_3yeZd_9k_000004_000014.mp4,949.4477,11.506,0.0488,961.0035,134,10.11, -> front raises (10.1%)
x9hf11_U2NY_000094_000104.mp4,803.5185,12.6422,0.0528,816.215,301,76.08, -> shuffling cards (76.1%)
xAT4H7mP7wU_000703_000713.mp4,1041.293,12.5088,0.0467,1053.85,35,99.87, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,986.5569,13.3511,0.0452,999.9542,391,95.95, -> welding (95.9%)
xL9WhQECIgs_000005_000015.mp4,936.9817,11.4056,0.0452,948.4337,366,66.75, -> trimming trees (66.8%)
xQLZf-1ePZw_000029_000039.mp4,856.2328,13.8907,0.0543,870.1791,220,36.17, -> playing basketball (36.2%)
xR0b9F1LgW8_000005_000015.mp4,1205.7064,13.595,0.0588,1219.3616,197,38.14, -> milking cow (38.1%)
xXiaKJAUt10_000003_000013.mp4,529.0455,12.8473,0.0434,541.9373,364,100.0, -> trapezing (100.0%)
xZC55adQc8A_000052_000062.mp4,931.8511,13.9789,0.0537,945.8851,232,84.3, -> playing guitar (84.3%)
xg3LER6hB78_000036_000046.mp4,919.3352,14.0246,0.058,933.4194,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,1243.8555,12.4497,0.0578,1256.3643,84,86.95, -> dancing ballet (86.9%)
xiz-a1dW8mU_000003_000013.mp4,831.706,11.9248,0.0644,843.6967,289,92.34, -> shaking head (92.3%)
xkoRNHedKXQ_000415_000425.mp4,1541.4835,11.4422,0.047,1552.9739,201,99.74, -> mowing lawn (99.7%)
xm3vBKtMOtg_000065_000075.mp4,864.714,13.4026,0.0521,878.17,41,39.85, -> busking (39.9%)
xo0qjV35hXI_000009_000019.mp4,1427.4734,13.0334,0.0694,1440.5772,93,99.92, -> diving cliff (99.9%)
xpXwB-VsEs4_000317_000327.mp4,1188.9023,11.8006,0.0691,1200.7732,51,78.67, -> celebrating (78.7%)
xtSBE8LFhXY_000029_000039.mp4,980.2413,13.1457,0.046,993.434,169,18.31, -> juggling balls (18.3%)
xxWhTcGLnNM_000015_000025.mp4,891.0615,12.7804,0.0471,903.8898,259,99.91, -> punching person (boxing) (99.9%)
