image,latency_ms,processing_ms,confidence_score
000000000285.jpg,5.3924,12.9267,99.98
000000000724.jpg,3.755,5.3503,99.15
000000001268.jpg,3.1964,5.2858,19.68
000000002431.jpg,3.0574,4.8475,30.02
000000002473.jpg,3.1685,5.519,99.9
000000002532.jpg,3.0587,5.4836,57.29
000000003661.jpg,3.4112,4.9542,88.98
000000004765.jpg,3.9488,5.9967,96.45
000000005060.jpg,3.1106,5.2583,20.13
000000005529.jpg,3.0766,5.2669,99.94
000000005992.jpg,3.2528,5.2967,97.82
000000006040.jpg,3.0423,4.8509,99.97
000000006954.jpg,3.4593,6.6359,80.47
000000007386.jpg,3.311,5.2612,27.1
000000007818.jpg,3.0802,4.6715,46.07
000000008211.jpg,3.0476,5.532,36.29
000000008899.jpg,3.1513,6.5711,92.24
000000009483.jpg,3.2334,5.0219,36.06
000000009891.jpg,3.5238,5.4219,18.08
000000011813.jpg,3.5713,5.5677,99.53
000000013177.jpg,3.0473,5.3389,25.19
000000013291.jpg,3.0359,4.4789,94.28
000000013348.jpg,3.2661,5.1822,72.51
000000013729.jpg,3.034,4.7821,22.84
000000015338.jpg,3.0345,5.1427,29.01
000000015440.jpg,3.0543,4.7635,87.81
000000015497.jpg,3.0173,4.5354,22.66
000000015751.jpg,3.0798,4.7211,39.83
000000016228.jpg,3.037,5.0092,88.25
000000016249.jpg,3.0165,4.3914,24.49
000000017031.jpg,3.2766,4.6142,54.68
000000018491.jpg,3.056,4.7744,92.86
000000019042.jpg,3.0157,5.0156,42.75
000000019109.jpg,3.2862,5.6508,69.83
000000020107.jpg,3.0735,4.4186,59.63
000000020333.jpg,3.0722,4.72,16.74
000000022371.jpg,3.3502,5.082,92.65
000000022935.jpg,3.0533,5.0397,55.83
000000024021.jpg,3.2602,4.7403,94.45
000000024243.jpg,3.1035,5.7227,47.25
000000025139.jpg,3.3324,4.837,100.0
000000025181.jpg,3.0416,4.7547,89.81
000000025593.jpg,3.0329,5.9234,75.36
000000025603.jpg,3.0243,5.237,28.34
000000026690.jpg,3.0305,4.8952,68.37
000000029393.jpg,3.0332,4.693,64.72
000000029984.jpg,3.0569,5.2028,85.37
000000030494.jpg,3.077,5.3415,55.58
000000031050.jpg,3.0251,5.0915,42.54
000000031118.jpg,3.3877,5.5891,36.96
000000031217.jpg,3.2978,5.5677,98.65
000000031620.jpg,3.0351,4.9436,35.25
000000031749.jpg,4.0074,6.9486,90.93
000000032081.jpg,3.3159,4.9347,99.95
000000032570.jpg,3.1084,5.2341,15.02
000000032817.jpg,3.082,5.0301,41.85
000000035326.jpg,3.0467,4.8456,25.55
000000036494.jpg,3.0669,4.8531,91.08
000000036844.jpg,3.0512,4.7484,18.69
000000036861.jpg,3.0319,4.8225,75.55
000000037689.jpg,3.0217,4.8942,76.3
000000037740.jpg,3.005,4.7342,94.06
000000037777.jpg,3.0137,3.7941,97.92
000000037988.jpg,3.0503,4.5579,98.93
000000038070.jpg,3.0401,4.28,99.9
000000038118.jpg,3.0542,4.5994,98.9
000000038829.jpg,3.0526,5.1975,48.82
000000039769.jpg,3.0526,5.147,84.84
000000039956.jpg,3.3223,4.9491,31.25
000000042889.jpg,3.128,4.5087,79.96
000000043435.jpg,3.5178,6.5356,33.66
000000043816.jpg,4.8231,6.7937,97.18
000000044068.jpg,3.1244,5.1507,37.11
000000044195.jpg,3.0774,4.4939,41.43
000000046031.jpg,3.0871,5.2246,27.63
000000047585.jpg,2.9969,4.9085,92.69
000000047740.jpg,3.031,5.0668,34.28
000000048396.jpg,3.2689,5.2506,38.02
000000048504.jpg,3.0915,5.1649,71.61
000000048555.jpg,3.3575,5.845,42.35
000000050006.jpg,3.3929,5.4916,83.52
000000050331.jpg,3.0679,5.195,77.07
000000050896.jpg,3.0486,6.0876,99.37
000000051008.jpg,3.1822,4.9679,49.78
000000051712.jpg,3.0341,4.9548,89.96
000000051738.jpg,3.0702,4.2999,21.99
000000052412.jpg,3.3804,5.5065,82.72
000000052996.jpg,3.3157,4.9995,95.39
000000054123.jpg,3.1154,5.5605,100.0
000000055022.jpg,3.0597,5.1855,97.65
000000055150.jpg,3.0764,5.1071,31.71
000000055299.jpg,3.1157,4.6907,52.72
000000057027.jpg,3.1123,6.2776,93.43
000000057672.jpg,3.2691,5.3395,84.68
000000058111.jpg,3.0928,4.7441,19.0
000000058384.jpg,3.3511,6.1737,64.93
000000059386.jpg,3.1079,5.0107,81.03
000000060449.jpg,3.0903,4.9394,37.15
000000060823.jpg,3.0596,5.5598,38.56
000000060899.jpg,3.4634,5.1859,32.17
000000061108.jpg,3.0685,5.1635,67.58
000000061471.jpg,3.0462,4.6283,40.72
000000061747.jpg,3.0726,5.6992,99.22
000000062355.jpg,3.2247,5.4899,98.96
000000063047.jpg,3.5228,7.3707,89.78
000000065350.jpg,3.2303,5.2838,19.92
000000065455.jpg,3.1226,4.8597,24.97
