filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.7454,45.0673,0.6435,52.6602,877,35.55, -> turnstile (35.5%)
frame_000001,-1.0,11.3264,37.0997,0.3613,48.9736,480,27.42, -> cash machine (27.4%)
frame_000002,-1.0,10.3256,36.4889,0.3335,47.2965,877,40.34, -> turnstile (40.3%)
frame_000003,-1.0,9.9288,40.5538,0.31,50.9398,877,35.84, -> turnstile (35.8%)
frame_000004,-1.0,10.4251,37.007,0.6371,48.3125,877,31.32, -> turnstile (31.3%)
frame_000005,-1.0,10.1442,36.8409,0.5073,47.7925,877,52.74, -> turnstile (52.7%)
frame_000006,-1.0,10.3131,38.9112,0.3966,49.8155,877,29.77, -> turnstile (29.8%)
frame_000007,-1.0,10.4573,42.0403,0.4022,53.0945,877,59.69, -> turnstile (59.7%)
frame_000008,-1.0,10.7047,36.5873,0.3073,47.7409,877,44.95, -> turnstile (45.0%)
frame_000009,-1.0,10.7213,38.0791,0.3905,49.3635,877,53.08, -> turnstile (53.1%)
frame_000010,-1.0,9.9542,37.4986,0.3911,48.0149,480,19.41, -> cash machine (19.4%)
frame_000011,-1.0,36.149,40.8738,0.1447,77.2408,480,24.84, -> cash machine (24.8%)
frame_000012,-1.0,6.1355,35.4736,0.3741,42.1651,877,18.69, -> turnstile (18.7%)
frame_000013,-1.0,10.4784,38.7446,0.3366,49.706,877,26.43, -> turnstile (26.4%)
frame_000014,-1.0,10.3346,35.4649,0.3406,46.323,877,36.78, -> turnstile (36.8%)
frame_000015,-1.0,10.4349,37.6745,0.3529,48.6311,877,24.84, -> turnstile (24.8%)
frame_000016,-1.0,10.037,37.9956,0.3029,48.4817,877,38.9, -> turnstile (38.9%)
frame_000017,-1.0,10.0697,36.7824,0.3916,47.4238,877,43.13, -> turnstile (43.1%)
frame_000018,-1.0,10.1808,36.3677,0.3551,47.0704,877,28.72, -> turnstile (28.7%)
frame_000019,-1.0,10.4341,38.1364,0.6651,49.5417,877,28.49, -> turnstile (28.5%)
frame_000020,-1.0,13.6229,41.287,0.5074,55.6814,877,42.55, -> turnstile (42.6%)
frame_000021,-1.0,10.4605,38.2441,0.6178,49.5422,877,36.86, -> turnstile (36.9%)
frame_000022,-1.0,10.0821,40.4143,0.4237,51.1178,877,51.33, -> turnstile (51.3%)
frame_000023,-1.0,10.0305,42.1675,0.3737,52.7469,877,42.38, -> turnstile (42.4%)
frame_000024,-1.0,10.7711,37.2837,0.3523,48.5715,877,22.33, -> turnstile (22.3%)
frame_000025,-1.0,21.3742,40.1047,0.1678,61.7145,877,32.56, -> turnstile (32.6%)
frame_000026,-1.0,10.2641,34.8934,0.532,45.9111,894,18.68, -> wardrobe (18.7%)
frame_000027,-1.0,9.6032,36.1544,0.6334,46.6832,894,20.75, -> wardrobe (20.8%)
frame_000028,-1.0,9.9535,37.9875,0.6669,48.9079,894,27.87, -> wardrobe (27.9%)
frame_000029,-1.0,10.2368,38.6512,0.3422,49.376,877,22.31, -> turnstile (22.3%)
frame_000030,-1.0,10.2248,37.0828,0.4601,47.9737,877,22.82, -> turnstile (22.8%)
frame_000031,-1.0,10.3757,38.1331,0.37,49.0841,894,36.35, -> wardrobe (36.4%)
frame_000032,-1.0,10.5047,36.8465,0.3195,47.8446,894,26.53, -> wardrobe (26.5%)
frame_000033,-1.0,10.4343,36.0689,0.3394,46.9893,894,33.63, -> wardrobe (33.6%)
frame_000034,-1.0,10.3025,38.5633,0.6,49.8279,894,27.31, -> wardrobe (27.3%)
frame_000035,-1.0,10.1021,37.6103,0.6179,48.5977,894,29.71, -> wardrobe (29.7%)
frame_000036,-1.0,9.9723,38.2717,0.3657,48.7766,894,32.97, -> wardrobe (33.0%)
frame_000037,-1.0,10.8718,37.5129,0.4002,49.0,894,39.08, -> wardrobe (39.1%)
frame_000038,-1.0,10.2897,36.5547,0.3847,47.3975,894,33.3, -> wardrobe (33.3%)
frame_000039,-1.0,10.2198,38.9248,0.1843,49.4296,894,30.65, -> wardrobe (30.7%)
frame_000040,-1.0,21.6787,37.2903,0.1441,59.1836,894,39.06, -> wardrobe (39.1%)
frame_000041,-1.0,9.6065,36.8614,0.7017,47.5315,894,31.53, -> wardrobe (31.5%)
frame_000042,-1.0,10.2445,36.9642,0.598,48.1892,894,25.49, -> wardrobe (25.5%)
frame_000043,-1.0,10.371,39.2721,0.635,50.6275,894,24.09, -> wardrobe (24.1%)
frame_000044,-1.0,10.4191,39.9426,0.6086,51.3117,894,29.52, -> wardrobe (29.5%)
frame_000045,-1.0,10.2826,39.1046,0.6226,50.2678,894,34.63, -> wardrobe (34.6%)
frame_000046,-1.0,10.1336,37.4135,0.9927,48.9677,894,35.97, -> wardrobe (36.0%)
frame_000047,-1.0,10.2936,36.137,0.531,47.1928,894,42.63, -> wardrobe (42.6%)
frame_000048,-1.0,10.1198,43.4266,0.4014,54.1303,894,44.1, -> wardrobe (44.1%)
frame_000049,-1.0,10.4544,37.3843,0.6217,48.7741,894,57.4, -> wardrobe (57.4%)
frame_000050,-1.0,10.3323,39.1511,0.4772,50.1679,894,27.15, -> wardrobe (27.2%)
frame_000051,-1.0,10.3005,36.4478,0.6163,47.6656,894,32.46, -> wardrobe (32.5%)
frame_000052,-1.0,10.9202,37.9032,0.3801,49.3726,894,41.66, -> wardrobe (41.7%)
frame_000053,-1.0,10.2511,38.8654,0.2525,49.4964,894,41.92, -> wardrobe (41.9%)
frame_000054,-1.0,13.9362,42.5668,0.1814,56.7691,894,41.95, -> wardrobe (41.9%)
frame_000055,-1.0,9.2409,36.1199,0.3115,45.8183,894,33.81, -> wardrobe (33.8%)
frame_000056,-1.0,10.2453,36.4871,0.9738,48.1442,894,34.07, -> wardrobe (34.1%)
frame_000057,-1.0,10.3735,36.5861,0.3466,47.4698,480,48.62, -> cash machine (48.6%)
frame_000058,-1.0,10.3175,38.6146,0.4068,49.5551,894,35.7, -> wardrobe (35.7%)
frame_000059,-1.0,10.4213,37.2778,0.3748,48.2424,480,41.43, -> cash machine (41.4%)
frame_000060,-1.0,10.1697,42.8734,0.4181,53.6496,894,45.64, -> wardrobe (45.6%)
frame_000061,-1.0,10.4009,38.7193,0.4324,49.7619,894,34.57, -> wardrobe (34.6%)
frame_000062,-1.0,10.1886,36.5841,0.4032,47.4449,894,49.4, -> wardrobe (49.4%)
frame_000063,-1.0,10.0539,40.2241,0.641,51.2712,894,36.89, -> wardrobe (36.9%)
frame_000064,-1.0,10.5382,39.4489,0.4526,50.6476,894,57.17, -> wardrobe (57.2%)
frame_000065,-1.0,10.1373,37.5104,0.3169,48.1186,894,63.43, -> wardrobe (63.4%)
frame_000066,-1.0,10.2537,37.3738,0.4297,48.2524,894,70.53, -> wardrobe (70.5%)
frame_000067,-1.0,10.1989,39.8228,0.3558,50.5375,894,49.46, -> wardrobe (49.5%)
frame_000068,-1.0,10.549,41.2921,0.1482,52.0664,894,69.41, -> wardrobe (69.4%)
frame_000069,-1.0,15.0928,37.6061,0.3682,53.2663,894,62.47, -> wardrobe (62.5%)
frame_000070,-1.0,10.1937,38.1513,0.5228,49.0866,894,58.52, -> wardrobe (58.5%)
frame_000071,-1.0,10.2523,37.0577,0.479,48.0517,894,64.79, -> wardrobe (64.8%)
frame_000072,-1.0,10.2479,37.6356,0.3711,48.4233,894,86.37, -> wardrobe (86.4%)
frame_000073,-1.0,10.2419,37.87,0.477,48.7846,894,90.35, -> wardrobe (90.3%)
frame_000074,-1.0,10.2306,39.7301,0.3679,50.5029,894,77.91, -> wardrobe (77.9%)
frame_000075,-1.0,10.6545,36.7667,0.4031,48.0037,894,75.41, -> wardrobe (75.4%)
frame_000076,-1.0,10.1922,35.7908,0.308,46.4325,894,86.1, -> wardrobe (86.1%)
frame_000077,-1.0,10.2924,39.5018,0.3367,50.2769,894,71.57, -> wardrobe (71.6%)
frame_000078,-1.0,10.0747,41.2424,0.408,51.9148,894,87.11, -> wardrobe (87.1%)
