filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.8099,92.1991,0.214,104.292,303,27.21, -> sign language interpreting (27.2%)
frame_000001_clip,-1.0,9.7861,93.3468,0.1304,103.32,373,64.14, -> using computer (64.1%)
frame_000002_clip,-1.0,9.8639,92.035,0.1359,102.0961,180,48.76, -> laughing (48.8%)
frame_000003_clip,-1.0,10.3318,92.3478,0.1303,102.8703,284,59.02, -> sanding floor (59.0%)
frame_000004_clip,-1.0,10.1962,92.2169,0.1304,102.6054,65,77.71, -> cleaning windows (77.7%)
frame_000005_clip,-1.0,11.3227,91.9366,0.1352,103.4548,266,53.76, -> recording music (53.8%)
frame_000006_clip,-1.0,9.6413,92.9068,0.1316,102.7411,299,54.36, -> shoveling snow (54.4%)
frame_000007_clip,-1.0,15.0296,95.9756,0.1373,111.2068,304,99.62, -> singing (99.6%)
frame_000008_clip,-1.0,9.6609,93.9634,0.1423,103.8091,354,61.77, -> testifying (61.8%)
frame_000009_clip,-1.0,10.0285,94.8516,0.1326,105.0724,145,26.45, -> grooming dog (26.4%)
frame_000010_clip,-1.0,9.9762,92.4014,0.1334,102.573,91,35.76, -> dining (35.8%)
frame_000011_clip,-1.0,11.4363,74.7284,0.1398,86.3677,91,56.43, -> dining (56.4%)
frame_000012_clip,-1.0,9.7027,92.8678,0.1289,102.7449,202,41.41, -> news anchoring (41.4%)
frame_000013_clip,-1.0,13.4956,94.7282,0.1298,108.4147,91,53.88, -> dining (53.9%)
frame_000014_clip,-1.0,9.8329,93.0011,0.1311,103.0252,65,71.27, -> cleaning windows (71.3%)
frame_000015_clip,-1.0,9.8702,93.7225,0.1296,103.7821,365,49.1, -> trimming or shaving beard (49.1%)
frame_000016_clip,-1.0,10.4243,94.4785,0.1331,105.0964,202,45.21, -> news anchoring (45.2%)
frame_000017_clip,-1.0,9.4385,97.4172,0.1281,107.029,65,56.83, -> cleaning windows (56.8%)
frame_000018_clip,-1.0,9.6714,93.1295,0.1738,103.0375,224,45.67, -> playing chess (45.7%)
frame_000019_clip,-1.0,9.4078,93.5763,0.129,103.1738,224,84.64, -> playing chess (84.6%)
frame_000020_clip,-1.0,9.7995,92.7129,0.1296,102.7037,287,41.17, -> setting table (41.2%)
frame_000021_clip,-1.0,9.6345,93.363,0.1318,103.1898,288,42.4, -> shaking hands (42.4%)
frame_000022_clip,-1.0,9.8659,91.7153,0.1471,101.7976,374,98.33, -> using remote controller (not gaming) (98.3%)
frame_000023_clip,-1.0,11.5802,89.1534,0.1536,100.9562,327,65.57, -> spray painting (65.6%)
frame_000024_clip,-1.0,10.2322,87.7869,0.1349,98.2173,11,99.95, -> baking cookies (100.0%)
frame_000025_clip,-1.0,11.6957,87.3749,0.1387,99.2601,35,73.4, -> brush painting (73.4%)
frame_000026_clip,-1.0,9.3689,93.0023,0.1452,102.5828,60,86.75, -> cleaning floor (86.7%)
frame_000027_clip,-1.0,11.0988,89.2898,0.1294,100.5779,327,96.13, -> spray painting (96.1%)
frame_000028_clip,-1.0,9.6368,89.2904,0.1309,99.1178,327,54.68, -> spray painting (54.7%)
frame_000029_clip,-1.0,11.393,89.8793,0.1462,101.484,327,31.07, -> spray painting (31.1%)
frame_000030_clip,-1.0,10.0262,90.684,0.1309,100.9006,60,57.31, -> cleaning floor (57.3%)
frame_000031_clip,-1.0,12.0807,88.4524,0.1366,100.7316,65,55.27, -> cleaning windows (55.3%)
frame_000032_clip,-1.0,9.6358,92.1315,0.1335,101.9607,136,22.59, -> garbage collecting (22.6%)
frame_000033_clip,-1.0,9.4208,92.0329,0.1326,101.6451,181,81.3, -> laying bricks (81.3%)
frame_000034_clip,-1.0,9.705,92.0194,0.1315,101.9153,181,89.53, -> laying bricks (89.5%)
frame_000035_clip,-1.0,12.8068,90.3452,0.1462,103.3648,181,99.52, -> laying bricks (99.5%)
frame_000036_clip,-1.0,10.019,93.2816,0.1345,103.4984,202,90.6, -> news anchoring (90.6%)
frame_000037_clip,-1.0,11.2094,89.1913,0.1407,100.6077,181,41.09, -> laying bricks (41.1%)
frame_000038_clip,-1.0,9.7663,90.8331,0.1363,100.7996,181,93.24, -> laying bricks (93.2%)
frame_000039_clip,-1.0,10.3323,86.8742,0.1325,97.3993,372,40.23, -> unloading truck (40.2%)
frame_000040_clip,-1.0,10.0234,91.5057,0.1348,101.7257,338,52.8, -> sweeping floor (52.8%)
frame_000041_clip,-1.0,11.4743,88.7938,0.1489,100.4834,91,89.15, -> dining (89.1%)
frame_000042_clip,-1.0,9.7203,88.2289,0.1295,98.1409,60,21.56, -> cleaning floor (21.6%)
frame_000043_clip,-1.0,10.7473,90.7855,0.131,101.725,60,70.35, -> cleaning floor (70.3%)
frame_000044_clip,-1.0,9.2453,91.5152,1.5462,102.355,60,55.32, -> cleaning floor (55.3%)
frame_000045_clip,-1.0,9.9219,87.7893,0.1306,97.903,65,93.65, -> cleaning windows (93.7%)
frame_000046_clip,-1.0,9.623,93.5538,0.1529,103.38,181,86.14, -> laying bricks (86.1%)
frame_000047_clip,-1.0,9.8479,90.9447,0.1296,100.9785,91,78.56, -> dining (78.6%)
frame_000048_clip,-1.0,9.5906,94.7548,0.1278,104.5206,60,35.51, -> cleaning floor (35.5%)
frame_000049_clip,-1.0,9.6656,91.5039,0.1327,101.3515,233,19.42, -> playing harmonica (19.4%)
frame_000050_clip,-1.0,9.4081,93.6448,0.1463,103.2458,91,39.17, -> dining (39.2%)
frame_000051_clip,-1.0,10.3087,93.5139,0.1296,104.0032,91,84.89, -> dining (84.9%)
frame_000052_clip,-1.0,9.8149,94.2125,0.1289,104.2078,91,90.81, -> dining (90.8%)
frame_000053_clip,-1.0,9.7462,92.9449,0.1286,102.8698,91,75.65, -> dining (75.6%)
frame_000054_clip,-1.0,12.7585,90.513,0.1508,103.478,90,13.02, -> digging (13.0%)
frame_000055_clip,-1.0,9.5431,89.8177,0.1342,99.544,65,52.62, -> cleaning windows (52.6%)
frame_000056_clip,-1.0,11.1278,90.7743,0.1344,102.0986,225,16.75, -> playing clarinet (16.8%)
frame_000057_clip,-1.0,9.6387,90.998,0.1298,100.8258,323,24.84, -> snowkiting (24.8%)
frame_000058_clip,-1.0,10.0146,91.9934,0.1481,102.2227,91,93.49, -> dining (93.5%)
frame_000059_clip,-1.0,9.6512,87.6788,0.1289,97.5176,91,54.73, -> dining (54.7%)
frame_000060_clip,-1.0,12.2913,90.9439,0.1427,103.4341,150,31.89, -> headbutting (31.9%)
frame_000061_clip,-1.0,9.6302,92.3534,0.1274,102.1612,90,97.19, -> digging (97.2%)
frame_000062_clip,-1.0,11.6492,91.9161,0.145,103.7669,228,23.45, -> playing cymbals (23.4%)
frame_000063_clip,-1.0,11.6323,93.5234,0.1622,105.3716,90,68.99, -> digging (69.0%)
frame_000064_clip,-1.0,10.1535,90.1609,0.1335,100.4973,230,25.42, -> playing drums (25.4%)
frame_000065_clip,-1.0,9.6376,90.8354,0.129,100.6525,65,60.2, -> cleaning windows (60.2%)
frame_000066_clip,-1.0,13.3937,91.1755,0.1302,104.7508,202,39.99, -> news anchoring (40.0%)
frame_000067_clip,-1.0,9.8777,92.5898,0.1353,102.656,91,74.47, -> dining (74.5%)
frame_000068_clip,-1.0,9.3266,93.1556,0.1238,102.6517,35,21.57, -> brush painting (21.6%)
frame_000069_clip,-1.0,9.6296,91.9519,0.1277,101.7625,9,16.69, -> auctioning (16.7%)
frame_000070_clip,-1.0,12.9011,91.394,0.145,104.4962,372,18.84, -> unloading truck (18.8%)
frame_000071_clip,-1.0,9.6507,90.4099,0.131,100.2455,91,96.66, -> dining (96.7%)
frame_000072_clip,-1.0,9.2432,92.9632,0.1358,102.3939,9,73.53, -> auctioning (73.5%)
frame_000073_clip,-1.0,9.9235,92.7321,0.1309,102.8379,225,26.57, -> playing clarinet (26.6%)
frame_000074_clip,-1.0,9.9167,94.8718,0.139,104.9919,225,46.04, -> playing clarinet (46.0%)
frame_000075_clip,-1.0,9.5767,93.9478,0.1417,103.7348,91,40.16, -> dining (40.2%)
frame_000076_clip,-1.0,9.5093,94.306,0.146,104.0292,35,59.7, -> brush painting (59.7%)
frame_000077_clip,-1.0,9.7539,88.3942,0.1382,98.34,181,99.85, -> laying bricks (99.9%)
frame_000078_clip,-1.0,9.6016,92.4926,0.1299,102.2814,91,66.45, -> dining (66.5%)
frame_000079_clip,-1.0,9.8694,89.6081,0.1322,99.6732,225,93.02, -> playing clarinet (93.0%)
frame_000080_clip,-1.0,9.616,94.1571,0.128,103.9435,247,33.88, -> playing trombone (33.9%)
frame_000081_clip,-1.0,9.5497,93.613,0.1358,103.3621,225,31.1, -> playing clarinet (31.1%)
frame_000082_clip,-1.0,9.8495,97.0047,0.1348,107.0502,73,44.75, -> cooking sausages (44.7%)
frame_000083_clip,-1.0,10.0066,95.051,0.1578,105.2879,327,57.97, -> spray painting (58.0%)
frame_000084_clip,-1.0,9.4125,96.7287,0.136,106.3392,192,83.61, -> marching (83.6%)
frame_000085_clip,-1.0,9.4157,94.8449,0.1431,104.4694,369,76.27, -> tying knot (not on a tie) (76.3%)
frame_000086_clip,-1.0,10.5335,90.0782,0.1276,100.7894,282,99.58, -> sailing (99.6%)
frame_000087_clip,-1.0,9.7452,93.3393,0.1609,103.2978,35,69.43, -> brush painting (69.4%)
frame_000088_clip,-1.0,9.6126,91.4502,0.1259,101.239,91,99.16, -> dining (99.2%)
frame_000089_clip,-1.0,9.3668,93.4057,0.1264,102.947,252,45.22, -> playing xylophone (45.2%)
frame_000090_clip,-1.0,9.6378,93.9624,0.1314,103.7841,202,64.81, -> news anchoring (64.8%)
frame_000091_clip,-1.0,9.6679,95.6814,0.1292,105.5259,90,78.19, -> digging (78.2%)
frame_000092_clip,-1.0,9.1916,98.5295,0.129,107.8991,35,15.68, -> brush painting (15.7%)
frame_000093_clip,-1.0,11.4438,90.5571,0.147,102.2007,202,66.75, -> news anchoring (66.7%)
frame_000094_clip,-1.0,9.5374,92.0368,0.1267,101.7461,327,92.02, -> spray painting (92.0%)
frame_000095_clip,-1.0,12.057,91.1565,0.1308,103.3949,327,59.65, -> spray painting (59.6%)
frame_000096_clip,-1.0,9.3347,93.5123,0.1339,103.0363,369,54.67, -> tying knot (not on a tie) (54.7%)
frame_000097_clip,-1.0,9.5841,88.8236,0.1336,98.6031,184,73.85, -> making a cake (73.9%)
frame_000098_clip,-1.0,9.4145,93.6985,0.1334,103.3057,327,92.35, -> spray painting (92.4%)
frame_000099_clip,-1.0,9.9347,93.2028,0.1278,103.3139,90,58.13, -> digging (58.1%)
