filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.7565,8.7069,5.9787,21.5836,-1,0.0, -> [background only]
000000000724.jpg,1.5816,6.276,5.309,13.1831,-1,0.0, -> [background only]
000000001268.jpg,1.9653,6.0908,5.7871,13.8597,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,1.669,6.6921,5.4419,13.8193,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.5148,6.3375,5.0633,12.9324,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.1031,6.1891,5.3551,13.664,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.4074,6.5551,5.3852,13.3645,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.7478,6.6154,5.3974,13.7767,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,2.2639,6.4723,4.7519,13.5039,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0448,6.3159,5.3227,13.6995,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.8438,6.3276,5.557,13.7449,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,1.6272,6.4418,5.4194,13.5039,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.2561,6.2683,4.7849,13.3257,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,1.9955,6.2934,5.6288,13.9371,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.4347,6.2831,5.4485,13.1836,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.3267,6.3443,5.128,13.8154,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.5573,6.3121,5.3376,14.2239,-1,0.0, -> [background only]
000000009483.jpg,1.6819,6.4832,5.7133,13.8958,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.7619,6.3173,5.5109,13.6077,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.0286,6.3247,5.4166,12.7865,-1,0.0, -> [background only]
