filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.5573,71.6487,4.2813,79.4888,-1,0.0, -> [background only]
frame_000001,-1.0,1.6954,72.7655,3.8934,78.3557,-1,0.0, -> [background only]
frame_000002,-1.0,1.6075,70.5761,3.9769,76.1621,-1,0.0, -> [background only]
frame_000003,-1.0,1.3897,70.8693,4.1367,76.3982,-1,0.0, -> [background only]
frame_000004,-1.0,1.4155,71.1748,3.8825,76.4747,-1,0.0, -> [background only]
frame_000005,-1.0,1.394,72.0611,4.0506,77.5081,-1,0.0, -> [background only]
frame_000006,-1.0,1.3775,72.9926,3.964,78.3356,-1,0.0, -> [background only]
frame_000007,-1.0,1.3957,69.4453,4.1195,74.9622,-1,0.0, -> [background only]
frame_000008,-1.0,1.5907,68.6515,4.0088,74.2526,-1,0.0, -> [background only]
frame_000009,-1.0,1.0656,69.9242,4.0889,75.08,-1,0.0, -> [background only]
frame_000010,-1.0,1.3661,69.0013,5.8877,76.2564,-1,0.0, -> [background only]
frame_000011,-1.0,1.4185,69.6298,4.0095,75.0591,-1,0.0, -> [background only]
frame_000012,-1.0,1.0578,69.1372,4.0442,74.241,-1,0.0, -> [background only]
frame_000013,-1.0,1.0284,68.9055,4.1123,74.0481,-1,0.0, -> [background only]
frame_000014,-1.0,1.5198,69.5533,4.1085,75.1832,-1,0.0, -> [background only]
frame_000015,-1.0,2.9957,71.1584,3.9586,78.1143,-1,0.0, -> [background only]
frame_000016,-1.0,1.0731,72.2447,5.1587,78.4782,-1,0.0, -> [background only]
frame_000017,-1.0,1.5614,71.6004,4.0852,77.2493,-1,0.0, -> [background only]
frame_000018,-1.0,1.0224,72.8852,3.7726,77.6817,-1,0.0, -> [background only]
frame_000019,-1.0,1.0543,68.2255,4.0844,73.3661,-1,0.0, -> [background only]
frame_000020,-1.0,1.2459,71.8873,3.8719,77.0065,-1,0.0, -> [background only]
frame_000021,-1.0,3.6554,72.9788,3.9854,80.621,-1,0.0, -> [background only]
frame_000022,-1.0,1.0344,69.7591,3.8796,74.6748,-1,0.0, -> [background only]
frame_000023,-1.0,1.139,73.5365,4.0741,78.7514,-1,0.0, -> [background only]
frame_000024,-1.0,1.004,71.6008,4.1225,76.7288,-1,0.0, -> [background only]
frame_000025,-1.0,1.4732,69.2885,4.1242,74.8873,-1,0.0, -> [background only]
frame_000026,-1.0,2.6957,72.6061,4.0577,79.3611,-1,0.0, -> [background only]
frame_000027,-1.0,1.6095,72.9624,3.9349,78.5086,-1,0.0, -> [background only]
frame_000028,-1.0,1.6603,70.6998,4.1367,76.4994,-1,0.0, -> [background only]
frame_000029,-1.0,1.4827,68.1929,3.8331,73.5101,-1,0.0, -> [background only]
frame_000030,-1.0,1.0641,71.4924,3.8976,76.4551,-1,0.0, -> [background only]
frame_000031,-1.0,1.3839,72.6905,3.8691,77.9448,-1,0.0, -> [background only]
frame_000032,-1.0,1.0829,72.9945,3.8345,77.9136,-1,0.0, -> [background only]
frame_000033,-1.0,1.042,73.5588,3.9146,78.5179,-1,0.0, -> [background only]
frame_000034,-1.0,0.999,72.2461,4.0213,77.2682,-1,0.0, -> [background only]
frame_000035,-1.0,1.3981,69.9347,5.6918,77.026,-1,0.0, -> [background only]
frame_000036,-1.0,1.8708,73.0159,4.0776,78.9658,-1,0.0, -> [background only]
frame_000037,-1.0,1.1219,70.6994,4.0223,75.8452,-1,0.0, -> [background only]
frame_000038,-1.0,1.1034,70.854,3.9914,75.9514,-1,0.0, -> [background only]
frame_000039,-1.0,3.6816,74.53,3.8531,82.0663,-1,0.0, -> [background only]
frame_000040,-1.0,1.0394,71.5902,4.0757,76.7065,-1,0.0, -> [background only]
frame_000041,-1.0,1.5705,69.901,5.6592,77.132,-1,0.0, -> [background only]
frame_000042,-1.0,1.4086,72.3305,4.2919,78.0324,-1,0.0, -> [background only]
frame_000043,-1.0,1.0481,69.7009,3.9255,74.676,-1,0.0, -> [background only]
frame_000044,-1.0,1.0439,71.8268,4.0142,76.8871,-1,0.0, -> [background only]
frame_000045,-1.0,1.5091,72.4883,3.9205,77.9196,-1,0.0, -> [background only]
frame_000046,-1.0,1.0326,71.5356,3.9681,76.5382,-1,0.0, -> [background only]
frame_000047,-1.0,1.4565,70.9523,4.1282,76.5391,-1,0.0, -> [background only]
frame_000048,-1.0,1.1356,74.3429,3.9709,79.4507,-1,0.0, -> [background only]
frame_000049,-1.0,1.1627,71.6448,5.5874,78.3966,-1,0.0, -> [background only]
frame_000050,-1.0,1.3973,73.3085,3.9367,78.6439,-1,0.0, -> [background only]
frame_000051,-1.0,1.0088,72.0784,4.0048,77.0935,-1,0.0, -> [background only]
