filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.0724,85.1068,0.085,91.2656,294,91.48, -> brown bear (91.5%)
000000000724.jpg,1.5413,79.9158,0.0435,81.5014,919,90.77, -> street sign (90.8%)
000000001268.jpg,2.0977,80.3421,0.0439,82.4847,975,31.04, -> lakeside (31.0%)
000000002431.jpg,1.8252,80.2539,0.0436,82.1236,960,35.55, -> chocolate sauce (35.5%)
000000002473.jpg,1.6259,80.1487,0.0432,81.8186,795,89.92, -> ski (89.9%)
000000002532.jpg,2.2854,80.1799,0.0447,82.5109,970,73.06, -> alp (73.1%)
000000003661.jpg,1.6868,80.4816,0.0432,82.2126,954,72.97, -> banana (73.0%)
000000004765.jpg,1.9331,81.3973,0.0453,83.3768,795,72.57, -> ski (72.6%)
000000005060.jpg,2.1365,80.0655,0.0429,82.2459,894,37.85, -> wardrobe (37.9%)
000000005529.jpg,2.3969,80.414,0.0448,82.8567,795,88.31, -> ski (88.3%)
000000005992.jpg,2.0771,79.226,0.0451,81.3496,348,86.08, -> ram (86.1%)
000000006040.jpg,1.8608,80.1085,0.0466,82.0167,829,90.78, -> streetcar (90.8%)
000000006954.jpg,2.5068,79.7123,0.0436,82.2637,541,89.94, -> drum (89.9%)
000000007386.jpg,1.9719,80.6119,0.0435,82.6284,665,77.13, -> moped (77.1%)
000000007818.jpg,1.5796,79.9506,0.0441,81.5754,532,55.78, -> dining table (55.8%)
000000008211.jpg,2.614,79.4508,0.0442,82.1103,862,33.7, -> torch (33.7%)
000000008899.jpg,2.7431,80.5052,0.0471,83.2963,424,59.08, -> barbershop (59.1%)
000000009483.jpg,1.9937,79.8955,0.0438,81.9343,834,61.42, -> suit (61.4%)
000000009891.jpg,1.9325,79.2698,0.0449,81.2483,830,30.29, -> stretcher (30.3%)
000000011813.jpg,1.2348,79.4109,0.044,80.691,872,66.14, -> tripod (66.1%)
000000013177.jpg,2.2954,80.7514,0.043,83.0907,665,24.3, -> moped (24.3%)
000000013291.jpg,1.4585,79.5572,0.0451,81.0618,830,9.12, -> stretcher (9.1%)
000000013348.jpg,2.014,79.3072,0.0441,81.366,404,89.47, -> airliner (89.5%)
000000013729.jpg,1.8126,80.6087,0.0422,82.4647,416,63.58, -> balance beam (63.6%)
000000015338.jpg,2.1612,80.5441,0.0434,82.7496,874,42.7, -> trolleybus (42.7%)
000000015440.jpg,1.7407,80.8696,0.0436,82.6547,919,46.47, -> street sign (46.5%)
000000015497.jpg,1.6093,80.1764,0.0426,81.8294,673,70.14, -> mouse (70.1%)
000000015751.jpg,1.7041,80.3091,0.044,82.0583,858,89.64, -> tile roof (89.6%)
000000016228.jpg,2.0362,79.2847,0.0441,81.366,603,86.58, -> horse cart (86.6%)
000000016249.jpg,1.4399,79.6746,0.0444,81.16,703,62.0, -> park bench (62.0%)
000000017031.jpg,1.3865,79.225,0.046,80.6584,355,63.33, -> llama (63.3%)
