filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,15.3298,248.1601,0.2882,263.8528,783,27.37, -> screw (27.4%)
frame_000001,-1.0,8.8612,228.5274,0.1434,237.6124,699,49.61, -> panpipe (49.6%)
frame_000002,-1.0,9.3426,227.6193,0.1476,237.1834,699,70.52, -> panpipe (70.5%)
frame_000003,-1.0,7.4197,265.0175,0.1578,272.6715,398,18.88, -> abacus (18.9%)
frame_000004,-1.0,6.5507,226.6526,0.1633,233.4405,699,14.19, -> panpipe (14.2%)
frame_000005,-1.0,8.1623,225.038,0.1445,233.4156,811,16.82, -> space heater (16.8%)
frame_000006,-1.0,5.252,225.5086,0.1501,230.9854,699,26.05, -> panpipe (26.1%)
frame_000007,-1.0,5.4127,270.5645,0.1541,276.2053,398,64.61, -> abacus (64.6%)
frame_000008,-1.0,5.4422,226.4136,0.1583,232.0877,699,38.83, -> panpipe (38.8%)
frame_000009,-1.0,11.2012,229.0167,0.1428,240.4297,699,17.82, -> panpipe (17.8%)
frame_000010,-1.0,8.1205,228.5937,0.1574,236.9466,699,35.1, -> panpipe (35.1%)
frame_000011,-1.0,8.3154,276.2456,0.1495,284.7834,398,8.48, -> abacus (8.5%)
frame_000012,-1.0,7.3259,234.5489,0.1399,242.0855,699,49.94, -> panpipe (49.9%)
frame_000013,-1.0,6.6426,226.0304,0.1541,232.9028,398,61.4, -> abacus (61.4%)
frame_000014,-1.0,6.5769,228.0657,0.1515,234.8671,699,51.31, -> panpipe (51.3%)
frame_000015,-1.0,7.6004,276.1299,0.1502,283.9542,783,24.37, -> screw (24.4%)
frame_000016,-1.0,8.9614,227.2472,0.1546,236.4371,743,14.22, -> prison (14.2%)
frame_000017,-1.0,5.7434,226.9737,0.1469,232.9369,383,31.77, -> Madagascar cat (31.8%)
frame_000018,-1.0,5.5925,228.8667,0.1502,234.6825,398,37.11, -> abacus (37.1%)
frame_000019,-1.0,6.8399,272.1343,0.1437,279.1888,398,25.83, -> abacus (25.8%)
frame_000020,-1.0,5.3885,230.9745,0.1483,236.5871,905,17.67, -> window shade (17.7%)
frame_000021,-1.0,5.6416,232.8514,0.1509,238.7191,398,32.61, -> abacus (32.6%)
frame_000022,-1.0,10.3262,230.3065,0.1605,240.8711,398,16.33, -> abacus (16.3%)
frame_000023,-1.0,5.6626,271.8113,0.1576,277.7086,818,24.79, -> spotlight (24.8%)
frame_000024,-1.0,5.754,227.8358,0.1623,233.8325,398,31.63, -> abacus (31.6%)
frame_000025,-1.0,6.4155,227.8674,0.1818,234.5569,699,50.84, -> panpipe (50.8%)
frame_000026,-1.0,8.3654,225.8852,0.1491,234.4769,530,14.09, -> digital clock (14.1%)
frame_000027,-1.0,5.7915,275.2941,0.1535,281.3163,687,18.76, -> organ (18.8%)
frame_000028,-1.0,5.7387,236.818,0.1576,242.7879,905,18.83, -> window shade (18.8%)
frame_000029,-1.0,11.929,229.6691,0.1531,241.8285,699,76.67, -> panpipe (76.7%)
frame_000030,-1.0,5.9603,235.9887,0.1469,242.1676,398,14.14, -> abacus (14.1%)
frame_000031,-1.0,6.1675,281.7354,0.1473,288.1212,699,81.59, -> panpipe (81.6%)
frame_000032,-1.0,8.7887,227.6668,0.1501,236.6838,905,9.51, -> window shade (9.5%)
frame_000033,-1.0,8.3089,235.0835,0.1561,243.6235,398,37.57, -> abacus (37.6%)
frame_000034,-1.0,9.0056,235.231,0.1472,244.4632,699,30.14, -> panpipe (30.1%)
frame_000035,-1.0,7.9921,280.2177,0.1561,288.4531,398,13.4, -> abacus (13.4%)
frame_000036,-1.0,7.4061,233.6887,0.1491,241.3162,699,22.6, -> panpipe (22.6%)
frame_000037,-1.0,10.6459,230.0166,0.1522,240.8899,398,21.34, -> abacus (21.3%)
frame_000038,-1.0,5.5382,229.7975,0.1515,235.5647,530,33.29, -> digital clock (33.3%)
frame_000039,-1.0,9.9311,270.1478,0.1499,280.3025,743,19.85, -> prison (19.9%)
frame_000040,-1.0,7.2949,234.4285,0.1429,241.939,398,51.39, -> abacus (51.4%)
frame_000041,-1.0,5.3786,230.6602,0.146,236.258,743,49.67, -> prison (49.7%)
frame_000042,-1.0,6.0884,230.1184,0.1472,236.4637,398,21.03, -> abacus (21.0%)
frame_000043,-1.0,6.1449,271.87,0.1941,278.2848,743,11.66, -> prison (11.7%)
frame_000044,-1.0,6.3235,230.4461,0.1609,237.007,784,43.76, -> screwdriver (43.8%)
frame_000045,-1.0,8.7141,233.8047,0.1468,242.7436,401,19.65, -> accordion (19.6%)
frame_000046,-1.0,7.6298,234.2521,0.1519,242.1106,398,13.41, -> abacus (13.4%)
frame_000047,-1.0,6.8187,270.1576,0.1551,277.2107,743,22.84, -> prison (22.8%)
frame_000048,-1.0,6.5233,229.8519,0.1833,236.6318,398,15.53, -> abacus (15.5%)
frame_000049,-1.0,6.2863,233.3404,0.1427,239.8414,398,26.24, -> abacus (26.2%)
frame_000050,-1.0,5.9189,233.4295,0.1508,239.5709,398,29.27, -> abacus (29.3%)
frame_000051,-1.0,6.1287,273.2426,0.1594,279.6061,398,11.49, -> abacus (11.5%)
frame_000052,-1.0,5.617,239.7133,0.1479,245.5511,699,26.91, -> panpipe (26.9%)
frame_000053,-1.0,7.5912,231.5913,0.1531,239.4107,743,86.77, -> prison (86.8%)
frame_000054,-1.0,6.5004,235.5805,0.1508,242.3051,398,38.81, -> abacus (38.8%)
frame_000055,-1.0,9.4004,276.7958,0.1409,286.3931,401,10.47, -> accordion (10.5%)
frame_000056,-1.0,5.3196,230.3194,0.1512,235.8674,699,28.29, -> panpipe (28.3%)
frame_000057,-1.0,6.5394,231.6592,0.1479,238.4182,699,13.65, -> panpipe (13.6%)
frame_000058,-1.0,9.6631,228.7756,0.1473,238.6587,699,22.96, -> panpipe (23.0%)
frame_000059,-1.0,5.7954,276.6341,0.1529,282.6587,743,36.22, -> prison (36.2%)
frame_000060,-1.0,5.6981,232.0815,0.1545,238.0285,530,27.84, -> digital clock (27.8%)
frame_000061,-1.0,6.7148,234.1707,0.1586,241.1167,783,13.3, -> screw (13.3%)
frame_000062,-1.0,5.5755,233.5672,0.157,239.3727,886,17.14, -> vending machine (17.1%)
frame_000063,-1.0,6.3659,278.8612,0.1561,285.4589,743,31.86, -> prison (31.9%)
frame_000064,-1.0,6.3235,241.2,0.1743,247.779,753,8.0, -> radiator (8.0%)
frame_000065,-1.0,5.8012,231.0716,0.1567,237.116,699,44.21, -> panpipe (44.2%)
frame_000066,-1.0,6.2014,235.8636,0.1492,242.3588,398,4.9, -> abacus (4.9%)
frame_000067,-1.0,8.7212,284.2593,0.1543,293.2122,699,46.18, -> panpipe (46.2%)
frame_000068,-1.0,7.2708,231.6088,0.1524,239.1108,699,22.02, -> panpipe (22.0%)
frame_000069,-1.0,8.2818,245.2589,0.1555,253.776,699,29.52, -> panpipe (29.5%)
frame_000070,-1.0,7.2542,237.2803,0.1478,244.7563,699,42.04, -> panpipe (42.0%)
frame_000071,-1.0,8.1245,278.565,0.1511,286.9131,743,41.44, -> prison (41.4%)
frame_000072,-1.0,6.9215,232.9237,0.1557,240.0779,743,26.13, -> prison (26.1%)
frame_000073,-1.0,7.4326,236.0479,0.1494,243.7131,743,66.23, -> prison (66.2%)
frame_000074,-1.0,8.1788,235.15,0.1534,243.559,743,9.26, -> prison (9.3%)
frame_000075,-1.0,14.6691,262.3029,0.1638,277.2131,783,29.57, -> screw (29.6%)
frame_000076,-1.0,5.7118,236.554,2.7625,245.1032,783,14.27, -> screw (14.3%)
frame_000077,-1.0,6.2881,228.814,0.1541,235.3296,783,33.44, -> screw (33.4%)
frame_000078,-1.0,5.7787,235.5875,0.1514,241.5913,687,30.04, -> organ (30.0%)
frame_000079,-1.0,17.0721,273.7405,0.15,291.0363,530,16.04, -> digital clock (16.0%)
frame_000080,-1.0,10.7042,234.7543,0.1559,245.6918,743,23.88, -> prison (23.9%)
frame_000081,-1.0,7.4914,235.0403,0.1594,242.7657,743,42.81, -> prison (42.8%)
frame_000082,-1.0,8.5474,249.8468,0.1838,258.665,743,15.32, -> prison (15.3%)
frame_000083,-1.0,10.2436,252.8335,0.1515,263.3016,699,32.0, -> panpipe (32.0%)
frame_000084,-1.0,9.4101,231.0154,0.1595,240.658,688,22.08, -> oscilloscope (22.1%)
frame_000085,-1.0,6.2521,235.0212,0.1462,241.492,743,14.37, -> prison (14.4%)
frame_000086,-1.0,5.6833,249.6969,0.1473,255.5977,743,42.83, -> prison (42.8%)
frame_000087,-1.0,11.8878,258.1737,0.1526,270.2887,831,11.62, -> studio couch (11.6%)
frame_000088,-1.0,6.4103,236.7444,0.1497,243.378,699,68.21, -> panpipe (68.2%)
