filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.1246,7.5221,0.1497,19.8528,122,77.26, -> faceplanting (77.3%)
frame_000001_clip,-1.0,12.6782,7.5102,0.0715,20.3175,122,77.14, -> faceplanting (77.1%)
frame_000002_clip,-1.0,10.8187,7.4831,0.0704,18.4295,122,77.17, -> faceplanting (77.2%)
frame_000003_clip,-1.0,11.1875,7.4985,0.0698,18.8127,122,77.15, -> faceplanting (77.1%)
frame_000004_clip,-1.0,9.7487,7.4575,0.0676,17.3247,122,76.86, -> faceplanting (76.9%)
frame_000005_clip,-1.0,11.1344,9.3256,0.0625,20.5841,122,76.6, -> faceplanting (76.6%)
frame_000006_clip,-1.0,9.5833,9.1304,0.0646,18.8305,122,75.95, -> faceplanting (75.9%)
frame_000007_clip,-1.0,10.7065,9.1125,0.0652,19.9361,122,76.41, -> faceplanting (76.4%)
frame_000008_clip,-1.0,10.1461,9.139,0.0645,19.4013,122,76.51, -> faceplanting (76.5%)
frame_000009_clip,-1.0,11.5706,9.1564,0.0713,20.8537,122,77.14, -> faceplanting (77.1%)
frame_000010_clip,-1.0,10.3908,9.1199,0.068,19.626,122,76.7, -> faceplanting (76.7%)
frame_000011_clip,-1.0,10.8971,9.1727,0.0723,20.1974,122,77.57, -> faceplanting (77.6%)
frame_000012_clip,-1.0,10.4752,9.1233,0.0709,19.725,122,77.49, -> faceplanting (77.5%)
frame_000013_clip,-1.0,11.3154,9.1484,0.0737,20.595,122,78.2, -> faceplanting (78.2%)
frame_000014_clip,-1.0,10.3305,9.1262,0.067,19.5776,122,78.23, -> faceplanting (78.2%)
frame_000015_clip,-1.0,10.8761,9.14,0.0673,20.1382,122,78.67, -> faceplanting (78.7%)
frame_000016_clip,-1.0,11.4828,9.1564,0.0759,20.7721,122,79.12, -> faceplanting (79.1%)
frame_000017_clip,-1.0,10.6045,7.7596,0.0716,18.4929,122,79.62, -> faceplanting (79.6%)
frame_000018_clip,-1.0,10.9365,7.748,0.0696,18.8105,122,79.92, -> faceplanting (79.9%)
frame_000019_clip,-1.0,10.0985,7.7272,0.0705,17.9513,122,80.74, -> faceplanting (80.7%)
frame_000020_clip,-1.0,10.8809,7.7258,0.0697,18.733,122,81.44, -> faceplanting (81.4%)
frame_000021_clip,-1.0,10.8697,7.748,0.069,18.7437,122,83.38, -> faceplanting (83.4%)
frame_000022_clip,-1.0,10.4976,7.7634,0.0697,18.3864,122,83.95, -> faceplanting (83.9%)
frame_000023_clip,-1.0,10.9582,8.8068,0.0734,19.8948,122,85.01, -> faceplanting (85.0%)
frame_000024_clip,-1.0,10.7317,7.9071,0.0712,18.7643,122,84.98, -> faceplanting (85.0%)
frame_000025_clip,-1.0,12.045,10.0249,0.0726,22.1949,122,86.35, -> faceplanting (86.4%)
frame_000026_clip,-1.0,12.2044,7.8968,0.0696,20.2268,122,87.35, -> faceplanting (87.3%)
frame_000027_clip,-1.0,11.2894,7.9355,0.0732,19.3544,122,87.86, -> faceplanting (87.9%)
frame_000028_clip,-1.0,11.1847,7.9205,0.0727,19.2309,122,88.04, -> faceplanting (88.0%)
frame_000029_clip,-1.0,11.8784,7.8998,0.0718,19.9059,122,88.77, -> faceplanting (88.8%)
frame_000030_clip,-1.0,10.0367,7.8799,0.0688,18.0403,122,88.82, -> faceplanting (88.8%)
frame_000031_clip,-1.0,10.6914,8.2303,0.07,19.0484,122,89.62, -> faceplanting (89.6%)
frame_000032_clip,-1.0,11.4824,7.9103,0.0716,19.5212,122,89.31, -> faceplanting (89.3%)
frame_000033_clip,-1.0,11.3298,8.1085,0.0701,19.5626,122,90.36, -> faceplanting (90.4%)
frame_000034_clip,-1.0,11.081,7.7408,0.1024,19.0112,122,90.49, -> faceplanting (90.5%)
frame_000035_clip,-1.0,8.9193,8.1063,0.0684,17.1452,122,91.03, -> faceplanting (91.0%)
frame_000036_clip,-1.0,10.0067,7.8967,0.0999,18.0903,122,91.22, -> faceplanting (91.2%)
