filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.338,65.7508,0.2262,72.3167,294,91.58, -> brown bear (91.6%)
000000000724.jpg,1.5728,64.4016,0.1102,66.0858,919,91.19, -> street sign (91.2%)
000000001268.jpg,2.1602,65.8553,0.1174,68.1338,821,40.32, -> steel arch bridge (40.3%)
000000002431.jpg,1.9152,66.6234,0.1136,68.6534,700,32.04, -> paper towel (32.0%)
000000002473.jpg,1.6915,66.0357,0.111,67.8391,795,90.39, -> ski (90.4%)
000000002532.jpg,2.4052,66.4835,0.1097,68.9995,970,82.97, -> alp (83.0%)
000000003661.jpg,1.7993,66.1311,0.1135,68.0449,940,65.22, -> spaghetti squash (65.2%)
000000004765.jpg,2.3638,64.3345,0.1093,66.8084,795,69.93, -> ski (69.9%)
000000005060.jpg,2.2003,66.4557,0.1107,68.7678,894,33.96, -> wardrobe (34.0%)
000000005529.jpg,2.3175,65.6433,0.111,68.0724,795,89.93, -> ski (89.9%)
000000005992.jpg,2.1406,65.8647,0.1119,68.1181,348,86.15, -> ram (86.2%)
000000006040.jpg,1.9154,66.47,0.1145,68.5014,829,90.7, -> streetcar (90.7%)
000000006954.jpg,2.6624,67.0163,0.1098,69.7896,541,84.49, -> drum (84.5%)
000000007386.jpg,2.1161,66.7598,0.112,68.9892,665,79.79, -> moped (79.8%)
000000007818.jpg,1.7262,67.3946,0.1176,69.2391,532,46.84, -> dining table (46.8%)
000000008211.jpg,2.6884,67.3865,0.1118,70.1876,670,45.83, -> motor scooter (45.8%)
000000008899.jpg,2.8254,66.9451,0.1142,69.8856,424,46.19, -> barbershop (46.2%)
000000009483.jpg,2.1629,66.8686,0.1133,69.146,834,58.8, -> suit (58.8%)
000000009891.jpg,1.9845,66.724,0.1131,68.8226,880,25.02, -> unicycle (25.0%)
000000011813.jpg,1.287,66.3957,0.1108,67.7943,872,76.29, -> tripod (76.3%)
000000013177.jpg,2.2189,66.4745,0.1155,68.81,665,32.2, -> moped (32.2%)
000000013291.jpg,1.6395,67.3417,0.1104,69.0928,768,23.11, -> rugby ball (23.1%)
000000013348.jpg,2.0399,67.2299,0.1111,69.382,404,88.9, -> airliner (88.9%)
000000013729.jpg,1.8936,66.2575,0.117,68.2693,416,92.22, -> balance beam (92.2%)
000000015338.jpg,2.2419,66.6416,0.1113,68.9957,829,55.29, -> streetcar (55.3%)
000000015440.jpg,1.8053,66.3562,0.1124,68.2752,919,58.77, -> street sign (58.8%)
000000015497.jpg,1.7535,65.4476,0.112,67.3142,673,77.84, -> mouse (77.8%)
000000015751.jpg,1.8693,66.339,0.1149,68.3243,858,89.35, -> tile roof (89.3%)
000000016228.jpg,2.1225,67.9063,0.1112,70.1413,603,88.77, -> horse cart (88.8%)
000000016249.jpg,1.5158,66.2984,0.1083,67.9234,703,67.51, -> park bench (67.5%)
000000017031.jpg,1.4826,65.5151,0.1126,67.1114,355,76.26, -> llama (76.3%)
000000018491.jpg,1.6527,66.2136,0.1181,67.9858,981,87.9, -> ballplayer (87.9%)
000000019042.jpg,2.2127,65.977,0.1133,68.3042,346,58.04, -> water buffalo (58.0%)
000000019109.jpg,2.515,66.4631,0.1127,69.092,670,79.96, -> motor scooter (80.0%)
000000020107.jpg,1.4477,66.1138,0.1107,67.6735,412,69.6, -> ashcan (69.6%)
000000020333.jpg,1.8035,65.7329,0.1134,67.651,870,17.32, -> tricycle (17.3%)
000000022371.jpg,0.9886,66.5425,0.1113,67.6438,681,77.0, -> notebook (77.0%)
000000022935.jpg,2.0177,67.6384,0.111,69.7678,768,78.09, -> rugby ball (78.1%)
000000024021.jpg,1.5999,66.4136,0.1097,68.1242,624,67.28, -> library (67.3%)
000000024243.jpg,2.7263,66.8765,0.1116,69.7154,760,93.38, -> refrigerator (93.4%)
000000025139.jpg,1.543,65.7552,0.1154,67.415,340,86.38, -> zebra (86.4%)
000000025181.jpg,1.7999,68.2577,0.1102,70.1693,705,89.62, -> passenger car (89.6%)
000000025593.jpg,3.051,67.1026,0.1164,70.2708,919,93.41, -> street sign (93.4%)
000000025603.jpg,2.4623,66.2183,0.1108,68.7927,963,76.16, -> pizza (76.2%)
000000026690.jpg,2.0473,66.5041,0.1138,68.6664,602,31.12, -> horizontal bar (31.1%)
000000029393.jpg,1.7647,66.0622,0.1142,67.9424,168,70.33, -> redbone (70.3%)
000000029984.jpg,2.3236,67.205,0.1153,69.6452,879,67.0, -> umbrella (67.0%)
000000030494.jpg,2.5175,66.4302,0.1098,69.0586,227,25.58, -> kelpie (25.6%)
000000031050.jpg,2.1982,66.785,0.1163,69.1007,883,80.96, -> vase (81.0%)
000000031118.jpg,2.2979,66.7411,0.1272,69.1675,442,51.02, -> bell cote (51.0%)
000000031217.jpg,2.336,66.3706,0.1195,68.8269,752,91.78, -> racket (91.8%)
000000031620.jpg,2.1911,66.5907,0.1143,68.8971,601,29.59, -> hoopskirt (29.6%)
000000031749.jpg,3.2206,67.7855,0.112,71.119,409,71.85, -> analog clock (71.9%)
000000032081.jpg,1.7459,65.8431,0.1099,67.7003,752,91.46, -> racket (91.5%)
000000032570.jpg,2.2074,65.7749,0.1149,68.0986,842,25.73, -> swimming trunks (25.7%)
000000032817.jpg,2.1051,68.3587,0.1115,70.5766,861,49.53, -> toilet seat (49.5%)
000000035326.jpg,2.0017,66.2494,0.1166,68.3692,827,42.81, -> stove (42.8%)
000000036494.jpg,2.0763,66.8831,0.1137,69.0746,762,64.16, -> restaurant (64.2%)
