filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8588,103.0266,4.4241,109.3112,-1,0.0," -> [chair (Left): 2%, person (Top-Left): 7%]"
frame_000001,-1.0,1.1138,101.7059,4.108,106.9288,-1,0.0, -> [person (Top-Left): 5%]
frame_000002,-1.0,1.0268,104.0956,4.2158,109.3394,-1,0.0, -> [person (Top-Left): 8%]
frame_000003,-1.0,1.4485,103.4779,4.194,109.1217,-1,0.0, -> [person (Top-Left): 8%]
frame_000004,-1.0,1.7158,103.1104,4.2394,109.0669,-1,0.0, -> [person (Top-Left): 3%]
frame_000005,-1.0,1.111,103.1919,4.2902,108.5946,-1,0.0, -> [person (Top-Left): 3%]
frame_000006,-1.0,1.2449,101.5358,4.3899,107.1718,-1,0.0, -> [person (Top-Left): 2%]
frame_000007,-1.0,2.8785,101.5662,4.2536,108.6997,-1,0.0, -> [person (Top-Left): 2%]
frame_000008,-1.0,1.0775,102.7606,4.1798,108.0192,-1,0.0, -> [person (Top-Left): 2%]
frame_000009,-1.0,1.1042,103.9699,4.1613,109.2373,-1,0.0, -> [person (Left): 4%]
frame_000010,-1.0,1.0787,101.651,4.1704,106.901,-1,0.0, -> [person (Left): 5%]
frame_000011,-1.0,1.6465,104.4694,4.3912,110.5092,-1,0.0, -> [person (Left): 5%]
frame_000012,-1.0,1.9159,103.8831,4.3498,110.1502,-1,0.0, -> [person (Left): 6%]
frame_000013,-1.0,1.7668,101.8434,4.115,107.7267,-1,0.0, -> [person (Left): 7%]
frame_000014,-1.0,1.4722,100.9646,4.4113,106.8497,-1,0.0, -> [person (Left): 6%]
frame_000015,-1.0,1.6131,104.2259,4.2254,110.0677,-1,0.0, -> [person (Left): 2%]
frame_000016,-1.0,1.3215,101.9282,4.267,107.5185,-1,0.0, -> [person (Left): 1%]
frame_000017,-1.0,2.3,103.0259,4.1639,109.4913,-1,0.0, -> [person (Left): 1%]
