filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,4.2292,4.6771,4.1443,13.0519,-1,0.0, -> [background only]
frame_000001,-1.0,2.8386,4.7336,4.0129,11.5865,-1,0.0, -> [background only]
frame_000002,-1.0,3.0575,4.6081,4.1875,11.8544,-1,0.0, -> [background only]
frame_000003,-1.0,3.4798,4.5933,4.1652,12.2393,-1,0.0, -> [background only]
frame_000004,-1.0,3.6302,4.7699,4.1451,12.5464,-1,0.0, -> [background only]
frame_000005,-1.0,3.891,4.6064,4.1515,12.6498,-1,0.0, -> [background only]
frame_000006,-1.0,3.7082,4.7442,4.1277,12.5815,-1,0.0, -> [background only]
frame_000007,-1.0,3.9075,4.5893,4.1774,12.6753,-1,0.0, -> [background only]
frame_000008,-1.0,3.6555,4.6353,4.0771,12.3693,-1,0.0, -> [background only]
frame_000009,-1.0,3.9291,4.6147,4.1281,12.673,-1,0.0, -> [background only]
frame_000010,-1.0,3.6428,5.1185,4.0867,12.8491,-1,0.0, -> [background only]
frame_000011,-1.0,3.6447,4.9817,4.216,12.8436,-1,0.0, -> [background only]
frame_000012,-1.0,4.0259,5.2036,4.1252,13.3559,-1,0.0, -> [background only]
frame_000013,-1.0,3.7616,5.1684,4.2843,13.2157,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000014,-1.0,3.6827,5.0176,4.1892,12.8909,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000015,-1.0,4.1291,5.2329,4.2166,13.5797,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000016,-1.0,3.8674,5.1107,4.2875,13.2668,-1,0.0, -> [tvmonitor (Left): 5%]
frame_000017,-1.0,3.6509,5.0098,4.3509,13.0126,-1,0.0, -> [tvmonitor (Top-Left): 5%]
frame_000018,-1.0,3.7719,5.0197,4.2203,13.0132,-1,0.0, -> [background only]
frame_000019,-1.0,3.9245,5.0317,4.2801,13.2375,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000020,-1.0,3.7526,5.1425,4.397,13.2931,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000021,-1.0,3.6213,4.9991,4.2678,12.8892,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000022,-1.0,3.8992,4.7162,4.2857,12.9024,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000023,-1.0,3.6979,4.7968,4.229,12.7248,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000024,-1.0,3.7466,4.8173,4.2838,12.8489,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000025,-1.0,3.8625,4.8336,4.1488,12.846,-1,0.0, -> [background only]
frame_000026,-1.0,3.1783,5.1047,4.3689,12.6531,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000027,-1.0,3.7128,5.0061,4.3564,13.0764,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000028,-1.0,3.9345,4.7089,4.3659,13.0104,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000029,-1.0,3.7189,4.8551,4.2822,12.8572,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000030,-1.0,3.7493,4.7933,4.4123,12.9559,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000031,-1.0,3.8265,4.8321,4.3605,13.0202,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000032,-1.0,3.779,4.9795,4.2718,13.0313,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000033,-1.0,3.7128,4.8178,4.2069,12.7385,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000034,-1.0,3.8437,7.4181,4.4357,15.6985,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000035,-1.0,3.8179,4.804,4.3167,12.9396,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000036,-1.0,3.5536,4.9852,4.2764,12.8165,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000037,-1.0,3.4261,4.9547,4.3279,12.7101,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000038,-1.0,3.274,4.8446,4.3057,12.4254,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000039,-1.0,3.4937,9.1776,4.3778,17.0504,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000040,-1.0,3.5196,5.018,4.3164,12.855,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000041,-1.0,3.6886,5.0021,4.2734,12.9653,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000042,-1.0,3.8052,4.8433,4.2493,12.8988,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000043,-1.0,3.8965,4.8679,4.3277,13.0932,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000044,-1.0,3.8328,5.4467,4.3139,13.5945,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000045,-1.0,3.7224,5.037,4.258,13.0186,-1,0.0, -> [tvmonitor (Left): 3%]
frame_000046,-1.0,3.7135,6.1956,4.4501,14.3602,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000047,-1.0,3.6421,4.7694,4.2181,12.6304,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000048,-1.0,3.7736,5.5145,4.3169,13.6064,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000049,-1.0,3.9511,4.9501,4.2935,13.1959,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000050,-1.0,3.8715,5.0619,4.2755,13.2103,-1,0.0, -> [background only]
frame_000051,-1.0,3.6418,4.8183,4.2722,12.7332,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000052,-1.0,4.0371,5.6007,4.2001,13.8392,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000053,-1.0,3.667,4.7882,4.158,12.6142,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000054,-1.0,3.7853,7.051,4.3027,15.1402,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000055,-1.0,3.7591,4.8252,4.2267,12.8124,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000056,-1.0,3.1675,4.784,4.2967,12.2493,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000057,-1.0,3.6721,4.8399,4.2127,12.726,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000058,-1.0,3.8036,4.8737,4.2528,12.9313,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000059,-1.0,3.7162,4.8402,4.2503,12.8079,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000060,-1.0,3.9078,8.4563,4.2718,16.6371,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000061,-1.0,3.6439,4.834,4.3686,12.8477,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000062,-1.0,3.8705,8.8576,4.467,17.1967,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000063,-1.0,3.8842,4.7953,4.2672,12.9481,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000064,-1.0,3.7639,4.8538,4.3752,12.9943,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000065,-1.0,3.8509,4.8783,4.3389,13.0692,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000066,-1.0,3.9695,6.8422,4.3286,15.1418,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000067,-1.0,3.6358,9.5151,4.4007,17.5529,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000068,-1.0,3.7649,8.2821,4.3783,16.4262,-1,0.0, -> [tvmonitor (Top-Left): 1%]
