filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.3607,308.3388,15.1914,334.8947,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,4.3715,294.7806,9.4007,308.5556,-1,0.0, -> [background only]
000000001268.jpg,6.2066,297.5081,9.4124,313.13,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.0883,305.6693,15.2306,326.9913,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,11.1317,311.9368,16.5428,339.6151,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,13.8493,304.7528,9.1663,327.7724,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.1798,299.507,9.3495,314.0389,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.5566,296.9875,9.8228,313.3696,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,6.5177,299.7787,10.0186,316.318,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,6.7297,303.2435,9.1389,319.1148,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,6.305,287.5727,9.5981,303.4785,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,5.8959,292.9905,16.1858,315.0757,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,20.0371,303.8185,9.2,333.0591,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,6.0273,294.5299,15.4952,316.0555,-1,0.0," -> [bicycle (Bottom-Right): 16%, motorbike (Center): 16%]"
000000007818.jpg,10.7415,305.3609,19.481,335.5879,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,18.6425,296.4724,9.2388,324.3577,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,7.9396,293.5013,8.9307,310.3747,-1,0.0, -> [background only]
000000009483.jpg,6.3341,297.57,9.4334,313.3403,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,6.3994,297.8564,9.5408,313.7995,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,4.2214,305.2287,9.7756,319.2286,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,6.6364,288.0425,9.8443,304.526,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
000000013291.jpg,4.6394,295.7751,9.9367,310.3542,-1,0.0, -> [person (Center): 13%]
000000013348.jpg,6.4615,302.0778,9.3193,317.8614,-1,0.0, -> [aeroplane (Center): 15%]
000000013729.jpg,5.8733,300.2562,9.4013,315.5338,-1,0.0, -> [person (Center): 43%]
000000015338.jpg,6.7535,297.989,15.3419,320.0877,-1,0.0, -> [background only]
000000015440.jpg,11.4514,298.0005,9.8944,319.3503,-1,0.0, -> [background only]
000000015497.jpg,5.4899,300.0286,9.8223,315.3442,-1,0.0, -> [cat (Center): 55%]
000000015751.jpg,5.6353,294.1777,16.4367,316.2533,-1,0.0, -> [background only]
000000016228.jpg,12.7102,307.6796,9.4688,329.8626,-1,0.0, -> [bus (Left): 18%]
000000016249.jpg,4.7177,296.026,10.4755,311.2224,-1,0.0," -> [motorbike (Bottom-Left): 2%, person (Center): 15%]"
000000017031.jpg,4.5064,290.2597,16.245,311.0142,-1,0.0, -> [background only]
000000018491.jpg,12.2365,300.4325,9.1229,321.7955,-1,0.0, -> [person (Center): 19%]
000000019042.jpg,6.1175,300.5408,9.8099,316.4711,-1,0.0, -> [bird (Center): 2%]
000000019109.jpg,7.3665,300.4286,10.5951,318.3934,-1,0.0, -> [motorbike (Bottom): 24%]
000000020107.jpg,6.7261,294.1164,9.4076,310.2531,-1,0.0, -> [background only]
000000020333.jpg,5.8777,298.482,9.4875,313.8499,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,3.3586,296.0545,9.7047,309.1207,-1,0.0, -> [person (Center): 57%]
000000022935.jpg,8.1139,296.4665,10.9186,315.502,-1,0.0, -> [person (Center): 65%]
000000024021.jpg,5.2406,303.0057,9.0114,317.2607,-1,0.0, -> [person (Center): 73%]
000000024243.jpg,7.6154,304.8552,9.2765,321.75,-1,0.0, -> [person (Left): 26%]
000000025139.jpg,4.9241,290.7852,10.0293,305.7418,-1,0.0, -> [background only]
000000025181.jpg,6.1491,301.8316,9.3206,317.3042,-1,0.0, -> [train (Right): 1%]
000000025593.jpg,7.8218,300.6194,9.7587,318.203,-1,0.0, -> [background only]
000000025603.jpg,6.9743,308.6398,16.3479,331.9654,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 40%, person (Right): 4%]"
000000026690.jpg,12.6475,311.1758,9.5529,333.3802,-1,0.0, -> [person (Center): 20%]
000000029393.jpg,5.094,298.2876,9.2658,312.6505,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,7.6784,299.4852,15.0744,322.2413,-1,0.0, -> [chair (Bottom-Right): 13%]
000000030494.jpg,14.2532,312.6576,10.2848,337.1991,-1,0.0," -> [cat (Top-Left): 2%, dog (Top-Left): 3%]"
000000031050.jpg,6.4326,307.4089,14.9728,328.8176,-1,0.0, -> [pottedplant (Center): 20%]
000000031118.jpg,17.5759,308.4476,15.7171,341.745,-1,0.0, -> [background only]
