filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.4911,57.7816,0.4376,63.8095,398,46.16, -> abacus (46.2%)
frame_000001,-1.0,10.4701,45.2188,0.4111,56.2985,530,36.74, -> digital clock (36.7%)
frame_000002,-1.0,10.5299,53.6857,0.3127,64.6637,398,44.14, -> abacus (44.1%)
frame_000003,-1.0,13.4646,49.4859,0.2332,63.2681,398,79.26, -> abacus (79.3%)
frame_000004,-1.0,10.8975,46.7511,0.4698,58.3352,905,12.63, -> window shade (12.6%)
frame_000005,-1.0,10.6281,47.3633,0.3996,58.5556,398,38.15, -> abacus (38.2%)
frame_000006,-1.0,10.8046,47.6387,0.4665,59.1523,398,17.23, -> abacus (17.2%)
frame_000007,-1.0,10.8782,50.2448,0.335,61.5928,905,30.32, -> window shade (30.3%)
frame_000008,-1.0,10.8395,41.472,0.5086,53.064,398,34.67, -> abacus (34.7%)
frame_000009,-1.0,10.6309,48.7499,0.3294,59.8454,398,29.34, -> abacus (29.3%)
frame_000010,-1.0,14.8831,43.0152,0.3026,58.3305,398,82.59, -> abacus (82.6%)
frame_000011,-1.0,10.6903,46.4621,0.4623,57.7906,398,75.13, -> abacus (75.1%)
frame_000012,-1.0,12.978,48.9838,0.4744,62.7061,79,16.45, -> centipede (16.5%)
frame_000013,-1.0,10.9144,48.5836,0.3069,59.9208,398,20.33, -> abacus (20.3%)
frame_000014,-1.0,11.103,45.0718,0.6108,57.0706,398,52.15, -> abacus (52.1%)
frame_000015,-1.0,11.0271,42.9197,0.9825,55.2293,398,38.95, -> abacus (38.9%)
frame_000016,-1.0,10.8975,48.3766,0.7405,60.1969,398,32.29, -> abacus (32.3%)
frame_000017,-1.0,13.6475,45.6332,0.8238,60.4332,398,43.92, -> abacus (43.9%)
frame_000018,-1.0,10.7219,50.9805,0.7445,62.7058,398,30.76, -> abacus (30.8%)
frame_000019,-1.0,14.065,44.5562,4.0018,62.7654,398,43.04, -> abacus (43.0%)
frame_000020,-1.0,13.9028,46.2609,0.9209,61.4515,699,11.82, -> panpipe (11.8%)
frame_000021,-1.0,13.2677,51.0925,0.3382,64.8219,699,44.26, -> panpipe (44.3%)
frame_000022,-1.0,13.188,42.9674,0.5196,56.8759,398,16.6, -> abacus (16.6%)
frame_000023,-1.0,14.5627,53.4207,0.3592,68.4739,699,42.56, -> panpipe (42.6%)
frame_000024,-1.0,11.0331,47.7115,0.3594,59.251,743,16.92, -> prison (16.9%)
frame_000025,-1.0,10.7976,50.4305,0.773,62.3106,743,18.65, -> prison (18.7%)
frame_000026,-1.0,11.006,48.7843,0.8014,60.8878,398,64.66, -> abacus (64.7%)
frame_000027,-1.0,10.8721,46.309,0.7319,58.2206,699,35.45, -> panpipe (35.4%)
frame_000028,-1.0,10.8885,49.9957,0.7496,61.9387,699,40.22, -> panpipe (40.2%)
frame_000029,-1.0,10.7819,45.8781,0.8299,57.8304,905,26.66, -> window shade (26.7%)
frame_000030,-1.0,13.8738,47.4544,0.7681,62.415,905,5.69, -> window shade (5.7%)
frame_000031,-1.0,10.8925,48.5528,0.8468,60.5879,699,53.88, -> panpipe (53.9%)
frame_000032,-1.0,10.7208,46.3104,0.7356,58.0927,699,27.6, -> panpipe (27.6%)
frame_000033,-1.0,11.3859,47.463,0.8086,59.9968,753,30.68, -> radiator (30.7%)
frame_000034,-1.0,10.7123,45.8954,0.7352,57.6785,743,19.55, -> prison (19.5%)
frame_000035,-1.0,10.7888,45.6242,0.7909,57.4315,905,31.74, -> window shade (31.7%)
frame_000036,-1.0,11.5052,47.6021,0.8882,60.3018,743,24.67, -> prison (24.7%)
frame_000037,-1.0,10.8245,49.4879,0.3307,60.7806,905,22.37, -> window shade (22.4%)
frame_000038,-1.0,14.1836,45.1266,0.8447,60.4356,811,23.06, -> space heater (23.1%)
frame_000039,-1.0,17.1867,46.6834,0.2472,64.2003,699,37.94, -> panpipe (37.9%)
frame_000040,-1.0,10.8918,47.2004,0.4488,58.7128,905,31.95, -> window shade (31.9%)
frame_000041,-1.0,10.7473,46.4389,0.4082,57.7702,905,50.24, -> window shade (50.2%)
frame_000042,-1.0,11.0919,45.098,0.4414,56.8556,699,42.62, -> panpipe (42.6%)
frame_000043,-1.0,10.6368,50.9778,0.2892,62.0167,905,28.35, -> window shade (28.3%)
