filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,418.7258,744.887,0.1,1163.7211,292,20.1,1.0, -> shaving head (20.1%)
kinetics_val_0002_label_11.mp4,618.3227,750.8724,0.0949,1369.2991,116,84.24,0.0, -> eating spaghetti (84.2%)
kinetics_val_0003_label_254.mp4,2686.1034,740.0809,0.0899,3426.2815,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1513.9942,741.0041,0.0902,2255.0968,260,99.21,1.0, -> push up (99.2%)
kinetics_val_0005_label_124.mp4,1864.8525,741.6674,0.0847,2606.6118,124,99.7,1.0, -> feeding fish (99.7%)
kinetics_val_0006_label_240.mp4,932.768,771.9599,0.0853,1704.8199,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,743.4301,765.7912,0.0871,1509.3189,90,95.97,1.0, -> digging (96.0%)
kinetics_val_0008_label_4.mp4,1306.2622,756.8994,0.0894,2063.2583,37,17.62,0.0, -> brushing teeth (17.6%)
kinetics_val_0009_label_155.mp4,593.522,748.7708,0.0901,1342.3926,155,83.13,1.0, -> holding snake (83.1%)
kinetics_val_0010_label_132.mp4,1612.5654,757.9236,0.0886,2370.585,132,100.0,1.0, -> folding napkins (100.0%)
kinetics_val_0011_label_81.mp4,425.129,750.2817,0.0911,1175.5109,81,99.65,1.0, -> cutting nails (99.7%)
kinetics_val_0012_label_161.mp4,2536.2955,764.7512,0.0896,3301.1605,161,99.99,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,1710.6553,753.1285,0.0878,2463.8809,36,99.14,1.0, -> brushing hair (99.1%)
kinetics_val_0014_label_227.mp4,668.6049,748.5059,0.0862,1417.205,227,56.93,1.0, -> playing cricket (56.9%)
kinetics_val_0015_label_353.mp4,887.4997,743.3581,0.0878,1630.9559,184,39.94,0.0, -> making a cake (39.9%)
kinetics_val_0016_label_246.mp4,3144.6229,752.4909,0.0845,3897.2056,246,88.0,1.0, -> playing tennis (88.0%)
kinetics_val_0017_label_302.mp4,627.5611,739.7044,0.0904,1367.3629,302,98.57,1.0, -> side kick (98.6%)
