filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3229,1.8912,0.1451,3.4042,561,12.54, -> forklift (12.5%)
frame_000001,-1.0,1.9299,2.0615,0.0704,4.0989,561,14.23, -> forklift (14.2%)
frame_000002,-1.0,1.7809,2.0079,0.0912,3.9312,561,14.07, -> forklift (14.1%)
frame_000003,-1.0,1.7639,2.0778,0.0887,3.9806,561,14.66, -> forklift (14.7%)
frame_000004,-1.0,1.7444,2.0338,0.0896,3.9183,561,13.34, -> forklift (13.3%)
frame_000005,-1.0,1.7466,2.0604,0.0956,3.9519,561,14.22, -> forklift (14.2%)
frame_000006,-1.0,1.7839,2.0509,0.0888,3.9811,561,15.71, -> forklift (15.7%)
frame_000007,-1.0,1.6225,1.9709,0.0679,3.703,561,16.46, -> forklift (16.5%)
frame_000008,-1.0,1.6873,1.9958,0.065,3.7879,561,15.85, -> forklift (15.9%)
frame_000009,-1.0,1.5112,2.0267,0.0711,3.6509,561,13.89, -> forklift (13.9%)
frame_000010,-1.0,1.5741,2.0025,0.0608,3.6733,561,14.59, -> forklift (14.6%)
frame_000011,-1.0,1.5199,2.0123,0.0717,3.645,561,16.8, -> forklift (16.8%)
frame_000012,-1.0,1.6078,2.0037,0.0671,3.7196,561,14.83, -> forklift (14.8%)
frame_000013,-1.0,1.4994,1.9994,0.0601,3.5947,561,14.3, -> forklift (14.3%)
frame_000014,-1.0,1.6324,1.99,0.0634,3.7251,561,14.64, -> forklift (14.6%)
frame_000015,-1.0,1.6653,2.0255,0.0675,3.7973,561,13.66, -> forklift (13.7%)
frame_000016,-1.0,1.6286,2.0097,0.07,3.7501,561,14.54, -> forklift (14.5%)
frame_000017,-1.0,1.4353,1.9332,0.0544,3.4546,561,13.77, -> forklift (13.8%)
frame_000018,-1.0,1.4462,1.9834,0.052,3.5133,561,14.11, -> forklift (14.1%)
frame_000019,-1.0,1.4784,1.9868,0.0561,3.5581,561,12.98, -> forklift (13.0%)
frame_000020,-1.0,1.5574,1.9125,0.0527,3.5542,561,12.92, -> forklift (12.9%)
