filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,423.7931,988.6159,0.1861,1412.6044,178,54.17,0.0, -> knitting (54.2%)
kinetics_val_0002_label_11.mp4,706.8028,982.2096,0.1561,1689.1787,73,88.18,0.0, -> cooking sausages (88.2%)
kinetics_val_0003_label_254.mp4,2751.2725,998.0734,0.1606,3749.5138,254,48.7,1.0, -> presenting weather forecast (48.7%)
kinetics_val_0004_label_260.mp4,1552.7841,990.3861,0.1563,2543.4906,58,24.93,0.0, -> clay pottery making (24.9%)
kinetics_val_0005_label_124.mp4,1906.4226,1019.7985,0.1563,2926.3844,91,77.14,0.0, -> dining (77.1%)
kinetics_val_0006_label_240.mp4,923.282,993.6585,0.1537,1917.1059,240,99.99,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,740.6781,995.9853,0.1634,1736.8354,90,28.19,1.0, -> digging (28.2%)
kinetics_val_0008_label_4.mp4,1341.427,1019.7507,0.1579,2361.3447,176,24.11,0.0, -> kissing (24.1%)
kinetics_val_0009_label_155.mp4,592.6869,980.7164,0.1551,1573.5679,390,67.37,0.0, -> weaving basket (67.4%)
kinetics_val_0010_label_132.mp4,1650.3905,1065.7727,0.1567,2716.3287,132,75.94,1.0, -> folding napkins (75.9%)
kinetics_val_0011_label_81.mp4,416.7485,1015.995,0.1693,1432.937,365,68.2,0.0, -> trimming or shaving beard (68.2%)
kinetics_val_0012_label_161.mp4,2590.9889,1004.9387,0.1562,3596.0923,192,86.62,0.0, -> marching (86.6%)
kinetics_val_0013_label_36.mp4,1715.1214,1019.1084,0.1538,2734.3913,36,99.88,1.0, -> brushing hair (99.9%)
kinetics_val_0014_label_227.mp4,692.0352,1102.7811,0.153,1794.9764,55,25.99,0.0, -> cheerleading (26.0%)
kinetics_val_0015_label_353.mp4,826.8516,1022.0861,0.1569,1849.1021,11,69.69,0.0, -> baking cookies (69.7%)
kinetics_val_0016_label_246.mp4,3182.2162,1008.0149,0.1592,4190.4001,192,99.26,0.0, -> marching (99.3%)
kinetics_val_0017_label_302.mp4,614.0185,1012.1707,0.1655,1626.362,302,52.01,1.0, -> side kick (52.0%)
kinetics_val_0018_label_246.mp4,463.0126,1013.4745,0.1569,1476.6514,94,29.6,0.0, -> dodgeball (29.6%)
kinetics_val_0019_label_336.mp4,346.9026,1002.38,0.1584,1349.45,231,58.03,0.0, -> playing flute (58.0%)
kinetics_val_0020_label_341.mp4,1123.5013,999.5936,0.157,2123.2596,172,68.98,0.0, -> jumping into pool (69.0%)
kinetics_val_0021_label_195.mp4,645.8868,990.2273,0.1566,1636.2801,194,76.22,0.0, -> massaging feet (76.2%)
kinetics_val_0022_label_250.mp4,3008.5828,1015.1468,0.1578,4023.8964,192,26.12,0.0, -> marching (26.1%)
kinetics_val_0023_label_199.mp4,752.7655,1005.1481,0.1552,1758.0767,219,94.42,0.0, -> playing bagpipes (94.4%)
kinetics_val_0024_label_58.mp4,504.7986,1027.4118,0.1625,1532.3813,390,90.1,0.0, -> weaving basket (90.1%)
kinetics_val_0025_label_27.mp4,323.5636,996.8912,0.1624,1320.6259,97,79.53,0.0, -> doing nails (79.5%)
kinetics_val_0026_label_310.mp4,583.9664,1001.4166,0.16,1585.5541,308,45.49,0.0, -> skiing (not slalom or crosscountry) (45.5%)
kinetics_val_0027_label_233.mp4,2444.5517,1038.8845,0.1576,3483.6022,27,77.86,0.0, -> blowing out candles (77.9%)
kinetics_val_0028_label_43.mp4,2548.9228,1013.2825,0.1795,3562.3944,390,83.57,0.0, -> weaving basket (83.6%)
kinetics_val_0029_label_72.mp4,673.9682,997.6454,0.1542,1671.7751,176,33.54,0.0, -> kissing (33.5%)
kinetics_val_0030_label_86.mp4,706.9111,1005.8726,0.1578,1712.9488,91,54.4,0.0, -> dining (54.4%)
kinetics_val_0031_label_50.mp4,770.7323,982.9667,0.1568,1753.8637,39,59.06,0.0, -> building shed (59.1%)
kinetics_val_0032_label_160.mp4,3470.4116,1051.3314,0.1575,4521.912,174,55.4,0.0, -> kicking field goal (55.4%)
kinetics_val_0033_label_395.mp4,1781.051,1035.1075,0.1583,2816.3266,228,93.28,0.0, -> playing cymbals (93.3%)
kinetics_val_0034_label_2.mp4,1258.61,1071.1508,0.1625,2329.9323,9,22.58,0.0, -> auctioning (22.6%)
kinetics_val_0035_label_271.mp4,2032.6116,994.4068,0.1576,3027.1851,136,58.06,0.0, -> garbage collecting (58.1%)
kinetics_val_0036_label_139.mp4,741.3146,1005.8761,0.157,1747.3553,139,97.45,1.0, -> getting a tattoo (97.5%)
kinetics_val_0037_label_172.mp4,795.3626,1021.1419,0.1573,1816.6693,55,79.84,0.0, -> cheerleading (79.8%)
kinetics_val_0038_label_97.mp4,2278.4984,1036.3315,0.1519,3314.9907,365,95.18,0.0, -> trimming or shaving beard (95.2%)
kinetics_val_0039_label_97.mp4,406.3638,1019.5818,0.1696,1426.1242,51,62.61,0.0, -> celebrating (62.6%)
kinetics_val_0040_label_238.mp4,657.1268,1009.3213,0.1571,1666.6126,390,78.88,0.0, -> weaving basket (78.9%)
kinetics_val_0041_label_317.mp4,356.7232,990.6133,0.161,1347.5087,139,81.55,0.0, -> getting a tattoo (81.5%)
kinetics_val_0042_label_326.mp4,816.0186,999.2138,0.1567,1815.3972,344,24.3,0.0, -> swinging on something (24.3%)
kinetics_val_0043_label_367.mp4,2489.3773,1005.2312,0.1714,3494.789,192,99.85,0.0, -> marching (99.8%)
kinetics_val_0044_label_128.mp4,2140.8266,1016.5555,0.1588,3157.707,137,22.53,0.0, -> gargling (22.5%)
kinetics_val_0045_label_103.mp4,665.6519,989.4098,0.16,1655.2306,65,99.14,0.0, -> cleaning windows (99.1%)
kinetics_val_0046_label_82.mp4,266.8582,998.493,0.1543,1265.5281,82,99.89,1.0, -> cutting pineapple (99.9%)
kinetics_val_0047_label_217.mp4,544.678,1014.929,0.1587,1559.7732,217,86.36,1.0, -> playing accordion (86.4%)
kinetics_val_0048_label_114.mp4,2197.7478,1016.0097,0.1593,3213.9274,51,63.63,0.0, -> celebrating (63.6%)
kinetics_val_0049_label_66.mp4,419.6094,998.6489,0.1592,1418.4252,390,46.89,0.0, -> weaving basket (46.9%)
kinetics_val_0050_label_301.mp4,2233.6834,1004.2565,0.1553,3238.1044,178,98.68,0.0, -> knitting (98.7%)
kinetics_val_0051_label_48.mp4,164.2233,1027.8677,0.1757,1192.274,192,97.51,0.0, -> marching (97.5%)
kinetics_val_0052_label_7.mp4,630.2082,1017.6554,0.1564,1648.0287,11,27.44,0.0, -> baking cookies (27.4%)
