filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.7807,10.5288,0.1733,23.5697,374,68.26, -> using remote controller (not gaming) (68.3%)
frame_000001_clip,-1.0,11.3748,6.2176,0.0543,17.6953,374,49.05, -> using remote controller (not gaming) (49.1%)
frame_000002_clip,-1.0,12.4707,6.3366,0.0554,18.9118,374,65.71, -> using remote controller (not gaming) (65.7%)
frame_000003_clip,-1.0,12.3258,6.2938,0.058,18.7346,374,37.54, -> using remote controller (not gaming) (37.5%)
frame_000004_clip,-1.0,11.467,6.309,0.0569,17.8857,374,58.0, -> using remote controller (not gaming) (58.0%)
frame_000005_clip,-1.0,11.5687,6.3181,0.0565,17.9953,374,49.35, -> using remote controller (not gaming) (49.3%)
frame_000006_clip,-1.0,10.4173,6.3003,0.0568,16.8256,374,73.47, -> using remote controller (not gaming) (73.5%)
frame_000007_clip,-1.0,11.0354,6.2584,0.0556,17.4006,374,65.84, -> using remote controller (not gaming) (65.8%)
frame_000008_clip,-1.0,11.8528,6.2991,0.0563,18.2548,374,69.66, -> using remote controller (not gaming) (69.7%)
frame_000009_clip,-1.0,11.8131,8.1813,0.0549,20.0968,374,46.31, -> using remote controller (not gaming) (46.3%)
frame_000010_clip,-1.0,12.5182,6.4887,0.0561,19.1139,374,26.23, -> using remote controller (not gaming) (26.2%)
frame_000011_clip,-1.0,12.0145,6.5002,0.093,18.6955,374,21.4, -> using remote controller (not gaming) (21.4%)
frame_000012_clip,-1.0,11.33,6.5312,0.0571,17.969,60,22.9, -> cleaning floor (22.9%)
frame_000013_clip,-1.0,10.9154,6.3857,0.0553,17.4057,119,21.47, -> exercising arm (21.5%)
frame_000014_clip,-1.0,11.877,6.4526,0.0587,18.4403,60,25.49, -> cleaning floor (25.5%)
frame_000015_clip,-1.0,11.2801,7.8256,0.054,19.2042,374,23.72, -> using remote controller (not gaming) (23.7%)
frame_000016_clip,-1.0,12.6414,6.524,0.0547,19.2692,374,30.35, -> using remote controller (not gaming) (30.4%)
frame_000017_clip,-1.0,11.4808,6.7915,0.0543,18.3747,374,33.64, -> using remote controller (not gaming) (33.6%)
frame_000018_clip,-1.0,11.9763,6.5358,0.0545,18.6128,374,29.58, -> using remote controller (not gaming) (29.6%)
