filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,464.3805,69.7288,0.6167,534.7306,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,433.4338,63.9881,0.3955,497.8226,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,1517.5039,69.4352,0.2589,1587.2026,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,715.9432,64.7028,0.3447,780.9957,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,698.6663,63.9238,0.2649,762.859,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,1319.6113,71.4815,0.3503,1391.4474,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,712.5594,65.2126,0.3453,778.1226,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,1037.5735,68.2122,0.3421,1106.1329,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,722.3888,67.296,0.2851,789.9743,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,1198.4011,64.6394,0.3463,1263.3924,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,445.5758,62.6352,0.2567,508.4721,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,926.8825,68.5061,0.3313,995.7346,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,1376.866,67.0087,0.2797,1444.1588,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,2242.0838,72.1847,0.288,2314.561,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,1011.1909,66.0673,0.2872,1077.5493,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,2758.4715,66.8736,0.3521,2825.7021,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,715.3812,63.0489,0.3409,778.7755,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1135.4187,66.1612,0.376,1201.9612,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,1301.2937,72.4525,0.3679,1374.1197,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,847.1207,69.0524,0.3073,916.4852,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,938.8201,63.0574,0.3298,1002.2122,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,433.0348,67.2953,0.3476,500.6834,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1658.359,67.9722,0.3546,1726.6908,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,1233.9586,62.7156,0.3323,1297.0114,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,321.2923,59.4369,0.3467,381.0812,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,1243.218,71.2514,0.3454,1314.8201,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,988.0523,62.1796,0.2833,1050.5193,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,1472.33,68.6169,0.3816,1541.3334,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,1195.8239,71.347,0.3322,1267.5084,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,390.136,61.7219,0.341,452.2036,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,523.4457,67.6566,0.3831,591.4903,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,483.5188,62.1688,0.2606,545.9527,300,99.28, -> shredding paper (99.3%)
