filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,0.7766,2.1984,0.0416,3.0347,396,45.3,1.0, -> lionfish (45.3%)
imagenet_val_0002_label_370.jpg,0.8954,2.134,0.0275,3.0719,372,10.36,0.0, -> baboon (10.4%)
imagenet_val_0003_label_408.jpg,1.2058,3.0943,0.0279,4.3433,408,17.43,1.0, -> amphibian (17.4%)
imagenet_val_0004_label_884.jpg,1.159,2.1868,0.0272,3.3883,884,56.2,1.0, -> vault (56.2%)
imagenet_val_0005_label_56.jpg,0.8866,2.1343,0.0265,3.0616,56,28.58,1.0, -> king snake (28.6%)
imagenet_val_0006_label_678.jpg,0.8691,2.13,0.0271,3.0408,678,76.04,1.0, -> neck brace (76.0%)
imagenet_val_0007_label_917.jpg,0.8962,2.1198,0.0265,3.0569,917,30.23,1.0, -> comic book (30.2%)
imagenet_val_0008_label_937.jpg,0.7877,2.1537,0.027,2.9857,937,57.72,1.0, -> broccoli (57.7%)
imagenet_val_0009_label_964.jpg,0.7933,5.9815,0.028,6.8167,964,54.34,1.0, -> potpie (54.3%)
imagenet_val_0010_label_376.jpg,1.0103,2.1522,0.028,3.2054,376,31.81,1.0, -> proboscis monkey (31.8%)
imagenet_val_0011_label_403.jpg,0.7216,2.1247,0.0271,2.8876,895,42.08,0.0, -> warplane (42.1%)
imagenet_val_0012_label_552.jpg,0.8493,2.1605,0.0321,3.0562,552,49.64,1.0, -> feather boa (49.6%)
imagenet_val_0013_label_927.jpg,0.7635,2.1689,0.0322,2.9791,927,39.15,1.0, -> trifle (39.1%)
imagenet_val_0014_label_458.jpg,0.8814,2.1643,0.027,3.0872,640,47.31,0.0, -> manhole cover (47.3%)
imagenet_val_0015_label_907.jpg,0.7382,2.1665,0.0269,2.9461,883,8.18,0.0, -> vase (8.2%)
imagenet_val_0016_label_812.jpg,0.8418,2.1801,0.027,3.0627,812,26.91,1.0, -> space shuttle (26.9%)
imagenet_val_0017_label_202.jpg,0.7628,2.1694,0.027,2.9731,202,57.72,1.0, -> soft-coated wheaten terrier (57.7%)
imagenet_val_0018_label_421.jpg,0.43,2.16,0.0263,2.6308,421,57.34,1.0, -> bannister (57.3%)
imagenet_val_0019_label_240.jpg,0.9623,2.155,0.0266,3.1583,238,27.4,0.0, -> Greater Swiss Mountain dog (27.4%)
imagenet_val_0020_label_178.jpg,0.7993,2.1979,0.0275,3.0394,178,49.43,1.0, -> Weimaraner (49.4%)
