filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3805,41.21,0.0793,42.728,877,15.76, -> turnstile (15.8%)
frame_000001,-1.0,1.3723,39.0259,0.043,40.4997,877,26.5, -> turnstile (26.5%)
frame_000002,-1.0,1.2266,38.6703,0.0426,39.9968,526,17.27, -> desk (17.3%)
frame_000003,-1.0,1.246,38.2834,0.0441,39.6306,526,19.73, -> desk (19.7%)
frame_000004,-1.0,1.2813,38.2193,0.0426,39.6042,526,24.43, -> desk (24.4%)
frame_000005,-1.0,1.2082,39.0377,0.0432,40.3448,526,29.09, -> desk (29.1%)
frame_000006,-1.0,1.2114,38.288,0.0431,39.5991,526,30.68, -> desk (30.7%)
frame_000007,-1.0,1.2378,39.0333,0.0417,40.3704,877,36.51, -> turnstile (36.5%)
frame_000008,-1.0,1.2457,37.9631,0.0448,39.3141,526,51.34, -> desk (51.3%)
frame_000009,-1.0,1.2232,38.7287,0.0429,40.054,526,27.41, -> desk (27.4%)
frame_000010,-1.0,1.2602,38.2776,0.0417,39.6389,526,17.96, -> desk (18.0%)
frame_000011,-1.0,1.2299,38.056,0.0424,39.3866,526,31.71, -> desk (31.7%)
frame_000012,-1.0,1.2355,38.2827,0.0429,39.6204,526,35.18, -> desk (35.2%)
frame_000013,-1.0,1.1997,37.9352,0.0446,39.2387,526,26.68, -> desk (26.7%)
frame_000014,-1.0,1.17,37.9963,0.0457,39.2725,526,52.59, -> desk (52.6%)
frame_000015,-1.0,1.2266,37.8843,0.0426,39.2115,771,25.4, -> safe (25.4%)
frame_000016,-1.0,1.2211,37.9595,0.043,39.2827,526,37.61, -> desk (37.6%)
frame_000017,-1.0,1.3525,39.7265,0.0414,41.179,526,62.7, -> desk (62.7%)
frame_000018,-1.0,1.2526,38.3034,0.0422,39.657,526,66.25, -> desk (66.3%)
frame_000019,-1.0,1.218,37.8111,0.0426,39.1304,526,53.61, -> desk (53.6%)
frame_000020,-1.0,1.2481,38.281,0.0419,39.6286,526,62.05, -> desk (62.0%)
frame_000021,-1.0,1.22,38.2339,0.045,39.5609,526,52.67, -> desk (52.7%)
frame_000022,-1.0,1.2088,37.9259,0.0441,39.2353,526,53.76, -> desk (53.8%)
frame_000023,-1.0,1.2147,38.9608,0.0438,40.2796,526,49.85, -> desk (49.9%)
frame_000024,-1.0,1.2389,38.1499,0.046,39.4985,526,59.89, -> desk (59.9%)
frame_000025,-1.0,1.2306,38.1216,0.041,39.4502,526,50.42, -> desk (50.4%)
frame_000026,-1.0,1.2041,38.556,0.0431,39.8624,526,50.25, -> desk (50.3%)
frame_000027,-1.0,1.2399,38.2473,0.0429,39.5912,526,68.07, -> desk (68.1%)
frame_000028,-1.0,1.2205,37.7592,0.0424,39.0813,526,64.97, -> desk (65.0%)
frame_000029,-1.0,1.2538,38.0687,0.0425,39.422,526,70.88, -> desk (70.9%)
frame_000030,-1.0,1.2675,38.8358,0.0431,40.204,526,50.5, -> desk (50.5%)
frame_000031,-1.0,1.1467,37.81,0.0428,39.0587,526,47.6, -> desk (47.6%)
frame_000032,-1.0,1.2427,38.4753,0.0456,39.823,526,48.25, -> desk (48.3%)
frame_000033,-1.0,1.3137,38.4144,0.0431,39.8294,526,31.47, -> desk (31.5%)
frame_000034,-1.0,1.1936,37.9339,0.0418,39.2259,526,52.05, -> desk (52.1%)
frame_000035,-1.0,1.2233,38.2992,0.0438,39.6228,526,53.35, -> desk (53.4%)
frame_000036,-1.0,1.2253,38.1448,0.042,39.4697,526,57.94, -> desk (57.9%)
frame_000037,-1.0,1.3605,38.5394,0.043,40.0,526,48.09, -> desk (48.1%)
frame_000038,-1.0,1.2898,37.9929,0.0431,39.3822,526,54.79, -> desk (54.8%)
frame_000039,-1.0,1.2572,37.8867,0.0437,39.2462,526,55.47, -> desk (55.5%)
frame_000040,-1.0,1.2248,37.9458,0.0435,39.2711,526,65.15, -> desk (65.2%)
frame_000041,-1.0,1.2297,38.2774,0.041,39.6096,526,68.03, -> desk (68.0%)
frame_000042,-1.0,1.2244,38.419,0.0424,39.7441,526,65.3, -> desk (65.3%)
frame_000043,-1.0,1.2266,39.1163,0.0441,40.4446,526,65.77, -> desk (65.8%)
frame_000044,-1.0,1.2269,38.7339,0.0467,40.0681,526,42.8, -> desk (42.8%)
frame_000045,-1.0,1.1763,38.4565,0.0419,39.7321,526,41.95, -> desk (42.0%)
frame_000046,-1.0,1.2035,37.8975,0.0459,39.2072,526,54.77, -> desk (54.8%)
frame_000047,-1.0,1.1928,38.3557,0.0437,39.6501,526,59.55, -> desk (59.6%)
frame_000048,-1.0,1.2816,38.0735,0.043,39.4562,526,61.76, -> desk (61.8%)
frame_000049,-1.0,1.1964,37.8888,0.042,39.184,526,52.99, -> desk (53.0%)
frame_000050,-1.0,1.2393,38.5766,0.0428,39.9163,526,59.56, -> desk (59.6%)
frame_000051,-1.0,1.2605,39.4096,0.0432,40.7728,526,64.14, -> desk (64.1%)
frame_000052,-1.0,1.2048,38.1527,0.045,39.4618,526,66.53, -> desk (66.5%)
frame_000053,-1.0,1.2865,37.9881,0.0434,39.3755,526,73.54, -> desk (73.5%)
frame_000054,-1.0,1.3034,38.4906,0.0438,39.8949,526,78.29, -> desk (78.3%)
frame_000055,-1.0,1.2452,37.8419,0.0455,39.1916,526,74.13, -> desk (74.1%)
frame_000056,-1.0,1.2212,38.3014,0.0428,39.6237,526,79.69, -> desk (79.7%)
frame_000057,-1.0,1.2523,38.1026,0.0425,39.456,526,80.23, -> desk (80.2%)
frame_000058,-1.0,1.2046,38.1134,0.0431,39.4186,526,78.41, -> desk (78.4%)
frame_000059,-1.0,1.1906,38.1959,0.0424,39.4849,526,70.15, -> desk (70.2%)
frame_000060,-1.0,1.2054,38.5797,0.0418,39.8843,526,72.32, -> desk (72.3%)
frame_000061,-1.0,1.2146,37.9919,0.0465,39.313,526,80.87, -> desk (80.9%)
frame_000062,-1.0,1.3086,38.2832,0.0417,39.6901,526,71.83, -> desk (71.8%)
frame_000063,-1.0,1.2278,38.3413,0.0428,39.6686,526,78.4, -> desk (78.4%)
frame_000064,-1.0,1.2197,38.0083,0.0403,39.3251,526,69.8, -> desk (69.8%)
frame_000065,-1.0,1.3456,38.3339,0.0437,39.7858,526,70.74, -> desk (70.7%)
frame_000066,-1.0,1.2824,37.6899,0.0425,39.0728,526,63.87, -> desk (63.9%)
frame_000067,-1.0,1.1913,37.8546,0.0415,39.1456,526,73.06, -> desk (73.1%)
frame_000068,-1.0,1.1978,38.0114,0.0426,39.31,526,77.27, -> desk (77.3%)
frame_000069,-1.0,1.2097,38.4054,0.0428,39.7152,526,70.6, -> desk (70.6%)
frame_000070,-1.0,1.1745,38.1288,0.0454,39.4059,526,72.06, -> desk (72.1%)
frame_000071,-1.0,1.2198,37.87,0.042,39.1885,526,57.59, -> desk (57.6%)
frame_000072,-1.0,1.1935,37.857,0.0421,39.1496,526,59.95, -> desk (60.0%)
frame_000073,-1.0,1.2032,37.8298,0.0422,39.1338,526,59.95, -> desk (60.0%)
frame_000074,-1.0,1.2174,37.8322,0.0407,39.1463,526,59.71, -> desk (59.7%)
frame_000075,-1.0,1.2977,38.4535,0.0434,39.851,526,63.95, -> desk (64.0%)
frame_000076,-1.0,1.3817,38.5718,0.0431,40.0574,526,70.87, -> desk (70.9%)
frame_000077,-1.0,1.2124,37.7572,0.0415,39.0698,526,75.82, -> desk (75.8%)
frame_000078,-1.0,1.2854,37.985,0.0421,39.37,526,46.51, -> desk (46.5%)
frame_000079,-1.0,1.3449,39.1944,0.0421,40.6387,526,62.59, -> desk (62.6%)
frame_000080,-1.0,1.229,37.8847,0.0451,39.217,526,64.04, -> desk (64.0%)
frame_000081,-1.0,1.1775,38.2181,0.0421,39.4945,526,67.25, -> desk (67.2%)
frame_000082,-1.0,1.2247,37.6598,0.0414,38.984,526,52.46, -> desk (52.5%)
frame_000083,-1.0,1.2444,38.0667,0.043,39.4123,526,56.4, -> desk (56.4%)
frame_000084,-1.0,1.2139,38.0787,0.0432,39.3951,526,53.06, -> desk (53.1%)
frame_000085,-1.0,1.2047,38.2859,0.0423,39.589,526,56.61, -> desk (56.6%)
frame_000086,-1.0,1.2157,38.1091,0.0423,39.4239,526,68.02, -> desk (68.0%)
frame_000087,-1.0,1.2326,38.1342,0.0409,39.4641,526,63.17, -> desk (63.2%)
frame_000088,-1.0,1.1665,37.8725,0.0415,39.1385,526,72.58, -> desk (72.6%)
frame_000089,-1.0,1.3072,40.0865,0.0414,41.4921,526,66.67, -> desk (66.7%)
frame_000090,-1.0,1.283,37.6406,0.0458,39.0274,526,68.18, -> desk (68.2%)
frame_000091,-1.0,1.3083,38.0448,0.0413,39.4508,526,67.65, -> desk (67.7%)
frame_000092,-1.0,1.2994,38.0777,0.0427,39.4799,526,76.21, -> desk (76.2%)
frame_000093,-1.0,1.2345,37.8081,0.0412,39.1415,526,65.03, -> desk (65.0%)
frame_000094,-1.0,1.2062,38.6439,0.0425,39.9518,526,66.35, -> desk (66.4%)
frame_000095,-1.0,1.4309,39.3959,0.0417,40.9237,526,66.01, -> desk (66.0%)
frame_000096,-1.0,1.2749,38.014,0.0403,39.3868,526,64.11, -> desk (64.1%)
frame_000097,-1.0,1.2018,38.3254,0.0424,39.6284,526,71.19, -> desk (71.2%)
frame_000098,-1.0,1.229,37.8312,0.042,39.1589,526,67.99, -> desk (68.0%)
frame_000099,-1.0,1.201,37.5204,0.0408,38.8204,526,65.47, -> desk (65.5%)
frame_000100,-1.0,1.1396,38.459,0.0424,39.697,526,61.22, -> desk (61.2%)
frame_000101,-1.0,1.1955,37.9799,0.0428,39.2765,526,61.96, -> desk (62.0%)
frame_000102,-1.0,1.277,38.3291,0.044,39.7102,526,62.86, -> desk (62.9%)
frame_000103,-1.0,1.1803,37.9088,0.044,39.1917,526,56.1, -> desk (56.1%)
frame_000104,-1.0,1.3764,41.921,0.0432,43.3999,526,45.67, -> desk (45.7%)
frame_000105,-1.0,1.2699,38.1938,0.0414,39.5638,526,61.26, -> desk (61.3%)
frame_000106,-1.0,1.3238,42.9796,0.0428,44.4046,526,71.2, -> desk (71.2%)
frame_000107,-1.0,1.2035,38.144,0.0426,39.4473,526,50.06, -> desk (50.1%)
frame_000108,-1.0,1.2405,37.6908,0.0424,39.0301,526,39.77, -> desk (39.8%)
frame_000109,-1.0,1.3005,42.5298,0.0448,43.9348,526,45.08, -> desk (45.1%)
frame_000110,-1.0,1.292,37.6531,0.043,39.0452,713,29.45, -> photocopier (29.4%)
frame_000111,-1.0,1.1564,38.1821,0.0419,39.4375,526,38.61, -> desk (38.6%)
frame_000112,-1.0,1.2261,37.8359,0.0417,39.1624,526,49.23, -> desk (49.2%)
frame_000113,-1.0,1.2255,37.842,0.0416,39.1673,526,46.67, -> desk (46.7%)
frame_000114,-1.0,1.3057,38.814,0.042,40.2196,713,33.47, -> photocopier (33.5%)
frame_000115,-1.0,1.2066,38.4083,0.0427,39.7153,526,38.29, -> desk (38.3%)
frame_000116,-1.0,1.3179,38.2002,0.0425,39.6179,526,64.38, -> desk (64.4%)
frame_000117,-1.0,1.4386,38.5158,0.0457,40.0584,526,74.52, -> desk (74.5%)
