filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,83.852,648.3877,0.2473,732.5602,33,36.08, -> breading or breadcrumbing (36.1%)
frame_000001_clip,-1.0,58.6179,631.7842,0.1545,690.6242,200,43.31, -> moving furniture (43.3%)
frame_000002_clip,-1.0,63.0939,625.6068,0.1445,688.9149,185,15.64, -> making a sandwich (15.6%)
frame_000003_clip,-1.0,59.426,628.0824,0.1475,687.7246,49,6.16, -> catching or throwing frisbee (6.2%)
frame_000004_clip,-1.0,58.936,644.9982,0.1396,704.1443,60,22.61, -> cleaning floor (22.6%)
frame_000005_clip,-1.0,59.5001,630.5408,0.1573,690.2792,361,28.04, -> tossing coin (28.0%)
frame_000006_clip,-1.0,60.0834,661.5993,0.1474,721.9003,60,91.98, -> cleaning floor (92.0%)
frame_000007_clip,-1.0,59.3994,656.584,0.1825,716.2535,60,22.62, -> cleaning floor (22.6%)
frame_000008_clip,-1.0,56.7718,639.8054,0.193,696.8477,266,31.44, -> recording music (31.4%)
frame_000009_clip,-1.0,97.6101,651.7341,0.1669,749.6031,91,48.07, -> dining (48.1%)
frame_000010_clip,-1.0,59.101,637.3778,0.2033,696.7772,327,50.47, -> spray painting (50.5%)
frame_000011_clip,-1.0,54.8585,628.206,0.1451,683.2804,33,55.21, -> breading or breadcrumbing (55.2%)
frame_000012_clip,-1.0,58.533,641.8903,0.1706,700.6901,327,37.28, -> spray painting (37.3%)
frame_000013_clip,-1.0,55.9216,631.8291,0.1548,687.9843,185,58.79, -> making a sandwich (58.8%)
frame_000014_clip,-1.0,59.1125,632.0126,0.1497,691.3477,65,44.75, -> cleaning windows (44.7%)
frame_000015_clip,-1.0,62.9629,634.2448,0.1504,697.4302,327,33.17, -> spray painting (33.2%)
frame_000016_clip,-1.0,59.3882,629.9698,0.1446,689.5739,327,65.31, -> spray painting (65.3%)
frame_000017_clip,-1.0,58.918,632.148,0.1446,691.2818,327,93.46, -> spray painting (93.5%)
frame_000018_clip,-1.0,58.6596,639.6709,0.1416,698.5427,250,51.29, -> playing violin (51.3%)
frame_000019_clip,-1.0,58.0285,656.0957,0.1754,714.3708,327,92.72, -> spray painting (92.7%)
frame_000020_clip,-1.0,56.9627,625.7215,0.1451,682.902,202,66.79, -> news anchoring (66.8%)
frame_000021_clip,-1.0,57.7865,637.8197,0.1487,695.8303,63,36.55, -> cleaning shoes (36.5%)
frame_000022_clip,-1.0,57.7724,644.0291,0.174,702.0522,60,6.71, -> cleaning floor (6.7%)
frame_000023_clip,-1.0,64.2088,635.4294,0.1533,699.866,65,39.77, -> cleaning windows (39.8%)
frame_000024_clip,-1.0,56.8135,647.0031,0.2315,704.1197,235,34.31, -> playing ice hockey (34.3%)
frame_000025_clip,-1.0,56.3779,639.2722,0.2871,696.0125,164,60.26, -> ice skating (60.3%)
frame_000026_clip,-1.0,54.2947,607.8806,0.1569,662.4077,235,91.5, -> playing ice hockey (91.5%)
frame_000027_clip,-1.0,50.998,585.1747,0.1538,636.4006,60,7.38, -> cleaning floor (7.4%)
frame_000028_clip,-1.0,67.091,753.4481,0.1515,820.7615,235,42.49, -> playing ice hockey (42.5%)
frame_000029_clip,-1.0,64.2927,752.9192,0.1604,817.4442,286,12.64, -> scuba diving (12.6%)
frame_000030_clip,-1.0,57.982,653.5306,0.1636,711.7648,164,4.78, -> ice skating (4.8%)
frame_000031_clip,-1.0,59.8073,655.6118,0.1501,715.6449,49,23.51, -> catching or throwing frisbee (23.5%)
frame_000032_clip,-1.0,61.4545,651.2442,0.1502,712.9169,327,83.38, -> spray painting (83.4%)
frame_000033_clip,-1.0,54.65,647.9525,0.1472,702.8222,65,55.99, -> cleaning windows (56.0%)
frame_000034_clip,-1.0,63.0082,646.0661,0.1595,709.3064,65,20.43, -> cleaning windows (20.4%)
frame_000035_clip,-1.0,58.3711,644.0688,0.1532,702.6663,60,56.37, -> cleaning floor (56.4%)
frame_000036_clip,-1.0,57.0627,668.129,0.1624,725.4307,328,6.52, -> spraying (6.5%)
frame_000037_clip,-1.0,55.3419,660.1296,0.1659,715.7067,225,14.73, -> playing clarinet (14.7%)
frame_000038_clip,-1.0,62.0797,641.5364,0.1608,703.8513,251,75.15, -> playing volleyball (75.2%)
frame_000039_clip,-1.0,58.9513,661.0523,0.1594,720.2409,60,43.31, -> cleaning floor (43.3%)
frame_000040_clip,-1.0,56.5986,653.8302,0.2014,710.7211,60,64.29, -> cleaning floor (64.3%)
frame_000041_clip,-1.0,56.9547,656.1411,0.1767,713.3478,60,65.77, -> cleaning floor (65.8%)
frame_000042_clip,-1.0,54.9897,652.4583,0.1667,707.6907,327,99.06, -> spray painting (99.1%)
frame_000043_clip,-1.0,59.7264,645.306,0.1623,705.2727,60,6.59, -> cleaning floor (6.6%)
frame_000044_clip,-1.0,58.6396,648.4632,0.1523,707.3306,327,93.55, -> spray painting (93.5%)
frame_000045_clip,-1.0,58.0742,660.5725,0.1485,718.875,130,26.46, -> flying kite (26.5%)
frame_000046_clip,-1.0,55.9164,663.7447,0.1547,719.8889,60,34.83, -> cleaning floor (34.8%)
frame_000047_clip,-1.0,58.5534,643.1422,0.1701,701.9412,307,27.35, -> ski jumping (27.3%)
frame_000048_clip,-1.0,62.3906,656.0957,0.1584,718.7201,38,25.43, -> building cabinet (25.4%)
frame_000049_clip,-1.0,57.9326,640.0488,0.1567,698.2139,178,17.14, -> knitting (17.1%)
frame_000050_clip,-1.0,55.3895,650.459,0.1439,706.0627,282,29.38, -> sailing (29.4%)
frame_000051_clip,-1.0,58.1146,668.8396,0.1453,727.1691,178,18.02, -> knitting (18.0%)
frame_000052_clip,-1.0,59.6532,649.6395,0.1448,709.5088,65,28.83, -> cleaning windows (28.8%)
frame_000053_clip,-1.0,60.2463,700.0048,0.1489,760.4754,288,41.1, -> shaking hands (41.1%)
frame_000054_clip,-1.0,68.6635,692.999,0.1514,761.8893,85,23.51, -> dancing charleston (23.5%)
frame_000055_clip,-1.0,69.4576,679.6538,0.1592,749.3462,91,8.54, -> dining (8.5%)
frame_000056_clip,-1.0,60.2808,687.9736,0.16,748.4862,49,22.96, -> catching or throwing frisbee (23.0%)
frame_000057_clip,-1.0,59.7656,717.993,0.157,777.9911,361,31.05, -> tossing coin (31.1%)
frame_000058_clip,-1.0,55.8168,672.5055,0.1745,728.5717,65,46.96, -> cleaning windows (47.0%)
frame_000059_clip,-1.0,60.9314,681.3321,0.2113,742.5475,60,55.62, -> cleaning floor (55.6%)
frame_000060_clip,-1.0,60.8404,695.0727,0.5974,756.5675,345,21.94, -> sword fighting (21.9%)
frame_000061_clip,-1.0,61.4154,685.5985,0.1535,747.2402,372,29.33, -> unloading truck (29.3%)
