filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.0811,19.4271,0.2121,30.7237,294,83.14, -> brown bear (83.1%)
000000000724.jpg,5.1661,18.8568,0.0848,24.1099,919,80.23, -> street sign (80.2%)
000000001268.jpg,6.1407,19.0745,0.0979,25.3154,821,12.78, -> steel arch bridge (12.8%)
000000002431.jpg,5.8528,18.8353,0.0858,24.7762,960,10.88, -> chocolate sauce (10.9%)
000000002473.jpg,5.3555,18.8748,0.0862,24.3188,795,50.16, -> ski (50.2%)
000000002532.jpg,6.7428,18.8585,0.0999,25.7034,970,30.56, -> alp (30.6%)
000000003661.jpg,5.3022,18.6795,0.0861,24.0704,954,50.47, -> banana (50.5%)
000000004765.jpg,6.5027,18.7398,0.0883,25.3332,693,14.77, -> paddle (14.8%)
000000005060.jpg,6.4437,18.8225,0.0854,25.354,648,11.04, -> medicine chest (11.0%)
000000005529.jpg,6.7918,19.4661,0.0852,26.3458,795,50.88, -> ski (50.9%)
000000005992.jpg,6.8866,19.0422,0.086,26.0173,348,69.66, -> ram (69.7%)
000000006040.jpg,5.9715,18.9362,0.0877,24.9978,829,86.38, -> streetcar (86.4%)
000000006954.jpg,6.9916,19.1792,0.0877,26.261,768,32.34, -> rugby ball (32.3%)
000000007386.jpg,5.9711,18.766,0.0864,24.8259,471,6.65, -> cannon (6.6%)
000000007818.jpg,5.3113,18.9715,0.0861,24.3714,883,27.02, -> vase (27.0%)
000000008211.jpg,7.0969,18.7871,0.0863,25.9731,670,25.73, -> motor scooter (25.7%)
000000008899.jpg,7.8054,18.8668,0.086,26.7607,637,25.27, -> mailbox (25.3%)
000000009483.jpg,5.9558,18.8421,0.0861,24.8867,527,24.69, -> desktop computer (24.7%)
000000009891.jpg,6.0132,18.7917,0.0874,24.8949,656,19.31, -> minivan (19.3%)
000000011813.jpg,4.1156,18.8866,0.0868,23.0916,872,90.64, -> tripod (90.6%)
000000013177.jpg,6.3312,18.7926,0.0855,25.212,739,13.91, -> potter's wheel (13.9%)
000000013291.jpg,4.2707,19.1432,0.0871,23.5033,768,27.61, -> rugby ball (27.6%)
000000013348.jpg,6.0105,18.738,0.0861,24.8371,404,52.82, -> airliner (52.8%)
000000013729.jpg,5.7789,18.9166,0.0865,24.7846,523,6.11, -> crutch (6.1%)
000000015338.jpg,6.4675,18.902,0.0878,25.4598,829,12.8, -> streetcar (12.8%)
000000015440.jpg,5.6703,19.8607,0.0868,25.6204,919,30.93, -> street sign (30.9%)
000000015497.jpg,6.1772,19.2255,0.0874,25.4926,281,18.82, -> tabby (18.8%)
000000015751.jpg,6.1956,18.9413,0.0865,25.2259,677,18.98, -> nail (19.0%)
000000016228.jpg,6.2327,18.7532,0.0871,25.0854,603,49.03, -> horse cart (49.0%)
000000016249.jpg,4.2988,19.0229,0.0853,23.4096,880,3.9, -> unicycle (3.9%)
000000017031.jpg,4.5155,18.6102,0.0839,23.2119,355,14.41, -> llama (14.4%)
000000018491.jpg,5.3674,39.0651,0.0875,44.5225,981,75.03, -> ballplayer (75.0%)
000000019042.jpg,7.1007,34.9347,0.0869,42.1254,143,19.67, -> oystercatcher (19.7%)
000000019109.jpg,8.0154,18.9056,0.0875,27.0111,670,47.06, -> motor scooter (47.1%)
000000020107.jpg,4.1018,19.2287,0.086,23.4189,412,10.75, -> ashcan (10.7%)
000000020333.jpg,5.5755,18.8238,0.0877,24.4893,870,18.63, -> tricycle (18.6%)
000000022371.jpg,3.1835,18.5634,0.0862,21.8354,681,38.93, -> notebook (38.9%)
000000022935.jpg,6.0235,18.6443,0.0854,24.7555,768,33.46, -> rugby ball (33.5%)
000000024021.jpg,4.7046,19.3793,0.087,24.1732,652,38.76, -> military uniform (38.8%)
000000024243.jpg,8.165,18.9398,0.0873,27.1948,760,10.58, -> refrigerator (10.6%)
000000025139.jpg,4.4798,19.349,0.0878,23.9192,340,74.87, -> zebra (74.9%)
000000025181.jpg,5.389,18.7705,0.0862,24.2487,705,54.1, -> passenger car (54.1%)
000000025593.jpg,8.2105,18.8289,0.0881,27.13,919,49.74, -> street sign (49.7%)
000000025603.jpg,6.9196,18.6785,0.0865,25.687,762,21.11, -> restaurant (21.1%)
000000026690.jpg,6.199,18.8815,0.0882,25.171,602,14.93, -> horizontal bar (14.9%)
000000029393.jpg,5.0376,18.7159,0.0984,23.8544,168,32.58, -> redbone (32.6%)
000000029984.jpg,6.6704,18.7018,0.0879,25.4627,977,32.82, -> sandbar (32.8%)
000000030494.jpg,6.8921,18.6778,0.0855,25.658,232,30.05, -> Border collie (30.0%)
000000031050.jpg,6.3563,18.8105,0.0875,25.2569,594,63.55, -> harp (63.5%)
000000031118.jpg,6.5863,18.719,0.0846,25.3925,839,9.02, -> suspension bridge (9.0%)
