filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.7993,4.2296,6.548,17.7919,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,1.4508,3.6043,5.5504,10.6225,-1,0.0, -> [background only]
000000001268.jpg,1.9995,3.7723,5.6146,11.4029,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.6142,3.7565,5.5043,10.8914,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.5609,3.8982,4.6761,10.1515,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.3132,3.9708,5.2122,11.512,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.4928,3.9506,5.1868,10.6465,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,1.7675,4.0118,5.5074,11.3023,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,1.9868,3.822,5.4551,11.2797,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0819,3.949,5.4266,11.4734,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.9625,3.9904,4.6008,10.5703,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,1.7278,3.9708,5.3979,11.1118,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.3571,3.7619,5.4721,11.6077,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,1.8002,3.7961,5.4672,11.0799,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,1.504,3.7538,5.3989,10.6738,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,2.3745,3.7684,5.5413,11.7005,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,2.6507,3.953,5.1728,11.7932,-1,0.0, -> [background only]
000000009483.jpg,1.7312,3.9873,5.2998,11.0334,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.7562,3.8047,5.3962,10.9727,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.0414,3.9492,5.2559,10.2625,-1,0.0, -> [background only]
000000013177.jpg,2.0056,3.9405,5.6067,11.5694,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,1.3067,3.739,5.8222,10.8844,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,1.8606,3.8969,4.5078,10.2818,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,1.6354,3.7679,5.5243,10.9449,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,2.014,3.8054,5.4038,11.2408,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,1.5389,3.6913,5.3443,10.5905,-1,0.0, -> [background only]
000000015497.jpg,1.5261,3.8371,4.7609,10.1399,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,1.5074,3.6899,5.0079,10.2217,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,2.0077,3.843,5.421,11.2877,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,1.2663,3.8848,5.4483,10.6159,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.2084,3.888,5.2272,10.339,-1,0.0, -> [background only]
000000018491.jpg,1.3507,3.6178,5.549,10.5336,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,1.9389,3.8366,5.2872,11.079,-1,0.0, -> [background only]
000000019109.jpg,2.226,3.7224,5.5554,11.5197,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,1.1787,3.6706,5.2868,10.1522,-1,0.0, -> [background only]
000000020333.jpg,1.4611,3.5472,5.4633,10.4877,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,0.7396,3.7627,5.4876,10.0055,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,1.7755,3.7788,5.4751,11.0453,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,1.3253,3.8667,5.4383,10.6462,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.3904,3.7342,5.3296,11.471,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.29,3.7393,5.3122,10.3574,-1,0.0, -> [background only]
000000025181.jpg,1.4926,3.7448,5.3481,10.6036,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,2.7196,3.7249,5.4,11.8605,-1,0.0, -> [background only]
000000025603.jpg,2.1713,3.8562,5.4571,11.5005,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,1.7231,3.8608,5.4206,11.0207,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,1.4743,3.5754,5.3328,10.398,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,2.0263,3.8348,5.5394,11.4162,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,2.0776,3.5627,5.3402,10.9969,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,1.847,3.7867,5.2413,10.8908,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,2.0626,3.863,5.1762,11.1177,-1,0.0, -> [background only]
000000031217.jpg,1.8795,3.6907,5.5427,11.1286,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,1.8874,3.9175,5.295,11.1182,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,2.8478,3.6404,5.3886,11.8936,-1,0.0, -> [background only]
000000032081.jpg,1.4861,3.9295,5.2984,10.7303,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.0345,3.8248,5.4792,11.3544,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,1.6871,3.585,5.2552,10.5427,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,1.6279,3.7809,4.9177,10.3422,-1,0.0, -> [background only]
000000036494.jpg,1.6677,3.6745,5.3189,10.6765,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,1.6522,3.8694,5.6358,11.174,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,1.7518,3.702,5.2458,10.7166,-1,0.0, -> [background only]
000000037689.jpg,1.7054,3.6286,5.4017,10.7515,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,1.5785,3.6217,5.5543,10.7707,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.6655,3.8545,5.4341,9.9698,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,1.4158,3.7224,5.4556,10.6096,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,1.1108,3.7288,5.3427,10.1982,-1,0.0, -> [background only]
000000038118.jpg,1.4824,3.8419,5.4758,10.8149,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,2.0426,3.8524,5.4289,11.3391,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,1.9411,3.7593,5.6952,11.4112,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,1.55,3.6955,5.5368,10.7982,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,1.2627,3.5952,5.5645,10.4393,-1,0.0, -> [background only]
000000043435.jpg,2.5913,3.9396,5.5039,12.0517,-1,0.0, -> [background only]
