filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.7039,93.3786,0.1276,106.2775,38,35.03, -> building cabinet (35.0%)
frame_000001_clip,-1.0,10.449,95.4997,0.0727,106.0879,38,58.04, -> building cabinet (58.0%)
frame_000002_clip,-1.0,11.229,93.3974,0.073,104.763,38,82.7, -> building cabinet (82.7%)
frame_000003_clip,-1.0,9.9663,94.3837,0.0732,104.4795,38,81.49, -> building cabinet (81.5%)
frame_000004_clip,-1.0,9.6218,91.8489,0.0724,101.6083,38,86.17, -> building cabinet (86.2%)
frame_000005_clip,-1.0,11.7212,93.2753,0.0751,105.1377,38,78.67, -> building cabinet (78.7%)
frame_000006_clip,-1.0,9.4022,94.296,0.0745,103.8399,38,27.52, -> building cabinet (27.5%)
frame_000007_clip,-1.0,11.355,94.5172,0.0748,106.0039,284,61.58, -> sanding floor (61.6%)
frame_000008_clip,-1.0,9.4717,96.4232,0.067,106.0081,60,18.27, -> cleaning floor (18.3%)
frame_000009_clip,-1.0,10.8083,95.2395,0.0728,106.1778,200,18.42, -> moving furniture (18.4%)
frame_000010_clip,-1.0,9.548,95.6763,0.0722,105.3521,262,14.83, -> pushing cart (14.8%)
frame_000011_clip,-1.0,10.9643,97.5963,0.0712,108.6875,357,13.7, -> throwing ball (13.7%)
frame_000012_clip,-1.0,11.1722,95.749,0.074,107.053,262,9.31, -> pushing cart (9.3%)
frame_000013_clip,-1.0,10.9906,93.4204,0.0721,104.5421,134,26.8, -> front raises (26.8%)
frame_000014_clip,-1.0,12.544,94.7703,0.0734,107.4464,263,60.08, -> pushing wheelchair (60.1%)
frame_000015_clip,-1.0,9.4244,97.1676,0.0691,106.7073,263,19.93, -> pushing wheelchair (19.9%)
frame_000016_clip,-1.0,10.8907,95.6576,0.073,106.6863,134,19.31, -> front raises (19.3%)
frame_000017_clip,-1.0,10.7409,100.4842,0.071,111.3532,134,8.89, -> front raises (8.9%)
frame_000018_clip,-1.0,10.7194,95.0235,0.0726,105.8805,330,8.83, -> squat (8.8%)
frame_000019_clip,-1.0,10.4368,94.3817,0.0724,104.9596,330,36.89, -> squat (36.9%)
frame_000020_clip,-1.0,9.5428,94.5571,0.0739,104.243,330,15.33, -> squat (15.3%)
frame_000021_clip,-1.0,11.7497,94.6571,0.0746,106.5361,305,8.55, -> situp (8.6%)
frame_000022_clip,-1.0,10.6122,97.7895,0.0711,108.5373,305,18.77, -> situp (18.8%)
frame_000023_clip,-1.0,9.1938,94.4117,0.0709,103.7297,305,32.04, -> situp (32.0%)
