filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.8834,2.7242,0.1661,6.8234,830,6.38, -> stretcher (6.4%)
frame_000001,-1.0,3.8605,2.5895,0.0671,6.5597,830,5.48, -> stretcher (5.5%)
frame_000002,-1.0,3.5277,2.5902,0.059,6.2164,830,5.45, -> stretcher (5.4%)
frame_000003,-1.0,3.6901,6.4637,0.0671,10.271,830,6.41, -> stretcher (6.4%)
frame_000004,-1.0,3.7479,2.5614,0.064,6.4155,830,6.61, -> stretcher (6.6%)
frame_000005,-1.0,3.7385,2.6433,0.0637,6.4878,771,6.93, -> safe (6.9%)
frame_000006,-1.0,3.5895,2.5445,0.0562,6.2277,830,7.67, -> stretcher (7.7%)
frame_000007,-1.0,3.6526,2.6159,0.0602,6.3697,830,7.38, -> stretcher (7.4%)
frame_000008,-1.0,3.8297,2.6224,0.0663,6.5579,830,8.12, -> stretcher (8.1%)
frame_000009,-1.0,3.617,2.6618,0.0623,6.3809,598,8.43, -> home theater (8.4%)
frame_000010,-1.0,3.631,2.7052,0.0642,6.4409,771,4.78, -> safe (4.8%)
frame_000011,-1.0,3.3723,5.5266,0.0636,9.0116,771,8.92, -> safe (8.9%)
frame_000012,-1.0,3.1934,2.5691,0.0619,5.8632,771,11.73, -> safe (11.7%)
frame_000013,-1.0,3.478,2.635,0.0583,6.2072,771,9.07, -> safe (9.1%)
frame_000014,-1.0,2.6268,2.5751,0.0627,5.3033,771,15.91, -> safe (15.9%)
frame_000015,-1.0,2.0979,2.6693,0.0601,4.8635,771,10.45, -> safe (10.4%)
frame_000016,-1.0,1.6264,2.556,0.0596,4.2783,771,13.02, -> safe (13.0%)
frame_000017,-1.0,1.529,2.6293,0.0556,4.2491,771,15.06, -> safe (15.1%)
frame_000018,-1.0,1.44,2.4616,0.0548,3.9883,771,9.73, -> safe (9.7%)
frame_000019,-1.0,1.6015,2.6929,0.0629,4.3921,771,11.12, -> safe (11.1%)
frame_000020,-1.0,1.5936,2.5358,0.0559,4.2204,771,7.84, -> safe (7.8%)
frame_000021,-1.0,1.6193,2.5033,0.0596,4.2164,771,12.3, -> safe (12.3%)
frame_000022,-1.0,1.5789,2.44,0.0539,4.1058,771,10.2, -> safe (10.2%)
frame_000023,-1.0,1.6588,2.5534,0.0616,4.3114,771,13.48, -> safe (13.5%)
frame_000024,-1.0,1.4793,2.4636,0.056,4.0329,771,18.08, -> safe (18.1%)
frame_000025,-1.0,1.5658,6.9081,0.0771,8.5954,771,18.46, -> safe (18.5%)
frame_000026,-1.0,1.7369,3.5259,0.0635,5.3649,771,29.28, -> safe (29.3%)
frame_000027,-1.0,3.4828,2.6231,0.0563,6.1973,771,13.45, -> safe (13.4%)
frame_000028,-1.0,3.6139,2.5785,0.0559,6.2858,771,17.07, -> safe (17.1%)
frame_000029,-1.0,3.6279,2.5343,0.0562,6.2545,771,24.32, -> safe (24.3%)
frame_000030,-1.0,3.615,2.4813,0.0528,6.1849,771,32.41, -> safe (32.4%)
frame_000031,-1.0,3.652,2.6065,0.0579,6.3541,771,24.16, -> safe (24.2%)
frame_000032,-1.0,2.6144,2.5638,0.0593,5.2747,771,31.3, -> safe (31.3%)
frame_000033,-1.0,2.1,2.473,0.0542,4.6615,771,32.02, -> safe (32.0%)
frame_000034,-1.0,3.6821,3.0398,0.0724,6.8394,771,28.33, -> safe (28.3%)
frame_000035,-1.0,3.6308,2.6212,0.0622,6.3536,771,23.91, -> safe (23.9%)
frame_000036,-1.0,3.6958,2.5992,0.0616,6.3941,771,25.12, -> safe (25.1%)
frame_000037,-1.0,3.5643,2.6578,0.0672,6.3266,771,19.98, -> safe (20.0%)
frame_000038,-1.0,3.672,2.411,0.0562,6.1762,877,17.35, -> turnstile (17.4%)
frame_000039,-1.0,3.5317,2.4928,0.0579,6.1182,877,35.76, -> turnstile (35.8%)
frame_000040,-1.0,3.494,2.5197,0.063,6.1163,877,12.23, -> turnstile (12.2%)
frame_000041,-1.0,3.675,2.7018,0.0706,6.4899,771,20.86, -> safe (20.9%)
frame_000042,-1.0,3.7343,2.6008,0.0622,6.4383,771,14.17, -> safe (14.2%)
frame_000043,-1.0,3.5549,2.5449,0.0598,6.1978,771,16.38, -> safe (16.4%)
frame_000044,-1.0,3.5134,2.5184,0.0568,6.1276,877,12.57, -> turnstile (12.6%)
frame_000045,-1.0,3.5472,6.7944,0.0643,10.4557,877,37.17, -> turnstile (37.2%)
frame_000046,-1.0,3.6583,2.5555,0.0641,6.3189,877,19.92, -> turnstile (19.9%)
frame_000047,-1.0,3.5211,2.461,0.0594,6.0829,771,7.08, -> safe (7.1%)
frame_000048,-1.0,3.5942,2.4524,0.0583,6.1482,771,19.46, -> safe (19.5%)
frame_000049,-1.0,3.7159,5.2887,0.0662,9.1212,877,18.35, -> turnstile (18.4%)
frame_000050,-1.0,3.7263,2.64,0.0669,6.4782,561,6.17, -> forklift (6.2%)
frame_000051,-1.0,3.5296,3.0805,0.0577,6.7082,877,17.47, -> turnstile (17.5%)
frame_000052,-1.0,2.7452,2.5202,0.0595,5.3648,877,29.39, -> turnstile (29.4%)
frame_000053,-1.0,3.5858,2.6335,0.0654,6.327,877,69.06, -> turnstile (69.1%)
frame_000054,-1.0,2.7161,2.5043,0.0585,5.3166,877,17.15, -> turnstile (17.1%)
frame_000055,-1.0,3.6239,2.5651,0.0612,6.2915,526,9.06, -> desk (9.1%)
frame_000056,-1.0,3.6057,2.7016,0.059,6.4062,877,33.42, -> turnstile (33.4%)
frame_000057,-1.0,2.5952,2.3989,0.0572,5.0881,877,26.28, -> turnstile (26.3%)
frame_000058,-1.0,3.4956,3.0816,0.0569,6.6718,877,61.35, -> turnstile (61.3%)
frame_000059,-1.0,3.7774,2.5556,0.0571,6.4278,877,68.2, -> turnstile (68.2%)
frame_000060,-1.0,3.4942,2.5204,0.0557,6.1059,877,65.0, -> turnstile (65.0%)
frame_000061,-1.0,2.701,2.6598,0.0601,5.4597,851,8.94, -> television (8.9%)
frame_000062,-1.0,3.7187,4.7943,0.0634,8.6243,877,12.6, -> turnstile (12.6%)
frame_000063,-1.0,3.6459,2.51,0.0599,6.2555,877,31.16, -> turnstile (31.2%)
frame_000064,-1.0,3.6408,2.5527,0.0552,6.2891,877,10.08, -> turnstile (10.1%)
frame_000065,-1.0,3.739,2.7433,0.0632,6.5878,877,31.17, -> turnstile (31.2%)
frame_000066,-1.0,3.6637,2.5432,0.0555,6.2984,877,18.72, -> turnstile (18.7%)
frame_000067,-1.0,3.7605,2.6481,0.0625,6.511,561,29.69, -> forklift (29.7%)
frame_000068,-1.0,4.1939,2.6096,0.0665,6.9182,423,6.31, -> barber chair (6.3%)
frame_000069,-1.0,3.4599,2.5001,0.0672,6.0665,877,11.7, -> turnstile (11.7%)
frame_000070,-1.0,2.6999,2.5877,0.0579,5.3819,877,24.46, -> turnstile (24.5%)
frame_000071,-1.0,2.1749,2.5548,0.0593,4.8266,877,30.13, -> turnstile (30.1%)
frame_000072,-1.0,3.5064,2.8639,0.0548,6.4595,830,14.45, -> stretcher (14.5%)
frame_000073,-1.0,3.5972,2.5824,0.0613,6.2788,561,19.81, -> forklift (19.8%)
frame_000074,-1.0,3.793,2.4782,0.0571,6.3659,561,20.81, -> forklift (20.8%)
frame_000075,-1.0,3.4824,2.555,0.0578,6.1318,527,13.52, -> desktop computer (13.5%)
frame_000076,-1.0,3.7126,5.8888,0.0647,9.7146,877,24.91, -> turnstile (24.9%)
frame_000077,-1.0,3.6103,2.5187,0.0585,6.2308,877,22.4, -> turnstile (22.4%)
frame_000078,-1.0,3.6643,2.3806,0.054,6.137,877,12.64, -> turnstile (12.6%)
frame_000079,-1.0,3.5645,2.5525,0.05,6.2008,561,35.62, -> forklift (35.6%)
frame_000080,-1.0,3.6292,4.9332,0.0619,8.6707,561,21.58, -> forklift (21.6%)
