filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,11.5834,211.0328,0.1901,222.8833,421,6.2, -> bannister (6.2%)
frame_000001,-1.0,14.9569,205.6347,0.0964,220.7541,675,5.98, -> moving van (6.0%)
frame_000002,-1.0,9.0277,199.4285,0.0955,208.6171,835,8.89, -> sundial (8.9%)
frame_000003,-1.0,6.0159,186.523,0.0971,192.7022,880,14.85, -> unicycle (14.8%)
frame_000004,-1.0,5.7004,189.9246,0.096,195.7843,523,16.68, -> crutch (16.7%)
frame_000005,-1.0,6.4637,185.1493,0.1076,191.7824,880,19.34, -> unicycle (19.3%)
frame_000006,-1.0,6.3132,183.6847,0.0972,190.1609,880,53.52, -> unicycle (53.5%)
frame_000007,-1.0,5.5535,194.4545,0.0912,200.1614,880,32.68, -> unicycle (32.7%)
frame_000008,-1.0,5.5459,186.097,0.1003,191.8093,665,15.89, -> moped (15.9%)
frame_000009,-1.0,17.3477,184.6501,0.0981,202.1587,421,9.48, -> bannister (9.5%)
frame_000010,-1.0,6.3191,182.6078,0.0979,189.0923,799,15.19, -> sliding door (15.2%)
frame_000011,-1.0,5.4191,205.4221,0.0934,210.9975,894,19.16, -> wardrobe (19.2%)
frame_000012,-1.0,7.769,189.7384,0.0919,197.6634,894,24.36, -> wardrobe (24.4%)
frame_000013,-1.0,6.1232,185.9398,0.0935,192.2198,894,23.54, -> wardrobe (23.5%)
frame_000014,-1.0,5.5676,185.314,0.0972,191.0409,894,12.94, -> wardrobe (12.9%)
frame_000015,-1.0,9.9004,185.8434,0.0963,195.9062,894,14.83, -> wardrobe (14.8%)
frame_000016,-1.0,6.906,189.0233,0.0963,196.0931,894,26.77, -> wardrobe (26.8%)
frame_000017,-1.0,6.1839,178.9215,0.0958,185.2679,894,20.9, -> wardrobe (20.9%)
frame_000018,-1.0,5.584,181.9306,0.0982,187.6795,894,24.61, -> wardrobe (24.6%)
frame_000019,-1.0,8.2033,196.1639,0.1147,204.5566,894,40.04, -> wardrobe (40.0%)
frame_000020,-1.0,6.5694,195.0446,0.1494,201.8366,894,28.1, -> wardrobe (28.1%)
frame_000021,-1.0,16.2227,196.1226,0.0974,212.5133,894,46.69, -> wardrobe (46.7%)
frame_000022,-1.0,6.3068,187.0513,0.0916,193.5133,894,36.46, -> wardrobe (36.5%)
frame_000023,-1.0,6.7324,210.6404,0.0975,217.537,894,30.2, -> wardrobe (30.2%)
frame_000024,-1.0,5.9525,188.4342,0.0898,194.5376,894,23.3, -> wardrobe (23.3%)
frame_000025,-1.0,5.5906,188.2391,0.0956,193.9915,894,24.95, -> wardrobe (25.0%)
