filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.8523,584.2607,0.2489,646.4276,284,93.46, -> sanding floor (93.5%)
frame_000001_clip,-1.0,69.2392,607.3375,0.1277,676.7662,284,93.7, -> sanding floor (93.7%)
frame_000002_clip,-1.0,67.6639,610.6899,0.1386,678.5605,284,77.48, -> sanding floor (77.5%)
frame_000003_clip,-1.0,61.3446,604.9166,0.131,666.46,284,44.02, -> sanding floor (44.0%)
frame_000004_clip,-1.0,67.5819,610.3978,0.2311,678.2725,284,54.53, -> sanding floor (54.5%)
frame_000005_clip,-1.0,69.2853,613.2318,0.1307,682.7097,218,41.01, -> playing badminton (41.0%)
frame_000006_clip,-1.0,66.5347,616.3916,0.1235,683.1088,284,60.81, -> sanding floor (60.8%)
frame_000007_clip,-1.0,63.5153,605.3614,0.1338,669.0792,284,73.15, -> sanding floor (73.1%)
frame_000008_clip,-1.0,66.8009,619.8842,0.1272,686.8726,284,71.25, -> sanding floor (71.2%)
frame_000009_clip,-1.0,64.5932,614.1383,0.1249,678.9178,284,43.68, -> sanding floor (43.7%)
frame_000010_clip,-1.0,71.4259,608.3956,0.2001,680.1029,284,31.82, -> sanding floor (31.8%)
frame_000011_clip,-1.0,81.5701,608.1791,0.1379,689.9596,284,29.99, -> sanding floor (30.0%)
frame_000012_clip,-1.0,68.2201,615.7292,0.1291,684.1493,284,38.73, -> sanding floor (38.7%)
frame_000013_clip,-1.0,66.4164,607.7375,0.1989,674.4314,284,12.58, -> sanding floor (12.6%)
frame_000014_clip,-1.0,70.9842,612.1748,0.1397,683.3717,31,13.14, -> bowling (13.1%)
frame_000015_clip,-1.0,68.6823,616.9042,0.1289,685.7749,48,12.75, -> catching or throwing baseball (12.8%)
frame_000016_clip,-1.0,67.3081,613.7522,0.1597,681.2887,209,23.23, -> passing American football (not in game) (23.2%)
frame_000017_clip,-1.0,73.9284,617.113,0.2003,691.3057,209,19.81, -> passing American football (not in game) (19.8%)
frame_000018_clip,-1.0,69.7228,617.5639,0.1734,687.5215,152,24.02, -> high kick (24.0%)
frame_000019_clip,-1.0,68.6567,609.5483,0.1964,678.4887,200,60.74, -> moving furniture (60.7%)
frame_000020_clip,-1.0,73.8772,617.7449,0.1985,691.9037,200,44.98, -> moving furniture (45.0%)
frame_000021_clip,-1.0,67.7647,611.5532,0.1275,679.5064,200,24.61, -> moving furniture (24.6%)
frame_000022_clip,-1.0,65.1192,610.7406,0.1977,676.1405,65,18.87, -> cleaning windows (18.9%)
frame_000023_clip,-1.0,72.4313,619.9772,0.1265,692.5984,302,20.38, -> side kick (20.4%)
frame_000024_clip,-1.0,65.6476,614.4456,0.2395,680.4382,152,17.25, -> high kick (17.2%)
frame_000025_clip,-1.0,72.7297,615.7481,0.2499,688.8385,200,49.63, -> moving furniture (49.6%)
frame_000026_clip,-1.0,66.8785,619.1088,0.1748,686.2509,200,21.03, -> moving furniture (21.0%)
frame_000027_clip,-1.0,64.5718,621.4127,0.129,686.1736,200,29.18, -> moving furniture (29.2%)
frame_000028_clip,-1.0,65.5666,617.2188,0.1932,683.0633,241,16.6, -> playing piano (16.6%)
frame_000029_clip,-1.0,74.7196,624.9284,0.1636,699.8981,60,13.48, -> cleaning floor (13.5%)
frame_000030_clip,-1.0,63.592,624.5228,0.1347,688.3228,284,46.52, -> sanding floor (46.5%)
frame_000031_clip,-1.0,73.4739,619.2477,0.1714,692.9621,60,26.48, -> cleaning floor (26.5%)
frame_000032_clip,-1.0,71.6108,629.1721,0.1313,700.9752,284,71.53, -> sanding floor (71.5%)
frame_000033_clip,-1.0,70.0126,622.1149,0.1296,692.3254,284,45.88, -> sanding floor (45.9%)
frame_000034_clip,-1.0,67.329,626.4297,0.1282,693.946,284,48.68, -> sanding floor (48.7%)
frame_000035_clip,-1.0,67.4635,621.8626,0.1892,689.5995,284,68.25, -> sanding floor (68.2%)
frame_000036_clip,-1.0,81.0938,619.5198,0.1274,700.806,284,64.89, -> sanding floor (64.9%)
frame_000037_clip,-1.0,63.7499,625.9886,0.127,689.9256,284,44.97, -> sanding floor (45.0%)
frame_000038_clip,-1.0,70.1933,644.7378,0.1264,715.1259,284,79.7, -> sanding floor (79.7%)
frame_000039_clip,-1.0,61.5211,618.6693,0.1333,680.3807,284,80.83, -> sanding floor (80.8%)
frame_000040_clip,-1.0,66.4372,629.5826,0.1456,696.2391,284,86.76, -> sanding floor (86.8%)
frame_000041_clip,-1.0,68.8915,623.7568,0.1282,692.8371,284,83.11, -> sanding floor (83.1%)
frame_000042_clip,-1.0,63.7123,626.0721,0.1329,689.9906,284,50.47, -> sanding floor (50.5%)
frame_000043_clip,-1.0,69.2345,626.6496,0.19,696.1598,11,36.69, -> baking cookies (36.7%)
frame_000044_clip,-1.0,68.1738,622.8655,0.1276,691.2257,11,24.91, -> baking cookies (24.9%)
frame_000045_clip,-1.0,64.3758,626.6293,0.1276,691.1936,300,14.63, -> shredding paper (14.6%)
frame_000046_clip,-1.0,81.0142,625.4943,0.1272,706.6952,300,11.19, -> shredding paper (11.2%)
frame_000047_clip,-1.0,66.7401,626.6744,2.4296,695.9057,373,17.66, -> using computer (17.7%)
frame_000048_clip,-1.0,63.8589,619.7035,0.1351,683.7689,291,33.98, -> sharpening pencil (34.0%)
frame_000049_clip,-1.0,64.5854,635.8592,0.137,700.6468,291,66.03, -> sharpening pencil (66.0%)
frame_000050_clip,-1.0,69.1098,621.9421,0.1294,691.2418,291,68.96, -> sharpening pencil (69.0%)
frame_000051_clip,-1.0,61.4015,637.2758,0.1384,698.8921,373,65.59, -> using computer (65.6%)
frame_000052_clip,-1.0,58.2234,634.8064,0.1958,693.3171,373,61.34, -> using computer (61.3%)
frame_000053_clip,-1.0,66.1263,622.5081,0.1282,688.8249,373,33.25, -> using computer (33.2%)
frame_000054_clip,-1.0,73.1053,630.3649,0.1301,703.6603,38,19.2, -> building cabinet (19.2%)
frame_000055_clip,-1.0,63.4302,617.3788,0.126,680.995,284,15.92, -> sanding floor (15.9%)
frame_000056_clip,-1.0,63.138,617.8261,0.1966,681.2417,284,44.91, -> sanding floor (44.9%)
frame_000057_clip,-1.0,66.8138,624.5882,0.1293,691.5904,284,32.85, -> sanding floor (32.9%)
frame_000058_clip,-1.0,63.4544,625.7357,0.1622,689.4227,284,44.56, -> sanding floor (44.6%)
frame_000059_clip,-1.0,74.4263,623.2418,0.1342,697.8827,60,53.72, -> cleaning floor (53.7%)
frame_000060_clip,-1.0,68.3919,635.3569,0.1287,703.937,60,56.09, -> cleaning floor (56.1%)
frame_000061_clip,-1.0,68.0772,626.7823,0.1422,695.075,60,31.59, -> cleaning floor (31.6%)
frame_000062_clip,-1.0,66.9994,640.605,0.1297,707.794,60,33.21, -> cleaning floor (33.2%)
frame_000063_clip,-1.0,64.1926,635.9589,0.1375,700.361,38,22.24, -> building cabinet (22.2%)
frame_000064_clip,-1.0,64.6911,631.9566,0.1288,696.8391,38,24.91, -> building cabinet (24.9%)
frame_000065_clip,-1.0,64.8662,626.3793,0.2003,691.5266,38,22.49, -> building cabinet (22.5%)
frame_000066_clip,-1.0,72.0423,635.8722,0.1693,708.1548,328,16.67, -> spraying (16.7%)
frame_000067_clip,-1.0,68.4298,634.2521,0.15,702.9016,284,60.92, -> sanding floor (60.9%)
frame_000068_clip,-1.0,71.8136,645.8168,0.1301,717.8214,284,74.29, -> sanding floor (74.3%)
frame_000069_clip,-1.0,73.4018,630.4495,0.1289,704.0422,284,53.03, -> sanding floor (53.0%)
frame_000070_clip,-1.0,67.0636,634.9551,0.2052,702.3118,284,64.19, -> sanding floor (64.2%)
frame_000071_clip,-1.0,73.2904,631.5782,0.2357,705.27,284,58.27, -> sanding floor (58.3%)
frame_000072_clip,-1.0,58.7206,612.4264,0.1684,671.3845,284,79.22, -> sanding floor (79.2%)
frame_000073_clip,-1.0,72.8882,644.303,0.2135,717.4973,284,46.83, -> sanding floor (46.8%)
frame_000074_clip,-1.0,59.7808,650.2291,0.1261,710.1978,284,35.36, -> sanding floor (35.4%)
frame_000075_clip,-1.0,58.91,629.8939,0.139,689.0138,284,57.97, -> sanding floor (58.0%)
frame_000076_clip,-1.0,62.2688,639.0773,0.1329,701.5413,284,62.46, -> sanding floor (62.5%)
frame_000077_clip,-1.0,65.8222,625.0292,0.1329,691.0561,284,64.41, -> sanding floor (64.4%)
frame_000078_clip,-1.0,65.0844,634.6657,0.1404,699.9545,284,44.78, -> sanding floor (44.8%)
frame_000079_clip,-1.0,66.7175,622.0649,0.1434,688.9988,284,79.04, -> sanding floor (79.0%)
frame_000080_clip,-1.0,69.8586,635.6948,0.129,705.7443,284,52.65, -> sanding floor (52.7%)
frame_000081_clip,-1.0,63.4814,626.5387,0.1308,690.2123,356,62.79, -> throwing axe (62.8%)
frame_000082_clip,-1.0,59.7845,643.958,0.1873,704.0199,356,70.92, -> throwing axe (70.9%)
frame_000083_clip,-1.0,62.5464,623.3319,0.1347,686.0824,284,60.36, -> sanding floor (60.4%)
frame_000084_clip,-1.0,74.3329,631.3262,0.1726,705.9057,284,58.9, -> sanding floor (58.9%)
frame_000085_clip,-1.0,71.6475,634.8984,0.1253,706.7319,284,69.04, -> sanding floor (69.0%)
frame_000086_clip,-1.0,65.8433,639.7431,0.1344,705.795,284,46.87, -> sanding floor (46.9%)
frame_000087_clip,-1.0,68.2912,640.2721,0.1643,708.8468,75,29.21, -> country line dancing (29.2%)
frame_000088_clip,-1.0,71.0306,635.7554,0.1523,707.021,75,26.23, -> country line dancing (26.2%)
frame_000089_clip,-1.0,71.4265,617.8287,0.1397,689.4685,75,24.79, -> country line dancing (24.8%)
frame_000090_clip,-1.0,63.8484,598.8449,0.1103,662.8788,75,24.85, -> country line dancing (24.8%)
frame_000091_clip,-1.0,52.9996,593.2263,0.1079,646.4096,75,24.68, -> country line dancing (24.7%)
frame_000092_clip,-1.0,95.4418,651.3299,0.2518,747.1468,284,24.97, -> sanding floor (25.0%)
frame_000093_clip,-1.0,97.8825,683.6268,0.1812,781.7543,284,29.76, -> sanding floor (29.8%)
frame_000094_clip,-1.0,84.7609,641.5149,0.1623,726.5064,284,24.6, -> sanding floor (24.6%)
frame_000095_clip,-1.0,68.4306,637.5985,0.1588,706.2981,60,30.19, -> cleaning floor (30.2%)
frame_000096_clip,-1.0,60.4402,630.7512,0.54,691.8311,60,54.29, -> cleaning floor (54.3%)
frame_000097_clip,-1.0,72.2391,642.6667,0.1297,715.0967,60,29.28, -> cleaning floor (29.3%)
frame_000098_clip,-1.0,101.081,639.378,0.1314,740.6527,60,30.0, -> cleaning floor (30.0%)
frame_000099_clip,-1.0,69.6717,643.0983,0.134,712.9659,274,43.98, -> riding scooter (44.0%)
frame_000100_clip,-1.0,75.9469,636.376,0.1843,712.6075,274,48.6, -> riding scooter (48.6%)
frame_000101_clip,-1.0,59.9988,625.7074,0.1311,685.8991,60,38.22, -> cleaning floor (38.2%)
frame_000102_clip,-1.0,65.1426,618.8046,0.1337,684.1472,60,46.29, -> cleaning floor (46.3%)
frame_000103_clip,-1.0,65.4542,635.7203,0.1768,701.4351,60,39.62, -> cleaning floor (39.6%)
frame_000104_clip,-1.0,69.5973,641.0589,0.1647,710.8911,284,31.77, -> sanding floor (31.8%)
frame_000105_clip,-1.0,70.7827,630.7141,0.1311,701.6899,284,51.19, -> sanding floor (51.2%)
frame_000106_clip,-1.0,68.2094,650.1022,0.1501,718.5296,284,51.06, -> sanding floor (51.1%)
frame_000107_clip,-1.0,62.4999,636.579,0.1615,699.3265,284,41.94, -> sanding floor (41.9%)
frame_000108_clip,-1.0,72.5944,631.335,0.1619,704.1621,284,55.08, -> sanding floor (55.1%)
frame_000109_clip,-1.0,84.1228,628.9697,0.1286,713.2815,284,62.27, -> sanding floor (62.3%)
frame_000110_clip,-1.0,64.481,637.9497,0.1678,702.668,284,84.1, -> sanding floor (84.1%)
frame_000111_clip,-1.0,71.6234,631.6554,0.1286,703.468,284,92.18, -> sanding floor (92.2%)
frame_000112_clip,-1.0,64.0422,631.182,2.2666,697.5731,284,97.08, -> sanding floor (97.1%)
frame_000113_clip,-1.0,65.4499,636.8522,0.1347,702.5306,284,91.78, -> sanding floor (91.8%)
frame_000114_clip,-1.0,72.2351,631.2866,0.1335,703.7157,284,89.65, -> sanding floor (89.7%)
frame_000115_clip,-1.0,62.9443,622.971,0.1348,686.1231,284,92.57, -> sanding floor (92.6%)
frame_000116_clip,-1.0,68.8141,625.2444,0.1381,694.2612,284,91.16, -> sanding floor (91.2%)
frame_000117_clip,-1.0,64.4425,638.0851,0.135,702.7237,284,42.61, -> sanding floor (42.6%)
