filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.7902,17.5871,0.3831,25.8812,743,15.45, -> prison (15.5%)
frame_000001,-1.0,13.9252,14.4075,0.1735,28.624,743,20.82, -> prison (20.8%)
frame_000002,-1.0,11.999,15.1003,0.0869,27.2477,743,11.31, -> prison (11.3%)
frame_000003,-1.0,10.0669,14.0714,0.1736,24.431,743,20.67, -> prison (20.7%)
frame_000004,-1.0,14.4254,14.8865,0.0811,29.4567,743,19.3, -> prison (19.3%)
frame_000005,-1.0,15.7998,40.689,0.2657,56.9663,743,24.46, -> prison (24.5%)
frame_000006,-1.0,15.5282,13.4785,0.1727,29.3005,743,20.84, -> prison (20.8%)
frame_000007,-1.0,11.9962,14.0383,0.1053,26.202,743,22.84, -> prison (22.8%)
frame_000008,-1.0,9.9497,44.9678,0.2559,55.3926,743,31.37, -> prison (31.4%)
frame_000009,-1.0,14.1791,15.5143,0.1334,29.9161,743,25.61, -> prison (25.6%)
frame_000010,-1.0,15.2027,15.7374,0.1291,31.1568,743,25.77, -> prison (25.8%)
frame_000011,-1.0,20.4431,33.4003,0.1011,54.0146,743,28.76, -> prison (28.8%)
frame_000012,-1.0,15.8798,14.7127,0.0925,30.7481,743,37.01, -> prison (37.0%)
frame_000013,-1.0,17.8977,17.1548,0.154,35.3114,743,27.71, -> prison (27.7%)
frame_000014,-1.0,15.2646,14.0558,0.165,29.5678,743,23.15, -> prison (23.2%)
frame_000015,-1.0,14.7315,18.0818,0.1164,33.0006,743,23.62, -> prison (23.6%)
frame_000016,-1.0,14.0858,17.3393,0.0941,31.5931,743,25.59, -> prison (25.6%)
frame_000017,-1.0,11.9542,15.5418,0.0919,27.6597,743,23.63, -> prison (23.6%)
frame_000018,-1.0,14.7313,15.4406,0.0829,30.3139,743,30.86, -> prison (30.9%)
frame_000019,-1.0,15.1043,13.1591,0.1767,28.5733,743,15.78, -> prison (15.8%)
frame_000020,-1.0,11.7169,15.5677,0.0933,27.4458,743,19.68, -> prison (19.7%)
frame_000021,-1.0,13.6541,17.4716,0.0992,31.2965,743,19.76, -> prison (19.8%)
frame_000022,-1.0,11.9393,15.2722,0.0893,27.3689,743,17.58, -> prison (17.6%)
frame_000023,-1.0,14.1618,17.5479,0.0963,31.8686,743,21.88, -> prison (21.9%)
frame_000024,-1.0,15.1953,13.9817,0.1143,29.3532,743,25.43, -> prison (25.4%)
frame_000025,-1.0,39.535,18.5737,0.102,58.2775,743,34.3, -> prison (34.3%)
frame_000026,-1.0,10.7204,13.6739,0.1004,24.5594,743,25.92, -> prison (25.9%)
frame_000027,-1.0,11.8493,16.0752,0.1629,28.2009,743,31.13, -> prison (31.1%)
frame_000028,-1.0,14.0287,14.6214,0.135,28.8764,743,20.95, -> prison (20.9%)
frame_000029,-1.0,15.5373,13.9576,0.1865,29.7623,743,26.18, -> prison (26.2%)
frame_000030,-1.0,15.1751,13.3813,0.1682,28.8544,743,21.36, -> prison (21.4%)
frame_000031,-1.0,12.1202,14.1087,0.1371,26.4658,743,18.46, -> prison (18.5%)
frame_000032,-1.0,14.2848,14.1109,0.1853,28.682,743,33.78, -> prison (33.8%)
frame_000033,-1.0,15.4235,13.4983,0.1816,29.2491,743,21.94, -> prison (21.9%)
frame_000034,-1.0,15.3972,17.5342,0.1565,33.1922,743,23.85, -> prison (23.9%)
frame_000035,-1.0,15.5317,14.6967,0.0882,30.3886,743,17.18, -> prison (17.2%)
frame_000036,-1.0,12.0656,16.4466,0.0894,28.6735,743,20.34, -> prison (20.3%)
frame_000037,-1.0,14.164,19.9107,0.172,34.3755,743,20.65, -> prison (20.7%)
frame_000038,-1.0,15.7093,17.0315,0.0903,32.8933,743,13.42, -> prison (13.4%)
frame_000039,-1.0,19.7637,16.2898,0.112,36.2896,743,28.47, -> prison (28.5%)
frame_000040,-1.0,26.6209,14.8126,0.0925,41.6071,743,14.77, -> prison (14.8%)
frame_000041,-1.0,10.0695,14.2204,0.094,24.4612,743,19.6, -> prison (19.6%)
frame_000042,-1.0,14.0253,16.8174,0.0901,30.9964,743,23.88, -> prison (23.9%)
frame_000043,-1.0,18.4209,13.3196,0.1735,32.0318,743,21.43, -> prison (21.4%)
frame_000044,-1.0,12.2272,17.0777,0.0953,29.4673,743,14.55, -> prison (14.6%)
frame_000045,-1.0,14.0234,13.6359,0.1718,27.9484,743,16.42, -> prison (16.4%)
frame_000046,-1.0,15.5634,35.6121,0.2558,51.6311,743,24.1, -> prison (24.1%)
frame_000047,-1.0,16.005,17.3383,0.0842,33.513,743,21.31, -> prison (21.3%)
frame_000048,-1.0,15.8099,14.7113,0.1002,30.6826,743,24.13, -> prison (24.1%)
frame_000049,-1.0,15.868,14.4654,0.0901,30.488,743,30.93, -> prison (30.9%)
frame_000050,-1.0,15.539,14.6473,0.0831,30.3317,743,24.65, -> prison (24.6%)
frame_000051,-1.0,15.6654,13.8715,0.0877,29.6876,743,19.97, -> prison (20.0%)
frame_000052,-1.0,15.6681,14.3087,0.0942,30.1323,743,16.38, -> prison (16.4%)
frame_000053,-1.0,18.488,16.5447,0.1079,35.2033,743,27.35, -> prison (27.3%)
frame_000054,-1.0,21.192,18.6665,0.094,40.0179,743,33.81, -> prison (33.8%)
frame_000055,-1.0,8.5918,13.7635,0.085,22.502,743,30.09, -> prison (30.1%)
frame_000056,-1.0,10.0164,14.1685,0.0921,24.3451,743,30.76, -> prison (30.8%)
frame_000057,-1.0,13.7853,14.0875,0.0917,28.0344,743,21.64, -> prison (21.6%)
frame_000058,-1.0,15.6554,19.4278,0.1159,35.2796,743,26.42, -> prison (26.4%)
frame_000059,-1.0,15.593,15.1852,0.1014,30.9406,743,37.61, -> prison (37.6%)
