image,latency_ms,processing_ms,confidence_score
000000000285.jpg,151.5778,164.3545,13.2
000000000724.jpg,94.4885,101.7538,9.65
000000001268.jpg,97.1292,105.8583,8.38
000000002431.jpg,91.0741,99.6378,6.42
000000002473.jpg,91.9815,106.0448,12.72
000000002532.jpg,88.0244,97.8652,3.11
000000003661.jpg,89.4191,102.6416,31.71
000000004765.jpg,93.4404,103.1637,17.58
000000005060.jpg,93.8899,103.8893,30.19
000000005529.jpg,79.7515,90.6641,39.95
000000005992.jpg,86.0152,100.9049,5.65
000000006040.jpg,94.616,107.8661,12.77
000000006954.jpg,83.5793,99.6945,12.89
000000007386.jpg,98.8955,113.9488,11.53
000000007818.jpg,100.5557,113.8328,11.37
000000008211.jpg,90.0981,99.7555,40.5
000000008899.jpg,96.0048,115.8685,5.98
000000009483.jpg,85.2602,99.434,26.18
000000009891.jpg,93.2873,107.851,56.24
000000011813.jpg,101.4128,108.1732,13.73
000000013177.jpg,80.8542,89.8097,9.55
000000013291.jpg,90.7066,103.89,52.62
000000013348.jpg,102.6286,117.7164,3.12
000000013729.jpg,83.1209,97.4887,9.23
000000015338.jpg,97.6065,112.4422,4.78
000000015440.jpg,84.1484,97.9533,7.68
000000015497.jpg,98.6542,119.7309,4.91
000000015751.jpg,92.3416,105.8123,5.47
000000016228.jpg,91.3251,99.9588,18.79
000000016249.jpg,94.3811,101.291,51.89
000000017031.jpg,92.906,104.2439,7.7
000000018491.jpg,91.4124,105.8674,27.0
000000019042.jpg,94.5337,109.3422,17.82
000000019109.jpg,86.4272,102.7364,5.13
000000020107.jpg,99.3444,110.8699,48.57
000000020333.jpg,80.0043,87.4266,46.03
000000022371.jpg,116.5529,123.1014,6.62
000000022935.jpg,101.3043,115.6617,26.55
000000024021.jpg,371.4353,382.4802,59.83
000000024243.jpg,86.9323,99.2912,7.9
000000025139.jpg,98.8335,109.9597,33.32
000000025181.jpg,92.8058,107.0463,14.91
000000025593.jpg,87.625,106.6704,20.54
000000025603.jpg,90.9171,105.8208,39.34
000000026690.jpg,91.0358,105.7822,33.42
000000029393.jpg,99.3863,111.8801,23.32
000000029984.jpg,82.2438,97.8746,4.73
000000030494.jpg,99.6767,115.8374,11.93
000000031050.jpg,88.1523,97.8102,3.86
000000031118.jpg,91.0363,105.9431,3.9
000000031217.jpg,88.7345,97.8301,43.59
000000031620.jpg,82.7893,96.7083,16.72
000000031749.jpg,85.5696,94.9599,54.67
000000032081.jpg,85.5328,97.8818,47.6
000000032570.jpg,86.1948,101.451,34.33
000000032817.jpg,95.4067,110.0959,33.49
000000035326.jpg,89.7945,103.8032,14.99
000000036494.jpg,336.9998,352.0619,47.48
000000036844.jpg,89.3107,100.7567,79.57
000000036861.jpg,86.9711,102.6069,16.11
000000037689.jpg,87.0878,100.1449,6.13
000000037740.jpg,95.3335,103.8742,5.3
000000037777.jpg,89.9003,97.8165,43.48
000000037988.jpg,95.9651,103.9206,8.01
000000038070.jpg,82.2961,89.7991,12.66
000000038118.jpg,84.6363,98.8882,4.37
000000038829.jpg,106.7402,122.5925,11.36
000000039769.jpg,95.9892,112.0377,7.67
000000039956.jpg,90.1507,103.0496,19.76
000000042889.jpg,80.1405,131.189,37.99
000000043435.jpg,106.0171,123.3702,7.31
000000043816.jpg,88.8354,97.867,10.69
000000044068.jpg,335.05,349.6478,14.6
000000044195.jpg,96.7463,104.1329,15.96
000000046031.jpg,91.7792,107.7367,6.75
000000047585.jpg,96.0795,106.742,4.24
000000047740.jpg,84.4582,98.4549,3.66
000000048396.jpg,92.3541,106.4266,16.84
000000048504.jpg,103.8516,117.8405,24.62
000000048555.jpg,92.3484,105.7864,7.19
000000050006.jpg,94.2191,109.7768,11.0
000000050331.jpg,99.2634,113.9002,10.27
000000050896.jpg,105.9229,125.8709,33.83
000000051008.jpg,101.2728,115.8222,5.73
000000051712.jpg,114.5409,128.8674,14.86
000000051738.jpg,111.365,118.9936,30.2
000000052412.jpg,100.9444,111.8346,15.86
000000052996.jpg,102.19,111.3586,79.57
000000054123.jpg,98.5962,114.3457,8.69
000000055022.jpg,347.9127,357.8199,4.73
000000055150.jpg,91.6663,100.4702,54.1
000000055299.jpg,94.0573,109.7103,8.53
000000057027.jpg,93.6722,109.3634,5.66
000000057672.jpg,89.1037,103.8706,7.49
000000058111.jpg,85.5918,99.4775,27.71
000000058384.jpg,87.6946,96.8255,3.72
000000059386.jpg,94.3957,111.268,17.98
000000060449.jpg,94.8507,108.5736,4.39
000000060823.jpg,100.9727,117.1107,67.14
000000060899.jpg,98.931,112.1863,23.26
000000061108.jpg,96.7561,109.5208,6.05
000000061471.jpg,97.4082,105.8642,15.41
000000061747.jpg,89.2414,105.707,12.07
000000062355.jpg,91.9797,108.0886,3.9
000000063047.jpg,93.0054,110.4198,29.35
000000065350.jpg,93.6507,109.2389,41.11
000000065455.jpg,97.73,105.807,61.74
000000065485.jpg,84.3046,97.4494,13.13
000000065798.jpg,88.0014,104.3253,9.93
000000068387.jpg,88.934,97.1144,10.22
000000068409.jpg,102.7647,132.6438,10.63
000000071226.jpg,88.5375,101.7957,13.85
000000071877.jpg,93.5516,107.4708,66.83
000000073326.jpg,92.7907,108.2974,17.68
000000073533.jpg,95.964,105.6446,33.2
000000075393.jpg,91.7455,99.7556,65.41
000000076417.jpg,97.4558,114.135,34.35
000000078420.jpg,97.5751,105.8126,4.92
000000078565.jpg,90.5967,105.7849,1.92
000000078748.jpg,91.8838,101.1515,37.97
000000079229.jpg,81.3263,94.202,4.37
000000079588.jpg,80.6862,96.1788,3.72
000000079969.jpg,101.905,117.7096,20.17
000000080057.jpg,86.3426,94.0729,22.56
000000080413.jpg,85.803,98.815,3.43
000000080932.jpg,89.0193,104.8168,48.69
000000081061.jpg,85.1784,93.8686,19.97
000000081988.jpg,86.4023,99.8011,10.49
000000082846.jpg,87.1986,103.9181,46.1
000000082986.jpg,84.653,104.9115,45.82
000000083172.jpg,87.5365,96.8681,9.38
000000084431.jpg,81.4003,89.3863,15.36
000000084664.jpg,90.2318,105.1822,5.08
000000085376.jpg,93.7427,108.4371,8.51
000000085665.jpg,86.3149,97.9111,12.78
000000085682.jpg,78.8537,94.0696,10.34
000000086956.jpg,87.9193,101.604,3.64
000000087875.jpg,86.7956,96.2638,4.71
000000088250.jpg,85.468,101.8073,8.76
000000088345.jpg,91.5703,105.7254,16.21
000000089670.jpg,79.8515,92.0244,12.92
000000090003.jpg,82.5515,99.7982,11.11
000000090062.jpg,93.9857,110.2956,94.41
000000090956.jpg,95.5118,109.4565,28.33
000000091406.jpg,89.7487,103.7331,15.13
000000091500.jpg,90.1444,106.7873,85.38
000000092660.jpg,86.593,101.035,8.62
000000092839.jpg,89.4495,99.648,38.15
000000094185.jpg,88.7558,98.1172,5.17
000000095862.jpg,78.4219,95.0857,29.72
000000096427.jpg,92.3086,105.3239,17.51
000000096825.jpg,84.3064,99.7707,15.05
000000097988.jpg,94.9382,112.7389,14.53
000000098392.jpg,100.8017,114.1447,11.86
000000098633.jpg,88.7516,101.8457,13.09
000000100510.jpg,94.9969,107.8882,11.2
000000102820.jpg,93.6128,103.8056,31.75
000000103585.jpg,86.1554,99.7247,7.53
000000104198.jpg,92.8644,102.8368,5.28
000000104424.jpg,83.909,96.5736,11.24
000000104666.jpg,87.0264,96.3228,35.26
000000105264.jpg,94.6841,107.8654,16.77
000000106266.jpg,98.7175,107.8459,57.86
000000107094.jpg,83.2363,91.4172,11.95
000000108244.jpg,80.0374,94.8679,16.11
000000108440.jpg,93.3199,107.3223,4.47
000000110449.jpg,82.7858,91.2439,64.99
000000110638.jpg,86.2099,102.3536,18.39
000000111951.jpg,79.916,93.0377,18.1
000000112110.jpg,87.3196,102.5668,8.4
000000113354.jpg,77.6988,93.7847,12.9
000000114871.jpg,92.0556,106.0249,6.42
000000115118.jpg,97.8411,115.8758,10.04
000000115245.jpg,101.4796,117.5963,14.34
000000115885.jpg,92.2895,103.9396,18.39
000000115898.jpg,90.4334,105.9421,8.5
000000115946.jpg,89.4166,103.6895,7.45
000000116439.jpg,94.5944,109.9784,47.82
000000117425.jpg,94.8151,134.5843,23.5
000000118515.jpg,81.4472,93.1555,15.7
000000118594.jpg,90.8396,101.3524,7.19
000000119677.jpg,96.4368,112.3083,11.33
000000119911.jpg,96.7221,105.3998,45.67
000000120420.jpg,88.5132,97.3243,9.26
000000121031.jpg,104.5516,120.7519,9.15
000000121242.jpg,103.6743,113.2832,27.96
000000121417.jpg,100.9402,114.4263,6.24
000000121497.jpg,102.7216,111.169,35.12
000000122046.jpg,102.9246,116.6688,15.46
000000122927.jpg,106.1807,119.5957,51.41
000000122962.jpg,101.7926,117.7121,66.44
000000123213.jpg,89.9352,103.7069,9.15
000000123321.jpg,88.8764,103.7997,24.34
000000123585.jpg,99.9616,116.3223,9.61
000000123633.jpg,97.508,111.8412,20.39
000000124659.jpg,94.0686,109.2141,12.99
