image,latency_ms,processing_ms,confidence_score
000000000285.jpg,73.5649,81.308,0.0
000000000724.jpg,74.34,80.2095,0.0
000000001268.jpg,75.0764,81.7053,0.0
000000002431.jpg,74.7978,81.9643,0.0
000000002473.jpg,75.9035,82.4223,0.0
000000002532.jpg,73.032,79.7984,0.0
000000003661.jpg,73.9885,80.2392,0.0
000000004765.jpg,73.996,80.4439,0.0
000000005060.jpg,72.6625,79.2608,0.0
000000005529.jpg,70.5797,77.2697,0.0
000000005992.jpg,71.7697,78.4729,0.0
000000006040.jpg,70.4848,76.9062,0.0
000000006954.jpg,71.7258,79.0476,0.0
000000007386.jpg,70.3769,77.3078,0.0
000000007818.jpg,71.0543,77.2424,0.0
000000008211.jpg,72.4498,79.5689,0.0
000000008899.jpg,71.5971,78.7192,0.0
000000009483.jpg,77.179,86.0964,0.0
000000009891.jpg,74.4269,81.3003,0.0
000000011813.jpg,76.17,82.2727,0.0
000000013177.jpg,75.6232,83.0394,0.0
000000013291.jpg,77.854,84.1508,0.0
000000013348.jpg,75.6356,82.1575,0.0
000000013729.jpg,76.3569,82.9725,0.0
000000015338.jpg,79.3308,85.9809,0.0
000000015440.jpg,75.0356,81.4542,0.0
000000015497.jpg,76.9577,83.2719,0.0
000000015751.jpg,75.8443,82.4331,0.0
000000016228.jpg,73.4899,79.9896,0.0
000000016249.jpg,74.6515,80.8385,0.0
000000017031.jpg,74.5964,80.2563,0.0
000000018491.jpg,73.8389,80.3667,0.0
000000019042.jpg,75.4919,81.9783,0.0
000000019109.jpg,74.2966,81.7394,0.0
000000020107.jpg,74.1415,79.9868,0.0
000000020333.jpg,79.283,85.6434,0.0
000000022371.jpg,78.5494,84.0207,0.0
000000022935.jpg,77.8087,84.496,0.0
000000024021.jpg,75.8947,82.5482,0.0
000000024243.jpg,74.0802,82.3675,0.0
000000025139.jpg,74.1563,80.2491,0.0
000000025181.jpg,76.0313,82.2367,0.0
000000025593.jpg,75.247,83.0999,0.0
000000025603.jpg,75.06,82.1821,0.0
000000026690.jpg,74.6124,81.0334,0.0
000000029393.jpg,74.6777,80.9257,0.0
000000029984.jpg,75.0378,82.2854,0.0
000000030494.jpg,77.7759,84.6531,0.0
000000031050.jpg,77.3246,84.1412,0.0
000000031118.jpg,73.8878,80.6386,0.0
000000031217.jpg,76.1294,83.1684,0.0
000000031620.jpg,76.5824,83.8099,0.0
000000031749.jpg,73.8309,81.3966,0.0
000000032081.jpg,73.2787,79.5398,0.0
000000032570.jpg,77.2873,84.1571,0.0
000000032817.jpg,75.3724,82.1401,0.0
000000035326.jpg,76.6364,82.9297,0.0
000000036494.jpg,76.8021,83.4634,0.0
000000036844.jpg,77.0525,83.6649,0.0
000000036861.jpg,74.149,80.6526,0.0
000000037689.jpg,78.8067,85.3583,0.0
000000037740.jpg,76.5904,83.3768,0.0
000000037777.jpg,77.4012,82.8161,0.0
000000037988.jpg,76.9928,83.3304,0.0
000000038070.jpg,79.1641,84.664,0.0
000000038118.jpg,78.6934,85.0413,0.0
000000038829.jpg,76.6867,83.8239,0.0
000000039769.jpg,77.6578,84.6099,0.0
000000039956.jpg,78.8369,85.0388,0.0
000000042889.jpg,77.598,83.4576,0.0
000000043435.jpg,77.657,84.8603,0.0
000000043816.jpg,78.5838,85.3199,0.0
000000044068.jpg,77.631,84.2722,0.0
000000044195.jpg,77.8342,84.0704,0.0
000000046031.jpg,74.6128,81.5714,0.0
000000047585.jpg,72.8551,79.9559,0.0
000000047740.jpg,72.7531,80.6933,0.0
000000048396.jpg,73.6369,81.5863,0.0
000000048504.jpg,73.7966,81.0879,0.0
000000048555.jpg,74.4831,80.6838,0.0
000000050006.jpg,73.74,80.3504,0.0
000000050331.jpg,76.5019,83.5284,0.0
000000050896.jpg,76.7895,85.1565,0.0
000000051008.jpg,77.6914,84.5446,0.0
000000051712.jpg,77.1954,83.9294,0.0
000000051738.jpg,75.0625,81.0628,0.0
000000052412.jpg,74.5731,82.3953,0.0
000000052996.jpg,76.2369,82.286,0.0
000000054123.jpg,74.588,81.5836,0.0
000000055022.jpg,77.6255,84.4038,0.0
000000055150.jpg,76.2418,83.1096,0.0
000000055299.jpg,78.0744,84.4895,0.0
000000057027.jpg,75.0946,82.3267,0.0
000000057672.jpg,79.4487,87.7906,0.0
000000058111.jpg,74.7369,81.1763,0.0
000000058384.jpg,74.4407,81.0432,0.0
000000059386.jpg,75.277,81.6919,0.0
000000060449.jpg,73.9869,81.99,0.0
000000060823.jpg,73.4473,81.0863,0.0
000000060899.jpg,73.6208,80.7162,0.0
000000061108.jpg,73.4578,80.5507,0.0
000000061471.jpg,75.4182,81.9735,0.0
000000061747.jpg,76.1159,83.4805,0.0
000000062355.jpg,73.8364,80.7659,0.0
000000063047.jpg,74.3977,81.4069,0.0
000000065350.jpg,73.5089,80.5534,0.0
000000065455.jpg,77.7883,85.7818,0.0
000000065485.jpg,77.9288,84.3906,0.0
000000065798.jpg,78.6795,85.8089,0.0
000000068387.jpg,76.6534,83.2063,0.0
000000068409.jpg,74.3589,80.2216,0.0
000000071226.jpg,76.3075,83.2784,0.0
000000071877.jpg,77.4631,85.9343,0.0
000000073326.jpg,75.6147,82.201,0.0
000000073533.jpg,75.8862,82.4833,0.0
000000075393.jpg,75.4757,82.0689,0.0
000000076417.jpg,76.0227,83.4541,0.0
000000078420.jpg,74.8718,81.5218,0.0
000000078565.jpg,76.5201,83.3402,0.0
000000078748.jpg,76.1446,83.4195,0.0
000000079229.jpg,74.7851,81.7092,0.0
000000079588.jpg,74.8389,81.7947,0.0
000000079969.jpg,74.4787,81.793,0.0
000000080057.jpg,74.8131,81.2935,0.0
000000080413.jpg,73.9385,80.4866,0.0
000000080932.jpg,78.1314,85.4496,0.0
000000081061.jpg,76.1129,82.8855,0.0
000000081988.jpg,74.0883,80.3231,0.0
000000082846.jpg,75.3245,85.2861,0.0
000000082986.jpg,75.5509,82.8492,0.0
000000083172.jpg,80.2165,86.4462,0.0
000000084431.jpg,78.5233,85.0898,0.0
000000084664.jpg,75.0161,81.9501,0.0
000000085376.jpg,76.5509,83.9465,0.0
000000085665.jpg,72.7222,78.7503,0.0
000000085682.jpg,74.115,80.8355,0.0
000000086956.jpg,75.6125,82.1366,0.0
000000087875.jpg,76.7442,83.7862,0.0
000000088250.jpg,72.6485,81.5502,0.0
000000088345.jpg,79.8601,86.565,0.0
000000089670.jpg,76.2196,82.6649,0.0
000000090003.jpg,76.5026,83.9052,0.0
000000090062.jpg,77.6265,84.7752,0.0
000000090956.jpg,78.9794,85.5536,0.0
000000091406.jpg,76.8163,83.7818,0.0
000000091500.jpg,78.9222,86.569,0.0
000000092660.jpg,74.5329,81.4666,0.0
000000092839.jpg,78.1559,85.6158,0.0
000000094185.jpg,77.3858,83.9912,0.0
000000095862.jpg,79.3544,85.1926,0.0
000000096427.jpg,77.6139,84.3744,0.0
000000096825.jpg,78.7524,85.7862,0.0
000000097988.jpg,77.3865,84.4945,0.0
000000098392.jpg,78.1059,84.3368,0.0
000000098633.jpg,77.3951,83.5797,0.0
000000100510.jpg,74.4765,80.9933,0.0
000000102820.jpg,77.5095,84.3756,0.0
000000103585.jpg,75.6154,82.2096,0.0
000000104198.jpg,75.5465,81.2692,0.0
000000104424.jpg,76.1397,83.2178,0.0
000000104666.jpg,73.8694,80.8902,0.0
000000105264.jpg,74.6829,81.3092,0.0
000000106266.jpg,74.7119,82.4924,0.0
000000107094.jpg,78.8759,84.9283,0.0
000000108244.jpg,75.9242,82.3755,0.0
000000108440.jpg,75.4285,81.7953,0.0
000000110449.jpg,76.8843,83.0095,0.0
000000110638.jpg,74.5051,81.3264,0.0
000000111951.jpg,77.7039,84.1472,0.0
000000112110.jpg,74.8316,81.4093,0.0
000000113354.jpg,73.9884,80.9529,0.0
000000114871.jpg,74.8961,81.4144,0.0
000000115118.jpg,74.1734,81.3752,0.0
000000115245.jpg,75.1106,81.8162,0.0
000000115885.jpg,75.3852,81.6165,0.0
000000115898.jpg,72.7831,79.2869,0.0
000000115946.jpg,74.6912,80.9635,0.0
000000116439.jpg,74.0902,80.6494,0.0
000000117425.jpg,73.3534,79.5628,0.0
000000118515.jpg,79.0532,87.0312,0.0
000000118594.jpg,73.9326,81.172,0.0
000000119677.jpg,76.5377,83.4864,0.0
000000119911.jpg,73.0916,79.9328,0.0
000000120420.jpg,71.9405,78.5212,0.0
000000121031.jpg,75.7317,82.8725,0.0
000000121242.jpg,76.6035,83.8733,0.0
000000121417.jpg,75.882,82.6046,0.0
000000121497.jpg,76.3052,82.8616,0.0
000000122046.jpg,75.8408,84.8505,0.0
000000122927.jpg,75.8153,81.9216,0.0
000000122962.jpg,74.3877,81.619,0.0
000000123213.jpg,76.1026,82.3995,0.0
000000123321.jpg,75.397,82.1347,0.0
000000123585.jpg,77.0674,84.3599,0.0
000000123633.jpg,75.6504,82.3937,0.0
000000124659.jpg,73.8379,81.0151,0.0
000000126110.jpg,72.0473,78.9102,0.0
000000126137.jpg,74.1206,81.0156,0.0
000000126226.jpg,73.8821,81.5013,0.0
000000127092.jpg,75.2596,81.8638,0.0
000000127182.jpg,75.503,81.7162,0.0
000000127624.jpg,73.921,81.0263,0.0
000000128372.jpg,74.2886,81.4454,0.0
000000129756.jpg,76.9974,85.0119,0.0
000000131379.jpg,76.7174,83.5829,0.0
000000131386.jpg,75.8914,81.9741,0.0
000000132408.jpg,77.3069,84.1342,0.0
000000133000.jpg,76.913,84.0926,0.0
000000133087.jpg,80.7546,87.275,0.0
000000133418.jpg,78.1246,86.6817,0.0
000000133778.jpg,78.6931,85.616,0.0
000000133819.jpg,80.7236,87.864,0.0
000000134096.jpg,78.2206,85.1932,0.0
000000135410.jpg,74.097,80.9526,0.0
000000135890.jpg,77.005,83.4638,0.0
000000137727.jpg,72.8465,79.0924,0.0
000000138115.jpg,78.9248,85.5015,0.0
000000138639.jpg,73.6754,80.616,0.0
000000138954.jpg,74.6335,81.4078,0.0
000000139684.jpg,74.2667,80.3154,0.0
000000140270.jpg,80.7286,86.9215,0.0
000000140420.jpg,76.9181,83.8785,0.0
000000140556.jpg,76.5121,83.4079,0.0
000000140640.jpg,74.9767,81.675,0.0
000000140929.jpg,73.4378,79.5103,0.0
000000143931.jpg,75.0338,82.9937,0.0
000000143961.jpg,75.2443,82.0356,0.0
000000144114.jpg,77.0474,83.065,0.0
000000144984.jpg,74.0932,81.6487,0.0
000000146155.jpg,75.7382,83.0904,0.0
000000146358.jpg,75.7462,82.2542,0.0
000000147745.jpg,76.2723,82.934,0.0
000000148620.jpg,73.9527,80.3171,0.0
000000148719.jpg,73.0893,80.5066,0.0
000000149375.jpg,76.2551,82.8356,0.0
000000149770.jpg,72.0028,76.9995,0.0
000000150265.jpg,74.4255,81.3565,0.0
000000150930.jpg,75.6251,81.6447,0.0
000000151000.jpg,74.5118,80.651,0.0
000000151480.jpg,75.4812,82.391,0.0
000000151938.jpg,80.1871,86.5446,0.0
000000152214.jpg,75.7427,83.0516,0.0
000000152465.jpg,79.3976,87.1064,0.0
000000153011.jpg,77.0474,84.4513,0.0
000000153299.jpg,76.7827,83.0897,0.0
000000153343.jpg,75.21,81.5164,0.0
000000153568.jpg,74.2201,80.3826,0.0
000000154425.jpg,75.7942,82.3757,0.0
000000154705.jpg,75.1031,81.2804,0.0
000000154947.jpg,75.3511,82.1809,0.0
000000155051.jpg,75.8946,81.7922,0.0
000000156372.jpg,78.4426,84.4567,0.0
000000157098.jpg,76.0504,81.9527,0.0
000000157138.jpg,74.492,80.5196,0.0
000000157601.jpg,77.3122,83.9222,0.0
000000158227.jpg,76.8329,83.013,0.0
000000158744.jpg,74.4719,81.2318,0.0
000000159282.jpg,75.0796,81.6223,0.0
000000159458.jpg,74.2965,81.0508,0.0
000000159977.jpg,75.5687,82.1938,0.0
000000160772.jpg,75.9015,82.8346,0.0
000000162130.jpg,75.2395,83.1448,0.0
000000162581.jpg,72.5946,79.733,0.0
000000162732.jpg,81.0551,88.0007,0.0
000000162858.jpg,78.7346,85.0142,0.0
000000163155.jpg,79.1632,85.3987,0.0
000000164637.jpg,78.3792,85.4101,0.0
000000164885.jpg,74.4975,80.8111,0.0
000000165500.jpg,75.4052,82.9586,0.0
000000165831.jpg,78.7557,85.8124,0.0
000000166259.jpg,78.2181,84.6471,0.0
000000167067.jpg,76.3472,82.1987,0.0
000000167486.jpg,76.0607,83.1533,0.0
000000168337.jpg,75.9812,82.7281,0.0
000000170545.jpg,79.1649,85.2841,0.0
000000170670.jpg,78.4329,85.4369,0.0
000000170955.jpg,76.6633,83.094,0.0
000000171298.jpg,73.0253,82.0058,0.0
000000171611.jpg,76.0442,83.0886,0.0
000000172571.jpg,75.0175,82.2012,0.0
000000173008.jpg,73.8059,80.4724,0.0
000000173799.jpg,73.2754,81.3647,0.0
000000176847.jpg,75.2118,82.7159,0.0
000000177934.jpg,76.6226,84.1532,0.0
000000179265.jpg,72.2455,79.1308,0.0
000000180135.jpg,76.011,81.4755,0.0
000000180188.jpg,73.4296,79.9565,0.0
000000180383.jpg,77.5508,85.9844,0.0
000000180878.jpg,74.8333,81.7928,0.0
000000181421.jpg,76.6216,83.6253,0.0
000000182162.jpg,73.613,80.8425,0.0
000000182805.jpg,77.4038,84.0202,0.0
000000183049.jpg,75.6987,81.9254,0.0
000000183437.jpg,74.2272,81.3139,0.0
000000183716.jpg,77.7382,83.8353,0.0
000000183965.jpg,74.3709,81.3437,0.0
000000184324.jpg,76.6901,83.4263,0.0
000000184338.jpg,76.6984,83.2983,0.0
000000184611.jpg,76.6461,83.6639,0.0
000000184762.jpg,76.7698,82.6215,0.0
000000185599.jpg,77.676,84.3071,0.0
000000185950.jpg,78.9193,84.6478,0.0
000000187243.jpg,80.4704,86.8669,0.0
000000187734.jpg,80.8874,87.621,0.0
000000188465.jpg,77.6655,84.5734,0.0
000000188689.jpg,80.5089,86.2557,0.0
000000189213.jpg,78.4839,84.5319,0.0
000000189698.jpg,80.3233,86.7277,0.0
000000189820.jpg,75.9501,82.5173,0.0
000000190236.jpg,77.0273,83.3523,0.0
000000190307.jpg,77.1819,84.973,0.0
000000190676.jpg,78.7014,84.8627,0.0
000000190756.jpg,74.8728,81.4305,0.0
000000190853.jpg,77.6156,83.8415,0.0
