filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.214,7.1088,4.8742,14.1982,-1,0.0, -> [background only]
frame_000001,-1.0,2.0597,6.9868,4.9292,13.977,-1,0.0, -> [background only]
frame_000002,-1.0,1.7909,7.2819,4.6298,13.7041,-1,0.0, -> [background only]
frame_000003,-1.0,1.7119,7.1263,4.959,13.7992,-1,0.0, -> [background only]
frame_000004,-1.0,2.1386,6.4151,4.7788,13.3338,-1,0.0, -> [background only]
frame_000005,-1.0,1.8435,6.6256,4.8008,13.2715,-1,0.0, -> [background only]
frame_000006,-1.0,1.8394,6.5267,4.2235,12.591,-1,0.0, -> [background only]
frame_000007,-1.0,1.8591,6.526,4.8139,13.2003,-1,0.0, -> [background only]
frame_000008,-1.0,1.7596,6.92,4.486,13.1672,-1,0.0, -> [background only]
frame_000009,-1.0,1.7326,6.636,4.8148,13.1848,-1,0.0, -> [background only]
frame_000010,-1.0,1.7065,6.4935,4.6548,12.8568,-1,0.0, -> [background only]
frame_000011,-1.0,1.8466,6.8943,5.1624,13.9053,-1,0.0, -> [background only]
frame_000012,-1.0,1.9405,6.1998,4.3891,12.5315,-1,0.0, -> [background only]
frame_000013,-1.0,1.6884,6.3972,4.8014,12.8887,-1,0.0, -> [background only]
frame_000014,-1.0,1.7621,6.5232,4.927,13.2144,-1,0.0, -> [background only]
frame_000015,-1.0,1.7962,6.4736,4.8453,13.1171,-1,0.0, -> [background only]
frame_000016,-1.0,1.8123,6.7619,4.7083,13.2844,-1,0.0, -> [background only]
frame_000017,-1.0,1.8693,6.5154,4.8489,13.2354,-1,0.0, -> [background only]
frame_000018,-1.0,1.6571,6.6014,4.5303,12.7907,-1,0.0, -> [background only]
frame_000019,-1.0,1.6745,6.3853,4.6333,12.6954,-1,0.0, -> [background only]
frame_000020,-1.0,1.7492,6.641,4.7553,13.1473,-1,0.0, -> [background only]
frame_000021,-1.0,1.6703,6.4499,4.4864,12.6085,-1,0.0, -> [chair (Right): 1%]
frame_000022,-1.0,1.8761,8.866,4.4011,15.1449,-1,0.0, -> [chair (Right): 1%]
frame_000023,-1.0,1.7214,6.5819,5.0646,13.3698,-1,0.0, -> [chair (Right): 2%]
frame_000024,-1.0,1.8162,6.8099,4.9292,13.5572,-1,0.0, -> [chair (Right): 4%]
frame_000025,-1.0,1.6593,6.4786,4.7687,12.908,-1,0.0, -> [chair (Right): 4%]
frame_000026,-1.0,1.9561,6.715,4.8036,13.4767,-1,0.0, -> [chair (Right): 5%]
frame_000027,-1.0,1.7564,6.603,4.9419,13.3033,-1,0.0, -> [chair (Right): 5%]
frame_000028,-1.0,1.81,6.661,4.6186,13.0912,-1,0.0, -> [chair (Right): 5%]
frame_000029,-1.0,1.7833,6.7213,5.0417,13.5484,-1,0.0, -> [chair (Right): 5%]
frame_000030,-1.0,1.7544,6.5868,5.0619,13.4051,-1,0.0, -> [chair (Right): 6%]
frame_000031,-1.0,1.7304,6.5852,4.7929,13.1105,-1,0.0, -> [chair (Right): 7%]
frame_000032,-1.0,1.7545,6.8294,4.8947,13.4804,-1,0.0, -> [chair (Right): 9%]
frame_000033,-1.0,1.6908,6.8739,4.9552,13.5216,-1,0.0, -> [chair (Right): 8%]
frame_000034,-1.0,2.1599,6.3744,4.6129,13.1488,-1,0.0, -> [chair (Right): 8%]
frame_000035,-1.0,1.7593,6.6333,4.5439,12.9382,-1,0.0, -> [chair (Right): 9%]
frame_000036,-1.0,1.8056,6.8802,4.9363,13.6237,-1,0.0, -> [chair (Right): 8%]
frame_000037,-1.0,1.7073,8.3615,4.9212,14.9913,-1,0.0, -> [chair (Right): 10%]
frame_000038,-1.0,1.8387,6.9294,4.4836,13.2534,-1,0.0, -> [chair (Right): 11%]
frame_000039,-1.0,1.7212,6.9343,4.6206,13.2777,-1,0.0, -> [chair (Right): 12%]
frame_000040,-1.0,1.9327,9.1339,5.3506,16.4189,-1,0.0, -> [chair (Right): 12%]
frame_000041,-1.0,1.8198,6.7721,4.7023,13.2958,-1,0.0, -> [chair (Right): 12%]
frame_000042,-1.0,1.8068,6.6866,4.778,13.273,-1,0.0, -> [chair (Right): 13%]
frame_000043,-1.0,1.7241,6.8243,4.9046,13.4543,-1,0.0, -> [chair (Right): 14%]
frame_000044,-1.0,1.8355,6.4711,4.5267,12.8348,-1,0.0, -> [chair (Right): 15%]
frame_000045,-1.0,1.7589,7.9556,4.4443,14.1603,-1,0.0, -> [chair (Right): 15%]
frame_000046,-1.0,1.7834,6.8384,4.926,13.5496,-1,0.0, -> [chair (Right): 14%]
frame_000047,-1.0,1.8153,10.4507,5.0041,17.2715,-1,0.0, -> [chair (Right): 14%]
frame_000048,-1.0,1.806,6.8011,4.3451,12.9537,-1,0.0, -> [chair (Right): 15%]
frame_000049,-1.0,1.6742,6.8207,4.9164,13.4131,-1,0.0, -> [chair (Right): 16%]
frame_000050,-1.0,1.7117,6.5739,4.7835,13.0707,-1,0.0, -> [chair (Right): 15%]
frame_000051,-1.0,1.813,6.5452,4.3671,12.7272,-1,0.0, -> [chair (Right): 16%]
frame_000052,-1.0,1.8704,8.1774,4.962,15.0116,-1,0.0, -> [chair (Right): 17%]
frame_000053,-1.0,1.834,6.86,4.5507,13.2466,-1,0.0, -> [chair (Right): 16%]
frame_000054,-1.0,2.1008,6.7623,5.3423,14.2072,-1,0.0, -> [chair (Right): 15%]
frame_000055,-1.0,1.8333,6.8205,5.0257,13.6809,-1,0.0, -> [chair (Right): 15%]
frame_000056,-1.0,1.7358,6.6653,4.9925,13.395,-1,0.0, -> [chair (Right): 21%]
frame_000057,-1.0,2.1312,6.908,4.634,13.675,-1,0.0, -> [chair (Right): 14%]
frame_000058,-1.0,1.7259,6.5268,5.1802,13.4345,-1,0.0, -> [chair (Right): 18%]
frame_000059,-1.0,1.7688,6.6226,5.1714,13.5639,-1,0.0, -> [chair (Right): 16%]
frame_000060,-1.0,1.4149,6.2843,5.1463,12.8467,-1,0.0, -> [chair (Right): 15%]
frame_000061,-1.0,1.6954,6.5148,5.1871,13.3991,-1,0.0, -> [chair (Right): 13%]
frame_000062,-1.0,1.814,6.8516,4.9255,13.5926,-1,0.0, -> [chair (Right): 17%]
frame_000063,-1.0,1.67,6.5065,5.0246,13.2026,-1,0.0, -> [chair (Right): 19%]
frame_000064,-1.0,1.7296,6.8229,5.0745,13.6284,-1,0.0, -> [chair (Center): 13%]
frame_000065,-1.0,1.7035,8.3193,5.1396,15.164,-1,0.0, -> [chair (Center): 13%]
frame_000066,-1.0,1.7334,6.7494,5.3094,13.7938,-1,0.0, -> [chair (Center): 12%]
frame_000067,-1.0,1.8974,7.9416,5.2865,15.1273,-1,0.0, -> [chair (Center): 12%]
frame_000068,-1.0,1.7387,6.9442,5.3346,14.0193,-1,0.0, -> [chair (Center): 12%]
frame_000069,-1.0,1.4706,6.4338,4.8062,12.7117,-1,0.0, -> [chair (Center): 13%]
frame_000070,-1.0,1.6985,6.7695,5.0445,13.5137,-1,0.0, -> [chair (Center): 14%]
frame_000071,-1.0,1.7542,7.0243,4.6605,13.4406,-1,0.0, -> [chair (Center): 12%]
frame_000072,-1.0,1.8177,6.926,5.3543,14.0996,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top-Right): 1%]"
frame_000073,-1.0,1.59,6.4014,4.6749,12.6675,-1,0.0, -> [chair (Center): 12%]
frame_000074,-1.0,1.7735,6.8715,5.3624,14.0092,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Right): 1%]"
frame_000075,-1.0,1.7316,6.9571,5.2031,13.8936,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top-Right): 2%]"
frame_000076,-1.0,1.7322,6.5301,5.2281,13.4922,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top-Right): 2%]"
frame_000077,-1.0,1.7656,6.9364,5.0482,13.7516,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Right): 4%]"
frame_000078,-1.0,1.7665,6.814,5.3797,13.9619,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Right): 5%]"
frame_000079,-1.0,1.6813,6.6283,5.0002,13.3113,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top-Right): 6%]"
frame_000080,-1.0,1.8076,6.6284,5.1702,13.6076,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top-Right): 6%]"
frame_000081,-1.0,1.7263,9.1592,5.1032,15.9901,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top-Right): 6%]"
frame_000082,-1.0,1.759,6.8453,5.2957,13.9017,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top-Right): 5%]"
